#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=-10
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
211	1.75E-02
212	1.75E-02
213	1.76E-02
214	1.76E-02
215	1.76E-02
216	1.76E-02
217	1.77E-02
218	1.77E-02
219	1.77E-02
220	1.78E-02
221	1.78E-02
222	1.78E-02
223	1.78E-02
224	1.79E-02
225	1.79E-02
226	1.79E-02
227	1.80E-02
228	1.80E-02
229	1.80E-02
230	1.81E-02
231	1.81E-02
232	1.81E-02
233	1.82E-02
234	1.82E-02
235	1.82E-02
236	1.83E-02
237	1.83E-02
238	1.83E-02
239	1.84E-02
240	1.84E-02
241	1.84E-02
242	1.85E-02
243	1.85E-02
244	1.85E-02
245	1.86E-02
246	1.86E-02
247	1.86E-02
248	1.87E-02
249	1.87E-02
250	1.88E-02
251	1.88E-02
252	1.88E-02
253	1.89E-02
254	1.89E-02
255	1.89E-02
256	1.90E-02
257	1.90E-02
258	1.91E-02
259	1.91E-02
260	1.91E-02
261	1.92E-02
262	1.92E-02
263	1.93E-02
264	1.93E-02
265	1.94E-02
266	1.94E-02
267	1.94E-02
268	1.95E-02
269	1.95E-02
270	1.96E-02
271	1.96E-02
272	1.97E-02
273	1.97E-02
274	1.97E-02
275	1.98E-02
276	1.98E-02
277	1.99E-02
278	1.99E-02
279	2.00E-02
280	2.00E-02
281	2.01E-02
282	2.01E-02
283	2.02E-02
284	2.02E-02
285	2.03E-02
286	2.03E-02
287	2.04E-02
288	2.04E-02
289	2.05E-02
290	2.05E-02
291	2.06E-02
292	2.07E-02
293	2.07E-02
294	2.08E-02
295	2.08E-02
296	2.09E-02
297	2.09E-02
298	2.10E-02
299	2.11E-02
300	2.11E-02
301	2.12E-02
302	2.12E-02
303	2.13E-02
304	2.14E-02
305	2.14E-02
306	2.15E-02
307	2.15E-02
308	2.16E-02
309	2.17E-02
310	2.17E-02
311	2.18E-02
312	2.19E-02
313	2.19E-02
314	2.20E-02
315	2.21E-02
316	2.22E-02
317	2.22E-02
318	2.23E-02
319	2.24E-02
320	2.24E-02
321	2.25E-02
322	2.26E-02
323	2.27E-02
324	2.27E-02
325	2.28E-02
326	2.29E-02
327	2.30E-02
328	2.31E-02
329	2.31E-02
330	2.32E-02
331	2.33E-02
332	2.34E-02
333	2.35E-02
334	2.36E-02
335	2.37E-02
336	2.38E-02
337	2.38E-02
338	2.39E-02
339	2.40E-02
340	2.41E-02
341	2.42E-02
342	2.43E-02
343	2.44E-02
344	2.45E-02
345	2.46E-02
346	2.47E-02
347	2.48E-02
348	2.49E-02
349	2.50E-02
350	2.51E-02
351	2.52E-02
352	2.54E-02
353	2.55E-02
354	2.56E-02
355	2.57E-02
356	2.58E-02
357	2.59E-02
358	2.61E-02
359	2.62E-02
360	2.63E-02
361	2.64E-02
362	2.66E-02
363	2.67E-02
364	2.68E-02
365	2.70E-02
366	2.71E-02
367	2.72E-02
368	2.74E-02
369	2.75E-02
370	2.77E-02
371	2.78E-02
372	2.80E-02
373	2.81E-02
374	2.83E-02
375	2.84E-02
376	2.86E-02
377	2.87E-02
378	2.89E-02
379	2.91E-02
380	2.92E-02
381	2.94E-02
382	2.96E-02
383	2.98E-02
384	3.00E-02
385	3.01E-02
386	3.03E-02
387	3.05E-02
388	3.07E-02
389	3.09E-02
390	3.11E-02
391	3.13E-02
392	3.15E-02
393	3.18E-02
394	3.20E-02
395	3.22E-02
396	3.24E-02
397	3.27E-02
398	3.29E-02
399	3.31E-02
400	3.34E-02
401	3.36E-02
402	3.39E-02
403	3.41E-02
404	3.44E-02
405	3.47E-02
406	3.50E-02
407	3.53E-02
408	3.55E-02
409	3.58E-02
410	3.61E-02
411	3.65E-02
412	3.68E-02
413	3.71E-02
414	3.74E-02
415	3.78E-02
416	3.81E-02
417	3.85E-02
418	3.88E-02
419	3.92E-02
420	3.96E-02
421	4.00E-02
422	4.04E-02
423	4.08E-02
424	4.12E-02
425	4.17E-02
426	4.21E-02
427	4.26E-02
428	4.30E-02
429	4.35E-02
430	4.40E-02
431	4.45E-02
432	4.51E-02
433	4.56E-02
434	4.62E-02
435	4.67E-02
436	4.73E-02
437	4.79E-02
438	4.85E-02
439	4.92E-02
440	4.98E-02
441	5.05E-02
442	5.12E-02
443	5.20E-02
444	5.27E-02
445	5.35E-02
446	5.43E-02
447	5.51E-02
448	5.60E-02
449	5.69E-02
450	5.78E-02
451	5.88E-02
452	5.97E-02
453	6.08E-02
454	6.18E-02
455	6.29E-02
456	6.41E-02
457	6.53E-02
458	6.65E-02
459	6.78E-02
460	6.92E-02
461	7.06E-02
462	7.21E-02
463	7.36E-02
464	7.52E-02
465	7.69E-02
466	7.86E-02
467	8.05E-02
468	8.24E-02
469	8.44E-02
470	8.65E-02
471	8.88E-02
472	9.11E-02
473	9.36E-02
474	9.62E-02
475	9.89E-02
476	1.02E-01
477	1.05E-01
478	1.08E-01
479	1.12E-01
480	1.15E-01
481	1.19E-01
482	1.23E-01
483	1.28E-01
484	1.32E-01
485	1.38E-01
486	1.43E-01
487	1.49E-01
488	1.55E-01
489	1.62E-01
490	1.69E-01
491	1.77E-01
492	1.85E-01
493	1.95E-01
494	2.05E-01
495	2.16E-01
496	2.27E-01
497	2.41E-01
498	2.55E-01
499	2.71E-01
500	2.88E-01
501	3.07E-01
502	3.28E-01
503	3.52E-01
504	3.78E-01
505	4.07E-01
506	4.39E-01
507	4.75E-01
508	5.14E-01
509	5.58E-01
510	6.05E-01
511	6.56E-01
512	7.11E-01
513	7.68E-01
514	8.26E-01
515	8.82E-01
516	9.32E-01
517	9.73E-01
518	1.00E+00
519	1.01E+00
520	1.00E+00
521	9.70E-01
522	9.23E-01
523	8.63E-01
524	7.94E-01
525	7.22E-01
526	6.50E-01
527	5.80E-01
528	5.16E-01
529	4.58E-01
530	4.05E-01
531	3.58E-01
532	3.17E-01
533	2.81E-01
534	2.50E-01
535	2.22E-01
536	1.98E-01
537	1.77E-01
538	1.59E-01
539	1.42E-01
540	1.28E-01
541	1.15E-01
542	1.04E-01
543	9.43E-02
544	8.54E-02
545	7.76E-02
546	7.06E-02
547	6.43E-02
548	5.86E-02
549	5.36E-02
550	4.90E-02
551	4.49E-02
552	4.11E-02
553	3.78E-02
554	3.47E-02
555	3.19E-02
556	2.93E-02
557	2.70E-02
558	2.49E-02
559	2.30E-02
560	2.12E-02
561	1.95E-02
562	1.80E-02
563	1.67E-02
564	1.54E-02
565	1.42E-02
566	1.32E-02
567	1.22E-02
568	1.12E-02
569	1.04E-02
570	9.62E-03
571	8.89E-03
572	8.22E-03
573	7.59E-03
574	7.02E-03
575	6.48E-03
576	5.98E-03
577	5.52E-03
578	5.09E-03
579	4.69E-03
580	4.32E-03
581	3.98E-03
582	3.66E-03
583	3.36E-03
584	3.09E-03
585	2.83E-03
586	2.59E-03
587	2.37E-03
588	2.17E-03
589	1.98E-03
590	1.80E-03
591	1.64E-03
592	1.48E-03
593	1.34E-03
594	1.21E-03
595	1.09E-03
596	9.80E-04
597	8.77E-04
598	7.83E-04
599	6.95E-04
600	6.15E-04
601	5.42E-04
602	4.75E-04
603	4.14E-04
604	3.58E-04
605	3.07E-04
606	2.61E-04
607	2.20E-04
608	1.84E-04
609	1.51E-04
610	1.22E-04
611	9.66E-05
612	7.47E-05
613	5.60E-05
614	4.03E-05
615	2.74E-05
616	1.72E-05
617	9.46E-06
618	4.12E-06
619	1.01E-06
620	0.00E+00
621	9.71E-07
622	3.81E-06
623	8.40E-06
624	1.47E-05
625	2.25E-05
626	3.18E-05
627	4.24E-05
628	5.44E-05
629	6.76E-05
630	8.20E-05
631	9.74E-05
632	1.14E-04
633	1.31E-04
634	1.50E-04
635	1.69E-04
636	1.89E-04
637	2.10E-04
638	2.31E-04
639	2.53E-04
640	2.76E-04
641	2.99E-04
642	3.23E-04
643	3.47E-04
644	3.72E-04
645	3.97E-04
646	4.23E-04
647	4.49E-04
648	4.76E-04
649	5.02E-04
650	5.29E-04
651	5.57E-04
652	5.84E-04
653	6.12E-04
654	6.40E-04
655	6.68E-04
656	6.97E-04
657	7.26E-04
658	7.54E-04
659	7.83E-04
660	8.12E-04
661	8.41E-04
662	8.71E-04
663	9.00E-04
664	9.29E-04
665	9.59E-04
666	9.88E-04
667	1.02E-03
668	1.05E-03
669	1.08E-03
670	1.11E-03
671	1.14E-03
672	1.17E-03
673	1.19E-03
674	1.22E-03
675	1.25E-03
676	1.28E-03
677	1.31E-03
678	1.34E-03
679	1.37E-03
680	1.40E-03
681	1.43E-03
682	1.46E-03
683	1.49E-03
684	1.52E-03
685	1.55E-03
686	1.58E-03
687	1.60E-03
688	1.63E-03
689	1.66E-03
690	1.69E-03
691	1.72E-03
692	1.75E-03
693	1.77E-03
694	1.80E-03
695	1.83E-03
696	1.86E-03
697	1.89E-03
698	1.91E-03
699	1.94E-03
700	1.97E-03
701	2.00E-03
702	2.02E-03
703	2.05E-03
704	2.08E-03
705	2.10E-03
706	2.13E-03
707	2.16E-03
708	2.18E-03
709	2.21E-03
710	2.24E-03
711	2.26E-03
712	2.29E-03
713	2.32E-03
714	2.34E-03
715	2.37E-03
716	2.39E-03
717	2.42E-03
718	2.44E-03
719	2.47E-03
720	2.49E-03
721	2.52E-03
722	2.54E-03
723	2.57E-03
724	2.59E-03
725	2.62E-03
726	2.64E-03
727	2.67E-03
728	2.69E-03
729	2.71E-03
730	2.74E-03
731	2.76E-03
732	2.78E-03
733	2.81E-03
734	2.83E-03
735	2.85E-03
736	2.88E-03
737	2.90E-03
738	2.92E-03
739	2.95E-03
740	2.97E-03
741	2.99E-03
742	3.01E-03
743	3.04E-03
744	3.06E-03
745	3.08E-03
746	3.10E-03
747	3.12E-03
748	3.15E-03
749	3.17E-03
750	3.19E-03
751	3.21E-03
752	3.23E-03
753	3.25E-03
754	3.27E-03
755	3.29E-03
756	3.31E-03
757	3.34E-03
758	3.36E-03
759	3.38E-03
760	3.40E-03
761	3.42E-03
762	3.44E-03
763	3.46E-03
764	3.48E-03
765	3.50E-03
766	3.52E-03
767	3.54E-03
768	3.56E-03
769	3.57E-03
770	3.59E-03
771	3.61E-03
772	3.63E-03
773	3.65E-03
774	3.67E-03
775	3.69E-03
776	3.71E-03
777	3.73E-03
778	3.74E-03
779	3.76E-03
780	3.78E-03
781	3.80E-03
782	3.82E-03
783	3.84E-03
784	3.85E-03
785	3.87E-03
786	3.89E-03
787	3.91E-03
788	3.92E-03
789	3.94E-03
790	3.96E-03
791	3.98E-03
792	3.99E-03
793	4.01E-03
794	4.03E-03
795	4.04E-03
796	4.06E-03
797	4.08E-03
798	4.09E-03
799	4.11E-03
800	4.13E-03
801	4.14E-03
802	4.16E-03
803	4.18E-03
804	4.19E-03
805	4.21E-03
806	4.22E-03
807	4.24E-03
808	4.26E-03
809	4.27E-03
810	4.29E-03
811	4.30E-03
812	4.32E-03
813	4.33E-03
814	4.35E-03
815	4.36E-03
816	4.38E-03
817	4.39E-03
818	4.41E-03
819	4.42E-03
820	4.44E-03
821	4.45E-03
822	4.47E-03
823	4.48E-03
824	4.50E-03
825	4.51E-03
826	4.53E-03
827	4.54E-03
828	4.56E-03
829	4.57E-03
830	4.58E-03
831	4.60E-03
832	4.61E-03
833	4.63E-03
834	4.64E-03
835	4.65E-03
836	4.67E-03
837	4.68E-03
838	4.69E-03
839	4.71E-03
840	4.72E-03
841	4.74E-03
842	4.75E-03
843	4.76E-03
844	4.78E-03
845	4.79E-03
846	4.80E-03
847	4.81E-03
848	4.83E-03
849	4.84E-03
850	4.85E-03
851	4.87E-03
852	4.88E-03
853	4.89E-03
854	4.90E-03
855	4.92E-03
856	4.93E-03
857	4.94E-03
858	4.95E-03
859	4.97E-03
860	4.98E-03
861	4.99E-03
862	5.00E-03
863	5.01E-03
864	5.03E-03
865	5.04E-03
866	5.05E-03
867	5.06E-03
868	5.07E-03
869	5.09E-03
870	5.10E-03
871	5.11E-03
872	5.12E-03
873	5.13E-03
874	5.14E-03
875	5.16E-03
876	5.17E-03
877	5.18E-03
878	5.19E-03
879	5.20E-03
880	5.21E-03
881	5.22E-03
882	5.23E-03
883	5.25E-03
884	5.26E-03
885	5.27E-03
886	5.28E-03
887	5.29E-03
888	5.30E-03
889	5.31E-03
890	5.32E-03
891	5.33E-03
892	5.34E-03
893	5.35E-03
894	5.36E-03
895	5.37E-03
896	5.38E-03
897	5.39E-03
898	5.41E-03
899	5.42E-03
900	5.43E-03
901	5.44E-03
902	5.45E-03
903	5.46E-03
904	5.47E-03
905	5.48E-03
906	5.49E-03
907	5.50E-03
908	5.51E-03
909	5.52E-03
910	5.53E-03
911	5.54E-03
912	5.55E-03
913	5.55E-03
914	5.56E-03
915	5.57E-03
916	5.58E-03
917	5.59E-03
918	5.60E-03
919	5.61E-03
920	5.62E-03
921	5.63E-03
922	5.64E-03
923	5.65E-03
924	5.66E-03
925	5.67E-03
926	5.68E-03
927	5.69E-03
928	5.70E-03
929	5.70E-03
930	5.71E-03
931	5.72E-03
932	5.73E-03
933	5.74E-03
934	5.75E-03
