#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=-5
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
311	6.13E-02
312	6.14E-02
313	6.15E-02
314	6.16E-02
315	6.17E-02
316	6.19E-02
317	6.20E-02
318	6.21E-02
319	6.22E-02
320	6.23E-02
321	6.25E-02
322	6.26E-02
323	6.27E-02
324	6.28E-02
325	6.30E-02
326	6.31E-02
327	6.32E-02
328	6.34E-02
329	6.35E-02
330	6.36E-02
331	6.38E-02
332	6.39E-02
333	6.41E-02
334	6.42E-02
335	6.44E-02
336	6.45E-02
337	6.47E-02
338	6.48E-02
339	6.50E-02
340	6.51E-02
341	6.53E-02
342	6.54E-02
343	6.56E-02
344	6.57E-02
345	6.59E-02
346	6.61E-02
347	6.62E-02
348	6.64E-02
349	6.66E-02
350	6.68E-02
351	6.69E-02
352	6.71E-02
353	6.73E-02
354	6.75E-02
355	6.77E-02
356	6.79E-02
357	6.80E-02
358	6.82E-02
359	6.84E-02
360	6.86E-02
361	6.88E-02
362	6.90E-02
363	6.93E-02
364	6.95E-02
365	6.97E-02
366	6.99E-02
367	7.01E-02
368	7.03E-02
369	7.06E-02
370	7.08E-02
371	7.10E-02
372	7.13E-02
373	7.15E-02
374	7.18E-02
375	7.20E-02
376	7.23E-02
377	7.25E-02
378	7.28E-02
379	7.30E-02
380	7.33E-02
381	7.36E-02
382	7.38E-02
383	7.41E-02
384	7.44E-02
385	7.47E-02
386	7.50E-02
387	7.53E-02
388	7.56E-02
389	7.59E-02
390	7.62E-02
391	7.66E-02
392	7.69E-02
393	7.72E-02
394	7.76E-02
395	7.79E-02
396	7.83E-02
397	7.86E-02
398	7.90E-02
399	7.93E-02
400	7.97E-02
401	8.01E-02
402	8.05E-02
403	8.09E-02
404	8.13E-02
405	8.17E-02
406	8.22E-02
407	8.26E-02
408	8.30E-02
409	8.35E-02
410	8.39E-02
411	8.44E-02
412	8.49E-02
413	8.54E-02
414	8.59E-02
415	8.64E-02
416	8.69E-02
417	8.74E-02
418	8.80E-02
419	8.85E-02
420	8.91E-02
421	8.97E-02
422	9.03E-02
423	9.09E-02
424	9.15E-02
425	9.22E-02
426	9.28E-02
427	9.35E-02
428	9.42E-02
429	9.49E-02
430	9.56E-02
431	9.64E-02
432	9.71E-02
433	9.79E-02
434	9.87E-02
435	9.95E-02
436	1.00E-01
437	1.01E-01
438	1.02E-01
439	1.03E-01
440	1.04E-01
441	1.05E-01
442	1.06E-01
443	1.07E-01
444	1.08E-01
445	1.09E-01
446	1.10E-01
447	1.11E-01
448	1.13E-01
449	1.14E-01
450	1.15E-01
451	1.17E-01
452	1.18E-01
453	1.19E-01
454	1.21E-01
455	1.22E-01
456	1.24E-01
457	1.26E-01
458	1.27E-01
459	1.29E-01
460	1.31E-01
461	1.33E-01
462	1.35E-01
463	1.37E-01
464	1.39E-01
465	1.41E-01
466	1.43E-01
467	1.46E-01
468	1.48E-01
469	1.51E-01
470	1.54E-01
471	1.57E-01
472	1.60E-01
473	1.63E-01
474	1.66E-01
475	1.70E-01
476	1.74E-01
477	1.78E-01
478	1.82E-01
479	1.86E-01
480	1.91E-01
481	1.95E-01
482	2.01E-01
483	2.06E-01
484	2.12E-01
485	2.18E-01
486	2.25E-01
487	2.32E-01
488	2.39E-01
489	2.47E-01
490	2.56E-01
491	2.65E-01
492	2.75E-01
493	2.86E-01
494	2.98E-01
495	3.10E-01
496	3.24E-01
497	3.39E-01
498	3.55E-01
499	3.73E-01
500	3.92E-01
501	4.13E-01
502	4.36E-01
503	4.62E-01
504	4.89E-01
505	5.20E-01
506	5.54E-01
507	5.90E-01
508	6.30E-01
509	6.73E-01
510	7.20E-01
511	7.69E-01
512	8.20E-01
513	8.72E-01
514	9.22E-01
515	9.68E-01
516	1.01E+00
517	1.03E+00
518	1.04E+00
519	1.03E+00
520	1.00E+00
521	9.51E-01
522	8.86E-01
523	8.11E-01
524	7.30E-01
525	6.48E-01
526	5.69E-01
527	4.96E-01
528	4.30E-01
529	3.71E-01
530	3.20E-01
531	2.75E-01
532	2.37E-01
533	2.04E-01
534	1.75E-01
535	1.51E-01
536	1.30E-01
537	1.12E-01
538	9.66E-02
539	8.34E-02
540	7.20E-02
541	6.22E-02
542	5.37E-02
543	4.64E-02
544	4.00E-02
545	3.45E-02
546	2.97E-02
547	2.55E-02
548	2.19E-02
549	1.87E-02
550	1.60E-02
551	1.36E-02
552	1.15E-02
553	9.72E-03
554	8.15E-03
555	6.79E-03
556	5.62E-03
557	4.60E-03
558	3.73E-03
559	2.99E-03
560	2.35E-03
561	1.82E-03
562	1.37E-03
563	1.01E-03
564	7.07E-04
565	4.71E-04
566	2.89E-04
567	1.56E-04
568	6.66E-05
569	1.60E-05
570	0.00E+00
571	1.48E-05
572	5.71E-05
573	1.24E-04
574	2.12E-04
575	3.20E-04
576	4.45E-04
577	5.85E-04
578	7.39E-04
579	9.05E-04
580	1.08E-03
581	1.27E-03
582	1.46E-03
583	1.66E-03
584	1.87E-03
585	2.08E-03
586	2.30E-03
587	2.52E-03
588	2.74E-03
589	2.97E-03
590	3.20E-03
591	3.43E-03
592	3.66E-03
593	3.90E-03
594	4.13E-03
595	4.37E-03
596	4.60E-03
597	4.84E-03
598	5.07E-03
599	5.31E-03
600	5.54E-03
601	5.77E-03
602	6.00E-03
603	6.23E-03
604	6.46E-03
605	6.69E-03
606	6.92E-03
607	7.14E-03
608	7.36E-03
609	7.59E-03
610	7.80E-03
611	8.02E-03
612	8.24E-03
613	8.45E-03
614	8.67E-03
615	8.88E-03
616	9.09E-03
617	9.29E-03
618	9.50E-03
619	9.70E-03
620	9.90E-03
621	1.01E-02
622	1.03E-02
623	1.05E-02
624	1.07E-02
625	1.09E-02
626	1.11E-02
627	1.13E-02
628	1.14E-02
629	1.16E-02
630	1.18E-02
631	1.20E-02
632	1.22E-02
633	1.23E-02
634	1.25E-02
635	1.27E-02
636	1.29E-02
637	1.30E-02
638	1.32E-02
639	1.34E-02
640	1.35E-02
641	1.37E-02
642	1.38E-02
643	1.40E-02
644	1.42E-02
645	1.43E-02
646	1.45E-02
647	1.46E-02
648	1.48E-02
649	1.49E-02
650	1.51E-02
651	1.52E-02
652	1.53E-02
653	1.55E-02
654	1.56E-02
655	1.58E-02
656	1.59E-02
657	1.60E-02
658	1.62E-02
659	1.63E-02
660	1.64E-02
661	1.66E-02
662	1.67E-02
663	1.68E-02
664	1.70E-02
665	1.71E-02
666	1.72E-02
667	1.73E-02
668	1.75E-02
669	1.76E-02
670	1.77E-02
671	1.78E-02
672	1.79E-02
673	1.81E-02
674	1.82E-02
675	1.83E-02
676	1.84E-02
677	1.85E-02
678	1.86E-02
679	1.87E-02
680	1.88E-02
681	1.89E-02
682	1.90E-02
683	1.92E-02
684	1.93E-02
685	1.94E-02
686	1.95E-02
687	1.96E-02
688	1.97E-02
689	1.98E-02
690	1.99E-02
691	2.00E-02
692	2.01E-02
693	2.02E-02
694	2.02E-02
695	2.03E-02
696	2.04E-02
697	2.05E-02
698	2.06E-02
699	2.07E-02
700	2.08E-02
701	2.09E-02
702	2.10E-02
703	2.11E-02
704	2.12E-02
705	2.12E-02
706	2.13E-02
707	2.14E-02
708	2.15E-02
709	2.16E-02
710	2.17E-02
711	2.17E-02
712	2.18E-02
713	2.19E-02
714	2.20E-02
715	2.21E-02
716	2.21E-02
717	2.22E-02
718	2.23E-02
719	2.24E-02
720	2.24E-02
721	2.25E-02
722	2.26E-02
723	2.27E-02
724	2.27E-02
725	2.28E-02
726	2.29E-02
727	2.30E-02
728	2.30E-02
729	2.31E-02
730	2.32E-02
731	2.32E-02
732	2.33E-02
733	2.34E-02
734	2.34E-02
735	2.35E-02
736	2.36E-02
737	2.36E-02
738	2.37E-02
739	2.38E-02
740	2.38E-02
741	2.39E-02
742	2.40E-02
743	2.40E-02
744	2.41E-02
745	2.41E-02
746	2.42E-02
747	2.43E-02
748	2.43E-02
749	2.44E-02
750	2.45E-02
751	2.45E-02
752	2.46E-02
753	2.46E-02
754	2.47E-02
755	2.47E-02
756	2.48E-02
757	2.49E-02
758	2.49E-02
759	2.50E-02
760	2.50E-02
761	2.51E-02
762	2.51E-02
763	2.52E-02
764	2.52E-02
765	2.53E-02
766	2.54E-02
767	2.54E-02
768	2.55E-02
769	2.55E-02
770	2.56E-02
771	2.56E-02
772	2.57E-02
773	2.57E-02
774	2.58E-02
775	2.58E-02
776	2.59E-02
777	2.59E-02
778	2.60E-02
779	2.60E-02
780	2.61E-02
781	2.61E-02
782	2.62E-02
783	2.62E-02
784	2.62E-02
785	2.63E-02
786	2.63E-02
787	2.64E-02
788	2.64E-02
789	2.65E-02
790	2.65E-02
791	2.66E-02
792	2.66E-02
793	2.67E-02
794	2.67E-02
795	2.67E-02
796	2.68E-02
797	2.68E-02
798	2.69E-02
799	2.69E-02
800	2.70E-02
801	2.70E-02
802	2.70E-02
803	2.71E-02
804	2.71E-02
805	2.72E-02
806	2.72E-02
807	2.72E-02
808	2.73E-02
809	2.73E-02
810	2.74E-02
811	2.74E-02
812	2.74E-02
813	2.75E-02
814	2.75E-02
815	2.76E-02
816	2.76E-02
817	2.76E-02
818	2.77E-02
819	2.77E-02
820	2.77E-02
821	2.78E-02
822	2.78E-02
823	2.79E-02
824	2.79E-02
825	2.79E-02
826	2.80E-02
827	2.80E-02
828	2.80E-02
829	2.81E-02
830	2.81E-02
831	2.81E-02
832	2.82E-02
833	2.82E-02
834	2.82E-02
835	2.83E-02
836	2.83E-02
837	2.83E-02
838	2.84E-02
839	2.84E-02
840	2.84E-02
841	2.85E-02
842	2.85E-02
843	2.85E-02
844	2.86E-02
845	2.86E-02
846	2.86E-02
847	2.87E-02
848	2.87E-02
849	2.87E-02
850	2.88E-02
851	2.88E-02
852	2.88E-02
853	2.89E-02
854	2.89E-02
855	2.89E-02
856	2.90E-02
857	2.90E-02
858	2.90E-02
859	2.90E-02
860	2.91E-02
861	2.91E-02
862	2.91E-02
863	2.92E-02
864	2.92E-02
865	2.92E-02
866	2.93E-02
867	2.93E-02
868	2.93E-02
869	2.93E-02
870	2.94E-02
871	2.94E-02
872	2.94E-02
873	2.94E-02
874	2.95E-02
875	2.95E-02
876	2.95E-02
877	2.96E-02
878	2.96E-02
879	2.96E-02
880	2.96E-02
881	2.97E-02
882	2.97E-02
883	2.97E-02
884	2.97E-02
885	2.98E-02
886	2.98E-02
887	2.98E-02
888	2.98E-02
889	2.99E-02
890	2.99E-02
891	2.99E-02
892	2.99E-02
893	3.00E-02
894	3.00E-02
895	3.00E-02
896	3.00E-02
897	3.01E-02
898	3.01E-02
899	3.01E-02
900	3.01E-02
901	3.02E-02
902	3.02E-02
903	3.02E-02
904	3.02E-02
905	3.03E-02
906	3.03E-02
907	3.03E-02
908	3.03E-02
909	3.04E-02
910	3.04E-02
911	3.04E-02
912	3.04E-02
913	3.04E-02
914	3.05E-02
915	3.05E-02
916	3.05E-02
917	3.05E-02
918	3.06E-02
919	3.06E-02
920	3.06E-02
921	3.06E-02
922	3.06E-02
923	3.07E-02
924	3.07E-02
925	3.07E-02
926	3.07E-02
927	3.08E-02
928	3.08E-02
929	3.08E-02
930	3.08E-02
931	3.08E-02
932	3.09E-02
933	3.09E-02
934	3.09E-02
