#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=10
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
351	1,66E-03
352	1,63E-03
353	1,60E-03
354	1,58E-03
355	1,55E-03
356	1,52E-03
357	1,49E-03
358	1,46E-03
359	1,43E-03
360	1,40E-03
361	1,37E-03
362	1,34E-03
363	1,31E-03
364	1,28E-03
365	1,25E-03
366	1,22E-03
367	1,19E-03
368	1,17E-03
369	1,14E-03
370	1,11E-03
371	1,08E-03
372	1,05E-03
373	1,02E-03
374	9,88E-04
375	9,59E-04
376	9,29E-04
377	9,00E-04
378	8,71E-04
379	8,41E-04
380	8,12E-04
381	7,83E-04
382	7,54E-04
383	7,26E-04
384	6,97E-04
385	6,68E-04
386	6,40E-04
387	6,12E-04
388	5,84E-04
389	5,57E-04
390	5,29E-04
391	5,02E-04
392	4,76E-04
393	4,49E-04
394	4,23E-04
395	3,97E-04
396	3,72E-04
397	3,47E-04
398	3,23E-04
399	2,99E-04
400	2,76E-04
401	2,53E-04
402	2,31E-04
403	2,10E-04
404	1,89E-04
405	1,69E-04
406	1,50E-04
407	1,31E-04
408	1,14E-04
409	9,74E-05
410	8,20E-05
411	6,76E-05
412	5,44E-05
413	4,24E-05
414	3,18E-05
415	2,25E-05
416	1,47E-05
417	8,40E-06
418	3,81E-06
419	9,71E-07
420	0,00E+00
421	1,01E-06
422	4,12E-06
423	9,46E-06
424	1,72E-05
425	2,74E-05
426	4,03E-05
427	5,60E-05
428	7,47E-05
429	9,66E-05
430	1,22E-04
431	1,51E-04
432	1,84E-04
433	2,20E-04
434	2,61E-04
435	3,07E-04
436	3,58E-04
437	4,14E-04
438	4,75E-04
439	5,42E-04
440	6,15E-04
441	6,95E-04
442	7,83E-04
443	8,77E-04
444	9,80E-04
445	1,09E-03
446	1,21E-03
447	1,34E-03
448	1,48E-03
449	1,64E-03
450	1,80E-03
451	1,98E-03
452	2,17E-03
453	2,37E-03
454	2,59E-03
455	2,83E-03
456	3,09E-03
457	3,36E-03
458	3,66E-03
459	3,98E-03
460	4,32E-03
461	4,69E-03
462	5,09E-03
463	5,52E-03
464	5,98E-03
465	6,48E-03
466	7,02E-03
467	7,59E-03
468	8,22E-03
469	8,89E-03
470	9,62E-03
471	1,04E-02
472	1,12E-02
473	1,22E-02
474	1,32E-02
475	1,42E-02
476	1,54E-02
477	1,67E-02
478	1,80E-02
479	1,95E-02
480	2,12E-02
481	2,30E-02
482	2,49E-02
483	2,70E-02
484	2,93E-02
485	3,19E-02
486	3,47E-02
487	3,78E-02
488	4,11E-02
489	4,49E-02
490	4,90E-02
491	5,36E-02
492	5,86E-02
493	6,43E-02
494	7,06E-02
495	7,76E-02
496	8,54E-02
497	9,43E-02
498	1,04E-01
499	1,15E-01
500	1,28E-01
501	1,42E-01
502	1,59E-01
503	1,77E-01
504	1,98E-01
505	2,22E-01
506	2,50E-01
507	2,81E-01
508	3,17E-01
509	3,58E-01
510	4,05E-01
511	4,58E-01
512	5,16E-01
513	5,80E-01
514	6,50E-01
515	7,22E-01
516	7,94E-01
517	8,63E-01
518	9,23E-01
519	9,70E-01
520	1,00E+00
521	1,01E+00
522	1,00E+00
523	9,73E-01
524	9,32E-01
525	8,82E-01
526	8,26E-01
527	7,68E-01
528	7,11E-01
529	6,56E-01
530	6,05E-01
531	5,58E-01
532	5,14E-01
533	4,75E-01
534	4,39E-01
535	4,07E-01
536	3,78E-01
537	3,52E-01
538	3,28E-01
539	3,07E-01
540	2,88E-01
541	2,71E-01
542	2,55E-01
543	2,41E-01
544	2,27E-01
545	2,16E-01
546	2,05E-01
547	1,95E-01
548	1,85E-01
549	1,77E-01
550	1,69E-01
551	1,62E-01
552	1,55E-01
553	1,49E-01
554	1,43E-01
555	1,38E-01
556	1,32E-01
557	1,28E-01
558	1,23E-01
559	1,19E-01
560	1,15E-01
561	1,12E-01
562	1,08E-01
563	1,05E-01
564	1,02E-01
565	9,89E-02
566	9,62E-02
567	9,36E-02
568	9,11E-02
569	8,88E-02
570	8,65E-02
571	8,44E-02
572	8,24E-02
573	8,05E-02
574	7,86E-02
575	7,69E-02
576	7,52E-02
577	7,36E-02
578	7,21E-02
579	7,06E-02
580	6,92E-02
581	6,78E-02
582	6,65E-02
583	6,53E-02
584	6,41E-02
585	6,29E-02
586	6,18E-02
587	6,08E-02
588	5,97E-02
589	5,88E-02
590	5,78E-02
591	5,69E-02
592	5,60E-02
593	5,51E-02
594	5,43E-02
595	5,35E-02
596	5,27E-02
597	5,20E-02
598	5,12E-02
599	5,05E-02
600	4,98E-02
601	4,92E-02
602	4,85E-02
603	4,79E-02
604	4,73E-02
605	4,67E-02
606	4,62E-02
607	4,56E-02
608	4,51E-02
609	4,45E-02
610	4,40E-02
611	4,35E-02
612	4,30E-02
613	4,26E-02
614	4,21E-02
615	4,17E-02
616	4,12E-02
617	4,08E-02
618	4,04E-02
619	4,00E-02
620	3,96E-02
621	3,92E-02
622	3,88E-02
623	3,85E-02
624	3,81E-02
625	3,78E-02
626	3,74E-02
627	3,71E-02
628	3,68E-02
629	3,65E-02
630	3,61E-02
631	3,58E-02
632	3,55E-02
633	3,53E-02
634	3,50E-02
635	3,47E-02
636	3,44E-02
637	3,41E-02
638	3,39E-02
639	3,36E-02
640	3,34E-02
641	3,31E-02
642	3,29E-02
643	3,27E-02
644	3,24E-02
645	3,22E-02
646	3,20E-02
647	3,18E-02
648	3,15E-02
649	3,13E-02
650	3,11E-02
651	3,09E-02
652	3,07E-02
653	3,05E-02
654	3,03E-02
655	3,01E-02
656	3,00E-02
657	2,98E-02
658	2,96E-02
659	2,94E-02
660	2,92E-02
661	2,91E-02
662	2,89E-02
663	2,87E-02
664	2,86E-02
665	2,84E-02
666	2,83E-02
667	2,81E-02
668	2,80E-02
669	2,78E-02
670	2,77E-02
671	2,75E-02
672	2,74E-02
673	2,72E-02
674	2,71E-02
675	2,70E-02
676	2,68E-02
677	2,67E-02
678	2,66E-02
679	2,64E-02
680	2,63E-02
681	2,62E-02
682	2,61E-02
683	2,59E-02
684	2,58E-02
685	2,57E-02
686	2,56E-02
687	2,55E-02
688	2,54E-02
689	2,52E-02
690	2,51E-02
691	2,50E-02
692	2,49E-02
693	2,48E-02
694	2,47E-02
695	2,46E-02
696	2,45E-02
697	2,44E-02
698	2,43E-02
699	2,42E-02
700	2,41E-02
701	2,40E-02
702	2,39E-02
703	2,38E-02
704	2,38E-02
705	2,37E-02
706	2,36E-02
707	2,35E-02
708	2,34E-02
709	2,33E-02
710	2,32E-02
711	2,31E-02
712	2,31E-02
713	2,30E-02
714	2,29E-02
715	2,28E-02
716	2,27E-02
717	2,27E-02
718	2,26E-02
719	2,25E-02
720	2,24E-02
721	2,24E-02
722	2,23E-02
723	2,22E-02
724	2,22E-02
725	2,21E-02
726	2,20E-02
727	2,19E-02
728	2,19E-02
729	2,18E-02
730	2,17E-02
731	2,17E-02
732	2,16E-02
733	2,15E-02
734	2,15E-02
735	2,14E-02
736	2,14E-02
737	2,13E-02
738	2,12E-02
739	2,12E-02
740	2,11E-02
741	2,11E-02
742	2,10E-02
743	2,09E-02
744	2,09E-02
745	2,08E-02
746	2,08E-02
747	2,07E-02
748	2,07E-02
749	2,06E-02
750	2,05E-02
751	2,05E-02
752	2,04E-02
753	2,04E-02
754	2,03E-02
755	2,03E-02
756	2,02E-02
757	2,02E-02
758	2,01E-02
759	2,01E-02
760	2,00E-02
761	2,00E-02
762	1,99E-02
763	1,99E-02
764	1,98E-02
765	1,98E-02
766	1,97E-02
767	1,97E-02
768	1,97E-02
769	1,96E-02
770	1,96E-02
771	1,95E-02
772	1,95E-02
773	1,94E-02
774	1,94E-02
775	1,94E-02
776	1,93E-02
777	1,93E-02
778	1,92E-02
779	1,92E-02
780	1,91E-02
781	1,91E-02
782	1,91E-02
783	1,90E-02
784	1,90E-02
785	1,89E-02
786	1,89E-02
787	1,89E-02
788	1,88E-02
789	1,88E-02
790	1,88E-02
791	1,87E-02
792	1,87E-02
793	1,86E-02
794	1,86E-02
795	1,86E-02
796	1,85E-02
797	1,85E-02
798	1,85E-02
799	1,84E-02
800	1,84E-02
801	1,84E-02
802	1,83E-02
803	1,83E-02
804	1,83E-02
805	1,82E-02
806	1,82E-02
807	1,82E-02
808	1,81E-02
809	1,81E-02
810	1,81E-02
811	1,80E-02
812	1,80E-02
813	1,80E-02
814	1,79E-02
815	1,79E-02
816	1,79E-02
817	1,78E-02
818	1,78E-02
819	1,78E-02
820	1,78E-02
821	1,77E-02
822	1,77E-02
823	1,77E-02
824	1,76E-02
825	1,76E-02
826	1,76E-02
827	1,76E-02
828	1,75E-02
829	1,75E-02
830	1,75E-02
831	1,74E-02
832	1,74E-02
833	1,74E-02
834	1,74E-02
835	1,73E-02
836	1,73E-02
837	1,73E-02
838	1,73E-02
839	1,72E-02
840	1,72E-02
841	1,72E-02
842	1,72E-02
843	1,71E-02
844	1,71E-02
845	1,71E-02
846	1,71E-02
847	1,70E-02
848	1,70E-02
849	1,70E-02
850	1,70E-02
851	1,69E-02
852	1,69E-02
853	1,69E-02
854	1,69E-02
855	1,68E-02
856	1,68E-02
857	1,68E-02
858	1,68E-02
859	1,68E-02
860	1,67E-02
861	1,67E-02
862	1,67E-02
863	1,67E-02
864	1,66E-02
865	1,66E-02
866	1,66E-02
867	1,66E-02
868	1,66E-02
869	1,65E-02
870	1,65E-02
871	1,65E-02
872	1,65E-02
873	1,65E-02
874	1,64E-02
875	1,64E-02
876	1,64E-02
877	1,64E-02
878	1,64E-02
879	1,63E-02
880	1,63E-02
881	1,63E-02
882	1,63E-02
883	1,63E-02
884	1,62E-02
885	1,62E-02
886	1,62E-02
887	1,62E-02
888	1,62E-02
889	1,61E-02
890	1,61E-02
891	1,61E-02
892	1,61E-02
893	1,61E-02
894	1,61E-02
895	1,60E-02
896	1,60E-02
897	1,60E-02
898	1,60E-02
899	1,60E-02
900	1,59E-02
901	1,59E-02
902	1,59E-02
903	1,59E-02
904	1,59E-02
905	1,59E-02
906	1,58E-02
907	1,58E-02
908	1,58E-02
909	1,58E-02
910	1,58E-02
911	1,58E-02
912	1,57E-02
913	1,57E-02
914	1,57E-02
915	1,57E-02
916	1,57E-02
917	1,57E-02
918	1,56E-02
919	1,56E-02
920	1,56E-02
921	1,56E-02
922	1,56E-02
923	1,56E-02
924	1,56E-02
925	1,55E-02
926	1,55E-02
927	1,55E-02
928	1,55E-02
929	1,55E-02
930	1,55E-02
931	1,54E-02
932	1,54E-02
933	1,54E-02
934	1,54E-02
