#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=-2
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
860	2,21E-01
861	2,21E-01
862	2,21E-01
863	2,22E-01
864	2,22E-01
865	2,22E-01
866	2,22E-01
867	2,22E-01
868	2,22E-01
869	2,22E-01
870	2,22E-01
871	2,22E-01
872	2,22E-01
873	2,22E-01
874	2,22E-01
875	2,22E-01
876	2,23E-01
877	2,23E-01
878	2,23E-01
879	2,23E-01
880	2,23E-01
881	2,23E-01
882	2,23E-01
883	2,23E-01
884	2,23E-01
885	2,23E-01
886	2,23E-01
887	2,23E-01
888	2,23E-01
889	2,23E-01
890	2,24E-01
891	2,24E-01
892	2,24E-01
893	2,24E-01
894	2,24E-01
895	2,24E-01
896	2,24E-01
897	2,24E-01
898	2,24E-01
899	2,24E-01
900	2,24E-01
901	2,24E-01
902	2,24E-01
903	2,24E-01
904	2,24E-01
905	2,25E-01
906	2,25E-01
907	2,25E-01
908	2,25E-01
909	2,25E-01
910	2,25E-01
911	2,25E-01
912	2,25E-01
913	2,25E-01
914	2,25E-01
915	2,25E-01
916	2,25E-01
917	2,25E-01
918	2,25E-01
919	2,25E-01
920	2,25E-01
921	2,26E-01
922	2,26E-01
923	2,26E-01
924	2,26E-01
925	2,26E-01
926	2,26E-01
927	2,26E-01
928	2,26E-01
929	2,26E-01
930	2,26E-01
931	2,26E-01
932	2,26E-01
933	2,26E-01
934	2,26E-01
