Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
379.137,71.76250659090078,-49.567009535787825,-49.567009535787825
379.867,63.76467974634761,-49.813222051070085,-49.813222051070085
380.597,49.76670818180423,-50.06187996361225,-50.06187996361225
381.326,94.7685865752664,-50.312673922221435,-50.312673922221435
382.056,64.77030955521656,-50.56632904384112,-50.56632904384112
382.786,52.77187165681181,-50.822540859701455,-50.822540859701455
383.515,72.77326735091515,-51.08099165052655,-51.08099165052655
384.243,60.77449105590671,-51.34170990130054,-51.34170990130054
384.971,84.77553711804313,-51.6050882006041,-51.6050882006041
385.699,61.776399823211364,-51.8711671963689,-51.8711671963689
386.426,84.77707337353621,-52.13961720251904,-52.13961720251904
387.154,61.77755190978769,-52.41121900499619,-52.41121900499619
387.882,37.77782948897209,-52.68564842702141,-52.68564842702141
388.609,73.7779001067401,-52.96256664828874,-52.96256664828874
389.337,53.77775772110817,-53.24278041853918,-53.24278041853918
390.063,31.77739621698953,-53.52517468362928,-53.52517468362928
390.789,71.77680942582151,-53.81056174615952,-53.81056174615952
391.515,33.77599114736847,-54.0989890819117,-54.0989890819117
392.24,31.77493511024329,-54.39010148297643,-54.39010148297643
392.966,31.77363500939913,-54.684751463478484,-54.684751463478484
393.692,61.77208450811827,-54.98259018271928,-54.98259018271928
394.416,42.77027723801359,-55.282835359426706,-55.282835359426706
395.14,42.7682067693475,-55.586355393103275,-55.586355393103275
395.865,21.76586662979554,-55.89362987223485,-55.89362987223485
396.589,47.76325030444849,-56.203865802308826,-56.203865802308826
397.313,11.760351256687272,-56.51754048501364,-56.51754048501364
398.037,35.757162902361245,-56.834710926969066,-56.834710926969066
398.759,53.75367864558302,-57.15454445994218,-57.15454445994218
399.483,7.749891854837358,-57.478872424756915,-57.478872424756915
400.205,54.74579584515703,-57.80596345905597,-57.80596345905597
400.927,21.741383923839066,-58.136770203771135,-58.136770203771135
401.651,41.736649343749605,-58.472287890641255,-58.472287890641255
402.371,32.73158533606909,-58.80978462156101,-58.80978462156101
403.094,38.726185090416266,-59.1525996784418,-59.1525996784418
403.815,26.720441763788074,-59.4984377153585,-59.4984377153585
404.535,44.7143484746062,-59.84782225408443,-59.84782225408443
405.257,37.70789831464879,-60.202287865793714,-60.202287865793714
405.979,37.701084331181335,-60.560941906758906,-60.560941906758906
406.699,35.693899533904016,-60.92284702403482,-60.92284702403482
407.419,9.686336894958856,-61.2890659098514,-61.2890659098514
408.139,3.678389350923169,-61.65967533081412,-61.65967533081412
408.857,16.670049828706283,-62.0337057130791,-62.0337057130791
409.576,12.661311251545271,-62.41279060156908,-62.41279060156908
410.296,11.652166526045505,-62.79703109880834,-62.79703109880834
411.014,35.64260854617686,-63.18490041172742,-63.18490041172742
411.732,32.63263019428058,-63.57754504355597,-63.57754504355597
412.452,20.622224317183736,-63.97616682119265,-63.97616682119265
413.168,16.61138372919021,-64.37751314443771,-64.37751314443771
413.886,15.600101224032642,-64.7850184367936,-64.7850184367936
414.604,25.588369578870072,-65.19766282420687,-65.19766282420687
415.321,5.576181555295761,-65.61495720466706,-65.61495720466706
416.037,-0.436470110612845,-66.03697809650956,-66.03697809650956
416.754,31.550407311654908,-66.46500523697823,-66.46500523697823
417.47,6.536806553045267,-66.89794792859172,-66.89794792859172
418.186,4.522720313057107,-67.33650505958121,-67.33650505958121
418.902,13.508141284663964,-67.78078502135382,-67.78078502135382
419.618,9.493062156324356,-68.23089896252773,-68.23089896252773
420.333,5.477475603016956,-68.68631971523781,-68.68631971523781
421.047,-10.538625709754399,-69.14713857967683,-69.14713857967683
421.763,-10.55524912195375,-69.61542406409492,-69.61542406409492
422.476,6.42759803698101,-70.08801509104899,-70.08801509104899
423.191,5.4099084481552495,-70.5683380800208,-70.5683380800208
423.905,13.39167478625808,-71.05451972061505,-71.05451972061505
424.618,-6.627110279422084,-71.54666420686179,-71.54666420686179
425.33,-11.646454092960312,-72.04487814066125,-72.04487814066125
426.046,1.3336360081866587,-72.55284233236783,-72.55284233236783
426.758,-8.686847301804562,-73.06502339846014,-73.06502339846014
427.471,-17.70791135008926,-73.58511954400069,-73.58511954400069
428.183,13.270436544853851,-74.11182133669426,-74.11182133669426
428.893,-42.75181091776352,-74.64449535522319,-74.64449535522319
429.605,-8.774661051972203,-75.18629975875284,-75.18629975875284
430.317,-18.79812112907382,-75.73590651857874,-75.73590651857874
431.028,-12.822198411606337,-76.29269321639126,-76.29269321639126
431.739,-26.84690014332722,-76.85759653202612,-76.85759653202612
432.451,-23.872233555185858,-77.43160360103515,-77.43160360103515
433.16,-8.898205851305647,-78.0116339308776,-78.0116339308776
433.87,-3.9248242119577412,-78.60110840956963,-78.60110840956963
434.581,-0.9520958085259963,-79.20025340416645,-79.20025340416645
435.29,-42.98002780847463,-79.80671686584283,-79.80671686584283
435.999,-38.00862737831699,-80.42237130757992,-80.42237130757992
436.707,-29.037901641609267,-81.04653382566096,-81.04653382566096
437.416,-28.067857683921318,-81.68117869824574,-81.68117869824574
438.125,-38.09850256180681,-82.32564852490789,-82.32564852490789
438.833,-17.12984330377276,-82.97923684577145,-82.97923684577145
439.542,-57.16188690025035,-83.64402015498564,-83.64402015498564
440.249,-40.19464032455784,-84.31739978056011,-84.31739978056011
440.956,-50.22811049287287,-85.00147870389665,-85.00147870389665
441.663,-59.26230428120124,-85.69650642937653,-85.69650642937653
442.37,-69.29722851534274,-86.40273994087583,-86.40273994087583
443.077,-45.332889961855926,-87.12044396428722,-87.12044396428722
443.783,-70.36929531802122,-87.84885106520136,-87.84885106520136
444.489,-79.40645123580856,-88.58924805924188,-88.58924805924188
445.194,-72.44436429683736,-89.3408483910772,-89.3408483910772
445.9,-61.48304100333786,-90.10608112270998,-90.10608112270998
446.607,-66.52248778511427,-90.88530670570542,-90.88530670570542
447.312,-84.5627110105084,-91.67550668512179,-91.67550668512179
448.014,-105.60371698135918,-92.47574230166587,-92.47574230166587
448.719,-67.64551191495894,-93.29318632531606,-93.29318632531606
449.423,-99.68810192300788,-94.12360284504929,-94.12360284504929
450.128,-125.73149304958031,-94.96970613666115,-94.96970613666115
450.83,-84.77569123907523,-95.8269976539351,-95.8269976539351
451.535,-94.82070231016883,-96.70318161467424,-96.70318161467424
452.238,-130.86653199677733,-97.59246399117981,-97.59246399117981
452.941,-93.91318593801026,-98.49770780857355,-98.49770780857355
453.642,-118.96066964211866,-99.41667930257108,-99.41667930257108
454.345,-101.00898852345438,-100.35504610704446,-100.35504610704446
455.047,-99.05814787741804,-101.30927639951301,-101.30927639951301
455.749,-120.10815289841406,-102.28114330813678,-102.28114330813678
456.451,-109.15900868180182,-103.27111149865259,-103.27111149865259
457.152,-134.21072020284225,-104.27821026908171,-104.27821026908171
457.852,-112.26329232764846,-105.30285178163219,-105.30285178163219
458.553,-116.3167297881302,-106.34847106629599,-106.34847106629599
459.253,-140.37103720394447,-107.41260739148109,-107.41260739148109
459.954,-105.42621907844176,-108.4988410842968,-108.4988410842968
460.653,-128.48227977460772,-109.60303381125514,-109.60303381125514
461.353,-142.53922355001407,-110.73045136354258,-110.73045136354258
462.052,-135.59705453375818,-111.8784607546827,-111.8784607546827
462.751,-137.65577671240487,-113.04926247390375,-113.04926247390375
463.449,-155.71539393692922,-114.24175482996448,-114.24175482996448
464.148,-141.77590992065774,-115.45999638017055,-115.45999638017055
464.847,-140.8373282212064,-116.70295693702138,-116.70295693702138
465.545,-147.89965225442194,-117.9694839969795,-117.9694839969795
466.243,-155.96288529532075,-119.26203473712813,-119.26203473712813
466.94,-135.02703047102545,-120.57941563640078,-120.57941563640078
467.638,-161.09209075270076,-121.92614122811428,-121.92614122811428
468.332,-159.1580689764918,-123.29313381392251,-123.29313381392251
469.029,-145.22496781745616,-124.69488828796302,-124.69488828796302
469.727,-155.29278979149836,-126.12841985679843,-126.12841985679843
470.423,-157.36153726930434,-127.58830742620343,-127.58830742620343
471.118,-133.43121246627237,-129.0772686577846,-129.0772686577846
471.814,-169.50181744044437,-130.60042079243755,-130.60042079243755
472.509,-145.57335411643868,-132.1542313630694,-132.1542313630694
473.204,-161.64582424937612,-133.74172051996354,-133.74172051996354
473.898,-169.71922944881027,-135.36139312277461,-135.36139312277461
474.593,-178.7935711626534,-137.01878567616504,-137.01878567616504
475.287,-170.86885066910224,-138.70999808995958,-138.70999808995958
475.981,-159.94506906756368,-140.43825543185332,-140.43825543185332
476.675,-168.02222728657966,-142.20441580860972,-142.20441580860972
477.367,-212.10032609475206,-144.0040648860552,-144.0040648860552
478.061,-187.17936609266457,-145.8484244045569,-145.8484244045569
478.754,-175.25934766880232,-147.73039323882222,-147.73039323882222
479.446,-190.34027102447413,-149.6505379281157,-149.6505379281157
480.139,-204.42213618573294,-151.61509254227627,-151.61509254227627
480.831,-191.50494298829398,-153.6189975239789,-153.6189975239789
481.523,-187.58869106345202,-155.66557458981057,-155.66557458981057
482.213,-203.6733798509997,-157.74912346313786,-157.74912346313786
482.905,-202.7590086031439,-159.88198061415943,-159.88198061415943
483.597,-217.84557636842038,-162.05825168955207,-162.05825168955207
484.287,-208.93308199260787,-164.2713263567039,-164.2713263567039
484.977,-192.02152410364084,-166.52703896148532,-166.52703896148532
485.667,-221.11090112052267,-168.82468008391075,-168.82468008391075
486.357,-196.2012112702376,-171.16315637098137,-171.16315637098137
487.047,-204.29245255866033,-173.54090944684194,-173.54090944684194
487.735,-223.38462279546724,-175.9487672835724,-175.9487672835724
488.425,-225.47771958604392,-178.39793510646774,-178.39793510646774
489.113,-217.57174031239316,-180.8706148985741,-180.8706148985741
489.801,-220.66668213104117,-183.36928044157875,-183.36928044157875
490.49,-221.76254198094426,-185.89183504937026,-185.89183504937026
491.178,-236.85931658039328,-188.42373211470584,-188.42373211470584
491.865,-217.95700242591806,-190.95596456054034,-190.95596456054034
492.553,-236.0555957771905,-193.48481400015854,-193.48481400015854
493.24,-252.1550926759266,-195.98927024966963,-195.98927024966963
493.928,-235.25548892778812,-198.4597692455922,-198.4597692455922
494.614,-238.35678008628224,-200.86498134805547,-200.86498134805547
495.299,-242.4589614696618,-203.18353640401787,-203.18353640401787
495.986,-243.56202815782416,-205.3942492879529,-205.3942492879529
496.672,-234.66597498820823,-207.44890629323007,-207.44890629323007
497.357,-282.770796554692,-209.30112249944264,-209.30112249944264
498.043,-240.87648721648844,-210.89819672178942,-210.89819672178942
498.726,-245.98304105004019,-212.16066709630545,-212.16066709630545
499.413,-243.09045189091444,-213.01184075611766,-213.01184075611766
500.096,-251.19871332869627,-213.33233859464613,-213.33233859464613
500.78,-240.3078187098812,-212.9920217706326,-212.9920217706326
501.465,-230.41776112976657,-211.81852696279228,-211.81852696279228
502.148,-228.528533443343,-209.60867124385973,-209.60867124385973
502.831,-236.64012827518485,-206.0995719794477,-206.0995719794477
503.514,-228.7525380213391,-200.96734506222643,-200.96734506222643
504.197,-225.8657548412139,-193.81105175859844,-193.81105175859844
504.88,-196.9797706654664,-184.13716367943414,-184.13716367943414
505.562,-188.09457719888928,-171.36468404558255,-171.36468404558255
506.245,-162.21016594929807,-154.7307835356753,-154.7307835356753
506.925,-158.32652823641672,-133.49569682776843,-133.49569682776843
507.607,-138.4436552177632,-106.52017967148804,-106.52017967148804
508.288,-81.56153789253369,-72.79155799851775,-72.79155799851775
508.969,-60.6801671214879,-31.05954214650073,-31.05954214650073
509.649,11.200466316159577,19.849569525090384,19.849569525090384
510.33,27.080371701853778,81.29271478288125,81.29271478288125
511.011,118.95955830586172,154.24125969480576,154.24125969480576
511.69,214.83803537144917,239.14281949110173,239.14281949110173
512.369,294.71581202616443,336.41223010015506,336.41223010015506
513.049,434.59289723169974,445.772137644667,445.772137644667
513.728,545.4692998547187,565.6397730459971,565.6397730459971
514.407,638.3450287553285,694.002023380857,694.002023380857
515.085,874.2200927930885,827.5820157634362,827.5820157634362
515.764,984.0945008274929,962.8891035936357,962.8891035936357
516.441,1159.968261718035,1094.8613726028243,1094.8613726028243
517.119,1243.8413843242083,1219.3455394831594,1219.3455394831594
517.796,1477.713877505507,1331.342804963137,1331.342804963137
518.474,1552.5857501214246,1427.046640899296,1427.046640899296
519.151,1504.4570110314546,1502.91241611072,1502.91241611072
519.827,1615.3276690950913,1556.9138791174887,1556.9138791174887
520.503,1535.197733171828,1588.351125230627,1588.351125230627
521.178,1563.0672121211587,1597.6812127111218,1597.6812127111218
521.854,1541.9361148025762,1586.5331179372133,1586.5331179372133
522.53,1483.8044500755743,1557.3880929529626,1557.3880929529626
523.205,1382.6722267996463,1513.4357887822268,1513.4357887822268
523.881,1336.539453834285,1457.9397038090538,1457.9397038090538
524.556,1303.4061400389842,1394.4391349624627,1394.4391349624627
525.23,1264.2722942732366,1326.086024356578,1326.086024356578
525.904,1224.1379253965358,1255.4916648854053,1255.4916648854053
526.578,1156.0030422683753,1184.8610457522,1184.8610457522
527.252,1133.8676537482486,1115.882954916114,1115.882954916114
527.924,1009.7317686956492,1049.950377665297,1049.950377665297
528.598,999.5953959700707,987.4461795652907,987.4461795652907
529.271,987.4585444310068,929.085095426913,929.085095426913
529.943,897.321222937951,875.0114389544472,875.0114389544472
530.615,857.183440350397,825.1066126776038,825.1066126776038
531.287,819.0452055278384,779.2137343651141,779.2137343651141
531.959,736.9065273297683,737.0974228649662,737.0974228649662
532.63,776.7674146156783,698.5359351161139,698.5359351161139
533.302,766.6278762450538,663.1228277886371,663.1228277886371
533.972,724.4879210773781,630.7212253120938,630.7212253120938
534.644,715.3475579721307,600.8619437145296,600.8619437145296
535.313,692.206795788783,573.506287670981,573.506287670981
535.984,695.0656433867944,548.2104883673896,548.2104883673896
536.653,622.9241096256062,524.9145641416801,524.9145641416801
537.322,622.7822033646415,503.3512465559258,503.3512465559258
537.993,565.6399334632306,483.2942045466836,483.2942045466836
538.662,554.4973087806095,464.71228639639054,464.71228639639054
539.33,542.3543381756688,447.43465847933965,447.43465847933965
539.999,527.2110305068527,431.29074291984944,431.29074291984944
540.667,528.0673946320173,416.22324592996915,416.22324592996915
541.336,470.92343940819046,402.0928437139141,402.0928437139141
542.001,473.77917369158706,388.9155202518019,388.9155202518019
542.669,490.6346063354861,376.4760113826195,376.4760113826195
543.337,456.4897461904112,364.76867962854567,364.76867962854567
544.003,429.34460210499657,353.7655577111119,353.7655577111119
544.671,459.19918292382897,343.3467361809632,343.3467361809632
545.336,413.0534974841416,333.5406862474703,333.5406862474703
546.003,404.9075546193568,324.2288664258581,324.2288664258581
546.668,379.7613631524291,315.42794712669127,315.42794712669127
547.334,394.61493189384845,307.06161286861607,307.06161286861607
547.999,359.46826963297804,299.12283441812593,299.12283441812593
548.664,355.32138514367597,291.56952638615047,291.56952638615047
549.329,327.1742871680215,284.37509461172704,284.37509461172704
549.992,361.0269844136392,277.53542347091474,277.53542347091474
550.657,326.87948553039274,270.98711742332114,270.98711742332114
551.32,323.73179913732577,264.74937943496667,264.74937943496667
551.985,320.5839337954283,258.7659859738309,258.7659859738309
552.646,300.43589800444806,253.07277386926734,253.07277386926734
553.311,342.28770019959114,247.58516039805957,247.58516039805957
553.973,327.1393487281753,242.34707736836867,242.34707736836867
554.636,305.99085189341594,237.31257563050016,237.31257563050016
555.298,287.8422179407328,232.48460381560577,232.48460381560577
555.96,267.69345503442327,227.84409836447998,227.84409836447998
556.621,290.5445712350526,223.38718643368927,223.38718643368927
557.283,266.3955744746073,219.0906616222927,219.0906616222927
557.944,258.24647258477114,214.95848880805025,214.95848880805025
558.605,261.09727326715057,210.97567629398893,210.97567629398893
559.266,246.94798408435014,207.13441973134982,207.13441973134982
559.926,236.7986124629922,203.4329508168229,203.4329508168229
560.586,222.64916568002843,199.8585881396962,199.8585881396962
561.247,231.49965085522751,196.3998639379821,196.3998639379821
561.905,216.35007494437968,193.07126796821473,193.07126796821473
562.564,208.20044474303393,189.84652793742057,189.84652793742057
563.224,236.05076688114468,186.72095493662613,186.72095493662613
563.882,186.90104782222505,183.70367155648543,183.70367155648543
564.541,224.7512938721369,180.77613787099,180.77613787099
565.199,183.6015111740325,177.94296356773827,177.94296356773827
565.857,213.45170570781778,175.195617475814,175.195617475814
566.515,187.30188329193436,172.53031433102612,172.53031433102612
567.171,191.15204957877046,169.95123275464272,169.95123275464272
567.829,172.00221005786472,167.4392877726773,167.4392877726773
568.486,154.85237005468332,165.00293513212407,165.00293513212407
569.142,159.70253473876755,162.6388625255597,162.6388625255597
569.798,202.5527091346197,160.3404914163665,160.3404914163665
570.454,154.40289811835015,158.105155852368,158.105155852368
571.11,163.25310639982354,155.93033061855658,155.93033061855658
571.765,184.10333854418576,153.8168057865913,153.8168057865913
572.421,180.95359896586461,151.75586035360703,151.75586035360703
573.077,179.80389191762424,149.74860983324496,149.74860983324496
573.731,158.6542214918756,147.79889331083135,147.79889331083135
574.385,149.50459162118858,145.89858322690847,145.89858322690847
575.039,129.35500609044914,144.0458465700155,144.0458465700155
575.694,155.20546854341234,142.23621039782225,142.23621039782225
576.346,121.05598249899305,140.47886211617288,140.47886211617288
576.999,126.90655133081663,138.76124330722934,138.76124330722934
577.653,84.75717829492106,137.08204404092578,137.08204404092578
578.304,107.60786652461724,135.44992054802364,135.44992054802364
578.958,106.4586190694717,133.84846234059614,133.84846234059614
579.609,88.30943887367687,132.29106355851033,132.29106355851033
580.261,126.16032877711581,130.76674495139352,130.76674495139352
580.914,121.01129153251208,129.2744808222318,129.2744808222318
581.565,122.86232977051094,127.81991520572316,127.81991520572316
582.216,107.71344600420952,126.39734522751571,126.39734522751571
582.866,116.56464262751831,125.00785103718101,125.00785103718101
583.517,102.41592192887549,123.64616798209936,123.64616798209936
584.168,96.26728608315477,122.31350815664761,122.31350815664761
584.818,109.11873716468972,121.01094459533061,121.01094459533061
585.467,82.97027715306712,119.73748147333713,119.73748147333713
586.117,94.82190792110356,118.4883622458108,118.4883622458108
586.767,93.67363125959514,117.26477001127878,117.26477001127878
587.415,98.52544886596155,116.06958833728358,116.06958833728358
588.065,60.37736234533787,114.89470374112805,114.89470374112805
588.712,78.22937320597663,113.74839625294506,113.74839625294506
589.36,89.08148289615184,112.62279647552303,112.62279647552303
590.007,90.93369278670565,111.52073113120017,111.52073113120017
590.654,79.78600416058077,110.43982396435831,110.43982396435831
591.303,134.63841821104836,109.37622975797647,109.37622975797647
591.949,65.49093605243883,108.33751857516549,108.33751857516549
592.596,72.34355866976898,107.31661093270728,107.31661093270728
593.243,82.19628698305422,106.31459501144847,106.31459501144847
593.89,48.049121840605665,105.33095512530139,105.33095512530139
594.536,74.90206400946101,104.36667319704576,104.36667319704576
595.181,56.755114208843395,103.42119021311885,103.42119021311885
595.827,40.608273083778045,102.49111447781267,102.49111447781267
596.472,44.461541222877884,101.57888246115913,101.57888246115913
597.116,59.31491917431282,100.68399174479737,100.68399174479737
597.762,38.16840744199038,99.80189752858793,99.80189752858793
598.406,25.02200647088472,98.93766398253133,98.93766398253133
599.049,57.875716667947756,98.08946087130981,98.08946087130981
599.693,-4.270461584821135,97.254279856595,97.254279856595
600.337,23.5834720370612,96.43309310669848,96.43309310669848
600.981,42.43751786234287,95.62555408301391,95.62555408301391
601.623,14.291676196251615,94.83377380282992,94.83377380282992
602.266,50.145947301758554,94.0536987144307,94.0536987144307
602.908,24.000331427573713,93.28744362797715,93.28744362797715
603.55,8.854828772519113,92.53348411896287,92.53348411896287
604.192,8.709439511481207,91.79152839433866,91.79152839433866
604.834,0.5641638105080915,91.06129377277136,91.06129377277136
605.475,2.4190018269548546,90.34361717722634,90.34361717722634
606.117,18.273953717613495,89.63599420969751,89.63599420969751
606.759,14.129019636860903,88.9392959332355,88.9392959332355
607.399,23.98419972084264,88.25539356528567,88.25539356528567
608.039,-14.160505908394327,87.58186002430249,87.58186002430249
608.679,-1.3050971527227375,86.91846260086822,86.91846260086822
609.318,-2.4495738998696766,86.26598892151179,86.26598892151179
609.957,-20.593936036259038,85.62317639710739,85.62317639710739
610.597,-7.738183445868458,84.98882930912173,84.98882930912173
611.236,13.117684007899697,84.36472401050875,84.36472401050875
611.874,7.973666469371949,83.75061776084883,83.75061776084883
612.513,8.829764069784403,83.1443915933886,83.1443915933886
613.151,-20.314023067585765,82.54775493323004,82.54775493323004
613.788,36.54230517172539,81.96048512523548,81.96048512523548
614.427,6.398748922476898,81.37965857017004,81.37965857017004
615.063,33.25530828302027,80.80962900359289,80.80962900359289
615.7,32.11198334531923,80.24660634847525,80.24660634847525
616.337,66.96877416819513,79.6913307512481,79.6913307512481
616.974,77.32568077846355,79.14364418798742,79.14364418798742
617.611,69.6827031364906,78.60339288513765,78.60339288513765
618.246,93.53984112608731,78.0720892911552,78.0720892911552
618.883,59.39709456195919,77.54624129518044,77.54624129518044
619.516,68.25446316665466,77.03062832894925,77.03062832894925
620.153,87.11194660370762,76.51859652452048,76.51859652452048
620.786,64.96954446894347,76.01644367754686,76.01644367754686
621.423,58.82725627217735,75.51769305284608,75.51769305284608
622.056,82.68508145873454,75.02848238846799,75.02848238846799
622.69,72.54301941548732,74.5447791619094,74.5447791619094
623.323,77.40106944756195,74.06799002680957,74.06799002680957
623.957,32.2592307881859,73.5964920639652,73.5964920639652
624.59,48.11750259395893,73.13165931664382,73.13165931664382
625.223,38.975883989328736,72.6726329876676,72.6726329876676
625.857,50.83437405086022,72.21859371384447,72.21859371384447
626.488,57.69297181629497,71.77227454857857,71.77227454857857
627.12,39.55167627280582,71.33071776933312,71.33071776933312
627.753,53.41048635022895,70.89384960362202,70.89384960362202
628.384,7.269400939005777,70.4636307820575,70.4636307820575
629.017,17.128418876464593,70.03723907203103,70.03723907203103
629.647,-1.012461007322429,69.61793810774651,69.61793810774651
630.277,42.8467601006281,69.20360536150646,69.20360536150646
630.908,16.70608101430986,68.79350731022811,68.79350731022811
631.538,26.565500505054274,68.38885827674255,68.38885827674255
632.168,14.4250173275247,67.98892106859735,67.98892106859735
632.798,12.284630209895624,67.59361417904213,67.59361417904213
633.427,14.144337865947534,67.20347464741656,67.20347464741656
634.056,6.004138997200869,66.8177938893697,66.8177938893697
634.686,16.86403229106213,66.43589344093765,66.43589344093765
635.314,-2.2759835710562584,66.059507523301,66.059507523301
635.943,21.58409007543287,65.68675553034163,65.68675553034163
636.569,26.444251897389336,65.31991763300168,65.31991763300168
637.199,32.30450054014443,64.95483260639837,64.95483260639837
637.826,5.16483462266109,64.59549942727669,64.59549942727669
638.452,40.025252731705336,64.24066804915833,64.24066804915833
639.079,3.8857534488865895,63.88914075074979,63.88914075074979
639.706,4.746335315949295,63.54142469933925,63.54142469933925
640.332,20.606996870759076,63.19800409769494,63.19800409769494
640.958,18.467736646443257,62.858261518017436,62.858261518017436
641.585,24.328553155573104,62.52160431493932,62.52160431493932
642.211,-3.810555107704147,62.189048940844174,62.189048940844174
642.836,14.05041032649666,61.8605223228182,61.8605223228182
643.461,22.91144793186595,61.53543569292272,61.53543569292272
644.087,1.772556168073379,61.213223444612844,61.213223444612844
644.711,5.633733471937376,60.89536921497313,60.89536921497313
645.335,3.494978278507233,60.58078704486445,60.58078704486445
645.96,7.3562890172080415,60.268930414346144,60.268930414346144
646.583,-20.782335886024498,59.96123947950828,59.96123947950828
647.206,6.079101987402169,59.656663301843835,59.656663301843835
647.829,6.940601076843734,59.35515497106317,59.35515497106317
648.453,-15.197840184412144,59.05619180489785,59.05619180489785
649.076,12.663776629993606,58.76068689495786,58.76068689495786
649.697,12.525449961602703,58.4690491383778,58.4690491383778
650.32,14.387178239319269,58.17935683927742,58.17935683927742
650.942,-21.751040120452558,57.89296963798351,57.89296963798351
651.563,-13.889206715664955,57.60983250904591,57.60983250904591
652.184,-7.027323122538519,57.32944231487959,57.32944231487959
652.806,-6.165390903419791,57.051314398070495,57.051314398070495
653.427,2.6965883863636577,56.77630410179046,56.77630410179046
654.047,3.5586131976408524,56.50436046116758,56.50436046116758
654.667,5.420681978549396,56.235001227468715,56.235001227468715
655.286,-22.71720682632582,55.96861814719614,55.96861814719614
655.906,-18.855054777811688,55.704314701840204,55.704314701840204
656.526,-36.992863414037345,55.44248807062726,55.44248807062726
657.145,5.86936574570484,55.183520110635214,55.183520110635214
657.765,-18.26836878090694,54.92654021840856,54.92654021840856
658.382,-0.40606848205436563,54.67316171643173,54.67316171643173
659.001,-9.543734827667379,54.42129310021065,54.42129310021065
659.619,-7.681369287271593,54.172128896810044,54.172128896810044
660.237,7.181026679140359,53.92522912647059,53.92522912647059
660.854,-33.95654838075228,53.68095725319191,53.68095725319191
661.471,-31.094095926438513,53.438881989132796,53.438881989132796
662.089,-39.23161738347301,53.19858682839623,53.19858682839623
662.706,-7.3691141463382905,52.960820489057646,52.960820489057646
663.322,-33.50658757030794,52.7255442565072,52.7255442565072
663.938,-26.64403900329546,52.49234329739155,52.49234329739155
664.553,-21.781469759730328,52.2615639475436,52.2615639475436
