#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=inf
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
884	0,000754225
885	0,000750102
886	0,000746012
887	0,000741955
888	0,000737931
889	0,00073394
890	0,000729981
891	0,000726054
892	0,000722159
893	0,000718295
894	0,000714462
895	0,000710659
896	0,000706887
897	0,000703145
898	0,000699432
899	0,000695748
900	0,000692094
901	0,000688468
902	0,000684871
903	0,000681302
904	0,000677761
905	0,000674247
906	0,000670761
907	0,000667301
908	0,000663868
909	0,000660462
910	0,000657081
911	0,000653727
912	0,000650398
913	0,000647095
914	0,000643817
915	0,000640563
916	0,000637334
917	0,00063413
918	0,000630949
919	0,000627793
920	0,00062466
921	0,00062155
922	0,000618464
923	0,0006154
924	0,000612359
925	0,000609341
926	0,000606345
927	0,000603371
928	0,000600419
929	0,000597488
930	0,000594579
931	0,000591691
932	0,000588824
933	0,000585978
934	0,000583152
