#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano from Origin 520,20 q=2
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
408	1.67E-01
409	1.67E-01
410	1.66E-01
411	1.65E-01
412	1.65E-01
413	1.64E-01
414	1.63E-01
415	1.62E-01
416	1.62E-01
417	1.61E-01
418	1.60E-01
419	1.59E-01
420	1.58E-01
421	1.58E-01
422	1.57E-01
423	1.56E-01
424	1.55E-01
425	1.54E-01
426	1.53E-01
427	1.52E-01
428	1.51E-01
429	1.50E-01
430	1.49E-01
431	1.48E-01
432	1.47E-01
433	1.46E-01
434	1.45E-01
435	1.44E-01
436	1.43E-01
437	1.42E-01
438	1.41E-01
439	1.40E-01
440	1.38E-01
441	1.37E-01
442	1.36E-01
443	1.35E-01
444	1.33E-01
445	1.32E-01
446	1.31E-01
447	1.29E-01
448	1.28E-01
449	1.26E-01
450	1.25E-01
451	1.23E-01
452	1.22E-01
453	1.20E-01
454	1.19E-01
455	1.17E-01
456	1.15E-01
457	1.14E-01
458	1.12E-01
459	1.10E-01
460	1.08E-01
461	1.06E-01
462	1.04E-01
463	1.02E-01
464	1.00E-01
465	9.80E-02
466	9.58E-02
467	9.36E-02
468	9.13E-02
469	8.89E-02
470	8.65E-02
471	8.41E-02
472	8.15E-02
473	7.89E-02
474	7.63E-02
475	7.35E-02
476	7.07E-02
477	6.79E-02
478	6.49E-02
479	6.19E-02
480	5.88E-02
481	5.57E-02
482	5.25E-02
483	4.92E-02
484	4.58E-02
485	4.25E-02
486	3.90E-02
487	3.55E-02
488	3.20E-02
489	2.85E-02
490	2.50E-02
491	2.15E-02
492	1.81E-02
493	1.48E-02
494	1.16E-02
495	8.62E-03
496	5.92E-03
497	3.58E-03
498	1.71E-03
499	4.62E-04
500	0.00E+00
501	5.42E-04
502	2.36E-03
503	5.78E-03
504	1.12E-02
505	1.92E-02
506	3.04E-02
507	4.55E-02
508	6.56E-02
509	9.16E-02
510	1.25E-01
511	1.67E-01
512	2.20E-01
513	2.84E-01
514	3.60E-01
515	4.50E-01
516	5.52E-01
517	6.63E-01
518	7.79E-01
519	8.94E-01
520	1.00E+00
521	1.09E+00
522	1.16E+00
523	1.21E+00
524	1.24E+00
525	1.25E+00
526	1.24E+00
527	1.22E+00
528	1.20E+00
529	1.16E+00
530	1.13E+00
531	1.09E+00
532	1.05E+00
533	1.01E+00
534	9.76E-01
535	9.42E-01
536	9.10E-01
537	8.80E-01
538	8.51E-01
539	8.25E-01
540	8.00E-01
541	7.77E-01
542	7.55E-01
543	7.35E-01
544	7.16E-01
545	6.98E-01
546	6.82E-01
547	6.66E-01
548	6.52E-01
549	6.38E-01
550	6.25E-01
551	6.13E-01
552	6.01E-01
553	5.91E-01
554	5.80E-01
555	5.71E-01
556	5.62E-01
557	5.53E-01
558	5.45E-01
559	5.37E-01
560	5.29E-01
561	5.22E-01
562	5.16E-01
563	5.09E-01
564	5.03E-01
565	4.97E-01
566	4.91E-01
567	4.86E-01
568	4.81E-01
569	4.76E-01
570	4.71E-01
571	4.67E-01
572	4.62E-01
573	4.58E-01
574	4.54E-01
575	4.50E-01
576	4.46E-01
577	4.43E-01
578	4.39E-01
579	4.36E-01
580	4.32E-01
581	4.29E-01
582	4.26E-01
583	4.23E-01
584	4.20E-01
585	4.18E-01
586	4.15E-01
587	4.12E-01
588	4.10E-01
589	4.07E-01
590	4.05E-01
591	4.03E-01
592	4.00E-01
593	3.98E-01
594	3.96E-01
595	3.94E-01
596	3.92E-01
597	3.90E-01
598	3.88E-01
599	3.86E-01
600	3.85E-01
601	3.83E-01
602	3.81E-01
603	3.79E-01
604	3.78E-01
605	3.76E-01
606	3.75E-01
607	3.73E-01
608	3.72E-01
609	3.70E-01
610	3.69E-01
611	3.68E-01
612	3.66E-01
613	3.65E-01
614	3.64E-01
615	3.62E-01
616	3.61E-01
617	3.60E-01
618	3.59E-01
619	3.58E-01
620	3.56E-01
621	3.55E-01
622	3.54E-01
623	3.53E-01
624	3.52E-01
625	3.51E-01
626	3.50E-01
627	3.49E-01
628	3.48E-01
629	3.47E-01
630	3.46E-01
631	3.45E-01
632	3.45E-01
633	3.44E-01
634	3.43E-01
635	3.42E-01
636	3.41E-01
637	3.40E-01
638	3.39E-01
639	3.39E-01
640	3.38E-01
641	3.37E-01
642	3.36E-01
643	3.36E-01
644	3.35E-01
645	3.34E-01
646	3.34E-01
647	3.33E-01
648	3.32E-01
649	3.32E-01
650	3.31E-01
651	3.30E-01
652	3.30E-01
653	3.29E-01
654	3.28E-01
655	3.28E-01
656	3.27E-01
657	3.27E-01
658	3.26E-01
659	3.25E-01
660	3.25E-01
661	3.24E-01
662	3.24E-01
663	3.23E-01
664	3.23E-01
665	3.22E-01
666	3.22E-01
667	3.21E-01
668	3.21E-01
669	3.20E-01
670	3.20E-01
671	3.19E-01
672	3.19E-01
673	3.18E-01
674	3.18E-01
675	3.17E-01
676	3.17E-01
677	3.16E-01
678	3.16E-01
679	3.16E-01
680	3.15E-01
681	3.15E-01
682	3.14E-01
683	3.14E-01
684	3.14E-01
685	3.13E-01
686	3.13E-01
687	3.12E-01
688	3.12E-01
689	3.12E-01
690	3.11E-01
691	3.11E-01
692	3.10E-01
693	3.10E-01
694	3.10E-01
695	3.09E-01
696	3.09E-01
697	3.09E-01
698	3.08E-01
699	3.08E-01
700	3.08E-01
701	3.07E-01
702	3.07E-01
703	3.07E-01
704	3.06E-01
705	3.06E-01
706	3.06E-01
707	3.05E-01
708	3.05E-01
709	3.05E-01
710	3.05E-01
711	3.04E-01
712	3.04E-01
713	3.04E-01
714	3.03E-01
715	3.03E-01
716	3.03E-01
717	3.03E-01
718	3.02E-01
719	3.02E-01
720	3.02E-01
721	3.01E-01
722	3.01E-01
723	3.01E-01
724	3.01E-01
725	3.00E-01
726	3.00E-01
727	3.00E-01
728	3.00E-01
729	2.99E-01
730	2.99E-01
731	2.99E-01
732	2.99E-01
733	2.98E-01
734	2.98E-01
735	2.98E-01
736	2.98E-01
737	2.98E-01
738	2.97E-01
739	2.97E-01
740	2.97E-01
741	2.97E-01
742	2.96E-01
743	2.96E-01
744	2.96E-01
745	2.96E-01
746	2.96E-01
747	2.95E-01
748	2.95E-01
749	2.95E-01
750	2.95E-01
751	2.95E-01
752	2.94E-01
753	2.94E-01
754	2.94E-01
755	2.94E-01
756	2.94E-01
757	2.93E-01
758	2.93E-01
759	2.93E-01
760	2.93E-01
761	2.93E-01
762	2.93E-01
763	2.92E-01
764	2.92E-01
765	2.92E-01
766	2.92E-01
767	2.92E-01
768	2.91E-01
769	2.91E-01
770	2.91E-01
771	2.91E-01
772	2.91E-01
773	2.91E-01
774	2.90E-01
775	2.90E-01
776	2.90E-01
777	2.90E-01
778	2.90E-01
779	2.90E-01
780	2.90E-01
781	2.89E-01
782	2.89E-01
783	2.89E-01
784	2.89E-01
785	2.89E-01
786	2.89E-01
787	2.88E-01
788	2.88E-01
789	2.88E-01
790	2.88E-01
791	2.88E-01
792	2.88E-01
793	2.88E-01
794	2.87E-01
795	2.87E-01
796	2.87E-01
797	2.87E-01
798	2.87E-01
799	2.87E-01
800	2.87E-01
801	2.86E-01
802	2.86E-01
803	2.86E-01
804	2.86E-01
805	2.86E-01
806	2.86E-01
807	2.86E-01
808	2.86E-01
809	2.85E-01
810	2.85E-01
811	2.85E-01
812	2.85E-01
813	2.85E-01
814	2.85E-01
815	2.85E-01
816	2.85E-01
817	2.84E-01
818	2.84E-01
819	2.84E-01
820	2.84E-01
821	2.84E-01
822	2.84E-01
823	2.84E-01
824	2.84E-01
825	2.84E-01
826	2.83E-01
827	2.83E-01
828	2.83E-01
829	2.83E-01
830	2.83E-01
831	2.83E-01
832	2.83E-01
833	2.83E-01
834	2.83E-01
835	2.82E-01
836	2.82E-01
837	2.82E-01
838	2.82E-01
839	2.82E-01
840	2.82E-01
841	2.82E-01
842	2.82E-01
843	2.82E-01
844	2.82E-01
845	2.81E-01
846	2.81E-01
847	2.81E-01
848	2.81E-01
849	2.81E-01
850	2.81E-01
851	2.81E-01
852	2.81E-01
853	2.81E-01
854	2.81E-01
855	2.80E-01
856	2.80E-01
857	2.80E-01
858	2.80E-01
859	2.80E-01
860	2.80E-01
861	2.80E-01
862	2.80E-01
863	2.80E-01
864	2.80E-01
865	2.80E-01
866	2.80E-01
867	2.79E-01
868	2.79E-01
869	2.79E-01
870	2.79E-01
871	2.79E-01
872	2.79E-01
873	2.79E-01
874	2.79E-01
875	2.79E-01
876	2.79E-01
877	2.79E-01
878	2.78E-01
879	2.78E-01
880	2.78E-01
881	2.78E-01
882	2.78E-01
883	2.78E-01
884	2.78E-01
885	2.78E-01
886	2.78E-01
887	2.78E-01
888	2.78E-01
889	2.78E-01
890	2.78E-01
891	2.77E-01
892	2.77E-01
893	2.77E-01
894	2.77E-01
895	2.77E-01
896	2.77E-01
897	2.77E-01
898	2.77E-01
899	2.77E-01
900	2.77E-01
901	2.77E-01
902	2.77E-01
903	2.77E-01
904	2.77E-01
905	2.76E-01
906	2.76E-01
907	2.76E-01
908	2.76E-01
909	2.76E-01
910	2.76E-01
911	2.76E-01
912	2.76E-01
913	2.76E-01
914	2.76E-01
915	2.76E-01
916	2.76E-01
917	2.76E-01
918	2.76E-01
919	2.76E-01
920	2.75E-01
921	2.75E-01
922	2.75E-01
923	2.75E-01
924	2.75E-01
925	2.75E-01
926	2.75E-01
927	2.75E-01
928	2.75E-01
929	2.75E-01
930	2.75E-01
931	2.75E-01
932	2.75E-01
933	2.75E-01
934	2.75E-01
