#Acq, time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum,
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst, Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	Analytical Fano
#Remark=	
#Date=	22,05,2023 13:02
#Acquired=	22,05,2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
387,882	-52,68564843
388,609	-52,96256665
389,337	-53,24278042
390,063	-53,52517468
390,789	-53,81056175
391,515	-54,09898908
392,24	-54,39010148
392,966	-54,68475146
393,692	-54,98259018
394,416	-55,28283536
395,14	-55,58635539
395,865	-55,89362987
396,589	-56,2038658
397,313	-56,51754049
398,037	-56,83471093
398,759	-57,15454446
399,483	-57,47887242
400,205	-57,80596346
400,927	-58,1367702
401,651	-58,47228789
402,371	-58,80978462
403,094	-59,15259968
403,815	-59,49843772
404,535	-59,84782225
405,257	-60,20228787
405,979	-60,56094191
406,699	-60,92284702
407,419	-61,28906591
408,139	-61,65967533
408,857	-62,03370571
409,576	-62,4127906
410,296	-62,7970311
411,014	-63,18490041
411,732	-63,57754504
412,452	-63,97616682
413,168	-64,37751314
413,886	-64,78501844
414,604	-65,19766282
415,321	-65,6149572
416,037	-66,0369781
416,754	-66,46500524
417,47	-66,89794793
418,186	-67,33650506
418,902	-67,78078502
419,618	-68,23089896
420,333	-68,68631972
421,047	-69,14713858
421,763	-69,61542406
422,476	-70,08801509
423,191	-70,56833808
423,905	-71,05451972
424,618	-71,54666421
425,33	-72,04487814
426,046	-72,55284233
426,758	-73,0650234
427,471	-73,58511954
428,183	-74,11182134
428,893	-74,64449536
429,605	-75,18629976
430,317	-75,73590652
431,028	-76,29269322
431,739	-76,85759653
432,451	-77,4316036
433,16	-78,01163393
433,87	-78,60110841
434,581	-79,2002534
435,29	-79,80671687
435,999	-80,42237131
436,707	-81,04653383
437,416	-81,6811787
438,125	-82,32564852
438,833	-82,97923685
439,542	-83,64402015
440,249	-84,31739978
440,956	-85,0014787
441,663	-85,69650643
442,37	-86,40273994
443,077	-87,12044396
443,783	-87,84885107
444,489	-88,58924806
445,194	-89,34084839
445,9	-90,10608112
446,607	-90,88530671
447,312	-91,67550669
448,014	-92,4757423
448,719	-93,29318633
449,423	-94,12360285
450,128	-94,96970614
450,83	-95,82699765
451,535	-96,70318161
452,238	-97,59246399
452,941	-98,49770781
453,642	-99,4166793
454,345	-100,3550461
455,047	-101,3092764
455,749	-102,2811433
456,451	-103,2711115
457,152	-104,2782103
457,852	-105,3028518
458,553	-106,3484711
459,253	-107,4126074
459,954	-108,4988411
460,653	-109,6030338
461,353	-110,7304514
462,052	-111,8784608
462,751	-113,0492625
463,449	-114,2417548
464,148	-115,4599964
464,847	-116,7029569
465,545	-117,969484
466,243	-119,2620347
466,94	-120,5794156
467,638	-121,9261412
468,332	-123,2931338
469,029	-124,6948883
469,727	-126,1284199
470,423	-127,5883074
471,118	-129,0772687
471,814	-130,6004208
472,509	-132,1542314
473,204	-133,7417205
473,898	-135,3613931
474,593	-137,0187857
475,287	-138,7099981
475,981	-140,4382554
476,675	-142,2044158
477,367	-144,0040649
478,061	-145,8484244
478,754	-147,7303932
479,446	-149,6505379
480,139	-151,6150925
480,831	-153,6189975
481,523	-155,6655746
482,213	-157,7491235
482,905	-159,8819806
483,597	-162,0582517
484,287	-164,2713264
484,977	-166,527039
485,667	-168,8246801
486,357	-171,1631564
487,047	-173,5409094
487,735	-175,9487673
488,425	-178,3979351
489,113	-180,8706149
489,801	-183,3692804
490,49	-185,891835
491,178	-188,4237321
491,865	-190,9559646
492,553	-193,484814
493,24	-195,9892702
493,928	-198,4597692
494,614	-200,8649813
495,299	-203,1835364
495,986	-205,3942493
496,672	-207,4489063
497,357	-209,3011225
498,043	-210,8981967
498,726	-212,1606671
499,413	-213,0118408
500,096	-213,3323386
500,78	-212,9920218
501,465	-211,818527
502,148	-209,6086712
502,831	-206,099572
503,514	-200,9673451
504,197	-193,8110518
504,88	-184,1371637
505,562	-171,364684
506,245	-154,7307835
506,925	-133,4956968
507,607	-106,5201797
508,288	-72,791558
508,969	-31,05954215
509,649	19,849569525090384
510,33	81,29271478288125
511,011	154,24125969480576
511,69	239,14281949110173
512,369	336,41223010015506
513,049	445,7721376
513,728	565,6397730459971
514,407	694,0020234
515,085	827,5820157634362
515,764	962,8891035936357
516,441	1094,8613726028243
517,119	1219,3455394831594
517,796	1331,342804963137
518,474	1427,046640899296
519,151	1502,912416
519,827	1556,9138791174887
520,503	1588,351125230627
521,178	1597,6812127111218
521,854	1586,5331179372133
522,53	1557,3880929529626
523,205	1513,4357887822268
523,881	1457,9397038090538
524,556	1394,4391349624627
525,23	1326,086024356578
525,904	1255,4916648854053
526,578	1184,861046
527,252	1115,882954916114
527,924	1049,950377665297
528,598	987,4461795652907
529,271	929,0850954
529,943	875,0114389544472
530,615	825,1066126776038
531,287	779,2137343651141
531,959	737,0974228649662
532,63	698,5359351161139
533,302	663,1228277886371
533,972	630,7212253120938
534,644	600,8619437145296
535,313	573,5062877
535,984	548,2104883673896
536,653	524,9145641416801
537,322	503,3512465559258
537,993	483,2942045466836
538,662	464,71228639639054
539,33	447,43465847933965
539,999	431,29074291984944
540,667	416,22324592996915
541,336	402,0928437139141
542,001	388,9155202518019
542,669	376,4760113826195
543,337	364,76867962854567
544,003	353,7655577111119
544,671	343,3467361809632
545,336	333,5406862474703
546,003	324,2288664258581
546,668	315,42794712669127
547,334	307,06161286861607
547,999	299,12283441812593
548,664	291,56952638615047
549,329	284,37509461172704
549,992	277,53542347091474
550,657	270,98711742332114
551,32	264,74937943496667
551,985	258,7659859738309
552,646	253,07277386926734
553,311	247,58516039805957
553,973	242,34707736836867
554,636	237,31257563050016
555,298	232,48460381560577
555,96	227,84409836447998
556,621	223,38718643368927
557,283	219,0906616222927
557,944	214,95848880805025
558,605	210,97567629398893
559,266	207,13441973134982
559,926	203,4329508168229
560,586	199,8585881396962
561,247	196,3998639379821
561,905	193,07126796821473
562,564	189,84652793742057
563,224	186,72095493662613
563,882	183,70367155648543
564,541	180,7761379
565,199	177,94296356773827
565,857	175,1956175
566,515	172,53031433102612
567,171	169,95123275464272
567,829	167,4392877726773
568,486	165,00293513212407
569,142	162,6388625255597
569,798	160,3404914163665
570,454	158,1051559
571,11	155,93033061855658
571,765	153,8168057865913
572,421	151,75586035360703
573,077	149,74860983324496
573,731	147,79889331083135
574,385	145,89858322690847
575,039	144,0458465700155
575,694	142,23621039782225
576,346	140,47886211617288
576,999	138,76124330722934
577,653	137,08204404092578
578,304	135,44992054802364
578,958	133,84846234059614
579,609	132,29106355851033
580,261	130,76674495139352
580,914	129,2744808222318
581,565	127,81991520572316
582,216	126,39734522751571
582,866	125,00785103718101
583,517	123,64616798209936
584,168	122,31350815664761
584,818	121,01094459533061
585,467	119,73748147333713
586,117	118,4883622458108
586,767	117,26477001127878
587,415	116,06958833728358
588,065	114,89470374112805
588,712	113,74839625294506
589,36	112,62279647552303
590,007	111,52073113120017
590,654	110,43982396435831
591,303	109,37622975797647
591,949	108,33751857516549
592,596	107,31661093270728
593,243	106,31459501144847
593,89	105,33095512530139
594,536	104,36667319704576
595,181	103,42119021311885
595,827	102,49111447781267
596,472	101,57888246115913
597,116	100,68399174479737
597,762	99,80189752858793
598,406	98,93766398253133
599,049	98,08946087130981
599,693	97,25427986
600,337	96,43309310669848
600,981	95,62555408301391
601,623	94,83377380282992
602,266	94,05369871
602,908	93,28744362797715
603,55	92,53348411896287
604,192	91,79152839433866
604,834	91,06129377277136
605,475	90,34361717722634
606,117	89,63599420969751
606,759	88,93929593
607,399	88,25539356528567
608,039	87,58186002430249
608,679	86,91846260086822
609,318	86,26598892151179
609,957	85,62317639710739
610,597	84,98882930912173
611,236	84,36472401050875
611,874	83,75061776084883
612,513	83,14439159
613,151	82,54775493323004
613,788	81,96048512523548
614,427	81,37965857017004
615,063	80,80962900359289
615,7	80,24660634847525
616,337	79,69133075
616,974	79,14364418798742
617,611	78,60339288513765
618,246	78,07208929
618,883	77,54624129518044
619,516	77,03062832894925
620,153	76,51859652452048
620,786	76,01644367754686
621,423	75,51769305284608
622,056	75,02848238846799
622,69	74,54477916
623,323	74,06799002680957
623,957	73,59649206
624,59	73,13165931664382
625,223	72,67263299
625,857	72,21859371384447
626,488	71,77227454857857
627,12	71,33071776933312
627,753	70,89384960362202
628,384	70,46363078
629,017	70,03723907203103
629,647	69,61793810774651
630,277	69,20360536150646
630,908	68,79350731022811
631,538	68,38885827674255
632,168	67,98892106859735
632,798	67,59361417904213
633,427	67,20347464741656
634,056	66,81779389
634,686	66,43589344093765
635,314	66,05950752
635,943	65,68675553034163
636,569	65,31991763300168
637,199	64,95483260639837
637,826	64,59549942727669
638,452	64,24066804915833
639,079	63,88914075074979
639,706	63,54142469933925
640,332	63,19800409769494
640,958	62,858261518017436
641,585	62,52160431493932
642,211	62,189048940844174
642,836	61,86052232
643,461	61,53543569292272
644,087	61,213223444612844
644,711	60,89536921497313
645,335	60,58078704486445
645,96	60,268930414346144
646,583	59,96123947950828
647,206	59,656663301843835
647,829	59,35515497106317
648,453	59,05619180489785
649,076	58,76068689495786
649,697	58,46904914
650,32	58,17935683927742
650,942	57,89296963798351
651,563	57,60983250904591
652,184	57,32944231487959
652,806	57,051314398070495
653,427	56,77630410179046
654,047	56,50436046116758
654,667	56,235001227468715
655,286	55,96861814719614
655,906	55,704314701840204
656,526	55,44248807062726
657,145	55,183520110635214
657,765	54,92654021840856
658,382	54,67316171643173
659,001	54,42129310021065
659,619	54,172128896810044
660,237	53,92522912647059
660,854	53,68095725319191
661,471	53,438881989132796
662,089	53,19858682839623
662,706	52,960820489057646
663,322	52,72554426
663,938	52,49234329739155
664,553	52,26156395
665,169	52,032428948026954
665,784	51,80565601
666,4	51,58048181051837
667,015	51,35761210230309
667,629	51,13701261691841
668,243	50,91829506574159
668,859	50,70073215442279
669,472	50,48606176224831
670,085	50,27319680662841
670,698	50,062114660555885
671,311	49,85279307273879
671,923	49,645547390160246
672,536	49,43967885
673,148	49,23583801821164
673,759	49,033995949225684
674,372	48,83314526980366
674,982	48,63490024832734
675,594	48,437612243126836
676,204	48,24255143771706
676,815	48,04873562648052
677,425	47,856780585093894
678,034	47,66666044742561
678,644	47,47773283
679,253	47,29059948289279
679,863	47,10462838597095
680,471	46,92071344970224
681,08	46,73792678821174
681,688	46,55685214871684
