#Acq. time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	MCC Type I Powder _1_0_254117 s_785nm_Edge_600 (500nm)_100x_100 µm_100% (39mW)
#Remark=	
#Date=	22.05.2023 13:02
#Acquired=	22.05.2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
342,219	112
344,106	112
345,994	94
347,881	104
349,767	94
351,653	96
353,538	82
355,422	84
357,306	94
359,189	98
361,071	116
362,953	98
364,834	102
366,715	84
368,595	72
370,475	108
372,353	82
374,232	78
376,109	92
377,986	88
379,863	68
381,738	104
383,613	92
385,488	98
387,362	80
389,235	74
391,108	72
392,979	80
394,851	74
396,722	94
398,592	70
400,462	84
402,331	82
404,199	82
406,066	84
407,934	66
409,801	78
411,667	82
413,531	68
415,396	78
417,26	88
419,124	58
420,986	72
422,849	86
424,711	82
426,571	70
428,432	70
430,292	70
432,151	80
434,01	86
435,868	74
437,725	76
439,582	70
441,438	78
443,294	66
445,148	52
447,003	64
448,857	48
450,71	64
452,562	66
454,414	62
456,265	68
458,116	56
459,966	46
461,815	54
463,665	58
465,513	72
467,361	60
469,208	68
471,054	62
472,9	56
474,745	72
476,59	66
478,434	72
480,278	66
482,121	70
483,962	62
485,804	70
487,646	74
489,486	74
491,326	72
493,165	66
495,004	76
496,842	76
498,679	84
500,516	102
502,353	92
504,188	114
506,023	130
507,858	184
509,692	196
511,525	274
513,358	442
515,19	776
517,021	1786
518,852	3984
520,682	5096
522,512	3802
524,341	1814
526,17	872
527,997	494
529,824	310
531,652	252
533,478	164
535,303	176
537,129	160
538,953	144
540,776	100
542,6	112
544,422	80
546,244	88
548,066	94
549,886	86
551,706	76
553,526	74
555,345	86
557,163	70
558,981	84
560,798	62
562,615	60
564,431	66
566,247	66
568,062	68
569,876	74
571,689	72
573,502	56
575,316	48
577,127	66
578,939	60
580,75	56
582,559	44
584,369	74
586,178	50
587,987	50
589,794	66
591,602	46
593,408	60
595,214	64
597,019	60
598,825	44
600,629	56
602,432	56
604,236	50
606,038	64
607,84	76
609,642	64
611,442	52
613,243	54
615,042	72
616,842	72
618,639	50
620,438	58
622,235	50
624,031	70
625,828	52
627,624	66
629,418	64
631,212	54
633,007	66
634,8	44
636,592	58
638,384	58
640,176	70
641,967	70
643,758	60
645,547	52
647,337	70
649,125	64
650,913	50
652,7	56
654,487	58
656,273	64
658,059	56
659,844	76
661,629	58
663,413	74
665,197	56
666,979	66
668,761	60
670,543	56
672,324	52
674,104	58
675,884	54
677,664	40
679,442	62
681,221	58
682,999	46
684,776	44
686,552	54
688,328	56
690,104	58
691,878	46
693,652	50
695,426	44
697,199	44
698,971	38
700,744	38
702,515	48
704,286	62
706,056	44
707,825	48
709,594	50
711,363	46
713,131	50
714,898	54
716,665	44
718,431	44
720,196	50
721,962	44
723,726	56
725,49	38
727,254	60
729,017	52
730,779	48
732,54	50
734,301	60
736,062	44
737,822	48
739,581	36
741,34	48
743,099	50
744,856	48
746,614	42
748,37	42
750,126	50
751,881	62
753,636	52
755,39	46
757,145	44
758,897	44
760,65	40
762,403	42
764,154	50
765,905	38
767,655	48
769,405	52
771,154	56
772,903	54
774,65	48
776,398	44
778,145	50
779,892	54
781,637	46
783,383	42
785,128	38
786,871	48
788,616	54
790,358	24
792,101	60
793,843	58
795,585	44
797,326	42
799,066	48
800,806	48
802,544	50
804,283	42
806,021	60
807,759	54
809,495	36
811,232	36
812,967	36
814,703	52
816,437	44
818,172	54
819,905	50
821,638	52
823,37	58
825,102	48
826,834	46
828,564	44
830,295	54
832,025	46
833,754	46
835,483	42
837,21	38
838,938	36
840,665	50
842,391	48
844,117	56
845,842	40
847,567	40
849,291	58
851,015	48
852,738	44
854,461	52
856,182	52
857,904	50
859,625	54
861,345	50
863,064	42
864,784	52
866,503	42
868,22	50
869,938	54
871,655	44
873,372	58
875,088	46
876,803	56
878,518	42
880,232	50
881,946	48
883,659	50
885,372	46
887,084	50
888,795	50
890,507	42
892,216	42
893,927	66
895,636	62
897,345	46
899,053	50
900,761	46
902,467	50
904,175	56
905,881	38
907,586	56
909,291	68
910,995	56
912,699	58
914,402	42
916,105	46
917,808	36
919,51	38
921,21	54
922,911	50
924,612	54
926,311	58
928,01	66
929,708	78
931,406	94
933,104	104
934,801	98
936,497	94
938,193	106
939,888	106
941,583	112
943,277	114
944,971	118
946,663	78
948,356	86
950,048	76
951,739	86
953,43	102
955,12	94
956,811	98
958,5	80
960,188	86
961,876	94
963,565	98
965,252	84
966,939	94
968,625	84
970,31	78
971,995	72
973,679	72
975,364	82
977,046	78
978,73	72
980,411	70
982,094	70
983,775	80
985,456	76
987,136	58
988,815	60
990,495	66
992,173	70
993,851	64
995,529	52
997,206	46
998,882	54
1000,56	64
1002,23	42
1003,91	44
1005,58	64
1007,26	48
1008,93	42
1010,6	52
1012,27	42
1013,95	44
1015,62	40
1017,29	52
1018,96	48
1020,63	48
1022,3	44
1023,97	40
1025,63	50
1027,3	46
1028,97	42
1030,63	42
1032,3	46
1033,97	48
1035,63	47
1037,29	46
1038,96	44
1040,62	48
1042,28	38
1043,95	34
1045,61	40
1047,27	32
1048,93	32
1050,59	40
1052,25	36
1053,91	38
1055,57	42
1057,22	40
1058,88	38
1060,54	38
1062,2	36
1063,85	42
1065,51	32
1067,16	42
1068,82	32
1070,47	34
1072,12	34
1073,77	34
1075,43	30
1077,08	40
1078,73	34
1080,38	54
1082,03	32
1083,68	40
1085,33	40
1086,98	46
1088,63	38
1090,27	44
1091,92	36
1093,57	38
1095,21	34
1096,86	30
1098,5	40
1100,15	44
1101,79	32
1103,43	40
1105,08	32
1106,72	36
1108,36	44
1110	48
1111,64	40
1113,28	34
1114,92	34
1116,56	44
1118,2	38
1119,84	40
1121,48	32
1123,11	28
1124,75	30
1126,39	32
1128,02	32
1129,66	40
1131,29	42
1132,93	46
1134,56	34
1136,19	44
1137,83	32
1139,46	34
1141,09	32
1142,72	44
1144,35	34
1145,98	34
1147,61	48
1149,24	40
1150,87	44
1152,49	40
1154,12	38
1155,75	38
1157,37	42
1159	42
1160,63	32
1162,25	40
1163,88	36
1165,5	30
1167,12	30
1168,74	42
1170,37	40
1171,99	30
1173,61	42
1175,23	34
1176,85	38
1178,47	40
1180,09	42
1181,71	34
1183,33	32
1184,94	24
1186,56	34
1188,18	44
1189,79	44
1191,41	36
1193,02	34
1194,64	34
1196,25	36
1197,87	36
1199,48	34
1201,09	38
1202,7	40
1204,32	32
1205,93	32
1207,54	36
1209,15	34
1210,76	46
1212,37	40
1213,97	38
1215,58	42
1217,19	40
1218,8	48
1220,4	36
1222,01	38
1223,61	38
1225,22	24
1226,82	46
1228,43	34
1230,03	34
1231,64	24
1233,24	26
1234,84	34
1236,44	26
1238,04	38
1239,64	50
1241,24	32
1242,84	26
1244,44	34
1246,04	36
1247,64	42
1249,23	34
1250,83	44
1252,43	32
1254,02	34
1255,62	26
1257,21	34
1258,81	46
1260,4	36
1262	46
1263,59	32
1265,18	38
1266,77	48
1268,37	30
1269,96	38
1271,55	36
1273,14	30
1274,73	28
1276,31	34
1277,9	36
1279,49	32
1281,08	36
1282,67	38
1284,25	28
1285,84	38
1287,42	34
1289,01	44
1290,59	28
1292,18	34
1293,76	34
1295,34	38
1296,93	32
1298,51	34
1300,09	38
1301,67	38
1303,25	44
1304,83	34
1306,41	24
1307,99	32
1309,57	26
1311,15	32
1312,72	34
1314,3	32
1315,88	34
1317,45	36
1319,03	34
1320,6	32
1322,18	32
1323,75	46
1325,33	34
1326,9	42
1328,47	44
1330,05	28
1331,62	44
1333,19	32
1334,76	32
1336,33	32
1337,9	40
1339,47	28
1341,04	36
1342,6	44
1344,17	36
1345,74	44
1347,31	44
1348,87	42
1350,44	28
1352	36
1353,57	32
1355,13	42
1356,7	40
1358,26	26
1359,82	28
1361,39	40
1362,95	32
1364,51	36
1366,07	32
1367,63	28
1369,19	34
1370,75	24
1372,31	42
1373,87	40
1375,43	42
1376,98	38
1378,54	44
1380,1	22
1381,65	28
