#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Si Calibration _1_5 s_532nm_Edge_2400 (400nm)_100x_50 µm_10% (5_7mW)
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
362,448	72
363,16	68
363,875	66
364,588	74
365,3	70
366,012	72
366,725	62
367,439	74
368,151	62
368,863	68
369,576	64
370,288	58
371	64
371,712	82
372,423	68
373,135	52
373,847	76
374,557	68
375,268	60
375,98	56
376,692	68
377,401	84
378,113	76
378,824	64
379,533	66
380,245	70
380,956	76
381,665	72
382,376	62
383,085	62
383,796	78
384,505	60
385,214	68
385,925	82
386,633	80
387,342	66
388,053	64
388,761	58
389,47	76
390,178	84
390,887	56
391,597	78
392,305	60
393,014	68
393,722	60
394,43	68
395,138	64
395,846	68
396,554	68
397,262	72
397,968	66
398,676	76
399,383	76
400,091	70
400,797	72
401,504	64
402,212	86
402,917	68
403,624	68
404,332	68
405,037	66
405,744	70
406,45	60
407,157	82
407,862	56
408,569	78
409,274	78
409,979	72
410,685	72
411,39	82
412,095	56
412,8	66
413,506	54
414,211	60
414,915	76
415,62	68
416,324	76
417,028	72
417,733	74
418,437	76
419,141	70
419,845	82
420,549	60
421,253	68
421,955	70
422,659	54
423,363	66
424,067	70
424,768	74
425,472	78
426,176	74
426,877	74
427,581	66
428,284	66
428,986	78
429,689	70
430,39	72
431,091	64
431,795	72
432,496	70
433,199	74
433,9	78
434,601	74
435,302	74
436,004	76
436,705	66
437,406	84
438,107	74
438,807	80
439,508	76
440,208	72
440,909	72
441,609	78
442,309	60
443,01	66
443,71	72
444,41	60
445,11	64
445,81	70
446,508	62
447,208	60
447,908	64
448,606	72
449,306	62
450,006	56
450,703	50
451,403	50
452,1	54
452,8	64
453,497	52
454,197	54
454,894	66
455,591	52
456,291	52
456,988	50
457,685	48
458,384	48
459,081	44
459,778	64
460,475	46
461,172	52
461,869	44
462,565	56
463,262	50
463,959	68
464,655	36
465,352	60
466,048	40
466,745	60
467,441	66
468,137	56
468,832	52
469,528	50
470,224	52
470,92	42
471,614	56
472,31	54
473,004	62
473,7	62
474,396	56
475,09	60
475,785	58
476,479	54
477,173	56
477,868	64
478,562	56
479,255	72
479,951	58
480,644	72
481,337	60
482,03	76
482,723	68
483,419	60
484,112	74
484,805	78
485,498	72
486,191	78
486,883	72
487,576	74
488,269	66
488,962	78
489,652	70
490,345	88
491,037	74
491,73	98
492,42	92
493,113	74
493,805	88
494,495	78
495,187	82
495,88	88
496,57	78
497,262	94
497,952	80
498,644	102
499,334	90
500,023	106
500,715	94
501,405	84
502,095	116
502,786	130
503,476	118
504,165	110
504,855	116
505,544	140
506,234	116
506,923	144
507,612	146
508,301	182
508,99	182
509,68	234
510,369	204
511,058	250
511,746	292
512,435	324
513,124	370
513,811	434
514,5	524
515,188	690
515,875	804
516,563	1006
517,252	1430
517,938	1888
518,627	2672
519,313	4246
520,001	6594
520,688	8950
521,376	9696
522,062	7856
522,748	5152
523,436	3384
524,122	2208
524,808	1532
525,494	1198
526,182	928
526,867	714
527,553	580
528,239	510
528,924	374
529,61	366
530,296	328
530,981	272
531,666	252
532,352	236
533,037	218
533,722	194
534,405	176
535,091	176
535,776	172
536,461	166
537,144	154
537,829	160
538,513	150
539,196	134
539,881	126
540,564	120
541,248	114
541,931	124
542,616	106
543,298	102
543,981	110
544,665	106
545,347	94
546,03	106
546,714	96
547,396	80
548,078	86
548,76	96
549,442	84
550,124	86
550,806	84
551,488	74
552,17	78
552,852	88
553,533	74
554,215	66
554,897	86
555,578	90
556,26	72
556,939	62
557,621	72
558,302	60
558,981	68
559,663	58
560,344	70
561,023	80
561,704	68
562,383	56
563,064	70
563,743	60
564,424	62
565,103	56
565,782	66
566,462	76
567,141	58
567,82	52
568,498	64
569,179	62
569,857	56
570,536	46
571,214	58
571,893	64
572,571	62
573,249	56
573,927	60
574,605	58
575,283	60
575,961	48
576,637	64
577,315	50
577,993	56
578,671	54
579,347	58
580,025	62
580,702	44
581,378	58
582,055	64
582,731	48
583,408	52
584,084	52
584,761	52
585,436	60
586,114	46
586,789	54
587,464	56
588,141	66
588,816	56
589,491	56
590,166	52
590,843	48
591,518	60
592,193	56
592,867	56
593,542	58
594,217	52
594,891	56
595,566	60
596,241	46
596,913	64
597,587	48
598,262	68
598,936	56
599,61	46
600,282	56
600,957	56
601,631	62
602,303	48
602,977	44
603,649	52
604,323	50
604,994	48
605,668	66
606,34	68
607,014	62
607,685	48
608,357	70
609,03	62
609,702	66
610,373	58
611,045	66
611,716	48
612,387	72
613,061	70
613,732	64
614,403	62
615,074	66
615,745	64
616,414	66
617,085	54
617,756	52
618,427	62
619,097	56
619,768	74
620,437	66
621,108	78
621,778	64
622,447	66
623,117	66
623,786	66
624,456	76
625,126	66
625,795	62
626,463	68
627,133	46
627,801	52
628,471	58
629,139	62
629,807	62
630,475	72
631,145	56
631,813	56
632,481	46
633,148	66
633,816	50
634,484	64
635,151	56
635,819	54
636,487	56
637,154	58
637,821	60
638,489	62
639,154	46
639,821	54
640,488	58
641,156	56
641,821	50
642,488	64
643,155	72
643,82	66
644,487	74
645,151	50
645,818	58
646,483	60
647,15	52
647,814	60
648,479	56
649,146	64
649,81	52
650,475	60
651,139	52
651,805	60
652,47	54
653,134	54
653,798	68
654,462	62
655,126	48
655,79	70
656,454	66
657,118	48
657,782	52
658,446	52
659,11	74
659,772	70
660,436	60
661,099	66
661,763	68
662,424	68
663,088	56
663,75	56
664,413	42
665,074	66
665,738	60
666,399	60
667,062	68
667,723	68
668,387	50
669,048	68
669,709	58
670,372	68
671,033	56
671,694	64
672,354	66
673,015	56
673,676	44
674,337	52
674,997	46
675,658	70
676,319	60
676,979	70
677,64	54
678,3	72
678,96	36
679,621	60
680,279	62
680,939	58
681,599	60
682,26	52
682,918	58
683,578	56
684,236	54
684,896	58
685,553	40
686,213	60
686,871	48
687,531	52
688,189	46
688,846	54
689,506	66
690,163	50
690,821	50
691,478	50
692,136	54
692,795	56
693,452	62
694,11	50
694,767	46
695,424	58
696,081	60
696,738	44
697,395	52
698,05	36
698,707	58
699,364	58
700,021	46
700,678	46
701,333	54
701,989	54
702,646	50
703,3	50
703,957	50
704,612	50
705,268	54
705,922	52
706,579	54
707,233	44
707,887	50
708,544	44
709,198	50
709,852	56
710,506	42
711,162	48
711,816	32
712,47	64
713,124	52
713,778	42
714,432	52
715,085	50
715,739	56
716,393	52
717,046	52
717,7	50
718,351	50
719,005	50
719,658	40
720,312	56
720,963	50
721,616	48
722,27	46
722,921	40
723,574	40
724,225	58
724,878	40
725,529	52
726,182	44
726,833	36
727,484	54
728,137	60
728,787	54
729,438	42
730,089	44
730,741	66
731,392	50
732,042	44
732,693	48
733,343	56
733,994	42
734,644	46
735,294	54
735,945	52
736,595	40
737,245	42
737,893	52
738,543	52
739,193	68
739,843	42
740,491	42
741,141	42
741,789	50
742,439	44
743,089	48
743,736	50
744,384	46
745,034	54
745,681	46
746,331	42
746,978	54
747,625	58
748,275	50
748,922	46
749,57	62
750,217	52
750,864	36
751,511	52
752,158	42
752,805	56
753,452	46
754,099	44
754,746	48
755,393	34
756,04	36
756,687	52
757,333	48
757,978	50
758,625	36
759,271	60
759,916	58
760,562	56
761,209	46
761,853	48
762,5	48
763,144	48
763,79	46
764,434	44
765,079	50
765,725	56
766,369	44
767,013	50
767,657	56
768,303	40
768,947	34
769,591	40
770,235	68
770,878	56
771,522	46
772,166	56
772,809	54
773,453	54
774,097	54
774,74	42
775,383	52
776,025	58
776,668	46
777,312	48
777,955	54
778,596	56
779,239	64
779,88	56
780,524	56
781,165	44
781,808	44
782,449	56
783,092	48
783,732	56
784,373	46
785,016	60
785,657	62
786,297	58
786,938	40
787,581	48
788,221	48
788,862	54
789,502	54
790,143	48
790,783	50
791,423	60
792,064	42
792,704	50
793,344	42
793,982	50
794,622	42
795,263	58
795,903	60
796,541	42
797,18	40
797,82	56
798,458	50
799,098	56
799,736	60
800,375	54
801,013	64
801,653	48
802,29	42
802,928	48
803,567	54
804,205	62
804,842	54
805,48	50
806,117	46
806,756	46
807,393	60
808,031	48
808,668	54
809,305	68
809,942	44
810,579	50
811,214	58
811,851	46
812,488	52
813,124	62
813,761	56
814,396	52
815,033	44
815,669	66
816,304	68
816,94	54
817,575	52
818,211	64
818,846	58
819,482	56
820,117	58
820,753	46
821,387	56
822,021	54
822,656	54
823,292	54
823,926	64
824,56	60
825,194	60
825,828	52
826,462	58
827,096	68
827,729	82
828,363	62
828,997	58
829,631	30
830,264	60
830,898	60
831,529	70
832,163	54
832,796	54
833,428	60
834,061	60
834,695	52
835,326	64
835,959	50
836,59	46
837,223	52
837,855	56
838,488	48
839,119	50
839,75	48
840,381	52
841,014	54
841,644	50
842,275	56
842,906	60
843,537	52
844,167	64
844,798	56
845,429	58
846,059	44
846,69	60
847,32	50
847,951	48
848,581	56
849,211	54
849,84	56
850,47	56
851,1	52
851,728	52
852,359	60
852,989	52
853,617	38
854,247	50
854,875	50
855,505	54
856,132	40
