Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
3966.4813,-8.613701070396898e-05,1.2137482125993776e-07,1.4837687587580184e-20,5.92200794266119e-20,1.213748198724612e-07,1.3780690742344585e-15,1.436790082422623e-19,6.035001143764627e-21,8.765500170173635e-18,4.182079313919208e-19
3964.42079,-3.57660400855421e-05,1.324801198351362e-07,1.4858438576029687e-20,5.929086980957537e-20,1.3248011844562328e-07,1.3800709270807656e-15,1.4387180474174867e-19,6.0445064532472384e-21,8.79899577091978e-18,4.1894725518155566e-19
3962.36028,9.47505029014993e-05,1.4456090254320637e-07,1.48792331202219e-20,5.936178713562523e-20,1.445609011516525e-07,1.3820771447827078e-15,1.4406498955626767e-19,6.054034229129299e-21,8.832683637010843e-18,4.1968854099565025e-19
3960.29977,0.0002154274339817401,1.576990291029072e-07,1.490007134212138e-20,5.943283170830449e-20,1.5769902770930786e-07,1.384087740038182e-15,1.4425856372932814e-19,6.063584542242266e-21,8.866565241993478e-18,4.2043179578203345e-19
3958.23926,0.00017627862763747518,1.719828802220831e-07,1.4920953364119854e-20,5.950400383206355e-20,1.719828788264336e-07,1.3861027255912916e-15,1.4445252830794667e-19,6.07315746369687e-21,8.90064207355105e-18,4.2117702651931345e-19
3956.17875,2.7315856464375093e-05,1.875078464768869e-07,1.4941879309037943e-20,5.957530381226339e-20,1.8750784507918266e-07,1.3881221142325456e-15,1.4464688434266136e-19,6.0827530648844185e-21,8.934915633666554e-18,4.219242402170392e-19
3954.11824,-3.145084156012251e-05,2.0437685126067105e-07,1.4962849300127064e-20,5.96467319551789e-20,2.0437684986090752e-07,1.3901459187990643e-15,1.4484163288754648e-19,6.0923714174781505e-21,8.96938743878785e-18,4.226734439158661e-19
3952.05773,-4.001170075100188e-05,2.227009099676474e-07,1.4983863461071158e-20,5.971828856800209e-20,2.2270090856581993e-07,1.3921741521747804e-15,1.4503677500022642e-19,6.102012593434541e-21,9.004059019994992e-18,4.23424644687722e-19
3949.99722,-0.00016835664143982285,2.4259972769799144e-07,1.500492191598856e-20,5.978997395884548e-20,2.425997262940954e-07,1.3942068272906462e-15,1.452323117418901e-19,6.111676664994665e-21,9.038931923169954e-18,4.2417784963597433e-19
3947.93671,-0.0002864751844494154,2.6420233789783603e-07,1.5026024789433827e-20,5.986178843674535e-20,2.6420233649186663e-07,1.3962439571248395e-15,1.4542824417730575e-19,6.1213637046855506e-21,9.074007709168563e-18,4.2493306589559686e-19
3945.8762,-0.00015435516766515098,2.8764778448043277e-07,1.5047172206399553e-20,5.993373231166504e-20,2.876477830723855e-07,1.3982855547029681e-15,1.456245733748348e-19,6.131073785321525e-21,9.109287953994776e-18,4.2569030063333887e-19
3943.81569,0.00012801843548551628,3.130858501134283e-07,1.5068364292318262e-20,6.000580589449835e-20,3.130858487032984e-07,1.400331633098282e-15,1.45821300406447e-19,6.1408069800055875e-21,9.144774248977394e-18,4.264495610478966e-19
3941.75518,0.00024066219445472575,3.4067783350175567e-07,1.5089601173064204e-20,6.007800949707285e-20,3.4067783208953845e-07,1.402382205431879e-15,1.4601842634773465e-19,6.150563362130782e-21,9.18046820094908e-18,4.2721085437008205e-19
3939.69467,0.00016359141065292945,3.7059737864691576e-07,1.5110882974955306e-20,6.015034343215326e-20,3.7059737723260653e-07,1.404437284872918e-15,1.4621595227792758e-19,6.1603430053815914e-21,9.216371432427933e-18,4.2797418786299643e-19
3937.63416,8.681905541527146e-05,4.0303135922048377e-07,1.5132209824754957e-20,6.022280801344484e-20,4.0303135780407766e-07,1.4064968846388266e-15,1.4641387927990775e-19,6.1701459837353015e-21,9.252485581801425e-18,4.287395688222026e-19
3935.57365,0.00012035648696192072,4.381808213539759e-07,1.5153581849673978e-20,6.029540355559678e-20,4.3818081993546835e-07,1.4085610179955188e-15,1.466122084402243e-19,6.1799723714634174e-21,9.288812303512997e-18,4.295070045759005e-19
3933.51314,0.00020421420058681222,4.762619883175334e-07,1.517499917737246e-20,6.036813037420555e-20,4.762619868969195e-07,1.4106296982576033e-15,1.46810940849108e-19,6.189822243133059e-21,9.325353268251066e-18,4.302765024851011e-19
3931.45264,0.00013840149852478376,5.175071224922147e-07,1.5196461831688894e-20,6.044098843190453e-20,5.175071210694898e-07,1.412702928715731e-15,1.4701007663306e-19,6.199695625633688e-21,9.362109984226691e-18,4.3104806619422314e-19
3929.39213,-7.074315081800203e-06,5.621664807387719e-07,1.5217970149511882e-20,6.051397875338203e-20,5.621664793139312e-07,1.4147807429060624e-15,1.4720961882260358e-19,6.209592689962418e-21,9.399084511963822e-18,4.318217106194939e-19
3927.33162,4.779269458491872e-05,6.10508328180097e-07,1.5239524155808846e-20,6.058710130382263e-20,6.105083267531356e-07,1.4168631442398845e-15,1.4740956755364387e-19,6.219513463721558e-21,9.436278394184566e-18,4.3259743948190345e-19
3925.27111,0.0002330085329318339,6.628210127857007e-07,1.5261123980056193e-20,6.066035640264656e-20,6.628210113566137e-07,1.4189501462287511e-15,1.4760992393129004e-19,6.229458022674905e-21,9.473693368500805e-18,4.333752602754843e-19
3923.2106,0.0002985787293334971,7.194141457464059e-07,1.528276975218925e-20,6.07337443702386e-20,7.194141443151886e-07,1.421041762434e-15,1.4781068906440897e-19,6.2394264428890186e-21,9.511331189754731e-18,4.341551805279748e-19
3921.15009,0.00019450655141126788,7.80620060847259e-07,1.530446160260419e-20,6.08072655279516e-20,7.806200594139065e-07,1.4231380064669684e-15,1.480118640656404e-19,6.249418800734668e-21,9.549193630224116e-18,4.349372078009992e-19
3919.08958,-9.207544904181464e-06,8.467953654073102e-07,1.5326199662160036e-20,6.088092019811008e-20,8.467953639718176e-07,1.425238891989218e-15,1.4821345005141246e-19,6.259435172888309e-21,9.587282479830549e-18,4.357213496902523e-19
3917.02907,-0.00024256501093859045,9.183225878802003e-07,1.53479840621806e-20,6.095470870401361e-20,9.183225864425627e-07,1.427344432712755e-15,1.4841544814195694e-19,6.269475636333525e-21,9.625599546350466e-18,4.365076138256828e-19
3914.96856,-0.0002655672061382501,9.956119274465323e-07,1.5369814934456478e-20,6.102863136994047e-20,9.956119260067446e-07,1.4294546424002562e-15,1.4861785946132523e-19,6.279540268362526e-21,9.664146655629244e-18,4.372960078716811e-19
3912.90805,-9.821306470171598e-05,1.079103111171897e-06,1.5391692411247038e-20,6.110268852115111e-20,1.0791031097299547e-06,1.4315695348652902e-15,1.4882068513740345e-19,6.289629146577621e-21,9.70292565179816e-18,4.380865395272626e-19
3910.84754,1.95011345020292e-05,1.1692673645567096e-06,1.541361662528243e-20,6.117688048389184e-20,1.1692673631126076e-06,1.433689123972548e-15,1.4902392630192878e-19,6.299742348892728e-21,9.741938397494555e-18,4.388792165262576e-19
3908.78703,0.00010758009394438994,1.266609501562244e-06,1.5435587709765594e-20,6.125120758539827e-20,1.2666095001159777e-06,1.4358134236380673e-15,1.492275840905047e-19,6.309879953534857e-21,9.78118677408495e-18,4.396740466375013e-19
3906.72652,0.00035602832165326087,1.3716701404642726e-06,1.545760579837427e-20,6.132567015389902e-20,1.3716701390158363e-06,1.4379424478294599e-15,1.494316596426171e-19,6.320042039045625e-21,9.820672681891364e-18,4.404710376650215e-19
3904.66601,0.0006148492580300875,1.4850280521599443e-06,1.5479671025263055e-20,6.140026851861933e-20,1.4850280507093334e-06,1.4400762105661446e-15,1.4963615410165026e-19,6.330228684282793e-21,9.86039804042087e-18,4.412701974482321e-19
3902.6055,0.0006040431535731701,1.6073026478341835e-06,1.550178352506542e-20,6.147500300978457e-20,1.607302646381393e-06,1.4422147259195743e-15,1.4984106861490266e-19,6.3404399684217665e-21,9.900364788598302e-18,4.420715338621243e-19
3900.54499,0.00037360819026313954,1.7391566131819173e-06,1.5523943432895783e-20,6.154987395862411e-20,1.7391566117269424e-06,1.4443580080134718e-15,1.5004640433360333e-19,6.350675970957149e-21,9.940574885002368e-18,4.428750548174625e-19
3898.48448,0.00021354035549332392,1.8812986966768033e-06,1.554615088435155e-20,6.162488169737473e-20,1.8812986952196387e-06,1.446506071024058e-15,1.502521624129278e-19,6.3609367717042784e-21,9.981030308105003e-18,4.436807682609774e-19
3896.42397,0.0002538323615242019,2.0344866596815754e-06,1.5568406015515223e-20,6.170002655928448e-20,2.0344866582222164e-06,1.4486589291802918e-15,1.5045834401201457e-19,6.371222450800797e-21,1.0021733056514259e-17,4.444886821755636e-19
3894.36346,0.0003644748361053482,2.1995303965029165e-06,1.559070896295643e-20,6.17753088786163e-20,2.1995303950413573e-06,1.4508165967641006e-15,1.5066495029398107e-19,6.381533088708188e-21,1.0062685149220506e-17,4.452988045804765e-19
3892.30295,0.00026545596145768555,2.37729523281156e-06,1.561305986373408e-20,6.185072899065177e-20,2.3772952313477962e-06,1.4529790881106217e-15,1.5087198242594056e-19,6.391868766213366e-21,1.0103888625846326e-17,4.461111435315322e-19
3890.24244,-8.323931320739289e-05,2.5687054111684705e-06,1.563545885539842e-20,6.192628723169474e-20,2.568705409702497e-06,1.4551464176084353e-15,1.5107944157901809e-19,6.402229564430245e-21,1.0145345546899796e-17,4.469257071213066e-19
3888.18193,-0.00027162858357356046,2.774747772728038e-06,1.5657906075993168e-20,6.200198393907519e-20,2.7747477712598494e-06,1.4573185996998087e-15,1.512873289283675e-19,6.412615564801349e-21,1.0187057994031582e-17,4.477425034793371e-19
3886.12142,-0.0001197286137202963,2.996475644520385e-06,1.5680401664057655e-20,6.207781945115296e-20,2.9964756430499757e-06,1.4594956488809343e-15,1.5149564565318793e-19,6.423026849099379e-21,1.0229028070295624e-17,4.485615407723265e-19
3884.06091,0.00011244654823093156,3.2350129420547155e-06,1.5702945758628916e-20,6.215379410732142e-20,3.2350129405820813e-06,1.4616775797021705e-15,1.5170439293674028e-19,6.433463499428839e-21,1.0271257900413556e-17,4.493828272043454e-19
3882.0004,0.00018488405068339125,3.4915584973283246e-06,1.5725538499243895e-20,6.222990824801143e-20,3.49155849585346e-06,1.4638644067682874e-15,1.5191357196636438e-19,6.44392559822766e-21,1.0313749631043078e-17,4.502063710170382e-19
3879.93989,7.756992658278922e-05,3.7673906226710472e-06,1.5748180025941548e-20,6.230616221469494e-20,3.767390621193947e-06,1.466056144738708e-15,1.5212318393349558e-19,6.454413228268801e-21,1.035650543105003e-17,4.510321804898296e-19
3877.87938,4.048839244379099e-05,4.063871921207873e-06,1.5770870479265064e-20,6.238255634988904e-20,4.063871919728532e-06,1.4682528083277579e-15,1.5233323003368206e-19,6.4649264726619045e-21,1.0399527491784589e-17,4.518602639401339e-19
3875.81887,0.00010362289333498351,4.382454355071642e-06,1.579361000026399e-20,6.24590909971596e-20,4.382454353590055e-06,1.4704544123049067e-15,1.5254371146660145e-19,6.475465414854927e-21,1.0442818027361303e-17,4.526906297235621e-19
3873.75836,3.6956470923246026e-05,4.724684582856557e-06,1.581639873049647e-20,6.253576650112527e-20,4.724684581372719e-06,1.4726609714950225e-15,1.527546294360783e-19,6.486030138635812e-21,1.0486379274943381e-17,4.535232862341344e-19
3871.69785,-0.00018952886181096765,5.092209578154822e-06,1.5839236812031416e-20,6.261258320746123e-20,5.092209576668727e-06,1.4748725007786156e-15,1.5296598515010114e-19,6.4966207281341244e-21,1.0530213495030947e-17,4.543582419044908e-19
3869.63734,-0.00043585146015012385,5.4867825413798195e-06,1.5862124387450734e-20,6.268954146290316e-20,5.486782539891462e-06,1.4770890150920925e-15,1.531777798208398e-19,6.5072372678227426e-21,1.0574322971753677e-17,4.551955052061065e-19
3867.57683,-0.0005020277846497431,5.910269117430482e-06,1.5885061599851555e-20,6.276664161525114e-20,5.910269115939858e-06,1.4793105294280089e-15,1.5339001466466286e-19,6.517879842519545e-21,1.0618710013167612e-17,4.56035084649504e-19
3865.51632,-0.0004680699374379309,6.364653932109067e-06,1.590804859284844e-20,6.284388401337354e-20,6.364653930616171e-06,1.4815370588353192e-15,1.536026909021549e-19,6.528548537389081e-21,1.0663376951556323e-17,4.568769887844714e-19
3863.45581,-0.0005039850004136433,6.852047460555827e-06,1.593108551057567e-20,6.292126900721093e-20,6.852047459060653e-06,1.4837686184196358e-15,1.5381580975813434e-19,6.539243437944286e-21,1.0708326143736626e-17,4.577212262002799e-19
3861.3953,-0.0004097753748422833,7.3746932413095146e-06,1.595417249768946e-20,6.299879694778013e-20,7.374693239812058e-06,1.4860052233434814e-15,1.5402937246167086e-19,6.549964630048186e-21,1.0753559971368625e-17,4.585678055259009e-19
3859.33479,-0.00011543842218706205,7.934975449951021e-06,1.5977309699370275e-20,6.307646818717812e-20,7.934975448451275e-06,1.4882468888265497e-15,1.5424338024610324e-19,6.560712199915635e-21,1.0799080841270519e-17,4.594167354302283e-19
3857.27428,0.0001290325937334455,8.53542684661781e-06,1.6000497261325056e-20,6.315428307858598e-20,8.53542684511577e-06,1.4904936301459616e-15,1.54457834349057e-19,6.571486234115022e-21,1.0844891185737893e-17,4.602680246222991e-19
3855.21377,0.000293645562715536,9.17873711201419e-06,1.6023735329789574e-20,6.323224197627302e-20,9.178737110509853e-06,1.4927454626365276e-15,1.546727360124626e-19,6.58228681957002e-21,1.0890993462867916e-17,4.611216818515184e-19
3853.15326,0.0003184070966037074,9.867761586854408e-06,1.6047024051530672e-20,6.331034523560066e-20,9.867761585347765e-06,1.4950024016910074e-15,1.5488808648257303e-19,6.5931140435613404e-21,1.093739015688818e-17,4.619777159078815e-19
3851.09275,0.0001633210335070072,1.060553042999511e-05,1.607036357384864e-20,6.338859321302665e-20,1.0605530428486156e-05,1.4972644627603748e-15,1.5510388700998226e-19,6.6039679937285016e-21,1.0984083778490624e-17,4.62836135622202e-19
3849.03224,9.838825490041808e-05,1.1395258210802204e-05,1.6093754044579488e-20,6.346698626610892e-20,1.1395258209290934e-05,1.4995316613540798e-15,1.5532013884964306e-19,6.6148487580715784e-21,1.1031076865170264e-17,4.636969498663388e-19
3846.97173,0.00010360803174371686,1.224035395159096e-05,1.6117195612097334e-20,6.35455247535098e-20,1.224035395007737e-05,1.5018040130403166e-15,1.5553684326088545e-19,6.6257564249529906e-21,1.1078371981569136e-17,4.645601675534259e-19
3844.91122,-1.1021342120325073e-05,1.3144431636238409e-05,1.614068842531673e-20,6.362420903500013e-20,1.3144431634722493e-05,1.5040815334462906e-15,1.5575400150743501e-19,6.636691083099317e-21,1.1125971719825308e-17,4.654257976381017e-19
3842.85072,-0.00012550260138905964,1.4111316349961188e-05,1.6164232519306078e-20,6.370303908853065e-20,1.4111316348442943e-05,1.5063642271675298e-15,1.5597161380021091e-19,6.647652768338052e-21,1.1173878466676732e-17,4.662938448980522e-19
3840.79021,-8.983837077637669e-05,1.5145074840269945e-05,1.618782827259526e-20,6.378201604125455e-20,1.5145074838749362e-05,1.5086521321067e-15,1.5618968352400782e-19,6.658641676527391e-21,1.1222095335312103e-17,4.671643267971864e-19
3838.7297,-4.030020719435201e-06,1.624999939777049e-05,1.6211475721595225e-20,6.38611398740704e-20,1.624999939624756e-05,1.5109452530038994e-15,1.5640821090084037e-19,6.669657844363813e-21,1.1270624770751648e-17,4.680372482091402e-19
3836.66919,8.192197593614309e-05,1.7430638838067926e-05,1.6235175017406017e-20,6.394041095122403e-20,1.743063883654265e-05,1.513243605725073e-15,1.5662719721220116e-19,6.680701362048558e-21,1.131946947871399e-17,4.689126182569088e-19
3834.60868,0.00014801718655420987,1.8691807054002005e-05,1.6258926311680075e-20,6.401982963809054e-20,1.8691807052474374e-05,1.5155472061965358e-15,1.5684664374407167e-19,6.6917723201561194e-21,1.1368632194239491e-17,4.697904461061691e-19
3832.54817,4.254363988518556e-06,2.003859667206893e-05,1.6282729756624615e-20,6.409939630117838e-20,2.0038596670538942e-05,1.517856070405244e-15,1.5706655178694055e-19,6.702870809636098e-21,1.1418115682072042e-17,4.706707409655176e-19
3830.48766,-0.00018936920164501145,2.1476393293549314e-05,1.630658550500412e-20,6.41791113081336e-20,2.147639329201696e-05,1.5201702143990775e-15,1.5728692263582312e-19,6.713996921815075e-21,1.1467922737046857e-17,4.715535120867134e-19
3828.42715,-9.285626266923933e-05,2.3010890337784928e-05,1.633049371014274e-20,6.425897502774411e-20,2.3010890336250202e-05,1.522489654287113e-15,1.575077575902799e-19,6.725150748398469e-21,1.1518056184483991e-17,4.724387687649206e-19
3826.36664,8.379232172281773e-05,2.4648104505098357e-05,1.635445452592678e-20,6.433898782994392e-20,2.4648104503561253e-05,1.5248144062399087e-15,1.5772905795443625e-19,6.736332381472427e-21,1.1568518880588035e-17,4.733265203389539e-19
3824.30613,6.0576620108551e-05,2.6394391876830124e-05,1.6378468106807182e-20,6.441915008581745e-20,2.6394391875290642e-05,1.527144486489785e-15,1.5795082503700136e-19,6.747541913505747e-21,1.1619313712853842e-17,4.742167761915227e-19
3822.24562,-6.250413194161877e-05,2.8256464669932237e-05,1.6402534607801978e-20,6.449946216760371e-20,2.8256464668390362e-05,1.5294799113311051e-15,1.581730601512875e-19,6.7587794373517485e-21,1.1670443600478451e-17,4.751095457494802e-19
3820.18511,-0.0001154513018631273,3.0241408663470313e-05,1.6426654184498838e-20,6.457992444870075e-20,3.0241408661926047e-05,1.5318206971205642e-15,1.5839576461522986e-19,6.7700450462502185e-21,1.1721911494779496e-17,4.760048384840736e-19
3818.1246,-3.826563279319198e-05,3.235670131423727e-05,1.645082699305753e-20,6.46605373036699e-20,3.235670131269061e-05,1.5341668602774718e-15,1.5861893975140555e-19,6.781338833829328e-21,1.1773720379619856e-17,4.769026639111934e-19
3816.06409,5.905328587466063e-05,3.461023057851921e-05,1.6475053190212502e-20,6.474130110824019e-20,3.4610230576970144e-05,1.5365184172840425e-15,1.5884258688705383e-19,6.7926608941076e-21,1.1825873271839088e-17,4.77803031591627e-19
3814.00358,0.00012650624681033104,3.701031445678898e-05,1.6499332933275363e-20,6.482221623931262e-20,3.70103144552375e-05,1.5388753846856828e-15,1.5906670735409532e-19,6.804011321495825e-21,1.1878373221691333e-17,4.787059511313133e-19
3811.94307,0.00021409345479751068,3.956572127784047e-05,1.6523666380137496e-20,6.490328307496467e-20,3.9565721276286566e-05,1.541237779091285e-15,1.5929130248915214e-19,6.815390210799051e-21,1.1931223313290203e-17,4.79611432181599e-19
3809.88256,0.00029181386136158116,4.228569073849166e-05,1.654805368927256e-20,6.498450199445457e-20,4.2285690736935334e-05,1.5436056171735166e-15,1.5951637363356765e-19,6.826797657218551e-21,1.1984426665060415e-17,4.805194844394953e-19
3807.82205,0.00019966432842023416,4.517995571460432e-05,1.6572495019739127e-20,6.506587337822586e-20,4.517995571304558e-05,1.5459789156691165e-15,1.5974192213342665e-19,6.838233756353827e-21,1.2037986430196633e-17,4.814301176479377e-19
3805.76154,-5.236104157703425e-05,4.825876485865815e-05,1.6596990531183246e-20,6.514739760791177e-20,4.8258764857096974e-05,1.548357691379191e-15,1.5996794933957556e-19,6.849698604204585e-21,1.209190579712936e-17,4.823433415960493e-19
3803.70103,-0.00021427010180487954,5.15329059985877e-05,1.6621540383841023e-20,6.522907506633964e-20,5.153290599702408e-05,1.5507419611695079e-15,1.601944566076422e-19,6.861192297172755e-21,1.2146187989998127e-17,4.832591661194001e-19
3801.64052,-0.00023607018252304324,5.501373035197419e-05,1.66461447385413e-20,6.531090613753549e-20,5.501373035040812e-05,1.5531317419707993e-15,1.6042144529805672e-19,6.872714932064538e-21,1.2200836269132224e-17,4.841776011002744e-19
3799.58001,-0.0001877664717746634,5.871317756896365e-05,1.667080375670823e-20,6.539289120672846e-20,5.8713177567395126e-05,1.5555270507790599e-15,1.606489167760715e-19,6.884266606092396e-21,1.225585393153881e-17,4.85098656467936e-19
3797.5195,-5.936179732149438e-05,6.264380161655028e-05,1.6695517600363967e-20,6.547503066035543e-20,6.26438016149793e-05,1.5579279046558492e-15,1.6087687241178213e-19,6.89584741687714e-21,1.2311244311398927e-17,4.860223421988982e-19
3795.45899,5.914289017214247e-05,6.681879751596131e-05,1.6720286432131284e-20,6.555732488606537e-20,6.681879751438786e-05,1.5603343207285955e-15,1.6110531358014761e-19,6.90745746244996e-21,1.2367010780571128e-17,4.869486683171907e-19
3793.39848,0.00013774723292949917,7.125202894399198e-05,1.674511041523629e-20,6.563977427272414e-20,7.125202894241607e-05,1.562746316190902e-15,1.6133424166101155e-19,6.919096841254528e-21,1.2423156749103296e-17,4.878776448946345e-19
3791.33797,0.00017645028439816635,7.595805670805418e-05,1.6769989713511077e-20,6.57223792104189e-20,7.595805670647579e-05,1.5651639083028522e-15,1.6156365803912245e-19,6.930765652149046e-21,1.2479685665752386e-17,4.888092820511133e-19
3789.27746,0.0001652497350712323,8.095216810364387e-05,1.679492449139646e-20,6.580514009046281e-20,8.0952168102063e-05,1.5675871143913207e-15,1.6179356410415521e-19,6.942463994408362e-21,1.2536601018512619e-17,4.89743589954851e-19
3787.21695,0.00019414153918662427,8.625040716165275e-05,1.681991491394465e-20,6.588805730539956e-20,8.62504071600694e-05,1.5700159518502803e-15,1.6202396125073173e-19,6.954191967726071e-21,1.2593906335151909e-17,4.906805788226871e-19
3785.15644,0.0003031200219309471,9.186960579170387e-05,1.6844961146822026e-20,6.597113124900811e-20,9.186960579011802e-05,1.572450438141118e-15,1.622548508784423e-19,6.965949672216653e-21,1.2651605183757047e-17,4.916202589203565e-19
3783.09593,0.0003321776046660181,9.78274158262186e-05,1.687006335631186e-20,6.605436231630736e-20,9.782741582463026e-05,1.5748905907929471e-15,1.6248623439186684e-19,6.97773720841758e-21,1.270970117328749e-17,4.92562640562772e-19
3781.03542,0.00017130386275369253,0.00010414234196843808,1.6895221709317048e-20,6.613775090356071e-20,0.00010414234196684723,1.5773364274029202e-15,1.6271811320059603e-19,6.989554677291468e-21,1.2768197954138028e-17,4.9350773411430455e-19
3778.97491,-2.9514677522997357e-05,0.00011083377564600802,1.6920436373362947e-20,6.622129740828089e-20,0.00011083377564441466,1.5797879656365507e-15,1.6295048871925325e-19,7.001402180228257e-21,1.282709921871064e-17,4.944555499890702e-19
3776.9144,-9.029317697498845e-05,0.00011792202976995212,1.6945707516600083e-20,6.630500222923463e-20,0.00011792202976835622,1.5822452232280282e-15,1.6318336236751552e-19,7.013279819047353e-21,1.2886408701995391e-17,4.954060986512152e-19
3774.85389,8.895349823033472e-05,0.00012542837439708822,1.6971035307807038e-20,6.638886576644743e-20,0.00012542837439548984,1.5847082179805415e-15,1.634167355701358e-19,7.02518769599983e-21,1.2946130182160882e-17,4.963593906152074e-19
3772.79338,0.0003382113840651145,0.00013337507329189594,1.6996419916393178e-20,6.64728884212083e-20,0.00013337507329029503,1.587176967766598e-15,1.6365060975696435e-19,7.037125913770613e-21,1.3006267481154108e-17,4.973154364461234e-19
3770.73287,0.0003674656324869248,0.0001417854213818618,1.702186151240157e-20,6.655707059607463e-20,0.00014178542138025834,1.5896514905283528e-15,1.638849863629709e-19,7.049094575480719e-21,1.3066824465310224e-17,4.982742467599435e-19
3768.67236,0.00021669830828996428,0.00015068378309802925,1.7047360266511745e-20,6.664141269487683e-20,0.00015068378309642327,1.5921318042779278e-15,1.6411986682826637e-19,7.061093784689435e-21,1.3127805045972046e-17,4.992358322238445e-19
3766.61185,0.0002258882289352497,0.0001600956315902756,1.7072916350042634e-20,6.672591512272339e-20,0.00016009563158866704,1.5946179270977467e-15,1.643552525981254e-19,7.073123645396589e-21,1.3189213180119847e-17,5.002002035564992e-19
3764.55134,0.00033501209831730827,0.00017004758880428324,1.709852993495539e-20,6.681057828600552e-20,0.00017004758880267214,1.5971098771408575e-15,1.645911451230081e-19,7.08518426204478e-21,1.3251052871011275e-17,5.011673715283712e-19
3762.49083,0.00036404442286150016,0.00018056746640472872,1.7124201193856293e-20,6.689540259240217e-20,0.00018056746640311504,1.59960767263127e-15,1.6482754585858283e-19,7.097275739521665e-21,1.3313328168831903e-17,5.021373469620177e-19
3760.43032,0.0003729566418294618,0.00019168430752641836,1.7149930299999692e-20,6.698038845088491e-20,0.00019168430752480214,1.6021113318642847e-15,1.6506445626574847e-19,7.109398183162207e-21,1.337604317135638e-17,5.031101407323927e-19
3758.36981,0.000421716963576034,0.0002034284293323513,1.7175717427290856e-20,6.70655362717227e-20,0.00020342842933073247,1.6046208732068283e-15,1.653018778106568e-19,7.121551698750974e-21,1.3439202024620436e-17,5.040857637671492e-19
