#Acq. time (s)=	0,254117
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	100% (39mW)
#Laser=	785nm_Edge
#Spectrometer (cm-¹)=	520,682
#Hole (µm)=	100 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	1176,35
#Y (µm)=	364,4
#Z (µm)=	-12,7
#Full time(s)=	1
#Project=	MA2TEC
#Sample=	AutoCalibration
#Site=	OptronLab
#Title=	MCC Type I Powder _1_0_254117 s_785nm_Edge_600 (500nm)_100x_100 µm_100% (39mW)
#Remark=	
#Date=	22.05.2023 13:02
#Acquired=	22.05.2023 13:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1298,51	34
1296,93	32
1295,34	38
1293,76	34
1292,18	34
1290,59	28
1289,01	44
1287,42	34
1285,84	38
1284,25	28
1282,67	38
1281,08	36
1279,49	32
1277,9	36
1276,31	34
1274,73	28
1273,14	30
1271,55	36
1269,96	38
1268,37	30
1266,77	48
1265,18	38
1263,59	32
1260,4	36
1258,81	46
1257,21	34
1255,62	26
1254,02	34
1252,43	32
1250,83	44
1249,23	34
1247,64	42
1246,04	36
1244,44	34
1242,84	26
1241,24	32
1239,64	50
1238,04	38
1236,44	26
1234,84	34
1233,24	26
1231,64	24
1230,03	34
1228,43	34
1226,82	46
1225,22	24
1223,61	38
1222,01	38
1220,4	36
1218,8	48
1217,19	40
1215,58	42
1213,97	38
1212,37	40
1210,76	46
1209,15	34
1207,54	36
1205,93	32
1204,32	32
1202,7	40
1201,09	38
1199,48	34
1197,87	36
1196,25	36
1194,64	34
1193,02	34
1191,41	36
1189,79	44
1188,18	44
1186,56	34
1184,94	24
1183,33	32
1181,71	34
1180,09	42
1178,47	40
1176,85	38
1175,23	34
1173,61	42
1171,99	30
1170,37	40
1168,74	42
1167,12	30
1165,5	30
1163,88	36
1162,25	40
1160,63	32
1157,37	42
1155,75	38
1154,12	38
1152,49	40
1150,87	44
1149,24	40
1147,61	48
1145,98	34
1144,35	34
1142,72	44
1141,09	32
1139,46	34
1137,83	32
1136,19	44
1134,56	34
1132,93	46
1131,29	42
1129,66	40
1128,02	32
1126,39	32
1124,75	30
1123,11	28
1121,48	32
1119,84	40
1118,2	38
1116,56	44
1114,92	34
1113,28	34
1111,64	40
1108,36	44
1106,72	36
1105,08	32
1103,43	40
1101,79	32
1100,15	44
1098,5	40
1096,86	30
1095,21	34
1093,57	38
1091,92	36
1090,27	44
1088,63	38
1086,98	46
1085,33	40
1083,68	40
1082,03	32
1080,38	54
1078,73	34
1077,08	40
1075,43	30
1073,77	34
1072,12	34
1070,47	34
1068,82	32
1067,16	42
1065,51	32
1063,85	42
1062,2	36
1060,54	38
1058,88	38
1057,22	40
1055,57	42
1053,91	38
1052,25	36
1050,59	40
-105,01	32
1048,93	32
1047,27	32
1045,61	40
1043,95	34
1042,28	38
1040,62	48
1038,96	44
1037,29	46
1035,63	47
1033,97	48
1032,3	46
1030,63	42
103,2	132
1028,97	42
1027,3	46
1025,63	50
1023,97	40
1022,3	44
1020,63	48
1018,96	48
1017,29	52
1015,62	40
1013,95	44
1012,27	42
1010,6	52
1008,93	42
1007,26	48
1005,58	64
1003,91	44
1002,23	42
1000,56	64
0,000633835	8746
998,882	54
997,206	46
995,529	52
993,851	64
992,173	70
990,495	66
988,815	60
987,136	58
985,456	76
983,775	80
982,094	70
980,411	70
977,046	78
975,364	82
973,679	72
972,942	136
971,995	72
968,625	84
966,939	94
965,252	84
963,565	98
961,876	94
960,188	86
956,811	98
953,248	130
951,739	86
950,048	76
948,356	86
946,663	78
944,971	118
943,277	114
941,583	112
939,888	106
938,193	106
936,497	94
934,801	98
933,538	118
933,104	104
931,406	94
929,708	78
926,311	58
924,612	54
922,911	50
917,808	36
916,105	46
914,402	42
913,831	134
912,699	58
910,995	56
909,291	68
907,586	56
905,881	38
904,175	56
902,467	50
900,761	46
899,053	50
897,345	46
895,636	62
894,118	132
893,927	66
892,216	42
890,507	42
888,795	50
887,084	50
885,372	46
883,659	50
881,946	48
880,232	50
878,518	42
876,803	56
875,088	46
873,372	58
871,655	44
869,938	54
866,503	42
864,784	52
863,064	42
861,345	50
859,625	54
857,904	50
856,182	52
854,665	110
854,461	52
852,738	44
851,015	48
849,291	58
847,567	40
845,842	40
844,117	56
842,391	48
840,665	50
838,938	36
835,483	42
834,924	126
833,754	46
832,025	46
830,295	54
828,564	44
826,834	46
825,102	48
821,638	52
819,905	50
818,172	54
816,437	44
815,177	134
814,703	52
812,967	36
811,232	36
809,495	36
807,759	54
806,021	60
804,283	42
802,544	50
800,806	48
800,273	152
799,066	48
797,326	42
795,585	44
795,433	142
793,843	58
792,101	60
790,358	24
788,616	54
786,871	48
785,128	38
783,383	42
781,637	46
779,892	54
778,145	50
776,398	44
775,674	136
772,903	54
771,154	56
769,405	52
767,655	48
765,905	38
764,154	50
762,403	42
758,897	44
757,145	44
755,908	148
753,636	52
751,881	62
750,126	50
746,614	42
744,856	48
743,099	50
739,581	36
737,822	48
736,136	146
736,062	44
734,301	60
730,779	48
729,017	52
727,254	60
723,726	56
721,962	44
720,196	50
718,431	44
716,665	44
716,368	180
714,898	54
713,131	50
711,363	46
709,594	50
707,825	48
706,056	44
704,286	62
702,515	48
700,744	38
698,971	38
697,199	44
696,584	152
695,426	44
693,652	50
691,878	46
690,104	58
688,328	56
686,552	54
684,776	44
682,999	46
681,221	58
679,442	62
677,664	40
676,794	146
675,884	54
674,104	58
672,324	52
670,543	56
668,761	60
666,979	66
665,197	56
663,413	74
661,629	58
659,844	76
658,059	56
656,997	126
656,273	64
654,487	58
650,913	50
649,125	64
647,337	70
645,547	52
643,758	60
641,967	70
640,176	70
638,384	58
637,195	106
636,592	58
633,007	66
631,212	54
629,418	64
627,624	66
625,828	52
624,031	70
622,235	50
620,438	58
618,639	50
617,386	86
616,842	72
615,042	72
613,243	54
611,442	52
609,642	64
606,038	64
604,236	50
602,432	56
600,629	56
598,825	44
597,571	86
597,019	60
595,214	64
593,408	60
591,602	46
589,794	66
587,987	50
586,178	50
584,369	74
582,559	44
578,939	60
577,749	64
577,127	66
575,316	48
573,502	56
571,689	72
569,876	74
568,062	68
566,247	66
564,431	66
562,615	60
560,798	62
558,981	84
557,912	52
557,163	70
555,345	86
553,526	74
551,706	76
549,886	86
548,066	94
546,244	88
544,422	80
540,776	100
538,953	144
538,078	48
537,129	160
535,303	176
533,478	164
531,652	252
529,824	310
527,997	494
524,341	1814
522,512	3802
520,682	5096
518,852	3984
518,238	40
517,021	1786
513,358	442
511,525	274
509,692	196
507,858	184
506,023	130
504,188	114
502,353	92
500,516	102
498,679	84
498,392	40
496,842	76
495,004	76
493,165	66
491,326	72
489,486	74
487,646	74
485,804	70
483,962	62
482,121	70
480,278	66
478,434	72
474,745	72
471,054	62
469,208	68
467,361	60
465,513	72
463,665	58
461,815	54
459,966	46
458,672	40
458,116	56
456,265	68
454,414	62
452,562	66
448,857	48
447,003	64
445,148	52
443,294	66
441,438	78
439,582	70
438,797	44
437,725	76
435,868	74
432,151	80
430,292	70
428,432	70
426,571	70
424,711	82
422,849	86
420,986	72
419,124	58
418,926	38
415,396	78
413,531	68
411,667	82
409,801	78
407,934	66
406,066	84
404,199	82
402,331	82
400,462	84
400,244	2896
399,049	46
398,592	70
396,722	94
394,851	74
392,979	80
391,108	72
389,235	74
387,362	80
385,488	98
383,613	92
381,738	104
379,863	68
379,156	34
377,986	88
376,109	92
374,232	78
372,353	82
370,475	108
368,595	72
366,715	84
364,834	102
362,953	98
361,071	116
359,256	40
359,189	98
357,306	94
355,422	84
353,538	82
351,653	96
349,767	94
347,881	104
345,994	94
344,106	112
342,219	112
340,329	92
338,441	100
332,769	102
330,877	110
328,984	100
327,091	130
325,197	110
323,303	112
321,408	128
319,513	114
319,449	44
317,617	122
313,823	144
311,925	164
310,025	156
308,126	206
306,227	218
304,326	220
302,425	208
300,523	198
298,621	186
296,718	156
294,814	134
291,005	114
289,099	132
287,193	110
285,286	130
283,378	128
279,616	42
279,561	98
277,652	146
275,742	116
273,832	118
271,921	110
270,008	106
268,096	114
266,184	110
264,269	110
262,355	108
259,685	48
258,525	102
256,608	90
254,692	112
252,774	100
250,855	98
248,936	108
247,017	96
245,098	118
243,177	88
241,255	86
239,748	30
239,333	102
237,411	84
235,487	86
233,563	92
231,639	88
229,714	96
227,788	118
225,861	92
223,935	94
222,006	90
220,078	80
219,805	48
218,149	84
214,289	74
212,359	72
210,427	94
208,495	94
206,562	86
204,628	78
202,695	68
200,185	4622
199,856	56
198,825	96
196,889	76
194,951	74
193,014	72
191,076	82
189,138	82
187,199	92
185,258	78
183,318	78
181,377	76
179,435	90
177,493	84
175,549	80
173,606	84
171,661	80
169,716	88
167,771	84
165,824	92
163,877	84
161,929	72
159,982	70
159,938	58
158,033	84
156,084	92
154,133	82
152,183	92
148,278	106
146,326	96
144,372	92
142,419	100
140,463	100
138,508	92
136,552	92
134,595	86
132,638	88
128,721	106
126,762	106
124,802	94
122,841	90
120,881	98
119,995	78
118,919	98
116,956	98
114,993	92
113,029	106
111,064	128
109,099	110
107,133	114
105,167	108
101,232	120
100,014	118
99,263	150
87,439	124
60,024	360
47,853	36
33,936	42
29,953	38
13,997	82
1352	36
1262	46
1159	42
1110	48
-20,022	8292
-50,257	40
-54,296	32
-68,453	36
-86,704	38
-90,767	34
-100,179	112
-100,938	36
-102,974	38
-107,048	32
-109,086	38
-111,125	36
-113,164	24
-115,205	36
-117,246	32
-119,287	42
-120,229	74
-121,329	34
-123,372	32
-125,416	42
-127,461	38
-129,505	42
-131,551	34
-133,597	30
-135,644	18
-137,692	38
-140,295	66
-141,789	30
-147,941	22
-149,993	38
-152,046	34
-154,099	46
-156,153	32
-158,208	30
-160,263	42
-160,367	66
-164,376	32
-166,434	36
-168,492	42
-170,551	36
-172,611	42
-176,731	32
-178,793	38
-180,436	68
-180,856	38
-182,918	34
-184,982	28
-187,046	32
-189,111	24
-191,177	34
-193,244	26
-195,311	34
-197,379	26
-199,448	30
-200,522	52
-201,517	40
-203,587	26
-205,658	36
-209,801	44
-211,874	38
-213,948	38
-216,022	28
-218,097	26
-220,172	38
-220,613	46
-222,249	32
-224,325	28
-226,404	40
-228,482	32
-230,561	34
-232,641	24
-234,722	36
-236,803	28
-238,884	26
-240,711	38
-240,967	38
-245,135	42
-247,219	28
-249,305	36
-251,391	34
-253,478	34
-255,565	34
-257,654	34
-259,743	28
-260,815	50
-261,833	40
-263,923	32
-266,015	38
-268,106	30
-270,198	32
-272,292	32
-274,386	36
-276,481	40
-278,576	28
-280,672	32
-280,916	36
-282,769	36
-284,867	26
-286,965	34
-289,063	34
-291,163	44
-293,264	30
-295,365	34
-297,467	36
-299,569	36
-301,032	32
-301,672	30
-303,776	34
-305,881	42
-307,986	32
-310,092	48
-312,199	32
-314,307	42
-316,416	30
-318,525	26
-320,634	34
-321,156	38
-322,744	34
-324,856	36
-326,968	26
-331,194	34
-333,307	24
-335,423	36
-337,537	34
-339,654	18
-341,285	44
-343,888	38
-346,006	34
-348,125	36
-350,246	30
-352,365	32
-354,487	38
-356,609	34
-358,732	34
-360,855	30
-361,421	38
-365,103	28
-367,229	34
-369,355	36
-371,482	34
-373,611	32
-375,739	30
-377,868	18
-379,998	38
-381,573	38
-382,129	32
-386,392	30
-388,525	40
-390,658	28
-392,793	20
-394,928	24
-397,063	32
-400,468	2348
-401,337	30
-401,722	38
-403,475	36
-405,613	32
-407,753	32
-409,894	34
-412,034	26
-414,176	30
-416,318	24
-420,604	24
-421,877	38
-422,749	46
-424,895	18
-427,041	24
-429,187	34
-431,335	38
-433,483	26
-435,632	26
-437,782	34
-439,932	38
-442,038	32
-442,083	40
-444,235	30
-446,387	34
-450,695	24
-455,005	34
-457,162	32
-459,318	36
-461,476	24
-462,206	40
-463,635	28
-465,794	32
-467,954	22
-482,389	34
-522,757	32
-563,159	30
-583,375	34
-600,878	428
-603,587	34
-623,816	28
-644,051	38
-664,283	32
-704,785	34
-725,045	36
-745,302	32
-765,576	34
-785,856	30
-801,252	170
-806,142	34
-826,435	36
-846,734	38
-887,352	32
-928,005	32
-948,336	32
-968,674	34
-989,018	38
