#Acq. time (s)=	20
#Accumulations=	1
#Range (cm-¹)=	400...3200
#Windows=	3
#Auto scanning=	Off
#Autofocus=	On
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	2
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	600 (500nm)
#ND Filter=	2% (0.78mW)
#Laser=	785nm_Edge
#Hole (µm)=	200 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	-0,1
#Z (µm)=	0,7
#Full time(mm:ss)=	1:32
#Project=	none
#Sample=	PCLS_22
#Site=	
#Title=	PCLS_22_1_20 s_785nm_Edge_600 (500nm)_100x_200 µm_2% (0_78mW)
#Remark=	
#Date=	15.06.2023 16:17
#Acquired=	15.06.2023 16:17:05
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
1015,24	2302
1018,6	2130
1021,95	2078
1025,3	2082
1028,65	2080
1032	2142
1035,34	2072
1038,69	2076
1042,03	2050
1045,36	2062
1048,7	2048
1052,04	2106
1055,37	2038
1058,7	2174
1062,03	2144
1065,35	2122
1068,68	2228
1072	2192
1075,32	2252
1078,64	2264
1081,95	2282
1085,26	2396
1088,58	2420
1091,89	2462
1095,19	2504
1098,5	2598
1101,8	2414
1105,1	2370
1108,4	2332
1111,7	2276
1114,99	2288
1118,29	2286
1121,58	2310
1124,87	2272
1128,15	2282
1131,44	2298
1134,72	2396
1138	2402
1141,28	2386
1144,56	2374
1147,84	2252
1151,11	2200
1154,38	2286
1157,65	2314
1160,91	2266
1164,18	2330
1167,44	2308
1170,7	2264
1173,96	2238
1177,22	2280
1180,47	2356
1183,73	2386
1186,98	2336
1190,23	2344
1193,47	2460
1196,72	2552
1199,96	2552
1203,2	2596
1206,44	2640
1209,68	2600
1212,91	2778
1216,14	2922
1219,37	3024
1222,6	2938
1225,83	3044
1229,05	3330
1232,28	3372
1235,5	3494
1238,72	3820
1241,93	4032
1245,15	4382
1248,36	4636
1251,57	5006
1254,78	5038
1257,99	4846
1261,19	4392
1264,4	3630
1267,6	3316
1270,8	3024
1274	2738
1277,19	2674
1280,38	2522
1283,57	2408
1286,76	2472
1289,95	2566
1293,14	2512
1296,32	2596
1299,5	2674
1302,68	2778
1305,86	2772
1309,04	2816
1312,21	3002
1315,38	3042
1318,55	3114
1321,72	3238
1324,89	3404
1328,05	3474
1331,21	3530
1334,37	3832
1337,53	3874
1340,69	4098
1343,84	4304
1346,99	4616
1350,14	4802
1353,29	5048
1356,44	5444
1359,58	5812
1362,73	6004
1365,87	6184
1369,01	6444
1372,14	6072
1375,28	5880
1378,41	5982
1381,54	6308
1384,67	6782
1387,8	7450
1390,93	7726
1394,05	8218
1397,17	8558
1400,29	9088
1403,41	9488
1406,53	9746
1409,64	9908
1412,75	10066
1415,86	9942
1418,97	9934
1422,08	9310
1425,18	8976
1428,29	8382
1431,39	7666
1434,49	6926
1437,58	6318
1440,68	5738
1443,77	5068
1446,86	4670
1449,95	4506
1453,04	4174
1456,13	3760
1459,21	3544
1462,29	3258
1465,38	3010
1468,45	2900
1471,53	2740
1474,6	2586
1477,68	2426
1480,75	2474
1483,82	2342
1486,88	2354
1489,95	2246
1493,01	2284
1496,08	2176
1499,14	2180
1502,19	2126
1505,25	2048
1508,3	1868
1511,36	1946
1514,41	1874
1517,45	1842
1520,5	1942
1523,55	1894
1526,59	1948
1529,63	1880
1532,67	1982
1535,71	1846
1538,74	1802
1541,78	1740
1544,81	1764
1547,84	1758
1550,87	1782
1553,9	1700
1556,92	1714
1559,94	1732
1562,97	1692
1565,98	1596
1569	1522
1572,02	1530
1575,03	1384
1578,04	1420
1581,05	1366
1584,06	1256,14
1587,07	1286,05
1590,07	1232,27
1593,08	1256,19
1596,08	1173,64
1599,08	1281,39
1602,07	1193,03
1605,07	1201,21
1608,06	1158,88
1611,06	1179,06
1614,05	1123,08
1617,04	1143,2
1620,02	1099,42
1623,01	1120,18
1625,99	1107,57
1628,97	1059,33
1631,95	1014,82
1634,93	1021,85
1637,9	1024,9
1640,88	1038,26
1643,85	1054,03
1646,82	1001,23
1649,79	1023,4
1652,76	1020,62
1655,72	1007,9
1658,69	1003,35
1661,65	998,254
1664,61	973,548
1667,57	941,307
1670,52	983,746
1673,48	947,479
1676,43	968,216
1679,38	930,993
1682,33	937,075
1685,28	931,857
1688,22	883,372
1691,17	891,849
1694,11	927,843
1697,05	883,386
1699,99	873,128
1702,92	881,202
1705,86	872,222
1708,79	856,683
1711,72	853,844
1714,65	846,136
1717,58	843,588
1720,51	881,471
1723,43	885,155
1726,36	914,928
1729,28	863,579
1732,2	835,008
1735,11	838,019
1738,03	847,051
1740,94	879,703
1743,86	860,832
1746,77	819,563
1749,68	836,926
1752,58	846,216
1755,49	837,878
1758,39	823,731
1761,29	889,589
1764,19	869,406
1767,09	856,671
1769,99	846,677
1772,88	843,748
1775,78	884,33
1778,67	855,218
1781,56	836,29
1784,45	854,298
1787,33	848,094
1790,22	849,287
1793,1	840,779
1795,98	828,537
1798,86	830,763
1801,74	860,469
1804,61	805,781
1807,49	819,25
1810,36	818,312
1813,23	806,935
1816,1	803,802
1818,97	815,845
1821,83	820,738
1824,7	800,841
1827,56	817,643
1830,42	796,344
1833,28	801,611
1836,13	787,727
1838,99	770,523
1841,84	796,384
1844,7	788,223
1847,55	769,284
1850,39	774,941
1853,24	769,66
1856,09	760,98
1858,93	730,174
1861,77	747,807
1864,61	755,533
1867,45	733,357
1870,29	719,988
1873,12	707,461
1875,96	704,569
1878,79	705,033
1881,62	710,069
1884,45	740,729
1887,27	702,3
1890,1	711,459
1892,92	658,269
1895,74	670,318
1898,56	660,794
1901,38	648,676
1904,2	662,532
1907,01	653,163
1909,83	631,99
1912,64	654,54
1915,45	654,392
1918,26	648,125
1921,06	632,273
1923,87	604,955
1926,67	587,206
1929,47	598,937
1932,27	597,048
1935,07	612,636
1937,87	602,84
1940,66	602,324
1943,45	594,476
1946,25	571,054
1949,04	574,66
1951,82	572,021
1954,61	568,864
1957,4	531,307
1960,18	536,23
1962,96	550,552
1965,74	531,274
1968,52	542,93
1971,3	549,55
1974,07	539,447
1976,84	532,803
1979,62	553,778
1982,39	534,883
1985,16	497,333
1987,92	507,11
1990,69	517,81
1993,45	519,504
1996,21	529,264
1998,97	514,342
2001,73	511,707
2004,49	507,469
2007,25	493,95
2010	513,084
2012,75	537,087
2015,5	549,687
2018,25	531,454
2020,13	546
2022,9	526
2025,67	538
2028,44	478
2031,21	558
2033,97	518
2036,73	534
2039,49	514
2042,25	488
2045,01	592
2047,77	540
2050,52	544
2053,28	520
2056,03	540
2058,78	504
2061,53	566
2064,28	538
2067,02	562
2069,77	522
2072,51	522
2075,25	518
2077,99	560
2080,73	554
2083,46	588
2086,2	574
2088,93	540
2091,66	550
2094,39	556
2097,12	584
2099,85	568
2102,58	568
2105,3	574
2108,02	538
2110,74	552
2113,46	516
2116,18	560
2118,9	556
2121,61	540
2124,32	548
2127,04	586
2129,75	516
2132,45	564
2135,16	540
2137,87	540
2140,57	494
2143,27	548
2145,97	514
2148,67	542
2151,37	482
2154,07	536
2156,76	502
2159,46	514
2162,15	520
2164,84	512
2167,53	514
2170,21	512
2172,9	464
2175,58	516
2178,27	508
2180,95	482
2183,63	556
2186,31	482
2188,98	470
2191,66	472
2194,33	468
2197	454
2199,67	452
2202,34	426
2205,01	488
2207,68	458
2210,34	466
2213	460
2215,67	486
2218,32	450
2220,98	460
2223,64	468
2226,3	456
2228,95	444
2231,6	448
2234,25	472
2236,9	432
2239,55	444
2242,2	442
2244,84	404
2247,49	456
2250,13	428
2252,77	408
2255,41	400
2258,04	466
2260,68	422
2263,32	412
2265,95	410
2268,58	410
2271,21	402
2273,84	404
2276,47	390
2279,09	388
2281,72	432
2284,34	418
2286,96	378
2289,58	360
2292,2	390
2294,82	444
2297,43	402
2300,05	390
2302,66	400
2305,27	366
2307,88	372
2310,49	372
2313,09	366
2315,7	368
2318,3	386
2320,9	348
2323,5	378
2326,1	352
2328,7	390
2331,3	392
2333,89	372
2336,49	356
2339,08	362
2341,67	362
2344,26	362
2346,85	366
2349,43	312
2352,02	376
2354,6	332
2357,18	332
2359,76	314
2362,34	336
2364,92	330
2367,49	336
2370,07	326
2372,64	312
2375,21	372
2377,78	340
2380,35	294
2382,92	322
2385,49	350
2388,05	316
2390,61	346
2393,18	298
2395,74	310
2398,3	334
2400,85	282
2403,41	308
2405,96	320
2408,52	276
2411,07	276
2413,62	306
2416,17	326
2418,71	296
2421,26	324
2423,8	302
2426,35	306
2428,89	280
2431,43	308
2433,97	306
2436,51	306
2439,04	288
2441,58	290
2444,11	316
2446,64	268
2449,17	258
2451,7	294
2454,23	270
2456,75	306
2459,28	282
2461,8	276
2464,32	270
2466,84	286
2469,36	246
2471,88	264
2474,4	276
2476,91	280
2479,43	288
2481,94	276
2484,45	246
2486,96	292
2489,46	284
2491,97	268
2494,48	286
2496,98	272
2499,48	260
2501,98	278
2504,48	246
2506,98	260
2509,48	248
2511,97	248
2514,47	244
2516,96	270
2519,45	244
2521,94	270
2524,43	220
2526,92	252
2529,4	246
2531,89	232
2534,37	240
2536,85	266
2539,33	250
2541,81	244
2544,29	246
2546,76	253,844
2549,24	249,807
2551,71	235,495
2554,18	280,609
2556,65	230,121
2559,12	241,218
2561,59	224,733
2564,06	222,941
2566,52	252,21
2568,98	234,54
2571,45	195,305
2573,91	210,789
2576,37	212,847
2578,82	214,84
2581,28	215,838
2583,74	222,948
2586,19	237,133
2588,64	230,776
2591,09	228,81
2593,54	204,273
2595,99	216,859
2598,44	227,329
2600,89	199,522
2603,33	222,517
2605,77	227,224
2608,21	216,506
2610,66	199,97
2613,09	235,363
2615,53	208,362
2617,97	203,034
2620,4	212,024
2622,84	205,532
2625,27	214,726
2627,7	204,706
2630,13	205,838
2632,56	204,982
2634,99	208,825
2637,41	203,285
2639,84	193,41
2642,26	199,917
2644,68	202,708
2647,1	192,606
2649,52	194,733
2651,94	188,903
2654,35	191,648
2656,77	200,723
2659,18	184,714
2661,59	181,625
2664	184,038
2666,41	198,74
2668,82	187,983
2671,23	179,009
2673,64	195,413
2676,04	182,336
2678,44	184,597
2680,84	202,316
2683,24	163,745
2685,64	180,743
2688,04	179,978
2690,44	174,614
2692,83	182,701
2695,23	182,772
2697,62	178,488
2700,01	180,921
2702,4	168,247
2704,79	169,771
2707,17	170,229
2709,56	170,229
2711,94	184,824
2714,33	176,563
2716,71	175,369
2719,09	167,488
2721,47	152,954
2723,85	164,681
2726,22	167,649
2728,6	169,768
2730,97	163,904
2733,34	159,671
2735,72	161,12
2738,09	164,903
2740,45	178,578
2742,82	147,595
2745,19	162,288
2747,55	173,357
2749,92	165,521
2752,28	156,645
2754,64	166,288
2757	159,318
2759,36	162,742
2761,71	165,629
2764,07	158,264
2766,42	158,462
2768,78	156,882
2771,13	160,491
2773,48	152,562
2775,83	149,743
2778,18	147,452
2780,52	156,069
2782,87	152,052
2785,21	143,303
2787,55	136,891
2789,9	154,172
2792,24	149,677
2794,58	154,615
2796,91	155,986
2799,25	152,262
2801,58	157,591
2803,92	151,86
2806,25	143,761
2808,58	141,709
2810,91	139,998
2813,24	122,302
2815,57	125,145
2817,89	130,911
2820,22	140,44
2822,54	152,839
2824,86	146,803
2827,19	145,036
2829,51	139,187
2831,82	151,94
2834,14	151,558
2836,46	151,728
2838,77	131,949
2841,08	137,515
2843,4	145,493
2845,71	138,284
2848,02	130,8
2850,33	141,868
2852,63	139,262
2854,94	124,445
2857,24	134,829
2859,55	134,502
2861,85	136,858
2864,15	139,121
2866,45	120,638
2868,75	130,286
2871,04	134,644
2873,34	145,012
2875,63	136,809
2877,93	145,213
2880,22	118,456
2882,51	131,746
2884,8	156,823
2887,09	136,205
2889,37	118,937
2891,66	109,889
2893,94	115,668
2896,23	119,148
2898,51	129,506
2900,79	118,89
2903,07	134,134
2905,35	141,894
2907,64	126
2909,94	108
2912,23	124
2914,53	132
2916,82	122
2919,12	128
2921,41	128
2923,7	122
2925,99	128
2928,28	120
2930,57	146
2932,86	128
2935,14	114
2937,43	114
2939,71	136
2941,99	120
2944,27	114
2946,55	134
2948,83	118
2951,1	124
2953,38	138
2955,66	148
2957,93	136
2960,2	134
2962,47	114
2964,74	144
2967,01	122
2969,28	126
2971,54	120
2973,81	128
2976,07	130
2978,34	122
2980,6	136
2982,86	114
2985,12	134
2987,38	140
2989,63	142
2991,89	140
2994,14	120
2996,4	144
2998,65	134
3000,9	118
3003,15	116
3005,4	118
3007,64	132
3009,89	122
3012,14	124
3014,38	104
3016,62	128
3018,86	128
3021,1	100
3023,34	114
3025,58	126
3027,82	108
3030,05	112
3032,29	122
3034,52	116
3036,75	122
3038,98	122
3041,21	116
3043,44	124
3045,67	98
3047,9	110
3050,12	128
3052,35	110
3054,57	122
3056,79	126
3059,01	130
3061,23	116
3063,45	132
3065,67	126
3067,88	128
3070,1	116
3072,31	122
3074,52	122
3076,73	108
3078,94	140
3081,15	96
3083,36	128
3085,57	114
3087,77	126
3089,98	112
3092,18	112
3094,38	124
3096,58	118
3098,78	114
3100,98	120
3103,18	116
3105,37	100
3107,57	122
3109,76	134
3111,95	116
3114,15	102
3116,34	126
3118,53	108
3120,72	110
3122,9	140
3125,09	132
3127,27	128
3129,46	110
3131,64	94
3133,82	128
3136	100
3138,18	136
3140,36	110
3142,54	120
3144,71	124
3146,89	118
3149,06	122
3151,23	110
3153,4	116
3155,57	134
3157,74	110
3159,91	126
3162,08	116
3164,24	118
3166,41	110
3168,57	118
3170,73	112
3172,89	124
3175,05	132
3177,21	128
3179,37	116
3181,53	104
3183,68	112
3185,84	92
3187,99	120
3190,14	108
3192,29	120
3194,44	110
3196,59	124
3198,74	130
