Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
43;   ;   ;   ;511.0000;65535.0000;554.0000;43.0000;0.0000;0.0000;0.0000E+00;
44;   ;   ;   ;476.0000;65535.0000;532.0000;56.0000;0.0000;0.0000;0.0000E+00;
45;   ;   ;   ;478.0000;65535.0000;520.0000;42.0000;0.0000;0.0000;0.0000E+00;
46;   ;   ;   ;486.0000;65535.0000;505.0000;19.0000;0.0000;0.0000;0.0000E+00;
47;   ;   ;   ;492.0000;65535.0000;519.0000;27.0000;0.0000;0.0000;0.0000E+00;
48;   ;   ;   ;452.0000;65535.0000;496.0000;44.0000;0.0000;0.0000;0.0000E+00;
49;   ;   ;   ;430.0000;65535.0000;478.0000;48.0000;0.0000;0.0000;0.0000E+00;
50;   ;   ;   ;810.0000;65535.0000;875.0000;65.0000;0.0000;0.0000;0.0000E+00;
51;   ;   ;   ;479.0000;65535.0000;521.0000;42.0000;0.0000;0.0000;0.0000E+00;
52;   ;   ;   ;461.0000;65535.0000;501.0000;40.0000;0.0000;0.0000;0.0000E+00;
53;   ;   ;   ;480.0000;65535.0000;501.0000;21.0000;0.0000;0.0000;0.0000E+00;
54;   ;   ;   ;470.0000;65535.0000;521.0000;51.0000;0.0000;0.0000;0.0000E+00;
55;   ;   ;   ;448.0000;65535.0000;492.0000;44.0000;0.0000;0.0000;0.0000E+00;
56;   ;   ;   ;518.0000;65535.0000;548.0000;30.0000;0.0000;0.0000;0.0000E+00;
57;   ;   ;   ;462.0000;65535.0000;512.0000;50.0000;0.0000;0.0000;0.0000E+00;
58;   ;   ;   ;507.0000;65535.0000;541.0000;34.0000;0.0000;0.0000;0.0000E+00;
59;   ;   ;   ;486.0000;65535.0000;537.0000;51.0000;0.0000;0.0000;0.0000E+00;
60;   ;   ;   ;488.0000;65535.0000;506.0000;18.0000;0.0000;0.0000;0.0000E+00;
61;   ;   ;   ;481.0000;65535.0000;512.0000;31.0000;0.0000;0.0000;0.0000E+00;
62;   ;   ;   ;483.0000;65535.0000;516.0000;33.0000;0.0000;0.0000;0.0000E+00;
63;   ;   ;   ;477.0000;65535.0000;512.0000;35.0000;0.0000;0.0000;0.0000E+00;
64;   ;   ;   ;498.0000;65535.0000;520.0000;22.0000;0.0000;0.0000;0.0000E+00;
65;   ;   ;   ;444.0000;65535.0000;450.0000;6.0000;0.0000;0.0000;0.0000E+00;
66;   ;   ;   ;572.0000;65535.0000;620.0000;48.0000;0.0000;0.0000;0.0000E+00;
67;   ;   ;   ;486.0000;65535.0000;526.0000;40.0000;0.0000;0.0000;0.0000E+00;
68;   ;   ;   ;501.0000;65535.0000;512.0000;11.0000;0.0000;0.0000;0.0000E+00;
69;   ;   ;   ;464.0000;65535.0000;494.0000;30.0000;0.0000;0.0000;0.0000E+00;
70;   ;   ;   ;491.0000;65535.0000;521.0000;30.0000;0.0000;0.0000;0.0000E+00;
71;   ;   ;   ;520.0000;65535.0000;555.0000;35.0000;0.0000;0.0000;0.0000E+00;
72;   ;   ;   ;482.0000;65535.0000;504.0000;22.0000;0.0000;0.0000;0.0000E+00;
73;   ;   ;   ;458.0000;65535.0000;508.0000;50.0000;0.0000;0.0000;0.0000E+00;
74;   ;   ;   ;489.0000;65535.0000;513.0000;24.0000;0.0000;0.0000;0.0000E+00;
75;   ;   ;   ;449.0000;65535.0000;480.0000;31.0000;0.0000;0.0000;0.0000E+00;
76;   ;   ;   ;471.0000;65535.0000;483.0000;12.0000;0.0000;0.0000;0.0000E+00;
77;   ;   ;   ;575.0000;65535.0000;605.0000;30.0000;0.0000;0.0000;0.0000E+00;
78;   ;   ;   ;454.0000;65535.0000;480.0000;26.0000;0.0000;0.0000;0.0000E+00;
79;   ;   ;   ;503.0000;65535.0000;528.0000;25.0000;0.0000;0.0000;0.0000E+00;
80;   ;   ;   ;484.0000;65535.0000;543.0000;59.0000;0.0000;0.0000;0.0000E+00;
81;   ;   ;   ;466.0000;65535.0000;496.0000;30.0000;0.0000;0.0000;0.0000E+00;
82;   ;   ;   ;453.0000;65535.0000;476.0000;23.0000;0.0000;0.0000;0.0000E+00;
83;   ;   ;   ;483.0000;65535.0000;511.0000;28.0000;0.0000;0.0000;0.0000E+00;
84;   ;   ;   ;436.0000;65535.0000;479.0000;43.0000;0.0000;0.0000;0.0000E+00;
85;   ;   ;   ;616.0000;65535.0000;675.0000;59.0000;0.0000;0.0000;0.0000E+00;
86;   ;   ;   ;454.0000;65535.0000;507.0000;53.0000;0.0000;0.0000;0.0000E+00;
87;   ;   ;   ;472.0000;65535.0000;501.0000;29.0000;0.0000;0.0000;0.0000E+00;
88;   ;   ;   ;484.0000;65535.0000;535.0000;51.0000;0.0000;0.0000;0.0000E+00;
89;   ;   ;   ;460.0000;65535.0000;498.0000;38.0000;0.0000;0.0000;0.0000E+00;
90;   ;   ;   ;547.0000;65535.0000;581.0000;34.0000;0.0000;0.0000;0.0000E+00;
91;   ;   ;   ;474.0000;65535.0000;501.0000;27.0000;0.0000;0.0000;0.0000E+00;
92;   ;   ;   ;524.0000;65535.0000;565.0000;41.0000;0.0000;0.0000;0.0000E+00;
93;   ;   ;   ;461.0000;65535.0000;506.0000;45.0000;0.0000;0.0000;0.0000E+00;
94;   ;   ;   ;485.0000;65535.0000;500.0000;15.0000;0.0000;0.0000;0.0000E+00;
95;   ;   ;   ;508.0000;65535.0000;564.0000;56.0000;0.0000;0.0000;0.0000E+00;
96;   ;   ;   ;485.0000;65535.0000;516.0000;31.0000;0.0000;0.0000;0.0000E+00;
97;   ;   ;   ;507.0000;65535.0000;549.0000;42.0000;0.0000;0.0000;0.0000E+00;
98;   ;   ;   ;520.0000;65535.0000;550.0000;30.0000;0.0000;0.0000;0.0000E+00;
99;   ;   ;   ;482.0000;65535.0000;508.0000;26.0000;0.0000;0.0000;0.0000E+00;
100;   ;   ;   ;484.0000;65535.0000;528.0000;44.0000;0.0000;0.0000;0.0000E+00;
101;   ;   ;   ;504.0000;65535.0000;530.0000;26.0000;0.0000;0.0000;0.0000E+00;
102;   ;   ;   ;468.0000;65535.0000;519.0000;51.0000;0.0000;0.0000;0.0000E+00;
103;   ;   ;   ;524.0000;65535.0000;562.0000;38.0000;0.0000;0.0000;0.0000E+00;
104;   ;   ;   ;497.0000;65535.0000;525.0000;28.0000;0.0000;0.0000;0.0000E+00;
105;   ;   ;   ;471.0000;65535.0000;494.0000;23.0000;0.0000;0.0000;0.0000E+00;
106;   ;   ;   ;486.0000;65535.0000;499.0000;13.0000;0.0000;0.0000;0.0000E+00;
107;   ;   ;   ;597.0000;65535.0000;648.0000;51.0000;0.0000;0.0000;0.0000E+00;
108;   ;   ;   ;522.0000;65535.0000;567.0000;45.0000;0.0000;0.0000;0.0000E+00;
109;   ;   ;   ;514.0000;65535.0000;558.0000;44.0000;0.0000;0.0000;0.0000E+00;
110;   ;   ;   ;508.0000;65535.0000;553.0000;45.0000;0.0000;0.0000;0.0000E+00;
111;   ;   ;   ;454.0000;65535.0000;500.0000;46.0000;0.0000;0.0000;0.0000E+00;
112;   ;   ;   ;465.0000;65535.0000;494.0000;29.0000;0.0000;0.0000;0.0000E+00;
113;   ;   ;   ;510.0000;65535.0000;531.0000;21.0000;0.0000;0.0000;0.0000E+00;
114;   ;   ;   ;468.0000;65535.0000;502.0000;34.0000;0.0000;0.0000;0.0000E+00;
115;   ;   ;   ;462.0000;65535.0000;477.0000;15.0000;0.0000;0.0000;0.0000E+00;
116;   ;   ;   ;470.0000;65535.0000;498.0000;28.0000;0.0000;0.0000;0.0000E+00;
117;   ;   ;   ;485.0000;65535.0000;535.0000;50.0000;0.0000;0.0000;0.0000E+00;
118;   ;   ;   ;466.0000;65535.0000;523.0000;57.0000;0.0000;0.0000;0.0000E+00;
119;   ;   ;   ;491.0000;65535.0000;548.0000;57.0000;0.0000;0.0000;0.0000E+00;
120;   ;   ;   ;504.0000;65535.0000;541.0000;37.0000;0.0000;0.0000;0.0000E+00;
121;   ;   ;   ;479.0000;65535.0000;513.0000;34.0000;0.0000;0.0000;0.0000E+00;
122;   ;   ;   ;525.0000;65535.0000;553.0000;28.0000;0.0000;0.0000;0.0000E+00;
123;   ;   ;   ;508.0000;65535.0000;554.0000;46.0000;0.0000;0.0000;0.0000E+00;
124;   ;   ;   ;488.0000;65535.0000;528.0000;40.0000;0.0000;0.0000;0.0000E+00;
125;   ;   ;   ;477.0000;65535.0000;510.0000;33.0000;0.0000;0.0000;0.0000E+00;
126;   ;   ;   ;469.0000;65535.0000;491.0000;22.0000;0.0000;0.0000;0.0000E+00;
127;   ;   ;   ;478.0000;65535.0000;507.0000;29.0000;0.0000;0.0000;0.0000E+00;
128;   ;   ;   ;1034.0000;65535.0000;1106.0000;72.0000;0.0000;0.0000;0.0000E+00;
129;   ;   ;   ;509.0000;65535.0000;546.0000;37.0000;0.0000;0.0000;0.0000E+00;
130;   ;   ;   ;451.0000;65535.0000;498.0000;47.0000;0.0000;0.0000;0.0000E+00;
131;   ;   ;   ;515.0000;65535.0000;570.0000;55.0000;0.0000;0.0000;0.0000E+00;
132;   ;   ;   ;469.0000;65535.0000;523.0000;54.0000;0.0000;0.0000;0.0000E+00;
133;   ;   ;   ;523.0000;65535.0000;540.0000;17.0000;0.0000;0.0000;0.0000E+00;
134;   ;   ;   ;534.0000;65535.0000;550.0000;16.0000;0.0000;0.0000;0.0000E+00;
135;   ;   ;   ;491.0000;65535.0000;505.0000;14.0000;0.0000;0.0000;0.0000E+00;
136;   ;   ;   ;540.0000;65535.0000;566.0000;26.0000;0.0000;0.0000;0.0000E+00;
137;   ;   ;   ;454.0000;65535.0000;496.0000;42.0000;0.0000;0.0000;0.0000E+00;
138;   ;   ;   ;479.0000;65535.0000;530.0000;51.0000;0.0000;0.0000;0.0000E+00;
139;   ;   ;   ;527.0000;65535.0000;561.0000;34.0000;0.0000;0.0000;0.0000E+00;
140;   ;   ;   ;502.0000;65535.0000;532.0000;30.0000;0.0000;0.0000;0.0000E+00;
141;   ;   ;   ;481.0000;65535.0000;486.0000;5.0000;0.0000;0.0000;0.0000E+00;
142;   ;   ;   ;474.0000;65535.0000;488.0000;14.0000;0.0000;0.0000;0.0000E+00;
143;   ;   ;   ;700.0000;65535.0000;731.0000;31.0000;0.0000;0.0000;0.0000E+00;
144;   ;   ;   ;503.0000;65535.0000;520.0000;17.0000;0.0000;0.0000;0.0000E+00;
145;   ;   ;   ;468.0000;65535.0000;481.0000;13.0000;0.0000;0.0000;0.0000E+00;
146;   ;   ;   ;482.0000;65535.0000;519.0000;37.0000;0.0000;0.0000;0.0000E+00;
147;   ;   ;   ;505.0000;65535.0000;534.0000;29.0000;0.0000;0.0000;0.0000E+00;
148;   ;   ;   ;462.0000;65535.0000;495.0000;33.0000;0.0000;0.0000;0.0000E+00;
149;   ;   ;   ;500.0000;65535.0000;544.0000;44.0000;0.0000;0.0000;0.0000E+00;
150;   ;   ;   ;452.0000;65535.0000;491.0000;39.0000;0.0000;0.0000;0.0000E+00;
151;   ;   ;   ;475.0000;65535.0000;500.0000;25.0000;0.0000;0.0000;0.0000E+00;
152;   ;   ;   ;487.0000;65535.0000;515.0000;28.0000;0.0000;0.0000;0.0000E+00;
153;   ;   ;   ;506.0000;65535.0000;531.0000;25.0000;0.0000;0.0000;0.0000E+00;
154;   ;   ;   ;474.0000;65535.0000;524.0000;50.0000;0.0000;0.0000;0.0000E+00;
155;   ;   ;   ;496.0000;65535.0000;500.0000;4.0000;0.0000;0.0000;0.0000E+00;
156;   ;   ;   ;507.0000;65535.0000;528.0000;21.0000;0.0000;0.0000;0.0000E+00;
157;   ;   ;   ;488.0000;65535.0000;492.0000;4.0000;0.0000;0.0000;0.0000E+00;
158;   ;   ;   ;484.0000;65535.0000;502.0000;18.0000;0.0000;0.0000;0.0000E+00;
159;   ;   ;   ;572.0000;65535.0000;594.0000;22.0000;0.0000;0.0000;0.0000E+00;
160;   ;   ;   ;490.0000;65535.0000;535.0000;45.0000;0.0000;0.0000;0.0000E+00;
161;   ;   ;   ;489.0000;65535.0000;531.0000;42.0000;0.0000;0.0000;0.0000E+00;
162;   ;   ;   ;481.0000;65535.0000;502.0000;21.0000;0.0000;0.0000;0.0000E+00;
163;   ;   ;   ;447.0000;65535.0000;462.0000;15.0000;0.0000;0.0000;0.0000E+00;
164;   ;   ;   ;444.0000;65535.0000;481.0000;37.0000;0.0000;0.0000;0.0000E+00;
165;   ;   ;   ;508.0000;65535.0000;538.0000;30.0000;0.0000;0.0000;0.0000E+00;
166;   ;   ;   ;500.0000;65535.0000;540.0000;40.0000;0.0000;0.0000;0.0000E+00;
167;   ;   ;   ;766.0000;65535.0000;811.0000;45.0000;0.0000;0.0000;0.0000E+00;
168;   ;   ;   ;454.0000;65535.0000;484.0000;30.0000;0.0000;0.0000;0.0000E+00;
169;   ;   ;   ;506.0000;65535.0000;526.0000;20.0000;0.0000;0.0000;0.0000E+00;
170;   ;   ;   ;498.0000;65535.0000;536.0000;38.0000;0.0000;0.0000;0.0000E+00;
171;   ;   ;   ;492.0000;65535.0000;520.0000;28.0000;0.0000;0.0000;0.0000E+00;
172;   ;   ;   ;462.0000;65535.0000;488.0000;26.0000;0.0000;0.0000;0.0000E+00;
173;   ;   ;   ;449.0000;65535.0000;495.0000;46.0000;0.0000;0.0000;0.0000E+00;
174;   ;   ;   ;451.0000;65535.0000;503.0000;52.0000;0.0000;0.0000;0.0000E+00;
175;   ;   ;   ;492.0000;65535.0000;495.0000;3.0000;0.0000;0.0000;0.0000E+00;
176;   ;   ;   ;586.0000;65535.0000;650.0000;64.0000;0.0000;0.0000;0.0000E+00;
177;   ;   ;   ;459.0000;65535.0000;512.0000;53.0000;0.0000;0.0000;0.0000E+00;
178;   ;   ;   ;502.0000;65535.0000;535.0000;33.0000;0.0000;0.0000;0.0000E+00;
179;   ;   ;   ;494.0000;65535.0000;516.0000;22.0000;0.0000;0.0000;0.0000E+00;
180;   ;   ;   ;443.0000;65535.0000;480.0000;37.0000;0.0000;0.0000;0.0000E+00;
181;   ;   ;   ;433.0000;65535.0000;473.0000;40.0000;0.0000;0.0000;0.0000E+00;
182;   ;   ;   ;493.0000;65535.0000;532.0000;39.0000;0.0000;0.0000;0.0000E+00;
183;   ;   ;   ;493.0000;65535.0000;529.0000;36.0000;0.0000;0.0000;0.0000E+00;
184;   ;   ;   ;476.0000;65535.0000;526.0000;50.0000;0.0000;0.0000;0.0000E+00;
185;   ;   ;   ;444.0000;65535.0000;471.0000;27.0000;0.0000;0.0000;0.0000E+00;
186;   ;   ;   ;468.0000;65535.0000;506.0000;38.0000;0.0000;0.0000;0.0000E+00;
187;   ;   ;   ;530.0000;65535.0000;521.0000;-9.0000;0.0000;0.0000;0.0000E+00;
188;   ;   ;   ;540.0000;65535.0000;549.0000;9.0000;0.0000;0.0000;0.0000E+00;
189;   ;   ;   ;450.0000;65535.0000;489.0000;39.0000;0.0000;0.0000;0.0000E+00;
190;   ;   ;   ;454.0000;65535.0000;483.0000;29.0000;0.0000;0.0000;0.0000E+00;
191;   ;   ;   ;468.0000;65535.0000;498.0000;30.0000;0.0000;0.0000;0.0000E+00;
192;   ;   ;   ;469.0000;65535.0000;508.0000;39.0000;0.0000;0.0000;0.0000E+00;
193;   ;   ;   ;470.0000;65535.0000;511.0000;41.0000;0.0000;0.0000;0.0000E+00;
194;   ;   ;   ;491.0000;65535.0000;532.0000;41.0000;0.0000;0.0000;0.0000E+00;
195;   ;   ;   ;503.0000;65535.0000;536.0000;33.0000;0.0000;0.0000;0.0000E+00;
196;   ;   ;   ;516.0000;65535.0000;544.0000;28.0000;0.0000;0.0000;0.0000E+00;
197;   ;   ;   ;475.0000;65535.0000;542.0000;67.0000;0.0000;0.0000;0.0000E+00;
198;   ;   ;   ;482.0000;65535.0000;503.0000;21.0000;0.0000;0.0000;0.0000E+00;
199;   ;   ;   ;493.0000;65535.0000;518.0000;25.0000;0.0000;0.0000;0.0000E+00;
200;   ;   ;   ;496.0000;65535.0000;524.0000;28.0000;0.0000;0.0000;0.0000E+00;
201;   ;   ;   ;513.0000;65535.0000;532.0000;19.0000;0.0000;0.0000;0.0000E+00;
202;   ;   ;   ;481.0000;65535.0000;523.0000;42.0000;0.0000;0.0000;0.0000E+00;
203;   ;   ;   ;478.0000;65535.0000;514.0000;36.0000;0.0000;0.0000;0.0000E+00;
204;   ;   ;   ;484.0000;65535.0000;514.0000;30.0000;0.0000;0.0000;0.0000E+00;
205;   ;   ;   ;481.0000;65535.0000;525.0000;44.0000;0.0000;0.0000;0.0000E+00;
206;   ;   ;   ;553.0000;65535.0000;583.0000;30.0000;0.0000;0.0000;0.0000E+00;
207;   ;   ;   ;504.0000;65535.0000;519.0000;15.0000;0.0000;0.0000;0.0000E+00;
208;   ;   ;   ;502.0000;65535.0000;521.0000;19.0000;0.0000;0.0000;0.0000E+00;
209;   ;   ;   ;512.0000;65535.0000;556.0000;44.0000;0.0000;0.0000;0.0000E+00;
210;   ;   ;   ;465.0000;65535.0000;513.0000;48.0000;0.0000;0.0000;0.0000E+00;
211;   ;   ;   ;432.0000;65535.0000;462.0000;30.0000;0.0000;0.0000;0.0000E+00;
212;   ;   ;   ;497.0000;65535.0000;547.0000;50.0000;0.0000;0.0000;0.0000E+00;
213;   ;   ;   ;512.0000;65535.0000;547.0000;35.0000;0.0000;0.0000;0.0000E+00;
214;   ;   ;   ;527.0000;65535.0000;545.0000;18.0000;0.0000;0.0000;0.0000E+00;
215;   ;   ;   ;498.0000;65535.0000;529.0000;31.0000;0.0000;0.0000;0.0000E+00;
216;   ;   ;   ;498.0000;65535.0000;548.0000;50.0000;0.0000;0.0000;0.0000E+00;
217;   ;   ;   ;518.0000;65535.0000;588.0000;70.0000;0.0000;0.0000;0.0000E+00;
218;   ;   ;   ;510.0000;65535.0000;550.0000;40.0000;0.0000;0.0000;0.0000E+00;
219;   ;   ;   ;495.0000;65535.0000;536.0000;41.0000;0.0000;0.0000;0.0000E+00;
220;   ;   ;   ;662.0000;65535.0000;714.0000;52.0000;0.0000;0.0000;0.0000E+00;
221;   ;   ;   ;448.0000;65535.0000;489.0000;41.0000;0.0000;0.0000;0.0000E+00;
222;   ;   ;   ;452.0000;65535.0000;504.0000;52.0000;0.0000;0.0000;0.0000E+00;
223;   ;   ;   ;486.0000;65535.0000;512.0000;26.0000;0.0000;0.0000;0.0000E+00;
224;   ;   ;   ;464.0000;65535.0000;507.0000;43.0000;0.0000;0.0000;0.0000E+00;
225;   ;   ;   ;577.0000;65535.0000;632.0000;55.0000;0.0000;0.0000;0.0000E+00;
226;   ;   ;   ;480.0000;65535.0000;538.0000;58.0000;0.0000;0.0000;0.0000E+00;
227;   ;   ;   ;510.0000;65535.0000;549.0000;39.0000;0.0000;0.0000;0.0000E+00;
228;   ;   ;   ;454.0000;65535.0000;502.0000;48.0000;0.0000;0.0000;0.0000E+00;
229;   ;   ;   ;480.0000;65535.0000;527.0000;47.0000;0.0000;0.0000;0.0000E+00;
230;   ;   ;   ;522.0000;65535.0000;536.0000;14.0000;0.0000;0.0000;0.0000E+00;
231;   ;   ;   ;503.0000;65535.0000;518.0000;15.0000;0.0000;0.0000;0.0000E+00;
232;   ;   ;   ;533.0000;65535.0000;577.0000;44.0000;0.0000;0.0000;0.0000E+00;
233;   ;   ;   ;502.0000;65535.0000;550.0000;48.0000;0.0000;0.0000;0.0000E+00;
234;   ;   ;   ;694.0000;65535.0000;754.0000;60.0000;0.0000;0.0000;0.0000E+00;
235;   ;   ;   ;529.0000;65535.0000;583.0000;54.0000;0.0000;0.0000;0.0000E+00;
236;   ;   ;   ;489.0000;65535.0000;546.0000;57.0000;0.0000;0.0000;0.0000E+00;
237;   ;   ;   ;468.0000;65535.0000;509.0000;41.0000;0.0000;0.0000;0.0000E+00;
238;   ;   ;   ;506.0000;65535.0000;533.0000;27.0000;0.0000;0.0000;0.0000E+00;
239;   ;   ;   ;458.0000;65535.0000;497.0000;39.0000;0.0000;0.0000;0.0000E+00;
240;   ;   ;   ;520.0000;65535.0000;554.0000;34.0000;0.0000;0.0000;0.0000E+00;
241;   ;   ;   ;456.0000;65535.0000;483.0000;27.0000;0.0000;0.0000;0.0000E+00;
242;   ;   ;   ;540.0000;65535.0000;567.0000;27.0000;0.0000;0.0000;0.0000E+00;
243;   ;   ;   ;484.0000;65535.0000;516.0000;32.0000;0.0000;0.0000;0.0000E+00;
244;   ;   ;   ;490.0000;65535.0000;509.0000;19.0000;0.0000;0.0000;0.0000E+00;
245;   ;   ;   ;474.0000;65535.0000;503.0000;29.0000;0.0000;0.0000;0.0000E+00;
246;   ;   ;   ;453.0000;65535.0000;472.0000;19.0000;0.0000;0.0000;0.0000E+00;
247;   ;   ;   ;488.0000;65535.0000;531.0000;43.0000;0.0000;0.0000;0.0000E+00;
248;   ;   ;   ;498.0000;65535.0000;524.0000;26.0000;0.0000;0.0000;0.0000E+00;
249;   ;   ;   ;501.0000;65535.0000;535.0000;34.0000;0.0000;0.0000;0.0000E+00;
250;   ;   ;   ;528.0000;65535.0000;580.0000;52.0000;0.0000;0.0000;0.0000E+00;
251;   ;   ;   ;513.0000;65535.0000;544.0000;31.0000;0.0000;0.0000;0.0000E+00;
252;   ;   ;   ;492.0000;65535.0000;538.0000;46.0000;0.0000;0.0000;0.0000E+00;
253;   ;   ;   ;485.0000;65535.0000;535.0000;50.0000;0.0000;0.0000;0.0000E+00;
254;   ;   ;   ;481.0000;65535.0000;534.0000;53.0000;0.0000;0.0000;0.0000E+00;
255;   ;   ;   ;452.0000;65535.0000;489.0000;37.0000;0.0000;0.0000;0.0000E+00;
256;   ;   ;   ;501.0000;65535.0000;544.0000;43.0000;0.0000;0.0000;0.0000E+00;
257;   ;   ;   ;482.0000;65535.0000;519.0000;37.0000;0.0000;0.0000;0.0000E+00;
258;   ;   ;   ;542.0000;65535.0000;582.0000;40.0000;0.0000;0.0000;0.0000E+00;
259;   ;   ;   ;478.0000;65535.0000;546.0000;68.0000;0.0000;0.0000;0.0000E+00;
260;   ;   ;   ;490.0000;65535.0000;515.0000;25.0000;0.0000;0.0000;0.0000E+00;
261;   ;   ;   ;610.0000;65535.0000;643.0000;33.0000;0.0000;0.0000;0.0000E+00;
262;   ;   ;   ;539.0000;65535.0000;561.0000;22.0000;0.0000;0.0000;0.0000E+00;
263;   ;   ;   ;526.0000;65535.0000;586.0000;60.0000;0.0000;0.0000;0.0000E+00;
264;   ;   ;   ;473.0000;65535.0000;503.0000;30.0000;0.0000;0.0000;0.0000E+00;
265;   ;   ;   ;489.0000;65535.0000;556.0000;67.0000;0.0000;0.0000;0.0000E+00;
266;   ;   ;   ;470.0000;65535.0000;508.0000;38.0000;0.0000;0.0000;0.0000E+00;
267;   ;   ;   ;488.0000;65535.0000;522.0000;34.0000;0.0000;0.0000;0.0000E+00;
268;   ;   ;   ;482.0000;65535.0000;517.0000;35.0000;0.0000;0.0000;0.0000E+00;
269;   ;   ;   ;530.0000;65535.0000;568.0000;38.0000;0.0000;0.0000;0.0000E+00;
270;   ;   ;   ;510.0000;65535.0000;557.0000;47.0000;0.0000;0.0000;0.0000E+00;
