#Acq. time (s)=	1
#Accumulations=	4
#Range (cm-¹)=	50...1000
#Windows=	4
#Auto scanning=	Off
#Autofocus=	At limit pixels
#SWIFT=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	20% (4.1mW)
#Laser=	638nm_Edge
#Hole (µm)=	200 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	QScan
#StageZ=	Marzhauser
#X (µm)=	2532.2
#Y (µm)=	151.84
#Z (µm)=	-1.15
#Full time(mm:ss)=	12:46
#Project=	
#Sample=	M6_mapa_rango_completo
#Site=	
#Title=	mapa_rango_competo_J13057_Si_wafer638nm_Edge_2400 (400nm)_200 µm_100x_20% (4_1mW)_1 s_4 a
#Remark=	
#Date=	03.07.2023 16:53
#Acquired=	03.07.2023 16:53:48
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
#AxisType[2]=X
#AxisUnit[2]=
#AxisType[3]=Y
#AxisUnit[3]=
98.9799	232.5
99.3754	226
99.7693	233.5
100.165	221.5
100.559	223.5
100.952	220.5
101.346	246.5
101.742	232
102.135	222.5
102.529	228.5
102.923	217.5
103.317	220
103.71	232
104.104	215
104.498	216
104.892	224
105.285	220.5
105.679	241
106.072	220.5
106.466	238.5
106.86	237
107.252	220
107.645	233.5
108.039	219.5
108.431	222.5
108.824	225
109.218	224.5
109.61	213
110.003	226
110.395	236
110.788	214.5
111.18	225
111.572	220.5
111.965	226.5
112.357	228
112.749	221.5
113.141	224
113.534	222.5
113.926	223.5
114.317	224.5
114.709	225.5
115.101	228.5
115.493	217
115.884	223.5
116.276	225.5
116.667	226.5
117.059	227
117.451	228.5
117.842	226
118.232	221.5
118.624	224.5
119.015	222.5
119.407	227
119.797	221.5
120.188	222.5
120.578	234.5
120.969	226
121.359	226
121.75	212.5
122.14	230
122.532	215.5
122.921	238
123.311	228.5
123.702	220
124.092	228
124.482	220.5
124.872	227
125.263	225
125.653	224
126.042	214.5
126.432	220
126.821	218
127.211	223
127.601	211
127.99	225.5
128.38	223.5
128.768	222.5
129.157	224
129.547	213
129.936	221.5
130.324	215
130.714	222
131.103	227
131.491	218
131.88	228.5
132.268	227.5
132.657	235
133.045	231
133.434	228.5
133.822	219.5
134.212	221
134.599	217.5
134.987	219
135.375	217
135.764	217.5
136.152	221
136.539	226
136.927	220.5
137.314	222.5
137.702	211.5
138.09	224
138.477	218
138.865	213.5
139.252	216
139.64	213.5
140.027	215
140.413	227.5
140.801	217.5
141.188	203.5
141.575	218
141.961	220
142.349	224.5
142.735	222
143.122	232.5
143.509	222
143.895	222.5
144.281	205.5
144.668	208
145.054	213
145.441	213
145.827	218.5
146.212	221.5
146.598	213
146.985	231
147.371	221
147.757	223
148.142	212
148.528	222
148.913	209.5
149.299	236.5
149.684	210.5
150.07	223.5
150.455	223
150.841	221.5
151.225	214
151.61	228
151.996	214
152.3	215.5
152.765	223.5
153.15	215.5
153.536	219.5
153.919	215.5
154.305	213.5
154.689	220
155.074	221
155.458	215
155.841	220
156.227	222.5
156.61	211
156.994	220
157.379	204
157.763	224
158.146	218.5
158.53	204
158.914	220.5
159.297	203.5
159.681	197.5
160.064	217.5
160.448	211.5
160.831	223.5
161.215	220
161.598	213
161.982	226
162.365	215.5
162.747	211.5
163.13	214.5
163.514	211.5
163.896	217
164.279	222.5
164.662	223.5
165.044	218.5
165.427	219.5
165.809	222
166.193	221
166.574	208.5
166.956	210
167.339	202
167.721	220
168.103	215
168.484	224
168.867	212
169.249	214.5
169.631	211.5
170.012	218.5
170.394	211
170.775	220.5
171.157	207.5
171.538	224.5
171.92	214.5
172.301	219
172.681	217
173.063	214.5
173.444	198.5
173.825	218
174.205	217
174.587	212.5
174.968	195.5
175.348	207.5
175.729	211
176.109	203
176.49	220.5
176.87	225
177.251	218.5
177.631	224.5
178.011	218.5
178.392	216
178.772	203.5
179.151	214
179.531	225.5
179.911	214.5
180.29	222
180.671	211.5
181.051	210.5
181.43	225
181.81	213
182.188	212.5
182.567	209.5
182.947	207.5
183.326	214
183.706	211
184.085	219
184.463	216
184.843	216.5
185.222	221
185.6	218
185.979	213.5
186.357	225
186.736	202.5
187.114	217
187.493	231
187.871	216.5
188.249	205.5
188.628	217.5
189.006	215
189.383	223
189.763	210
190.14	210
190.518	220
190.896	220.5
191.273	216.5
191.651	218.5
192.028	210
192.406	210
192.783	223.5
193.161	218
193.538	206
193.916	208
194.292	211.5
194.669	229
195.047	215
195.423	204
195.8	209
196.177	203
196.553	209
196.931	217.5
197.307	211
197.684	226
198.06	222
198.437	211.5
198.813	217
199.188	216
199.566	213.5
199.941	205
200.317	208.5
200.693	206
201.068	213
201.444	214
201.82	215
202.195	205.5
202.571	202.5
202.947	223
203.322	201.5
203.698	209.5
204.073	196.5
204.449	219.5
204.824	206
205.198	212
205.574	198.5
205.949	207
206.323	201
206.698	216
207.074	219.5
207.448	216.5
207.823	211.5
208.197	210
208.571	219
208.946	206.5
209.32	218.5
209.694	199.5
210.069	223.5
210.443	214
210.816	211
211.19	202.5
211.564	209.5
211.937	206
212.311	215.5
212.685	225
213.058	210
213.432	217.5
213.806	203
214.179	208.5
214.553	228.5
214.926	216
215.3	216
215.672	199.5
216.045	212
216.419	210.5
216.791	199
217.164	212
217.536	214.5
217.91	203.5
218.281	203
218.655	213
219.027	200.5
219.399	210
219.772	225
220.144	207
220.515	198
220.887	215
221.26	203.5
221.632	212
222.004	201.5
222.376	214
222.747	199.5
223.119	203.5
223.491	215
223.862	214.5
224.234	205
224.606	211.5
224.976	220
225.347	206
225.719	206
226.09	214.5
226.461	209
226.832	203.5
227.202	208.5
227.574	211.5
227.945	210
228.315	218.5
228.685	215.5
229.056	208.5
229.426	216.5
229.798	207.5
230.168	218
230.537	211.5
230.907	205.5
231.277	213
231.648	205
232.018	202.5
232.388	210.5
232.758	210.5
233.127	218
233.497	219
233.867	212.5
234.237	199.5
234.606	219.5
234.974	196.5
235.344	212
235.714	206
236.083	206.5
236.451	204.5
236.821	210.5
237.189	216
237.559	201.5
237.928	208
238.296	213.5
238.664	208
239.034	206.5
239.402	200.5
239.771	212.5
240.139	198.5
240.507	203
240.875	206
241.244	209.5
241.612	214
241.98	208
242.348	196.5
242.716	189
243.084	194
243.451	193.5
243.819	200
244.187	210
244.555	195.5
244.921	208
245.289	198.5
245.656	203
246.024	210.5
246.39	204
246.758	192.5
247.126	207
247.492	208.5
247.859	205
248.225	198
248.593	218
248.959	217
249.325	210
249.693	200.5
250.059	202.5
250.425	210.5
250.792	204
251.158	202.5
251.524	201.5
251.89	209.5
252.256	210.5
252.622	207.5
252.988	210.5
253.354	206.5
253.719	207
254.085	206
254.451	209
254.817	211
255.183	203.5
255.547	205
255.913	200
256.278	203
256.643	196
257.008	195.5
257.373	212.5
257.738	206.5
258.103	198.5
258.468	207.5
258.832	195.5
259.198	199.5
259.562	197.5
259.926	194.5
260.292	199.5
260.656	208
261.02	204
261.384	192.5
261.748	204.5
262.112	193.5
262.476	208.5
262.84	205
263.204	187.5
263.568	183.5
263.932	210
264.296	213
264.66	211.5
265.023	197.5
265.386	205.5
265.75	203.5
266.113	204.5
266.476	220
266.84	199.5
267.203	196.5
267.566	205.5
267.929	211.5
268.292	207.5
268.655	195
269.018	202
269.38	218.5
269.743	218
270.106	207.5
270.468	206.5
270.83	197
271.192	205
271.554	210.5
271.918	198
272.28	193
272.642	200.5
273.004	193
273.365	200
273.727	208.5
274.089	210
274.451	197
274.813	201
275.174	202
275.535	199
275.897	209
276.257	202
276.619	207.5
276.981	213
277.341	193
277.703	203.5
278.064	206.5
278.424	204
278.786	207.5
279.146	204
279.506	205
279.868	195
280.228	197.5
280.589	208
280.949	195.5
281.309	196
281.669	211
282.029	201
282.39	193.5
282.75	192.5
283.11	196
283.47	199
283.83	201
284.19	206
284.55	195
284.909	194
285.269	199
285.629	193
285.987	201.5
286.347	205
286.706	192
287.066	200.5
287.424	198.5
287.784	206.5
288.143	189.5
288.501	202.5
288.861	192
289.219	204.5
289.578	197.5
289.936	202.5
290.296	197.5
290.654	204
291.012	203
291.371	212.5
291.729	204
292.087	214
292.446	213.5
292.804	201
293.161	210
293.519	202
293.877	200.5
294.235	212
294.593	212.5
294.95	195.5
295.308	215
295.665	206
296.023	197
296.381	210
296.737	207.5
297.094	216
297.452	214.5
297.809	212.5
298.167	221.5
298.523	210
298.88	215.5
299.236	224
299.592	223
299.95	226
300.307	230
300.663	226
301.02	220.5
301.376	234.5
301.732	230
302.089	231.5
302.445	247
302.8	242
303.156	226.5
303.513	226
303.869	234
304.224	233
304.58	232.5
304.936	222
305.291	227
305.647	224.5
306.002	223.5
306.358	225.5
306.713	203.5
307.067	222.5
307.423	212.5
307.778	213.5
308.133	216
308.489	212.5
308.843	196.5
309.198	221.5
309.553	218
309.907	216.5
310.262	207
310.616	202
310.971	202
311.325	205.006
311.68	201.024
312.034	198.54
312.388	212.504
312.741	208.896
313.096	205.465
313.45	200.109
313.803	203.06
314.158	196.749
314.512	196.302
314.865	194.333
315.219	198.588
315.572	200.528
315.926	196.842
316.279	194.052
316.632	204.467
316.986	184.78
317.339	206.401
317.691	185.063
318.044	199.627
318.398	198.097
318.751	192.681
319.104	189.352
319.456	195.768
319.809	194.84
320.162	195.624
320.514	190.018
320.867	189.247
321.218	196.741
321.571	193.679
321.923	182.616
322.276	192.632
322.627	193.336
322.979	184.587
323.332	192.914
323.683	188.263
324.035	198.088
324.386	181.183
324.739	175.776
325.09	190.685
325.442	179.819
325.793	189.058
326.144	172.445
326.496	177.893
326.847	189.301
327.198	182.524
327.549	181.854
327.9	185.577
328.252	183.147
328.603	189.175
328.954	187.627
329.304	179.096
329.654	182.067
330.005	177.297
330.355	182.083
330.706	185.054
331.057	175.633
331.407	183.584
331.757	180.36
332.107	180.827
332.458	179.053
332.807	182.053
333.158	186.526
333.507	178.841
333.857	182.174
334.207	175.514
334.557	173.298
334.906	172.206
335.255	171.905
335.606	183.569
335.955	180.711
336.304	180.629
336.653	179.84
337.002	171.771
337.351	181.346
337.7	181.077
338.049	175.213
338.398	177.409
338.747	179.661
339.095	164.357
339.444	172.045
339.793	170.169
340.142	173.209
340.489	178.844
340.838	171.459
341.187	177.628
341.534	176.616
341.883	164.678
342.232	173.149
342.579	171.482
342.928	171.453
343.275	171.376
343.622	177.441
343.971	169.142
344.318	171.163
344.666	180.184
345.014	172.913
345.361	174.92
345.708	178.179
346.056	176.444
346.403	167.321
346.75	173.945
347.097	180.139
347.444	163.675
347.791	175.542
348.138	163.581
348.485	168.481
348.832	162.882
349.179	169.43
349.525	166.224
349.872	163.584
350.219	168.91
350.564	166.406
350.911	165.78
351.257	163.614
351.604	167.985
351.949	173.014
352.296	168.479
352.641	164.059
352.988	163.373
353.333	166.712
353.679	163.463
354.024	164.09
354.371	162.065
354.716	165.24
355.062	163.544
355.407	167.867
355.752	163.037
356.097	161.145
356.443	163.506
356.788	169.287
357.133	163.491
357.478	165.74
357.822	156.897
358.167	161.746
358.512	165.9
358.857	160.274
359.201	164.532
359.546	170.296
359.89	161.8
360.235	161.179
360.579	159.58
360.924	156.746
361.267	159.55
361.612	163.141
361.956	154.951
362.299	155.709
362.644	167.545
362.988	155.462
363.331	167.475
363.675	156.709
364.018	159.149
364.362	156.053
364.705	151.859
365.049	163.583
365.392	158.04
365.735	163.301
366.079	152.828
366.422	157.784
366.766	157.456
367.109	156.22
367.451	157.616
367.794	160.733
368.137	151.744
368.479	153.484
368.822	156.918
369.164	155.702
369.507	156.199
369.849	163.463
370.192	164.224
370.534	161.416
370.876	154.409
371.219	156.454
371.561	157.222
371.902	160.36
372.244	160.491
372.586	159.883
372.927	162.522
373.27	158.541
373.612	156.048
373.954	153.023
374.294	154.657
374.635	151.701
374.977	156.4
375.318	157.72
375.66	149.026
376.001	149.408
376.342	155.639
376.683	154.857
377.024	155.051
377.364	154.98
377.706	146.809
378.046	158.358
378.387	159.344
378.727	155.695
379.067	154.888
379.409	151.661
379.748	151.513
380.088	154.096
380.43	147.182
380.77	157.272
381.109	162.86
381.449	158.971
381.789	152.935
382.129	147.629
382.469	161.844
382.808	149.275
383.148	143.987
383.488	149.786
383.828	152.605
384.167	154.905
384.506	152.466
384.845	146.321
385.185	148.203
385.523	146.159
385.863	153.697
386.202	145.958
386.541	151.222
386.88	155.373
387.218	148.435
387.556	146.691
387.896	148.537
388.234	148.392
388.572	155.292
388.912	145.749
389.25	142.085
389.588	151.101
389.926	149.663
390.264	144.068
390.602	146.038
390.94	152.901
391.278	153.486
391.616	147.674
391.954	147.168
392.292	140.829
392.63	152.411
392.967	147.221
393.304	150.635
393.642	145.337
393.98	143.035
394.316	141.107
394.654	149.733
394.99	149.614
395.328	142.787
395.664	142.069
396.002	146.575
396.338	147.421
396.676	145.496
397.012	147.191
397.349	141.114
397.685	147.469
398.023	138.939
398.359	142.72
398.695	152.242
399.031	147.46
399.367	146.402
399.704	147.043
400.04	142.198
400.376	140.208
400.712	138.945
401.047	139.522
401.383	142.936
401.719	143.992
402.055	149.062
402.39	151.165
402.726	147.651
403.062	149.358
403.396	148.831
403.732	145.924
404.067	147.657
404.403	145.487
404.737	135.759
405.072	142.865
405.408	142.805
405.742	137.799
406.077	138.741
406.411	144.811
406.747	147.936
407.082	144.099
407.416	143.567
407.75	146.012
408.085	134.642
408.419	132.599
408.753	135.816
409.086	141.463
409.421	142.796
409.755	150.544
410.089	143.719
410.424	142.974
410.756	141.278
411.091	135.992
411.425	135.586
411.758	138.436
412.092	143.093
412.425	142.954
412.759	142.237
413.092	140.933
413.424	141.189
413.758	136.585
414.091	139.582
414.424	137.949
414.756	140.637
415.091	135.109
415.423	132.607
415.756	134.978
416.088	140.293
416.421	140.131
416.754	136.859
417.086	136.686
417.419	139.836
417.75	148.056
418.082	140.157
418.415	144.256
418.747	134.27
419.078	141.173
419.411	128.806
419.743	140.436
419.802	143
420.157	142
420.512	135.5
420.867	153.5
421.222	134.5
421.576	135
421.931	140.5
422.286	137.5
422.64	126.5
422.995	146.5
423.35	127
423.703	146
424.058	142
424.412	137.5
424.767	131
425.12	140
425.474	141
425.829	136
426.182	138
426.535	139.5
426.889	136.5
427.244	140
427.597	139
427.951	131.5
428.304	136
428.657	136
429.011	131.5
429.364	132
429.717	136
430.07	128
430.422	133.5
430.776	134.5
431.129	138
431.482	131.5
431.834	133
432.187	136
432.54	138
432.892	135.5
433.245	129
433.597	129
433.95	135
434.301	137
434.655	133
435.006	133
435.359	127.5
435.711	134.5
436.062	142
436.414	114.5
436.767	133.5
437.118	138
437.47	132
437.822	126.5
438.173	121
438.524	121
438.876	116
439.227	127.5
439.579	128
439.93	121
440.28	128.5
440.632	125.5
440.983	113
441.334	130
441.684	132
442.035	120
442.387	114
442.737	128.5
443.088	122.5
443.438	122
443.789	110
444.139	122
444.49	120
444.84	118.5
445.189	121.5
445.539	124
445.89	120.5
446.24	113.5
446.59	118
446.939	116.5
447.289	112
447.639	118
447.988	118.5
448.338	107.5
448.688	115
449.037	115
449.387	113
449.736	116.5
450.086	126
450.435	115.5
450.783	112.5
451.133	120
451.482	104
451.83	110
452.18	113
452.528	109.5
452.877	110
453.225	103
453.574	117
453.922	112.5
454.272	110.5
454.62	120.5
454.967	105.5
455.315	105
455.665	110
456.012	110
456.36	100
456.708	106
457.056	108
457.404	101
457.751	110
458.099	100.5
458.447	101
458.795	105
459.142	113.5
459.49	107
459.836	111
460.184	103
460.532	101.5
460.878	100.5
461.225	93.5
461.573	98.5
461.919	105
462.267	97
462.613	107.5
462.96	99.5
463.306	106
463.652	107
464	97
464.346	93.5
464.692	96.5
465.039	103
465.385	97.5
465.731	88.5
466.077	94.5
466.423	102
466.769	98
467.115	102
467.461	102
467.807	100
468.153	100
468.499	89.5
468.845	95.5
469.189	100
469.535	91
469.881	90
470.225	94
470.571	94.5
470.916	94
471.261	100
471.606	105.5
471.951	84
472.296	86
472.641	93.5
472.985	86.5
473.331	87
473.675	102.5
474.019	94
474.365	93.5
474.709	82.5
475.053	92.5
475.397	90.5
475.741	92
476.085	90.5
476.429	86.5
476.773	102
477.117	87
477.461	99.5
477.806	84
478.148	96.5
478.492	94
478.836	95
479.18	90
479.523	92
479.867	96
480.21	84
480.553	88
480.897	89.5
481.239	86
481.583	76
481.926	90
482.268	94
482.612	80.5
482.954	88.5
483.297	85.5
483.639	90
483.983	88
484.325	89
484.667	82.5
485.01	84.5
485.352	87
485.694	93
486.036	74.5
486.379	84.5
486.721	78
487.062	75
487.404	84.5
487.746	75.5
488.088	83.5
488.429	89.5
488.771	71
489.113	77
489.454	79.5
489.796	78.5
490.136	82
490.478	87
490.819	86
491.161	78.5
491.502	73.5
491.842	79.5
492.184	75.5
492.525	82.5
492.865	70
493.206	78
493.546	75.5
493.887	71.5
494.229	78
494.569	80
494.91	72
495.249	72
495.589	74
495.929	72
496.27	75.5
496.61	71.5
496.95	70
497.289	72.5
497.63	77.5
497.97	84.5
498.309	70
498.649	78
498.988	72
499.328	73
499.667	70.5
500.007	72.5
500.346	74
500.685	78
501.025	77
501.364	75.5
501.702	70.5
502.041	73
502.381	82.5
502.72	86.5
503.059	79.5
503.397	81
503.736	79.5
504.074	83
504.413	90
504.752	89
505.089	87.5
505.427	91.5
505.766	93
506.104	98.5
506.443	97.5
506.78	105.5
507.119	103
507.456	110.5
507.794	120.5
508.131	124
508.47	137
508.807	132
509.145	142
509.482	142
509.819	152
510.157	163.5
510.494	169.5
510.831	179.5
511.168	191.5
511.505	192
511.843	212.5
512.18	229
512.517	242
512.854	267.5
513.19	276
513.527	286.5
513.863	297
514.199	327
514.536	341
514.873	366
515.208	364
515.545	408.5
515.882	425
516.217	432
516.554	470
516.89	457.5
517.225	464.5
517.561	507
517.897	508
518.232	491.5
518.569	529
518.904	521.5
519.239	511.5
519.574	507.5
519.911	519
520.246	539.5
520.581	539.5
520.916	519
521.251	507.5
521.586	511.5
521.921	521.5
522.256	529
522.591	491.5
522.926	508
523.26	507
523.595	464.5
523.93	457.5
524.265	470
524.598	432
524.933	425
525.266	408.5
525.601	364
525.935	366
526.27	341
526.603	327
526.938	297
527.271	286.5
527.605	276
527.939	267.5
528.273	242
528.606	229
528.939	212.5
529.273	192
529.606	191.5
529.94	179.5
530.274	169.5
530.606	163.5
530.939	152
531.272	142
531.605	142
531.938	132
532.272	137
532.603	124
532.936	120.5
533.27	110.5
533.601	103
533.934	105.5
534.267	97.5
534.599	98.5
534.932	93
535.264	91.5
535.595	87.5
535.928	89
536.26	90
536.592	83
536.924	79.5
537.256	81
537.588	79.5
537.919	86.5
538.251	82.5
538.582	73
538.914	70.5
539.245	75.5
539.576	77
539.908	78
540.239	74
540.571	72.5
540.902	70.5
541.232	73
541.563	72
541.895	78
542.225	70
542.556	84.5
542.886	77.5
543.217	72.5
543.547	70
543.878	71.5
544.208	75.5
544.539	72
544.869	74
545.199	72
545.53	72
545.86	80
546.19	78
546.519	71.5
546.849	75.5
547.179	78
547.509	70
547.838	82.5
548.168	75.5
548.498	79.5
548.827	73.5
549.157	78.5
549.485	86
549.815	87
550.144	82
550.474	78.5
550.802	79.5
551.132	77
551.46	71
551.789	89.5
552.117	83.5
552.447	75.5
552.775	84.5
553.104	75
553.432	78
553.76	84.5
554.088	74.5
554.418	93
554.746	87
555.074	84.5
555.402	82.5
555.73	89
556.058	88
556.385	90
556.713	85.5
557.041	88.5
557.369	80.5
557.697	94
558.023	90
558.351	76
558.679	86
559.006	89.5
559.333	88
559.661	84
559.987	96
560.315	92
560.642	90
560.969	95
561.296	94
561.622	96.5
561.95	84
562.276	99.5
562.602	87
562.928	102
563.256	86.5
563.582	90.5
563.908	92
564.235	90.5
564.561	92.5
564.887	82.5
565.213	93.5
565.539	94
565.865	102.5
566.19	87
566.516	86.5
566.842	93.5
567.168	86
567.493	84
567.819	105.5
568.143	100
568.469	94
568.794	94.5
569.12	94
569.445	90
569.771	91
570.095	100
570.42	95.5
570.745	89.5
571.07	100
571.394	100
571.719	102
572.043	102
572.368	98
572.692	102
573.017	94.5
573.341	88.5
573.665	97.5
573.99	103
574.314	96.5
574.638	93.5
574.963	97
575.286	107
575.61	106
575.934	99.5
576.257	107.5
576.581	97
576.904	105
577.229	98.5
577.551	93.5
577.876	100.5
578.198	101.5
578.521	103
578.845	111
579.168	107
579.491	113.5
579.814	105
580.138	101
580.46	100.5
580.783	110
581.106	101
581.428	108
581.751	106
582.074	100
582.395	110
582.717	110
583.04	105
583.363	105.5
583.684	120.5
584.006	110.5
584.329	112.5
584.65	117
584.973	103
585.294	110
585.616	109.5
585.937	113
586.26	110
586.581	104
586.902	120
587.224	112.5
587.545	115.5
587.866	126
588.187	116.5
588.508	113
588.83	115
589.151	115
589.472	107.5
589.793	118.5
590.113	118
590.434	112
590.755	116.5
591.075	118
591.396	113.5
591.717	120.5
592.036	124
592.357	121.5
592.677	118.5
592.997	120
593.318	122
593.638	110
593.958	122
594.278	122.5
594.597	128.5
594.918	114
595.237	120
595.556	132
595.875	130
596.196	113
596.515	125.5
596.835	128.5
597.154	121
597.473	128
597.792	127.5
598.111	116
598.431	121
598.75	121
599.067	126.5
599.387	132
599.706	138
600.025	133.5
600.342	114.5
600.661	142
600.981	134.5
601.298	127.5
601.617	133
601.935	133
602.254	137
602.571	135
602.889	129
603.208	129
603.526	135.5
603.843	138
604.161	136
604.479	133
604.797	131.5
605.114	138
605.432	134.5
605.749	133.5
606.067	128
606.384	136
606.7	132
607.018	131.5
607.335	136
607.652	136
607.97	131.5
608.286	139
608.603	140
608.92	136.5
609.236	139.5
609.554	138
609.87	136
610.187	141
610.503	140
610.819	131
611.136	137.5
611.452	142
611.768	146
612.083	127
612.401	146.5
612.716	126.5
613.032	137.5
613.348	140.5
613.664	135
613.979	134.5
614.295	153.5
614.611	135.5
614.925	142
615.241	143
615.556	140.436
615.872	128.806
616.188	141.173
616.502	134.27
616.818	144.256
617.132	140.157
617.447	148.056
617.761	139.836
618.077	136.686
618.391	136.859
618.707	140.131
619.021	140.293
619.335	134.978
619.649	132.607
619.965	135.109
620.279	140.637
620.593	137.949
620.907	139.582
621.221	136.585
621.535	141.189
621.849	140.933
622.163	142.237
622.477	142.954
622.791	143.093
623.105	138.436
623.417	135.586
623.731	135.992
624.045	141.278
624.359	142.974
624.672	143.719
624.986	150.544
625.298	142.796
625.612	141.463
625.924	135.816
626.238	132.599
626.551	134.642
626.863	146.012
627.177	143.567
627.489	144.099
627.802	147.936
628.114	144.811
628.428	138.741
628.74	137.799
629.052	142.805
629.365	142.865
629.677	135.759
629.989	145.487
630.302	147.657
630.613	145.924
630.925	148.831
631.237	149.358
631.549	147.651
631.86	151.165
632.172	149.062
632.484	143.992
632.795	142.936
633.107	139.522
633.418	138.945
633.73	140.208
634.041	142.198
634.353	147.043
634.664	146.402
634.975	147.46
635.287	152.242
635.597	142.72
635.908	138.939
636.219	147.469
636.529	141.114
636.84	147.191
637.151	145.496
637.461	147.421
637.772	146.575
638.082	142.069
638.393	142.787
638.704	149.614
639.014	149.733
639.323	141.107
639.634	143.035
639.944	145.337
640.253	150.635
640.564	147.221
640.873	152.411
641.183	140.829
641.492	147.168
641.803	147.674
642.112	153.486
642.421	152.901
642.731	146.038
643.04	144.068
643.349	149.663
643.658	151.101
643.969	142.085
644.278	145.749
644.586	155.292
644.895	148.392
645.204	148.537
645.513	146.691
645.822	148.435
646.13	155.373
646.438	151.222
646.747	145.958
647.056	153.697
647.364	146.159
647.672	148.203
647.981	146.321
648.289	152.466
648.597	154.905
648.905	152.605
649.213	149.786
649.521	143.987
649.829	149.275
650.137	161.844
650.444	147.629
650.753	152.935
651.06	158.971
651.367	162.86
651.675	157.272
651.982	147.182
652.289	154.096
652.596	151.513
652.904	151.661
653.211	154.888
653.518	155.695
653.825	159.344
654.132	158.358
654.438	146.809
654.745	154.98
655.003	155.051
655.332	154.857
655.661	155.639
655.991	149.408
656.321	149.026
656.65	157.72
656.979	156.4
657.308	151.701
657.637	154.657
657.966	153.023
658.295	156.048
658.624	158.541
