#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak F
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
225,6554498	74
226,3914498	68
227,1274498	66
227,8604498	76
228,5964498	64
229,3324498	62
230,0654498	78
230,8014498	66
231,5364498	66
232,2694498	70
233,0054498	76
233,7384498	68
234,4734498	68
235,2064498	70
235,9394498	62
236,1704498	94
237,4074498	80
238,1424498	72
238,8754498	72
239,6074498	58
240,3404498	60
241,0754498	66
241,8074498	64
242,5404498	62
243,2724498	70
244,0054498	72
244,7374498	68
245,4694498	66
246,2014498	52
246,9334498	78
247,6664498	84
248,3984498	72
249,1304498	74
249,8614498	90
250,5934498	70
251,3234498	68
252,0554498	58
252,7864498	66
253,5184498	70
254,2474498	72
254,9794498	80
255,7104498	82
256,4404498	76
257,1714498	62
257,9004498	76
258,6314498	74
259,3624498	86
260,0914498	80
260,8204498	78
261,5514498	70
262,2804498	84
263,0114498	72
263,7404498	94
264,4684498	88
265,1974498	70
265,9284498	70
266,6564498	76
267,3854498	82
268,1134498	70
268,8414498	88
269,5724498	82
270,3004498	86
271,0284498	86
271,7564498	86
272,1514498	70
273,2124498	84
273,9404498	74
274,6664498	90
275,3934498	90
276,1214498	78
276,8494498	88
277,5764498	68
278,1334498	70
279,0294498	106
279,7574498	66
280,1514498	92
281,2104498	72
281,9374498	88
282,6624498	88
283,3894498	76
284,1164498	80
284,8414498	84
285,5684498	78
286,2934498	72
287,0184498	110
287,7454498	86
288,4694498	104
289,1224498	94
289,9214498	90
290,6454498	84
291,3704498	100
291,2124498	100
292,8204498	120
293,5454498	92
294,2694498	106
294,9934498	102
295,7174498	94
296,4414498	110
297,1654498	102
297,8894498	112
298,6134498	116
299,3374498	118
300,0614498	120
300,1814498	116
301,5084498	122
302,2304498	112
302,9534498	128
303,6774498	150
304,4004498	114
305,1214498	126
305,8454498	124
306,5684498	116
307,2894498	146
308,0124498	122
308,7334498	88
309,4564498	86
310,1774498	106
310,9004498	98
311,6214498	94
312,1374498	98
312,2094498	76
313,7854498	96
314,5084498	116
315,2284498	110
315,9484498	102
316,6694498	74
317,3914498	94
318,1124498	82
318,8324498	82
319,5524498	96
320,2724498	86
320,9924498	86
321,7124498	90
322,4324498	92
323,1524498	78
323,8724498	76
324,5914498	74
325,3114498	80
326,0314498	92
326,7504498	78
327,4684498	92
328,1874498	70
328,9074498	86
329,6264498	88
330,3434498	70
331,0634498	88
331,7804498	62
332,4994498	78
333,2184498	74
333,9354498	98
334,1684498	92
335,3714498	66
336,0904498	76
336,8074498	90
337,5234498	68
338,2424498	94
338,9584498	78
339,6754498	80
340,1424498	82
341,1104498	66
341,8264498	70
342,5434498	70
343,2594498	88
343,9754498	70
344,6914498	72
345,4094498	86
346,1254498	58
346,8414498	62
347,5574498	66
348,2714498	66
348,9874498	72
349,7024498	80
350,4184498	68
351,1164498	80
351,8494498	74
352,5634498	62
353,2784498	82
353,2024498	78
354,7094498	60
355,4224498	62
356,1374498	78
356,8514498	64
357,5664498	84
358,2794498	72
358,2024498	70
359,7074498	74
360,4224498	62
361,1164498	70
361,8494498	70
362,5624498	72
363,1304498	68
363,9894498	66
364,7024498	74
365,1174498	70
366,1264498	72
366,8394498	62
367,5534498	74
368,2654498	62
368,9774498	68
369,6904498	64
370,4024498	58
371,1784498	0
371,8264498	82
372,5374498	68
373,2494498	52
373,9614498	76
374,6714498	68
375,3824498	60
375,2124498	56
376,8064498	68
377,5154498	84
378,2274498	76
378,9384498	64
379,6474498	66
380,3594498	70
381,0704498	76
381,7794498	72
382,4904498	62
383,1994498	62
383,9104498	78
384,6194498	60
385,3284498	68
386,0394498	82
386,7474498	80
387,4564498	66
388,1674498	64
388,8754498	58
389,1614498	76
390,2924498	84
391,0014498	56
391,7114498	78
392,4194498	60
393,1284498	68
393,8364498	60
394,1574498	68
395,2524498	64
395,9604498	68
396,6684498	68
397,3764498	72
398,0824498	66
398,7904498	76
399,4974498	76
400,2054498	70
400,9114498	72
401,6184498	64
402,3264498	86
403,0314498	68
403,7384498	68
404,4464498	68
405,1514498	66
405,8584498	70
406,1594498	60
407,2714498	82
407,9764498	56
408,6834498	78
409,3884498	78
410,0934498	72
410,7994498	72
411,1534498	82
412,2094498	56
412,1224498	66
413,6204498	54
414,3254498	60
415,0294498	76
415,1764498	68
416,4384498	76
417,1424498	72
417,8474498	74
418,5514498	76
419,2554498	70
419,9594498	82
420,6634498	60
421,3674498	68
422,0694498	70
422,7734498	54
423,4774498	66
424,1814498	70
424,8824498	74
425,5864498	78
426,2904498	74
426,9914498	74
427,6954498	66
428,3984498	66
429,1004498	78
429,8034498	70
430,1534498	72
431,2054498	64
431,9094498	72
432,6104498	70
433,3134498	74
433,1234498	78
434,7154498	74
435,4164498	74
436,1184498	76
436,8194498	66
437,5204498	84
438,2214498	74
438,9214498	80
439,6224498	76
440,3224498	72
441,0234498	72
441,7234498	78
442,4234498	60
443,1154498	66
443,1854498	72
444,1554498	60
445,1254498	64
445,1954498	70
446,6224498	62
447,3224498	60
448,0224498	64
448,7204498	72
449,4204498	62
450,1204498	56
450,8174498	50
451,5174498	50
452,1154498	54
452,1224498	64
453,6114498	52
454,3114498	54
455,0084498	66
455,7054498	52
456,4054498	52
457,1024498	50
457,7994498	48
458,4984498	48
459,1954498	44
459,8924498	64
460,5894498	46
461,2864498	52
461,9834498	44
462,6794498	56
463,3764498	50
464,0734498	68
464,7694498	36
465,4664498	60
466,1624498	40
466,8594498	60
467,5554498	66
468,2514498	56
468,9464498	52
469,6424498	50
470,3384498	52
470,2064498	42
471,7284498	56
472,1454498	54
473,1184498	62
473,1214498	62
474,5104498	56
475,1234498	60
475,8994498	58
476,5934498	54
477,2874498	56
477,9824498	64
478,6764498	56
479,3694498	72
480,0654498	58
480,7584498	72
481,4514498	60
482,1174498	76
482,8374498	68
483,5334498	60
484,2264498	74
484,9194498	78
485,6124498	72
486,3054498	78
486,9974498	72
487,6904498	74
488,3834498	66
489,0764498	78
489,7664498	70
490,4594498	88
491,1514498	74
491,1874498	98
492,1564498	92
493,2274498	74
493,9194498	88
494,6094498	78
495,3014498	82
495,2024498	88
496,1714498	78
497,3764498	94
498,0664498	80
498,7584498	102
499,4484498	90
500,1374498	106
500,8294498	94
501,5194498	84
502,2094498	116
502,9004498	130
503,5904498	118
504,2794498	110
504,9694498	116
505,6584498	140
506,3484498	116
507,0374498	144
507,7264498	146
508,4154498	182
508,2134498	182
509,1824498	234
510,4834498	204
511,1724498	250
511,8604498	292
512,5494498	324
513,2384498	370
513,9254498	434
514,1194498	524
515,3024498	690
515,9894498	804
516,6774498	1006
517,3664498	1430
518,0524498	1888
518,7414498	2672
519,4274498	4246
520,1154498	6594
520,8024498	8950
521,4904498	9696
522,1764498	7856
522,8624498	5152
523,5504498	3384
524,2364498	2208
524,9224498	1532
525,6084498	1198
526,2964498	928
526,9814498	714
527,6674498	580
528,3534498	510
529,0384498	374
529,1754498	366
530,4104498	328
531,0954498	272
531,7804498	252
532,4664498	236
533,1514498	218
533,8364498	194
534,5194498	176
535,2054498	176
535,8904498	172
536,5754498	166
537,2584498	154
537,9434498	160
538,6274498	150
539,3104498	134
539,9954498	126
540,6784498	120
541,3624498	114
542,0454498	124
542,7304498	106
543,4124498	102
544,0954498	110
544,7794498	106
545,4614498	94
546,1174498	106
546,8284498	96
547,5104498	80
548,1924498	86
548,1904498	96
549,5564498	84
550,2384498	86
550,9204498	84
551,6024498	74
552,1314498	78
552,9664498	88
553,6474498	74
554,3294498	66
555,0114498	86
555,6924498	90
556,1404498	72
557,0534498	62
557,7354498	72
558,4164498	60
559,0954498	68
559,7774498	58
560,4584498	70
561,1374498	80
561,8184498	68
562,4974498	56
563,1784498	70
563,8574498	60
564,5384498	62
565,2174498	56
565,8964498	66
566,5764498	76
567,2554498	58
567,1964498	52
568,6124498	64
569,2934498	62
569,9714498	56
570,6504498	46
571,3284498	58
572,0074498	64
572,6854498	62
573,3634498	56
574,0414498	60
574,7194498	58
575,3974498	60
576,0754498	48
576,7514498	64
577,4294498	50
578,1074498	56
578,7854498	54
579,4614498	58
580,1394498	62
580,8164498	44
581,4924498	58
582,1694498	64
582,8454498	48
583,5224498	52
584,1984498	52
584,8754498	52
585,5504498	60
586,2284498	46
586,9034498	54
587,5784498	56
588,2554498	66
588,9304498	56
589,6054498	56
590,2804498	52
590,9574498	48
591,6324498	60
592,3074498	56
592,9814498	56
593,6564498	58
594,3314498	52
595,0054498	56
595,6804498	60
596,3554498	46
597,0274498	64
597,7014498	48
598,3764498	68
599,0504498	56
599,1754498	46
600,3964498	56
601,0714498	56
601,7454498	62
602,4174498	48
603,0914498	44
603,7634498	52
604,4374498	50
605,1084498	48
605,7824498	66
606,1484498	68
607,1284498	62
607,7994498	48
608,4714498	70
609,1174498	62
609,8164498	66
610,4874498	58
611,1594498	66
611,8304498	48
612,5014498	72
613,1754498	70
613,8464498	64
614,5174498	62
615,1884498	66
615,8594498	64
616,5284498	66
617,1994498	54
617,8704498	52
618,5414498	62
619,2114498	56
619,8824498	74
620,5514498	66
621,2224498	78
621,8924498	64
622,5614498	66
623,2314498	66
623,9004498	66
624,5704498	76
625,2404498	66
625,9094498	62
626,5774498	68
627,2474498	46
627,9154498	52
628,5854498	58
629,2534498	62
629,9214498	62
630,5894498	72
631,2594498	56
631,9274498	56
632,5954498	46
633,2624498	66
633,9304498	50
634,5984498	64
635,2654498	56
635,9334498	54
636,6014498	56
637,2684498	58
637,9354498	60
638,6034498	62
639,2684498	46
639,9354498	54
640,6024498	58
641,2704498	56
641,9354498	50
642,6024498	64
643,2694498	72
643,1964498	66
644,6014498	74
645,2654498	50
645,9324498	58
646,5974498	60
647,1294498	52
647,9284498	60
648,5934498	56
649,2604498	64
649,1954498	52
650,5894498	60
651,2534498	52
651,9194498	60
652,1614498	54
653,2484498	54
653,9124498	68
654,5764498	62
655,2404498	48
655,1934498	70
656,5684498	66
657,2324498	48
657,8964498	52
658,5604498	52
659,1254498	74
659,8864498	70
660,5504498	60
661,2134498	66
661,8774498	68
662,5384498	68
663,2024498	56
663,1894498	56
664,5274498	42
665,1884498	66
665,8524498	60
666,5134498	60
667,1764498	68
667,8374498	68
668,5014498	50
669,1624498	68
669,8234498	58
670,4864498	68
671,1474498	56
671,8084498	64
672,4684498	66
673,1294498	56
673,7904498	44
674,4514498	52
675,1114498	46
675,7724498	70
676,4334498	60
677,0934498	70
677,1784498	54
678,1174498	72
678,2104498	36
679,7354498	60
680,3934498	62
681,0534498	58
681,7134498	60
682,1404498	52
683,0324498	58
683,6924498	56
684,3504498	54
685,0104498	58
685,6674498	40
686,3274498	60
686,9854498	48
687,6454498	52
688,3034498	46
688,9604498	54
689,6204498	66
690,2774498	50
690,9354498	50
691,5924498	50
692,2504498	54
692,9094498	56
693,5664498	62
694,1254498	50
694,8814498	46
695,5384498	58
696,1954498	60
696,8524498	44
697,5094498	52
698,1194498	36
698,8214498	58
699,4784498	58
700,1354498	46
700,7924498	46
701,4474498	54
702,1034498	54
702,7604498	50
703,1174498	50
704,0714498	50
704,7264498	50
705,3824498	54
706,0364498	52
706,6934498	54
707,3474498	44
708,0014498	50
708,6584498	44
709,3124498	50
709,9664498	56
710,6204498	42
711,2764498	48
711,9304498	32
712,1614498	64
713,2384498	52
713,8924498	42
714,5464498	52
715,1994498	50
715,8534498	56
716,5074498	52
717,1604498	52
717,1214498	50
718,4654498	50
719,1194498	50
719,7724498	40
720,4264498	56
721,0774498	50
721,7304498	48
722,1414498	46
723,0354498	40
723,6884498	40
724,3394498	58
724,9924498	40
725,6434498	52
726,2964498	44
726,9474498	36
727,5984498	54
728,2514498	60
728,9014498	54
729,5524498	42
730,2034498	44
730,8554498	66
731,5064498	50
732,1564498	44
732,8074498	48
733,4574498	56
734,1084498	42
734,7584498	46
735,4084498	54
736,0594498	52
736,7094498	40
737,3594498	42
738,0074498	52
738,6574498	52
739,3074498	68
739,9574498	42
740,6054498	42
741,2554498	42
741,9034498	50
742,5534498	44
743,2034498	48
743,8504498	50
744,4984498	46
745,1484498	54
745,7954498	46
746,4454498	42
747,0924498	54
747,7394498	58
748,3894498	50
749,0364498	46
749,1714498	62
750,3314498	52
750,9784498	36
751,6254498	52
752,2724498	42
752,9194498	56
753,5664498	46
754,2134498	44
754,8604498	48
755,5074498	34
756,1184498	36
756,8014498	52
757,4474498	48
758,0924498	50
758,7394498	36
759,3854498	60
760,0304498	58
760,6764498	56
761,3234498	46
761,9674498	48
762,1194498	48
763,2584498	48
763,1934498	46
764,5484498	44
765,1934498	50
765,8394498	56
766,4834498	44
767,1274498	50
767,7714498	56
768,4174498	40
769,0614498	34
769,7054498	40
770,3494498	68
770,9924498	56
771,6364498	46
772,2804498	56
772,9234498	54
773,5674498	54
774,2114498	54
774,1884498	42
775,4974498	52
776,1394498	58
776,7824498	46
777,4264498	48
778,0694498	54
778,7104498	56
779,3534498	64
779,2024498	56
780,6384498	56
781,2794498	44
781,9224498	44
782,5634498	56
783,2064498	48
783,8464498	56
784,4874498	46
785,1304498	60
785,7714498	62
786,4114498	58
787,0524498	40
787,6954498	48
788,3354498	48
788,9764498	54
789,6164498	54
790,2574498	48
790,8974498	50
791,5374498	60
792,1784498	42
792,8184498	50
793,4584498	42
794,0964498	50
794,7364498	42
795,3774498	58
796,0174498	60
796,6554498	42
797,1324498	40
797,1964498	56
798,5724498	50
799,2124498	56
799,8504498	60
800,4894498	54
801,1274498	64
801,7674498	48
802,1434498	42
803,0424498	48
803,6814498	54
804,3194498	62
804,9564498	54
805,1624498	50
806,2314498	46
806,8704498	46
807,5074498	60
808,1454498	48
808,7824498	54
809,4194498	68
810,0564498	44
810,6934498	50
811,3284498	58
811,9654498	46
812,6024498	52
813,2384498	62
813,8754498	56
814,5104498	52
815,1474498	44
815,7834498	66
816,4184498	68
816,2084498	54
817,6894498	52
818,3254498	64
818,9604498	58
819,5964498	56
820,2314498	58
820,8674498	46
821,5014498	56
822,1354498	54
822,7704498	54
823,4064498	54
824,0404498	64
824,1704498	60
825,3084498	60
825,9424498	52
826,5764498	58
827,2104498	68
827,8434498	82
828,4774498	62
829,1114498	58
829,7454498	30
830,3784498	60
831,0124498	60
831,6434498	70
832,2774498	54
832,9104498	54
833,5424498	60
834,1754498	60
834,8094498	52
835,4404498	64
836,0734498	50
836,1734498	46
837,3374498	52
837,9694498	56
838,6024498	48
839,2334498	50
839,1894498	48
840,4954498	52
841,1284498	54
841,7584498	50
842,3894498	56
843,0204498	60
843,6514498	52
844,2814498	64
844,9124498	56
845,5434498	58
846,1734498	44
846,1834498	60
847,1464498	50
848,0654498	48
848,6954498	56
849,3254498	54
849,1984498	56
850,1614498	56
851,1154498	52
851,8424498	52
852,4734498	60
853,1034498	52
853,7314498	38
854,3614498	50
854,9894498	50
855,6194498	54
856,2464498	40
