Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
326.0314498,0.0007572136088095931,5.9379839274500905e-05,5.9379839274500905e-05
326.7504498,-0.0006373913490727275,5.981950055688593e-05,5.981950055688593e-05
327.4684498,0.0008816082444077233,6.0263441138680756e-05,6.0263441138680756e-05
328.1874498,-0.0013486187994954026,6.071297065196999e-05,6.071297065196999e-05
328.9074498,0.00037584528382651413,6.116818448838326e-05,6.116818448838326e-05
329.6264498,0.0006414574916491162,6.162789413430707e-05,6.162789413430707e-05
330.3434498,-0.0011764097400129452,6.209150511216768e-05,6.209150511216768e-05
331.0634498,0.0007522398916523956,6.256234005387933e-05,6.256234005387933e-05
331.7804498,-0.001901129185386833,6.303655521521183e-05,6.303655521521183e-05
332.4994498,-0.00018330812168410978,6.35175280058323e-05,6.35175280058323e-05
333.2184498,-0.0005488959569157259,6.400402650756445e-05,6.400402650756445e-05
333.9354498,0.001999273336527876,6.449475895471725e-05,6.449475895471725e-05
334.1684498,0.0014230357900618228,6.46554453490867e-05,6.46554453490867e-05
335.3714498,-0.0012365120719399774,6.549471638911492e-05,6.549471638911492e-05
336.0904498,-0.00014936699978242566,6.600415104894284e-05,6.600415104894284e-05
336.8074498,0.0013530760312392728,6.651811049493184e-05,6.651811049493184e-05
337.5234498,-0.0008934319708343531,6.703736690041835e-05,6.703736690041835e-05
338.2424498,0.0018561082639845484,6.756494132399978e-05,6.756494132399978e-05
338.9584498,0.00023209763684413793,6.809652757699993e-05,6.809652757699993e-05
339.6754498,0.00048096549087465643,6.863516771952231e-05,6.863516771952231e-05
340.1424498,0.0007287976544399586,6.898944156368826e-05,6.898944156368826e-05
341.1104498,-0.0008983248095723252,6.97325725382143e-05,6.97325725382143e-05
341.8264498,-0.00044433943314172206,7.028999610958933e-05,7.028999610958933e-05
342.5434498,-0.000407804954449678,7.085492278585234e-05,7.085492278585234e-05
343.2594498,0.0015016435006177415,7.142588502917686e-05,7.142588502917686e-05
343.9754498,-0.00033775244577989203,7.20037763634477e-05,7.20037763634477e-05
344.6914498,-9.600065923601948e-05,7.258870936084267e-05,7.258870936084267e-05
345.4094498,0.0013940503043151187,7.318246290237717e-05,7.318246290237717e-05
346.1254498,-0.0014893663244114124,7.378184666451762e-05,7.378184666451762e-05
346.8414498,-0.0010423415023923836,7.438862414323012e-05,7.438862414323012e-05
347.5574498,-0.0005962867759961412,7.500291744399274e-05,7.500291744399274e-05
348.2714498,-0.0005676089909056729,7.562310319961414e-05,7.562310319961414e-05
348.9874498,8.478810686314621e-05,7.625278277121769e-05,7.625278277121769e-05
349.7024498,0.0009445093056761608,7.68894635169666e-05,7.68894635169666e-05
350.4184498,-0.0002787663447767481,7.753505881452168e-05,7.753505881452168e-05
351.1164498,0.000995689027379934,7.817228266855635e-05,7.817228266855635e-05
351.8494498,0.0003954093665459196,7.884995225306955e-05,7.884995225306955e-05
352.5634498,-0.0008303062642306169,7.951856370800589e-05,7.951856370800589e-05
353.2024498,0.0008581899197185965,8.012418025262334e-05,8.012418025262334e-05
353.2784498,0.001296640554301894,8.019666981240854e-05,8.019666981240854e-05
354.7094498,-0.0009724396733393611,8.158014356611504e-05,8.158014356611504e-05
355.4224498,-0.0007437038066321378,8.228286366464312e-05,8.228286366464312e-05
356.1374498,0.000941788523165917,8.299671213762101e-05,8.299671213762101e-05
356.8514498,-0.0004966507896403383,8.371887226023843e-05,8.371887226023843e-05
357.5664498,0.0016038304128788022,8.445152998243784e-05,8.445152998243784e-05
358.2024498,0.00016397336847779551,8.511134910062511e-05,8.511134910062511e-05
358.2794498,0.00038912515082711657,8.519175726344949e-05,8.519175726344949e-05
359.7074498,0.0006135732578913136,8.670385479214978e-05,8.670385479214978e-05
360.4224498,-0.0006201847991587002,8.74761319741063e-05,8.74761319741063e-05
361.1164498,0.00022747548634980324,8.823563689855042e-05,8.823563689855042e-05
361.8494498,0.00024155463265761873,8.904861381749171e-05,8.904861381749171e-05
362.5624498,0.00046311455687508336,8.985023633715616e-05,8.985023633715616e-05
363.1304498,5.928987840821653e-05,9.049660752010984e-05,9.049660752010984e-05
363.9894498,-0.00013707835783341208,9.14874606286351e-05,9.14874606286351e-05
364.7024498,0.00070685030177014,9.232231496240876e-05,9.232231496240876e-05
365.1174498,0.0003007095240632999,9.281351182830162e-05,9.281351182830162e-05
366.1264498,0.0005184035721268784,9.402424998028507e-05,9.402424998028507e-05
366.8394498,-0.000514016068180491,9.489414803912664e-05,9.489414803912664e-05
367.5534498,0.0007430577607874016,9.577741964823138e-05,9.577741964823138e-05
368.2654498,-0.000499317727015404,9.667055423949179e-05,9.667055423949179e-05
368.9774498,0.00013131798581275883,9.757623970137198e-05,9.757623970137198e-05
369.6904498,-0.00028005528888698636,9.849601138888486e-05,9.849601138888486e-05
370.4024498,-0.0009006092615169204,9.942753143004147e-05,9.942753143004147e-05
371.1784498,-0.006935715278644133,0.00010045791291573121,0.00010045791291573121
371.8264498,0.0016031434384167669,0.00010133065577533752,0.00010133065577533752
372.5374498,0.000146783341022437,0.0001023013980466331,0.0001023013980466331
373.2494498,-0.001518702317839151,0.00010328755136927843,0.00010328755136927843
373.9614498,0.0009792174493324433,0.00010428803243853981,0.00010428803243853981
374.6714498,0.00014489782591348054,0.00010530024805643871,0.00010530024805643871
375.2124498,-0.0011066215737086753,0.00010608145290814415,0.00010608145290814415
375.3824498,-0.0006931580872062669,0.00010632872876025616,0.00010632872876025616
376.8064498,0.0001360599804634914,0.0001084344136154523,0.0001084344136154523
377.5154498,0.001797522270050008,0.00010950622021202023,0.00010950622021202023
378.2274498,0.000959867279770507,0.00011059863330433733,0.00011059863330433733
378.9384498,-0.00029471829750242294,0.00011170590509284596,0.00011170590509284596
379.6474498,-9.227089948223553e-05,0.00011282670268211794,0.00011282670268211794
380.3594498,0.00031796782498282267,0.00011396930341896546,0.00011396930341896546
381.0704498,0.0009360404103216992,0.00011512770672062704,0.00011512770672062704
381.7794498,0.00051270296735185,0.0001163005269993559,0.0001163005269993559
382.4904498,-0.0005355864224834756,0.00011749474465662404,0.00011749474465662404
383.1994498,-0.0005430914909896774,0.00011870401278239262,0.00011870401278239262
383.9104498,0.0011148599981556306,0.00011993553643595014,0.00011993553643595014
384.6194498,-0.0007670428472230102,0.00012118277837573745,0.00012118277837573745
385.3284498,5.764178512771766e-05,0.0001224495766102539,0.0001224495766102539
386.0394498,0.0015068082947884917,0.00012374000055531649,0.00012374000055531649
386.7474498,0.0012901366294488096,0.00012504535497337985,0.00012504535497337985
387.4564498,-0.00017592560058143694,0.00012637336137073405,0.00012637336137073405
388.1674498,-0.0003928037709417737,0.0001277264717443643,0.0001277264717443643
388.8754498,-0.0010261990410347116,0.00012909558196497087,0.00012909558196497087
389.1614498,0.0008388966495708625,0.00012965488945590584,0.00012965488945590584
390.2924498,0.0016628714341671714,0.00013190268755339867,0.00013190268755339867
391.0014498,-0.0012610392203084317,0.0001333417210616766,0.0001333417210616766
391.7114498,0.001020364354401044,0.00013480651180107899,0.00013480651180107899
392.4194498,-0.0008625267424596943,0.00013629134195669487,0.00013629134195669487
393.1284498,-3.8648772528439283e-05,0.0001378029883558212,0.0001378029883558212
393.8364498,-0.0008804787334210381,0.0001393377368584135,0.0001393377368584135
394.1574498,-5.6579786934578795e-05,0.0001400420360953316,0.0001400420360953316
395.2524498,-0.0004819226025473573,0.00014248515874981172,0.00014248515874981172
395.9604498,-7.434423631025285e-05,0.0001440990099127642,0.0001440990099127642
396.6684498,-8.309896025114112e-05,0.00014574043436386036,0.00014574043436386036
397.3764498,0.00032469846597788757,0.00014741006379596967,0.00014741006379596967
398.0824498,-0.00030841853511113577,0.00014910370885374638,0.00014910370885374638
398.7904498,0.0007243577716156692,0.0001508316323703636,0.0001508316323703636
399.4974498,0.0007162773998103628,0.0001525872608128118,0.0001525872608128118
400.2054498,8.379140872831183e-05,0.00015437626805494186,0.00015437626805494186
400.9114498,0.00028441320922299496,0.0001561917331817698,0.0001561917331817698
401.6184498,-0.0005557666558092924,0.00015804205071530403,0.00015804205071530403
402.3264498,0.0017275419610877994,0.00015992812919967233,0.00015992812919967233
403.0314498,-0.00015312847415829367,0.00016183996226287067,0.00016183996226287067
403.7384498,-0.00015957018761094107,0.00016379185242816383,0.00016379185242816383
404.4464498,-0.00016570120344391198,0.00016578210247824278,0.00016578210247824278
405.1514498,-0.0003797269361821031,0.00016780018112847527,0.00016780018112847527
405.8584498,3.121823947160302e-05,0.00016986121595517924,0.00016986121595517924
406.1594498,-0.0010149905352226172,0.00017075022672832132,0.00017075022672832132
407.2714498,0.0012705795115935412,0.00017409579618033158,0.00017409579618033158
407.9764498,-0.0014406029524407437,0.00017626804648297368,0.00017626804648297368
408.6834498,0.0008457402838695938,0.00017848754240068823,0.00017848754240068823
409.3884498,0.0008421500437341997,0.00018074276275023665,0.00018074276275023665
410.0934498,0.0002143556257338827,0.0001830409941831516,0.0001830409941831516
410.7994498,0.00021165037020385961,0.00018538669167834337,0.00018538669167834337
411.1534498,0.001250469974918478,0.0001865798711707284,0.0001865798711707284
412.1224498,-0.00041702951052608004,0.0001899054988623269,0.0001899054988623269
412.2094498,-0.0014594317235138033,0.00019020842597900986,0.00019020842597900986
413.6204498,-0.001668524289428269,0.0001952243590851185,0.0001952243590851185
414.3254498,-0.0010442941168467058,0.00019780520435626702,0.00019780520435626702
415.0294498,0.0006215024476276351,0.00020043379260893676,0.00020043379260893676
415.1764498,-0.0002107302873618239,0.00020098926941682131,0.00020098926941682131
416.4384498,0.0006233193074200222,0.00020585454048084595,0.00020585454048084595
417.1424498,0.00020869314686850092,0.00020864574424405127,0.00020864574424405127
417.8474498,0.00041934617057567714,0.0002114981871288503,0.0002114981871288503
418.5514498,0.0006306647155701266,0.0002144053498728061,0.0002144053498728061
419.2554498,9.81708063919796e-06,0.00021737286283143395,0.00021737286283143395
419.9594498,0.0012636012565023483,0.00022040240791380196,0.00022040240791380196
420.6634498,-0.0010215260682421505,0.00022349572602624936,0.00022349572602624936
421.3674498,-0.00018271492805870673,0.00022665461957307038,0.00022665461957307038
422.0694498,3.220100513340146e-05,0.00022987169202289424,0.00022987169202289424
422.7734498,-0.0016260435915298346,0.00023316720300817323,0.00023316720300817323
423.4774498,-0.00036851192823619756,0.00023653408675396677,0.00023653408675396677
424.1814498,5.698008669074442e-05,0.0002399744190523449,0.0002399744190523449
424.8824498,0.00048332552182326624,0.00024347520552364093,0.00024347520552364093
425.5864498,0.0009105613693477664,0.0002470686331893176,0.0002470686331893176
426.2904498,0.0005058643247725284,0.0002507421964327195,0.0002507421964327195
426.9914498,0.0005185410333392063,0.00025448211090837536,0.00025448211090837536
427.6954498,-0.0003006733927983087,0.0002583228691525288,0.0002583228691525288
428.3984498,-0.0002860546954015544,0.00026224558511472705,0.00026224558511472705
429.1004498,0.0009788411254489028,0.00026625255291722207,0.00026625255291722207
429.8034498,0.00016261114082418172,0.0002703579607092357,0.0002703579607092357
430.1534498,0.00038847319246076506,0.0002724373966328067,0.0002724373966328067
431.2054498,-0.0004257034238198191,0.0002788340623203743,0.0002788340623203743
431.9094498,0.00042686590209879645,0.0002832413628108619,0.0002832413628108619
432.6104498,0.00023940923175242774,0.00028773451878659435,0.00028773451878659435
433.1234498,0.0010940695632633373,0.0002910907516464795,0.0002910907516464795
433.3134498,0.0007004960939731581,0.0002923487152208808,0.0002923487152208808
434.7154498,0.0007243913153535619,0.00030188849713672403,0.00030188849713672403
435.4164498,0.0007493120644177815,0.0003068344313071027,0.0003068344313071027
436.1184498,0.000983449699102508,0.00031191021929827327,0.00031191021929827327
436.8194498,-3.072278348421878e-05,0.00031710548596856046,0.00031710548596856046
437.5204498,0.0018710328368071215,0.00032243162578801817,0.00032243162578801817
438.2214498,0.0008586889892578131,0.0003278930711094267,0.0003278930711094267
438.9214498,0.0015128997023983344,0.00033348635103108357,0.00033348635103108357
439.6224498,0.0011268249540100697,0.0003392322610388812,0.0003392322610388812
440.3224498,0.0007414617533722778,0.0003451194217509269,0.0003451194217509269
441.0234498,0.0007731548541899738,0.0003511698971925001,0.0003511698971925001
441.7234498,0.0014300278622469253,0.00035737188968708105,0.00035737188968708105
442.4234498,-0.0004112252166806483,0.00036373962020105666,0.00036373962020105666
443.1154498,0.00024641835194655305,0.00037020331705913133,0.00037020331705913133
443.1854498,0.0009042858389811791,0.0003708667366397628,0.0003708667366397628
444.1554498,-0.00031165630631769246,0.000380246410105633,0.000380246410105633
445.1254498,0.00013811040335837273,0.0003899864144548013,0.0003899864144548013
445.1954498,0.0007959745202712748,0.0003907037333724052,0.0003907037333724052
446.6224498,-3.890656741200937e-06,0.0004057690280678564,0.0004057690280678564
447.3224498,-0.00017946982185581506,0.00041347964344368035,0.00041347964344368035
448.0224498,0.0002691135992664441,0.0004214121088857453,0.0004214121088857453
448.7204498,0.0011335240961958572,0.00042955135672921823,0.00042955135672921823
449.4204498,0.00012328471047410826,0.0004379530196938196,0.0004379530196938196
450.1204498,-0.00047138689734530973,0.00044660356450956383,0.00044660356450956383
450.8174498,-0.0010670546969219325,0.00045547416768542374,0.00045547416768542374
451.5174498,-0.0010392085616365225,0.00046465157793940457,0.00046465157793940457
452.1154498,-0.0005961832035432136,0.00047271315705618185,0.00047271315705618185
452.1224498,0.0004701248102892992,0.00047280876202703123,0.00047280876202703123
453.6114498,-0.0007553832832429229,0.0004938238326239362,0.0004938238326239362
454.3114498,-0.0005249668416673415,0.0005041905723499736,0.0005041905723499736
455.0084498,0.0007448447887906526,0.0005148405775557199,0.0005148405775557199
455.7054498,-0.0006938945235236645,0.0005258315489233507,0.0005258315489233507
456.4054498,-0.0006770108857807274,0.0005372278237268079,0.0005372278237268079
457.1024498,-0.0008703120251680524,0.0005489472873450862,0.0005489472873450862
457.7994498,-0.0010656740076582718,0.0005610543732102136,0.0005610543732102136
458.4984498,-0.0010549641976919178,0.0005736028641845689,0.0005736028641845689
459.1954498,-0.0014628948121927856,0.0005865392513304928,0.0005865392513304928
459.8924498,0.0006254683899465885,0.0005999181467113908,0.0005999181467113908
460.5894498,-0.0012445501880580577,0.000613759960019813,0.000613759960019813
461.2864498,-0.0006183719347721994,0.0006280862910479458,0.0006280862910479458
461.9834498,-0.0014520996455391433,0.0006429200139217316,0.0006429200139217316
462.6794498,-0.00020613036123900684,0.0006582629304788197,0.0006582629304788197
463.3764498,-0.0008365461753342851,0.0006741848020569957,0.0006741848020569957
464.0734498,0.0010291279586374367,0.0006906912455921803,0.0006906912455921803
464.7694498,-0.002313029416840263,0.0007077862074298462,0.0007077862074298462
465.4664498,0.00017229933110308324,0.0007255495511844873,0.0007255495511844873
466.1624498,-0.0019255743685512013,0.0007439629336493737,0.0007439629336493737
466.8594498,0.00013833588345918784,0.00076311405734465,0.00076311405734465
467.5554498,0.0007422782268868254,0.0007829849531890857,0.0007829849531890857
468.2514498,-0.00032193977436610285,0.0008036419547155336,0.0008036419547155336
468.9464498,-0.0007639513105962024,0.0008250955819891439,0.0008250955819891439
469.6424498,-0.0010001667569862669,0.0008474523633866357,0.0008474523633866357
470.2064498,-0.0018634166051655304,0.0008662421527297974,0.0008662421527297974
470.3384498,-0.0008550993138624411,0.0008707299546639459,0.0008707299546639459
471.7284498,-0.0004737277565559383,0.0009201820284955005,0.0009201820284955005
472.1454498,-0.0007192397329992941,0.0009358404663478442,0.0009358404663478442
473.1184498,7.414270783750609e-05,0.0009739680493549974,0.0009739680493549974
473.1214498,3.2568797831034396e-05,0.0009740891840937276,0.0009740891840937276
474.5104498,-0.000635674200165556,0.0010326975816696924,0.0010326975816696924
475.1234498,-0.00026480220895703973,0.0010602575926914133,0.0010602575926914133
475.8994498,-0.0005204468293846735,0.001096756620040233,0.001096756620040233
476.5934498,-0.0009860982467710373,0.0011310184748953697,0.0011310184748953697
477.2874498,-0.0008288136905347295,0.001166910471628031,0.001166910471628031
477.9824498,-4.849603851829051e-05,0.0012045931603483254,0.0012045931603483254
478.6764498,-0.0009353925294667797,0.0012440718637851253,0.0012440718637851253
479.3694498,0.0006748802698111536,0.0012854613991937721,0.0012854613991937721
480.0654498,-0.0008393370754041089,0.0013291432332093677,0.0013291432332093677
480.7584498,0.000560266473231317,0.0013748856689003652,0.0013748856689003652
481.4514498,-0.0007479667679399254,0.0014230293376460378,0.0014230293376460378
482.1174498,0.0008578493390453232,0.001471718867829753,0.001471718867829753
482.8374498,-3.572707273496646e-05,0.0015272196757969718,0.0015272196757969718
483.5334498,-0.0009300188901225487,0.0015839074772705972,0.0015839074772705972
484.2264498,0.00046543747954514656,0.0016435435150065222,0.0016435435150065222
484.9194498,0.0008193402478750811,0.0017066097422668398,0.0017066097422668398
485.6124498,0.00013180504546606513,0.0017733741660001334,0.0017733741660001334
486.3054498,0.000693292155040729,0.0018441314684511016,0.0018441314684511016
486.9974498,5.341373988402387e-06,0.0019190946440509685,0.0019190946440509685
487.6904498,0.00015019097856983508,0.001998838140088039,0.001998838140088039
488.3834498,-0.0007459844718194496,0.002083652925439985,0.002083652925439985
489.0764498,0.00044012113433777086,0.0021739779174154146,0.0021739779174154146
489.7664498,-0.0004556643296103072,0.0022698698584716005,0.0022698698584716005
490.4594498,0.0013556793567135802,0.0023727029664210846,0.0023727029664210846
491.1514498,-0.00016394463801897623,0.002482514364283617,0.002482514364283617
491.1874498,0.0022730428572012478,0.0024884342456757552,0.0024884342456757552
492.1564498,0.0015874651354115706,0.0026560755995253087,0.0026560755995253087
493.2274498,-0.00034666622992704304,0.002861832698906401,0.002861832698906401
493.9194498,0.0010514278419916634,0.0030077421965454885,0.0030077421965454885
494.6094498,-4.816395577462361e-05,0.0031646144410262937,0.0031646144410262937
495.2024498,0.0009353308950217745,0.003309438169770115,0.003309438169770115
495.3014498,0.00025413031209938934,0.0033345808648458076,0.0033345808648458076
496.1714498,-0.00021778214639470186,0.003568390721066626,0.003568390721066626
497.3764498,0.0013935745485098474,0.0039350405603031605,0.0039350405603031605
498.0664498,-0.00011708821807048803,0.004170965380106676,0.004170965380106676
498.7584498,0.0021213334913140224,0.004429502940753135,0.004429502940753135
499.4484498,0.0008214011450305313,0.004711939744276207,0.004711939744276207
500.1374498,0.0024377819507177905,0.00502174752897595,0.00502174752897595
500.8294498,0.0011405163570710549,0.005364636675114365,0.005364636675114365
501.5194498,5.283500229890543e-05,0.005742643073513073,0.005742643073513073
502.2094498,0.003339027181062527,0.0061619509944897954,0.0061619509944897954
502.9004498,0.004752687809566063,0.006629501194509317,0.006629501194509317
503.5904498,0.0034609717414649495,0.007151392063407409,0.007151392063407409
504.2794498,0.002587097473233511,0.007736318579090979,0.007736318579090979
504.9694498,0.0031721440968869984,0.008396811970227895,0.008396811970227895
505.6584498,0.005632544121884015,0.009144153102073818,0.009144153102073818
506.3484498,0.0030972430475600834,0.009996777430596687,0.009996777430596687
507.0374498,0.005976938164857405,0.010972363684566042,0.010972363684566042
507.7264498,0.0061512901298207785,0.012097286627906833,0.012097286627906833
508.2134498,0.009866717112841088,0.012999534627034563,0.012999534627034563
508.4154498,0.009835735276879403,0.013403472006846615,0.013403472006846615
509.1824498,0.015219757070289483,0.015121021229894994,0.015121021229894994
510.4834498,0.012068454591063165,0.018886917647549042,0.018886917647549042
511.1724498,0.01683072598361425,0.02147362295203793,0.02147362295203793
511.8604498,0.021178018025752334,0.02461936424096677,0.02461936424096677
512.5494498,0.024485690945407652,0.028507553351926472,0.028507553351926472
513.2384498,0.029252313125964737,0.03338042844064219,0.03338042844064219
513.9254498,0.03589431418050525,0.039573934980775764,0.039573934980775764
514.1194498,0.04524455147617146,0.04163093840118027,0.04163093840118027
515.3024498,0.06250837379774161,0.05840430076667131,0.05840430076667131
515.9894498,0.07436009487429841,0.0731655748418318,0.0731655748418318
516.6774498,0.09537468795698308,0.09446086453938744,0.09446086453938744
517.3664498,0.13950248466584594,0.12735340482367494,0.12735340482367494
518.0524498,0.18717138241906114,0.18170179891312116,0.18170179891312116
518.7414498,0.2687806091220717,0.2759127204307466,0.2759127204307466
519.4274498,0.4326357861049254,0.433304874239857,0.433304874239857
520.1154498,0.6770712042104011,0.6699424189261116,0.6699424189261116
520.8024498,0.9223409503949197,0.9285957864436177,0.9285957864436177
521.4904498,1.0,1.0007345177694382,1.0007345177694382
522.1764498,0.8084399828938824,0.799397842447822,0.799397842447822
522.8624498,0.5269330490586658,0.5368360951092661,0.5368360951092661
523.5504498,0.3428716896806299,0.34134117620773013,0.34134117620773013
524.2364498,0.22044311976958653,0.22033806027686395,0.22033806027686395
524.9224498,0.15006950284116344,0.1498432755561473,0.1498432755561473
525.6084498,0.115301944468989,0.1084021551065573,0.1084021551065573
526.2964498,0.0871987176048744,0.08240692196691259,0.08240692196691259
526.9814498,0.06492696859971954,0.06496581300752043,0.06496581300752043
527.6674498,0.05098526583690899,0.0525039735687941,0.0525039735687941
528.3534498,0.04370790015922154,0.043274861466118496,0.043274861466118496
529.0384498,0.02956097141870959,0.03626164588387159,0.03626164588387159
529.1754498,0.02874122754633212,0.03506202318892759,0.03506202318892759
530.4104498,0.02479977411571749,0.02647275639851876,0.02647275639851876
531.0954498,0.018985896248068526,0.022994778409117657,0.022994778409117657
531.7804498,0.01692137048222407,0.02015478886926487,0.02015478886926487
532.4664498,0.015274776644720617,0.017803688711938277,0.017803688711938277
533.1514498,0.013421474963488386,0.015841474104207845,0.015841474104207845
533.8364498,0.010945039543487895,0.014184969063848692,0.014184969063848692
534.5194498,0.009094755505921967,0.01277792689224052,0.01277792689224052
535.2054498,0.009119907971993418,0.011564494516727693,0.011564494516727693
535.8904498,0.008730146153390038,0.010516802791797284,0.010516802791797284
536.5754498,0.008133685786162964,0.009604790649585457,0.009604790649585457
537.2584498,0.006914100975272099,0.008808265432055718,0.008808265432055718
537.9434498,0.007569960104099453,0.008104638614078374,0.008104638614078374
538.6274498,0.006561629122092253,0.0074826971285449125,0.0074826971285449125
539.3104498,0.004930179273354858,0.006930272062957264,0.006930272062957264
539.9954498,0.004133109555902968,0.00643532476395103,0.00643532476395103
540.6784498,0.0035457801845936625,0.00599267646025539,0.00599267646025539
541.3624498,0.0029599790192824274,0.00559352655529144,0.00559352655529144
542.0454498,0.00404141830330425,0.005233390165155295,0.005233390165155295
542.7304498,0.0022093917747355676,0.004905972132302794,0.004905972132302794
543.4124498,0.0018363897448545664,0.004609537162676895,0.004609537162676895
544.0954498,0.0027141880601202783,0.004338756975472871,0.004338756975472871
544.7794498,0.002344197482975911,0.004090770509417985,0.004090770509417985
545.4614498,0.0011428192384603589,0.0038640587846182567,0.0038640587846182567
546.1174498,0.002441441232305873,0.0036632913115716556,0.0036632913115716556
546.8284498,0.001451099419980913,0.003462840723196598,0.003462840723196598
547.5104498,-0.00016254653693306231,0.0032856158342335568,0.0032856158342335568
548.1904498,0.0015565031124304032,0.0031221027516746148,0.0031221027516746148
548.1924498,0.000569983644631372,0.003121639961825245,0.003121639961825245
549.5564498,0.0004174558293921539,0.002828439804807645,0.002828439804807645
550.2384498,0.000682411140655286,0.002697077616662082,0.002697077616662082
550.9204498,0.0005319091556748396,0.0025746497209834223,0.0025746497209834223
551.6024498,-0.0004505695065888794,0.0024603646807116472,0.0024603646807116472
552.1314498,2.523091169905774e-05,0.00237687352437026,0.00237687352437026
552.9664498,0.0011263625158304254,0.002253474812491814,0.002253474812491814
553.6474498,-0.00027047548792490437,0.0021598066712713374,0.0021598066712713374
554.3294498,-0.001042178203333344,0.0020717297452360842,0.0020717297452360842
555.0114498,0.001101506459652865,0.0019889285438599216,0.0019889285438599216
555.6924498,0.001579783069709968,0.0019111011955516822,0.0019111011955516822
556.1404498,-0.00023209056894874598,0.0018623650491061512,0.0018623650491061512
557.0534498,-0.0012110197506403774,0.001768639822085389,0.001768639822085389
557.7354498,-0.00010783234475358541,0.001703165960260302,0.001703165960260302
558.4164498,-0.0012951187911182406,0.0016413476186720299,0.0016413476186720299
559.0954498,-0.00040048561777105947,0.0015830000421511064,0.0015830000421511064
559.7774498,-0.0013800814834599195,0.0015274696478341915,0.0015274696478341915
560.4584498,-6.970984075726584e-05,0.0014748843107777426,0.0014748843107777426
561.1374498,0.001031995593037741,0.001425109826566145,0.001425109826566145
561.8184498,-0.00015717044951653387,0.0013776760020987407,0.0013776760020987407
562.4974498,-0.0013469316843901433,0.0013326995550033444,0.0013326995550033444
563.1784498,0.00016941749593536428,0.0012897660458374251,0.0012897660458374251
563.8574498,-0.0008135311594707394,0.0012489905226597661,0.0012489905226597661
564.5384498,-0.0005479908770854875,0.001210005816267769,0.001210005816267769
565.2174498,-0.00111615530667323,0.0011729241368913605,0.0011729241368913605
565.8964498,-1.9507325974465748e-05,0.0011375205509150002,0.0011375205509150002
566.5764498,0.0010762038072207637,0.0011036466557802665,0.0011036466557802665
