Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
362.5618293,0.006542004429947111,0.011403574273459014,0.011374615069557798,2.8959203901214925e-05
363.1298293,0.01013107698105576,0.012375372882541874,0.012346205349646418,2.916753289545475e-05
363.9888293,0.010044560288363698,0.014097915603759758,0.014068428713444525,2.948689031523395e-05
364.7018293,0.015717024623762434,0.015814638050196526,0.015784882081724287,2.9755968472240313e-05
365.1168293,0.012441634349964627,0.016961268537832065,0.016931354253899387,2.9914283932679558e-05
366.1258293,0.017283863905556248,0.02032490499442265,0.020294600482899206,3.0304511523442354e-05
366.8388293,0.02129474170630124,0.023337218826190772,0.023306633941717565,3.058488447320773e-05
367.5528293,0.02502924044830119,0.027069193735539704,0.02703832416774526,3.0869567794442416e-05
368.2648293,0.029389192107961985,0.031744026306141725,0.031712868876130014,3.115743001171161e-05
368.9768293,0.036247634646541536,0.03771952624824874,0.037688076910802344,3.144933744639435e-05
369.6898293,0.045465822199532845,0.04553421740810158,0.0455024716231496,3.174578495198604e-05
370.4018293,0.0625241292433585,0.056021632232641484,0.055989586213622,3.204601901948273e-05
371.1778293,0.07236886086042683,0.07240629368586281,0.07237391556918192,3.2378116680891004e-05
371.8258293,0.09622780285297539,0.09321422457373449,0.09318156516719238,3.2659406542111926e-05
372.5368293,0.13985881712167014,0.13088712032908076,0.13085414804692133,3.297228215943734e-05
373.2488293,0.186959515339824,0.19895170480157476,0.198918414676728,3.329012484675422e-05
373.9608293,0.26937157728698585,0.3202122990016792,0.32017868641623015,3.361258544902756e-05
374.6708293,0.43288042581093716,0.515331698329651,0.5152977595014867,3.393882816422971e-05
375.2118293,0.9219524795177588,0.7119718776297903,0.7119376870149619,3.4190614828401816e-05
375.3818293,0.6769326349254484,0.7780875762689544,0.7780533059557446,3.427031320977053e-05
376.8058293,1.0,1.0244983954432134,1.024463446456066,3.4948987147446215e-05
377.5148293,0.8090923617517537,0.8009923978699318,0.800957103433554,3.5294436377821944e-05
378.2268293,0.5274474118556233,0.5347656623599295,0.53473001583273,3.564652719947142e-05
378.9378293,0.3430628780841507,0.33297592748716365,0.3329399240800989,3.600340706470683e-05
379.6468293,0.22076722726209538,0.20678143963138598,0.206745074985012,3.636464637398746e-05
380.3588293,0.1505709099643083,0.135187797499618,0.13515106458665557,3.673291296242931e-05
381.0698293,0.11603279415198071,0.09566079743869761,0.09562369116588874,3.7106272808867165e-05
381.7788293,0.08780858255898406,0.07238810586954135,0.07235062159021062,3.748427933072586e-05
382.4898293,0.06520455447232448,0.057148149600645584,0.05711028041829511,3.786918235046825e-05
383.1988293,0.05127306940629445,0.04639727136489708,0.04635901242867343,3.825893622365555e-05
383.9098293,0.04455731623123066,0.038393410080875975,0.038354754217694714,3.865586318126353e-05
384.6188293,0.0297954844613589,0.032290757084727645,0.03225169922849373,3.9057856233908986e-05
385.3278293,0.029255937739829554,0.027520942558333646,0.02748147640594035,3.946615239329719e-05
386.0388293,0.02580382546722523,0.02371619702440159,0.02367631496114654,3.988206325504982e-05
386.7468293,0.019924748483586642,0.02065520040035751,0.02061489761406197,4.030278629553944e-05
387.4558293,0.017376568689579767,0.018144010056906447,0.018103279246706846,4.07308101995999e-05
388.1668293,0.0156618971146284,0.016056886736158398,0.016015719810898648,4.1166925259749256e-05
388.8748293,0.013601410053312647,0.014315667500831438,0.01427405930366725,4.160819716418737e-05
389.1608293,0.011750080201734084,0.013691486734888002,0.013649698269780809,4.1788465107193875e-05
390.2918293,0.010177277263568273,0.011583171630482534,0.011540658687428075,4.251294305445874e-05
391.0008293,0.009229858366734215,0.010500390037812071,0.010457413286173006,4.2976751639065546e-05
391.7108293,0.0096015399194552,0.009561413174020995,0.009517964312092835,4.344886192816091e-05
392.4188293,0.008378701814789861,0.008745257606497813,0.008701330175459824,4.3927431037988385e-05
393.1278293,0.007434382013996087,0.008028561516266405,0.007984146873088174,4.441464317823063e-05
393.8358293,0.007809156205601455,0.007397575778978095,0.007352666477717299,4.4909301260795634e-05
394.1568293,0.007075007275090609,0.007135840733979314,0.007090704433108005,4.513630087130908e-05
395.2518293,0.005301304926139097,0.006340674898779275,0.006294751165710317,4.5923733068957426e-05
395.9598293,0.004638574544248219,0.005895660518589477,0.0058492166321913825,4.6443886398095124e-05
396.6678293,0.004046236136098099,0.005496222622755783,0.005449249695997638,4.697292675814549e-05
397.3758293,0.0035936594050644762,0.005136366820524088,0.005088855762776649,4.751105774743882e-05
398.0818293,0.0044601637488218505,0.0048119254069024075,0.004763868477789169,4.8056929113239086e-05
398.7898293,0.0029690386259209286,0.004516803755288149,0.004468189906663359,4.8613848624789456e-05
399.4968293,0.002588874668629818,0.004248700030126798,0.0041995203325313635,4.917969759543417e-05
400.2048293,0.003250297696518357,0.004003756787299037,0.003954000482552087,4.975630474695075e-05
400.9108293,0.0029415209460525427,0.003780312100859751,0.0037299706614302964,5.034143942945468e-05
401.6178293,0.0014544258573000917,0.003575084228566219,0.0035241464213211756,5.0937807245043357e-05
402.3258293,0.0035062954806321027,0.0033861639100922136,0.0033346182090693895,5.154570102282415e-05
403.0308293,0.0018824433483626097,0.00321282939197283,0.0031606674963202547,5.216189565257537e-05
403.7378293,0.00025956437370146457,0.0030523158453012057,0.0029995248443824524,5.2791000918753236e-05
404.4458293,0.000926910735464759,0.0029036125590315553,0.0028501800892327487,5.343246979880652e-05
405.1508293,0.0019420488055949727,0.0027663523435671527,0.0027122694355670362,5.4082908000116666e-05
405.8578293,0.0008769331274134867,0.0026385165661896386,0.002583769374963094,5.4747191226544544e-05
406.1588293,0.0007838900138291042,0.002586848305981633,0.0025318145815336995,5.503372444793339e-05
407.2708293,0.0013853882548706307,0.0024089600152625307,0.002352847994769637,5.611202049289411e-05
407.9758293,-0.0005097289435090155,0.0023058413198346226,0.002249029170718215,5.681214911640788e-05
408.6828293,0.0007175968014304044,0.002209187654424642,0.0021516601491483826,5.7527505276259716e-05
409.3878293,0.0018068313931888147,0.002118978402681833,0.002060724027052097,5.82543756297358e-05
410.0928293,0.00019115226735374119,0.0020344232953427134,0.0019754281866364624,5.899510870625129e-05
410.7988293,-0.0005915464195438821,0.0019549570283564272,0.0018952058879853576,5.975114037106976e-05
411.1528293,0.0018866778852685865,0.0019169423204289122,0.001856806611508238,6.0135708920674205e-05
412.1218293,-7.45173354737222e-05,0.0018186744335434313,0.001757466855858919,6.120757768451243e-05
412.2088293,0.0015025593124309345,0.001810244991590789,0.001748939778769053,6.13052128217359e-05
413.6198293,-0.0014292987823311739,0.001681798274665693,0.0016188763979856499,6.292187668004314e-05
414.3248293,-0.00012931904887954646,0.001623010257182261,0.0015592565593367277,6.375369784553319e-05
415.0288293,-0.0007716636764804509,0.0015675470792154886,0.0015029461723624603,6.460090685302847e-05
415.1758293,-0.0001652929938701178,0.001556353216126023,0.0014915732759242888,6.477994020173423e-05
416.4378293,-0.0008770236665868046,0.0014653776691199217,0.0013990296242464239,6.634804487349783e-05
417.1418293,0.0002841933448441411,0.0014183455056099967,0.0013510978398010602,6.72476658089365e-05
417.8468293,0.0014452703574039645,0.0013736903505722452,0.0013055233261021289,6.816702447011627e-05
418.5508293,0.00031688572003389756,0.0013313790597710136,0.0012622750401094078,6.910401966160579e-05
419.2548293,-0.0010892374637801712,0.0012912000127812155,0.0012211395467018728,7.006046607934259e-05
419.9588293,0.0008341734430425267,0.001253018412667526,0.0011819815068551413,7.103690581238479e-05
420.6628293,-0.0009194920075050343,0.0012167101416092586,0.0011446762416443149,7.203389996494373e-05
421.3668293,-0.00038431525025541745,0.0011821607702786506,0.001109108740816283,7.305202946236762e-05
422.0688293,-0.000890197237529846,0.0011493558800618846,0.0010752669697016105,7.40889103602741e-05
422.7728293,-0.0003560303066772001,0.0011180111555776685,0.0010428600831232013,7.515107245446711e-05
423.4768293,0.0011487745687628575,0.0010881320285510783,0.0010118957901458208,7.623623840525751e-05
424.1808293,-0.000538129533000125,0.0010596348367813164,0.0009822897595289143,7.734507725240215e-05
424.8818293,-0.000976989635572979,0.0010325552279651167,0.0009540818271323664,7.847340083275039e-05
425.5858293,0.0004565005346894082,0.001006589679223991,0.0009269580960158376,7.96315832081535e-05
426.2898293,0.00015497380140261791,0.0009817899134187853,0.0009009743196722071,8.081559374657814e-05
426.9908293,-0.0004247960513761608,0.0009581924530264746,0.0008761714633522492,8.202098967422546e-05
427.6948293,-0.0016990768996522716,0.0009355376383619763,0.0008522787502282808,8.325888813369547e-05
428.3978293,-0.00040742400111482637,0.000913904932921611,0.0008293817308792998,8.452320204231128e-05
429.0998293,0.0006752729000014403,0.0008932401675865504,0.0008074254967778206,8.581467080872988e-05
429.8028293,0.0002309371100847902,0.0008734378289377926,0.0007862999615829006,8.713786735489192e-05
430.1528293,-0.000283640457508518,0.0008638980565074211,0.0007760899749914306,8.780808151599058e-05
431.2048293,-0.00010538975267911984,0.000836440242009719,0.0007465704783361852,8.986976367353386e-05
431.9088293,2.5812767091723965e-06,0.0008190367088043715,0.0007277464468180511,9.129026198632035e-05
432.6098293,0.00017899986469436114,0.0008024394680180599,0.0007097010359983976,9.273843201966237e-05
433.1228293,0.0009094524998357997,0.0007907371808484295,0.0006969170156577607,9.382016519066871e-05
433.3128293,-0.0008584407741854074,0.0007864953120414416,0.0006922696979488596,9.422561409258196e-05
434.7148293,-0.0006155363005655072,0.0007566701011269529,0.0006593697603989245,9.730034072802844e-05
435.4158293,4.259482824812738e-05,0.000742686597200387,0.0006437921534114027,9.889444378898431e-05
436.1178293,-6.338118904563187e-05,0.0007292693017734434,0.0006287389022887782,0.00010053039948466524
436.8188293,3.7728958769358104e-05,0.0007164325672488144,0.0006142277034024187,0.00010220486384639566
437.5198293,0.0011090036479775908,0.0007041345143491673,0.0006002130049725591,0.00010392150937660829
438.2208293,-0.0010812527583050546,0.0006923541830160106,0.0005866724183688704,0.00010568176464714028
438.9208293,0.0006122384377450783,0.0006810876703806125,0.0005736031594153204,0.00010748451096529219
439.6218293,0.0011253200796132114,0.0006702843851438363,0.0005609479343091897,0.00010933645083464656
440.3218293,-0.0006519752334561574,0.0006599579355777591,0.0005487240189642184,0.00011123391661354064
441.0228293,-0.00021050470412335067,0.0006500626580253601,0.0005368786383625961,0.00011318401966276392
441.7228293,2.169537808600294e-05,0.0006406116798888652,0.0005254287223672859,0.00011518295752157929
442.4228293,-0.0005797409147511758,0.0006315764516061008,0.0005143411379187211,0.00011723531368737977
443.1148293,0.0004825537954978574,0.0006230402008928812,0.0005037216005468189,0.00011931860034606224
443.1848293,-0.000745629929918491,0.000622198145074776,0.0005026657207844387,0.00011953242429033737
444.1548293,-0.00031011472561048273,0.000610925080210777,0.0004883695332621009,0.0001225555469486761
445.1248293,5.4792032704391604e-05,0.0006003693510935274,0.00047467454480561123,0.00012569480628791613
445.1948293,0.0013202884558189117,0.0005996346045528465,0.00047370860225963115,0.00012592600229321534
446.6218293,1.777331949296174e-05,0.0005854242696363327,0.00045464263642277494,0.00013078163321355774
447.3218293,-3.73203510972393e-05,0.0005789748689110769,0.0004457080601608536,0.0001332668087502233
448.0218293,-0.0003018207689154568,0.0005728577260019963,0.00043703423819787184,0.00013582348780412452
448.7198293,-0.00042888751650667996,0.0005670816556628725,0.0004286348416868424,0.0001384468139760301
449.4198293,0.000483297689261603,0.000561606908901573,0.00042045219089676674,0.00014115471800480622
450.1198293,-0.00013203538350959427,0.0005564444274089293,0.0004125015893746574,0.00014394283803427193
450.8168293,-0.00033249111682303304,0.0005516088829851482,0.0004048069989025584,0.00014680188408258986
451.5168293,-0.00011808454291667698,0.0005470537391364719,0.00039729392338652307,0.0001497598157499488
452.1148293,-0.0005987770670805647,0.0005433981234051854,0.00039104001477466993,0.00015235810863051556
452.1218293,0.00016783275208099492,0.0005433566075704682,0.00039096768491340647,0.00015238892265706172
453.6108293,0.0001699565476595672,0.0005351886962833871,0.0003760264968602896,0.00015916219942309757
454.3108293,-0.0012167586005778005,0.0005318001655815517,0.0003692967071130527,0.00016250345846849902
455.0078293,0.0010718248884276887,0.0005287096667824483,0.0003627736512868303,0.000165936015495618
455.7048293,-0.0010807958883429667,0.0005259003504491508,0.0003564218826995295,0.00016947846774962121
456.4048293,0.0009968554827364735,0.000523360730512262,0.0003502091790285526,0.00017315155148370934
457.1018293,-0.00032611995120577364,0.000521111884370211,0.00034418308369333993,0.00017692880067687105
457.7988293,-0.0014423898209142453,0.0005191421568503714,0.0003383111742784953,0.00018083098257187617
458.4978293,-0.0004095430423905011,0.0005174474555554702,0.0003325720238862814,0.0001848754316691887
459.1948293,-0.0005574151684109712,0.0005160383684635201,0.00032699346674570505,0.00018904490171781506
459.8918293,0.0007501419640201738,0.00051491107709483,0.00032155408262440427,0.00019335699447042574
460.5888293,-0.0013428783631892012,0.0005140675690370284,0.0003162492809762886,0.0001978182880607398
461.2858293,-0.0015641992093106299,0.000513510403145439,0.0003110746589500455,0.00020243574419539354
461.9828293,-0.0010237409624976436,0.000513242727558725,0.0003060259922559951,0.00020721673530272987
462.6788293,-0.0008314083689433387,0.0005132680517253546,0.0003011062096325039,0.00021216184209285068
463.3758293,-0.0012646336648860024,0.0005135908347662548,0.0002962972857720228,0.000217293548994232
464.0728293,0.0012146113105392443,0.0005142163035242852,0.00029160263718872563,0.00022261366633555952
464.7688293,0.00029356380380583753,0.000515148637195493,0.00028702517119350886,0.00022812346600198407
465.4658293,0.00048146011073957996,0.0005163969748237232,0.00028254828639981796,0.00023384868842390524
466.1618293,-0.00169022984446511,0.0005179649422358672,0.00027818152080444337,0.00023978342143142383
466.8588293,0.0012707123438847703,0.0005198650708149286,0.00027390913885322083,0.0002459559319617078
467.5548293,0.000623507665519203,0.0005221007681091893,0.0002697403396935083,0.000252360428415681
468.2508293,0.0006692754366598128,0.0005246842715371031,0.0002656659811634524,0.0002590182903736507
468.9458293,-0.00032622265076823995,0.0005276217987336084,0.0002616888903064544,0.00026593290842715395
469.6418293,0.00041193915983966917,0.0005309335169664622,0.00025779489982091135,0.0002731386171455509
470.2058293,0.0007332881059978838,0.0005338974821655877,0.0002547028172489251,0.0002791946649166626
470.3378293,-0.0014432808132180109,0.0005346282790964867,0.0002539871721288739,0.0002806411069676128
471.7278293,0.0009582052287663229,0.0005432106016973246,0.0002466308345525068,0.00029657976714481777
472.1448293,0.00023752815032277369,0.0005461127510029627,0.0002444861888231629,0.00030162656217979977
473.1178293,0.0002795607547825857,0.0005535047683901351,0.000239589491790263,0.000313915276599872
473.1208293,0.0006681184015235004,0.000553528941219034,0.00023957462227892708,0.0003139543189401069
474.5098293,0.0002239232475506241,0.0005656800172801679,0.0002328359175963521,0.0003328440996838158
475.1228293,0.0005425651238802829,0.0005716788828145512,0.00022995205522409945,0.0003417268275904518
475.8988293,-0.0008039360228970196,0.0005798681960969482,0.0002263775534203068,0.0003534906426766415
476.5928293,-0.0011794201239707378,0.0005877842984545848,0.00022325089445180852,0.0003645334040027762
477.2868293,-9.824660941094871e-05,0.0005962901268118813,0.00022018856112280698,0.00037610156568907425
477.9818293,-0.00047398406218205914,0.0006054313964499079,0.00021718452301898856,0.00038824687343091925
478.6758293,0.0010926388180006958,0.0006152167721590094,0.00021424572980372798,0.0004009710423552814
479.3688293,0.0007862250401382405,0.0006256813638398619,0.0002113702857002156,0.0004143110781396463
480.0648293,0.0015204376808408372,0.000636930190535753,0.00020854026186432756,0.00042838992867142545
480.7578293,0.0005204399694247751,0.0006489114434495989,0.00020577852706053058,0.0004431329163890684
481.4508293,0.00028364634091990876,0.0006617211148766397,0.00020307128725805424,0.0004586498276185854
482.1168293,0.0008100792564169827,0.0006748622184832314,0.00020051955084795606,0.00047434266763527534
482.8368293,0.0005042056613598329,0.0006900454471758025,0.00019781464194620392,0.0004922308052295986
483.5328293,0.0012390774433265537,0.0007057530934635343,0.00019525158430588202,0.0005105015091576522
484.2258293,0.0006560582722855021,0.0007224711793333225,0.00019274874520401847,0.0005297224341293041
484.9188293,0.00035069705558950313,0.0007403426335742873,0.00019029371934540073,0.0005500489142288865
485.6118293,0.0007392146925034217,0.0007594526242061294,0.00018788529667194338,0.000571567327534186
486.3048293,-0.001369507923286978,0.0007798949545480511,0.00018552230516169415,0.000594372649386357
486.9968293,-0.0009807181095780146,0.0008017404504641512,0.00018320692390340237,0.0006185335265607489
487.6898293,-0.0003143225194770798,0.0008251664650544046,0.00018093136217691634,0.0006442351028774883
488.3828293,-0.0002027808779044031,0.0008502690869864284,0.00017869793132964677,0.0006715711556567817
489.0758293,0.00018637477789871308,0.0008771887437143735,0.00017650559778590178,0.0007006831459284717
489.7658293,0.0009225240208097132,0.000905951949730466,0.0001743625915116537,0.0007315893582188123
490.4588293,-0.00014485482945785598,0.000936982011229405,0.0001722493093865868,0.0007647327018428183
491.1508293,-0.0006571216108535528,0.0009703023158332285,0.0001701771796208191,0.0008001251362124095
491.1868293,-0.0008917652440130757,0.0009721035307756147,0.00017007040571084172,0.0008020331250647731
492.1558293,0.0009548876029448507,0.0010232979550817015,0.00016723374334095056,0.0008560642117407509
493.2268293,-0.0013606161237809452,0.0010865602414898395,0.0001641802697567877,0.0009223799717330517
493.9188293,0.0005557230987054314,0.0011316583145919651,0.00016225160101436488,0.0009694067135776002
494.6088293,-0.0006494929264166489,0.0011803288413891528,0.00016036214470964327,0.0010199666966795096
495.2018293,-0.0003283367948216327,0.0012254079351176474,0.00015876455263407052,0.0010666433824835769
495.3008293,-0.0007700602138756758,0.0012332470321574258,0.00015850016492912025,0.0010747468672283056
496.1708293,-0.0005178313812843364,0.0013063085419140206,0.00015620489182563202,0.0011501036500883885
497.3758293,0.0002202646599991259,0.0014213816500193712,0.00015310725796163356,0.0012682743920577376
498.0658293,-8.191722054836423e-05,0.0014956872650123423,0.00015137481708642946,0.0013443124479259128
498.7578293,-0.0010081123802509742,0.001577305084873466,0.0001496667181171899,0.0014276383667562761
499.4478293,-0.0006158745245943799,0.0016666589116741178,0.00014799217875756423,0.0015186667329165535
500.1368293,0.000331750335491844,0.0017648643630734815,0.00014634795080074859,0.001618516412272733
500.8288293,-0.0003157147739752429,0.0018737517423199144,0.0001447239893582367,0.0017290277529616778
501.5188293,-0.0013095291829905678,0.0019939882937762997,0.0001431314852230827,0.0018508568085532171
502.2088293,0.0012351814649056686,0.0021275617215420197,0.00014156512071710514,0.0019859966008249144
502.8998293,0.0025318226137833765,0.0022767060262556386,0.00014002211216337313,0.0021366839140922653
503.5898293,0.0014704975296129157,0.0024433903589989687,0.0001385063713848266,0.002304883987614142
504.2788293,0.0020054542195305568,0.002630416094204066,0.00013701725215566174,0.002493398842048404
504.9688293,-0.00030306408060478773,0.0028418166751915165,0.0001355499083462449,0.0027062667668452715
505.6578293,0.001343422432769435,0.0030812310122040882,0.00013410808446454346,0.002947122927739545
506.3478293,0.0007014876533990255,0.003354595198731177,0.00013268709908613978,0.0032219080996450373
507.0368293,0.0008235235666862343,0.003667609473550361,0.0001312905888452812,0.0035363188847050797
507.7258293,0.0017095536116834818,0.00402877003929938,0.00012991600888683915,0.0038988540304125407
508.2128293,0.003359593249300935,0.004318581012197784,0.00012895740571813177,0.004189623606479652
508.4148293,0.0025131728205127534,0.004448363517684947,0.00012856290245004347,0.004319800615234904
509.1818293,0.0038875860774398308,0.005000391177821202,0.00012708132903570458,0.004873309848785498
