#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak D  - Copy
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
218,4121639	54,5
219,1481639	63,5
219,8851639	60,5
220,6211639	64
221,0061639	56,5
222,0941639	31,5
222,8301639	55
223,5661639	51,5
224,3021639	52
225,0381639	71,5
225,7721639	65
226,5081639	70,5
227,2441639	65
227,9801639	66,5
228,7131639	78
229,4491639	67
230,1851639	62,5
230,9181639	75
231,6541639	67
232,3891639	68,5
233,1221639	70,5
233,8581639	72,5
234,5911639	66,5
235,3261639	70,5
236,0591639	67,5
236,7921639	63,5
237,0231639	91
238,2601639	80
238,9951639	70,5
239,7281639	70
240,4601639	58
241,1931639	64
241,9281639	70,5
242,6601639	62
243,3931639	66
244,1251639	67,5
244,8581639	71
245,5901639	66
246,3221639	66,5
247,0541639	55
247,7861639	75,5
248,5191639	80
249,2511639	72
249,9831639	72
250,7141639	86,5
251,4461639	71,5
252,1761639	68,5
252,9081639	61,5
253,6391639	65,5
254,3711639	74
255,1001639	71
255,8321639	77
256,5631639	78,5
257,2931639	73,5
258,0241639	64
258,7531639	72
259,4841639	76
260,2151639	78,5
260,9441639	79,5
261,6731639	78
262,4041639	70,5
263,1331639	81
263,8641639	74,5
264,5931639	84,5
265,3211639	82,5
266,0501639	66
266,7811639	67,5
267,5091639	76
268,2381639	78,5
268,9661639	71,5
269,6941639	84
270,4251639	80
271,1531639	83,5
271,8811639	82
272,6091639	85
273,0041639	67,5
274,0651639	80
274,7931639	73
275,5191639	81
276,2461639	84
276,9741639	76
277,7021639	84,5
278,4291639	70,5
278,9861639	71
279,8821639	98
280,6101639	66
281,0041639	85,5
282,0631639	73,5
282,7901639	83,5
283,5151639	84
284,2421639	73
284,9691639	78
285,6941639	80,5
286,4211639	77
287,1461639	73,5
287,8711639	101
288,5981639	83
289,3221639	97
289,9751639	87
290,7741639	88,5
291,4981639	81,5
292,2231639	95
292,0651639	94
293,6731639	108
294,3981639	87
295,1221639	99
295,8461639	91,5
296,5701639	87
297,2941639	100,5
298,0181639	91,5
298,7421639	100
299,4661639	104,5
300,1901639	104
300,9141639	105
301,0341639	103
302,3611639	109,5
303,0831639	99,5
303,8061639	110
304,5301639	125
305,2531639	98
305,9741639	108
306,6981639	109
307,4211639	100
308,1421639	123
308,8651639	108
309,5861639	79
310,3091639	77,5
311,0301639	92
311,7531639	85,5
312,4741639	82,5
312,9901639	84,5
313,0621639	73
314,6381639	83,5
315,3611639	100
316,0811639	93,5
316,8011639	90,5
317,5221639	68
318,2441639	87,5
318,9651639	70,5
319,6851639	76,5
320,4051639	82
321,1251639	79,5
321,8451639	81
322,5651639	81,5
323,2851639	82
324,0051639	71
324,7251639	70
325,4441639	66
326,1641639	74
326,8841639	82,5
327,6031639	74
328,3211639	84,5
329,0401639	66,5
329,7601639	79,5
330,4791639	80,5
331,1961639	66
331,9161639	80
332,6331639	62,5
333,3521639	72,5
334,0711639	73,5
334,7881639	88
335,0211639	87
336,2241639	64,5
336,9431639	76
337,6601639	84,5
338,3761639	66
339,0951639	89
339,8111639	78
340,5281639	78
340,9951639	81
341,9631639	67,5
342,6791639	71
343,3961639	69
344,1121639	85,5
344,8281639	70
345,5441639	76
346,2621639	83
346,9781639	68
347,6941639	69,5
348,4101639	68
349,1241639	71,5
349,8401639	73,5
350,5551639	80,5
351,2711639	73
351,9691639	79,5
352,7021639	79
353,4161639	66,5
354,1311639	87
354,0551639	81
355,5621639	71,5
356,2751639	70
356,9901639	79,5
357,7041639	77
358,4191639	95,5
359,1321639	83,5
359,0551639	80
360,5601639	84,5
361,2751639	81,5
361,9691639	81,5
362,7021639	88,5
363,4151639	90,5
363,9831639	96,5
364,8421639	95
365,5551639	114
365,9701639	103,5
366,9791639	116,5
367,6921639	119,5
368,4061639	136,5
369,1181639	139
369,8301639	159,5
370,5431639	179
371,2551639	216
372,0311639	201
372,6791639	313
373,3901639	408,5
374,1021639	511
374,8141639	725
375,5241639	1112,5
376,2351639	1693,5
376,0651639	2279,5
377,6591639	2475
378,3681639	2027
379,0801639	1345
379,7911639	894
380,5001639	601,5
381,2121639	435,5
381,9231639	356,5
382,6321639	286
383,3431639	225
384,0521639	191,5
384,7631639	186
385,4721639	138,5
386,1811639	142,5
386,8921639	143,5
387,6001639	128
388,3091639	112,5
389,0201639	107
389,7281639	98
390,0141639	105,5
391,1451639	107
391,8541639	86
392,5641639	101,5
393,2721639	86,5
393,9811639	89,5
394,6891639	85
395,0101639	88,5
396,1051639	81,5
396,8131639	82,5
397,5211639	81
398,2291639	82,5
398,9351639	80,5
399,6431639	83,5
400,3501639	82,5
401,0581639	80
401,7641639	80,5
402,4711639	71,5
403,1791639	91
403,8841639	75
404,5911639	71
405,2991639	72,5
406,0041639	73,5
406,7111639	73,5
407,0121639	66,5
408,1241639	82,5
408,8291639	60,5
409,5361639	78
410,2411639	80,5
410,9461639	72,5
411,6521639	70,5
412,0061639	83
413,0621639	64,5
412,9751639	67,5
414,4731639	56
415,1781639	63
415,8821639	72
416,0291639	68
417,2911639	71,5
417,9951639	71,5
418,7001639	75,5
419,4041639	74
420,1081639	66,5
420,8121639	79
421,5161639	60
422,2201639	66,5
422,9221639	66,5
423,6261639	57
424,3301639	68,5
425,0341639	67
425,7351639	68,5
426,4391639	74,5
427,1431639	71
427,8441639	69,5
428,5481639	61
429,2511639	64
429,9531639	74,5
430,6561639	68
431,0061639	68
432,0581639	63
432,7621639	68,5
433,4631639	67,5
434,1661639	67,5
433,9761639	74,5
435,5681639	68
436,2691639	69,5
436,9711639	70,5
437,6721639	64
438,3731639	78,5
439,0741639	66,5
439,7741639	74,5
440,4751639	73
441,1751639	66
441,8761639	67
442,5761639	71,5
443,2761639	58
443,9681639	64,5
444,0381639	65,5
445,0081639	58,5
445,9781639	62
446,0481639	69
447,4751639	60,5
448,1751639	59
448,8751639	61
449,5731639	66
450,2731639	61,5
450,9731639	56
451,6701639	51,5
452,3701639	52
452,9681639	53,5
452,9751639	62
454,4641639	54
455,1641639	52
455,8611639	65,5
456,5581639	51
457,2581639	56
457,9551639	51,5
458,6521639	47,5
459,3511639	50
460,0481639	47
460,7451639	63,5
461,4421639	46,5
462,1391639	50
462,8361639	46
463,5321639	54,5
464,2291639	49,5
464,9261639	67,5
465,6221639	44
466,3191639	60,5
467,0151639	42
467,7121639	62,5
468,4081639	65
469,1041639	58,5
469,7991639	53,5
470,4951639	54
471,1911639	51
471,0591639	49,5
472,5811639	59,5
472,9981639	56,5
473,9711639	62
473,9741639	63
475,3631639	58
475,9761639	61,5
476,7521639	57
477,4461639	53,5
478,1401639	57,5
478,8351639	62
479,5291639	60,5
480,2221639	70,5
480,9181639	63
481,6111639	70
482,3041639	61,5
482,9701639	73,5
483,6901639	67,5
484,3861639	64
485,0791639	72
485,7721639	74
486,4651639	71
487,1581639	70
487,8501639	67
488,5431639	70
489,2361639	65
489,9291639	74
490,6191639	70,5
491,3121639	80
492,0041639	69,5
492,0401639	85
493,0091639	85,5
494,0801639	68
494,7721639	82
495,4621639	72,5
496,1541639	75
496,0551639	80
497,0241639	73
498,2291639	85,5
498,9191639	75,5
499,6111639	88
500,3011639	81
500,9901639	94
501,6821639	84,5
502,3721639	75,5
503,0621639	103
503,7531639	115,5
504,4431639	105
505,1321639	101
505,8221639	99,5
506,5111639	119,5
507,2011639	102
507,8901639	121
508,5791639	124,5
509,2681639	150,5
509,0661639	152,5
510,0351639	188,5
511,3361639	168
512,0251639	200,5
512,7131639	234
513,4021639	256,5
514,0911639	291
514,7781639	342,5
514,9721639	408,5
516,1551639	529,5
516,8421639	620,5
517,5301639	771
518,2191639	1084,5
518,9051639	1429
519,5941639	2017
520,2801639	3203
520,9681639	4963
521,6551639	6727,5
522,3431639	7288,5
523,0291639	5909
523,7151639	3881
524,4031639	2552
525,0891639	1670
525,7751639	1159,5
526,4611639	915
527,1491639	711
527,8341639	550,5
528,5201639	452
529,2061639	399,5
529,8911639	293
530,0281639	291,5
531,2631639	260,5
531,9481639	221
532,6331639	203
533,3191639	193
534,0041639	180
534,6891639	159,5
535,3721639	143
536,0581639	145
536,7431639	140,5
537,4281639	142
538,1111639	130,5
538,7961639	137,5
539,4801639	126
540,1631639	118,5
540,8481639	103,5
541,5311639	105
542,2151639	101
542,8981639	107,5
543,5831639	94,5
544,2651639	89,5
544,9481639	97
545,6321639	93,5
546,3141639	84
546,9701639	94
547,6811639	82
548,3631639	75
549,0451639	76,5
549,0431639	85
550,4091639	74,5
551,0911639	78
551,7731639	79,5
552,4551639	68
552,9841639	71
553,8191639	78,5
554,5001639	69
555,1821639	63,5
555,8641639	80
556,5451639	80
556,9931639	65,5
557,9061639	61
558,5881639	69
559,2691639	56
559,9481639	64
560,6301639	52,5
561,3111639	67
561,9901639	74,5
562,6711639	62,5
563,3501639	53,5
564,0311639	66
564,7101639	58,5
565,3911639	59
566,0701639	54,5
566,7491639	62
567,4291639	69,5
568,1081639	57
568,0491639	52
569,4651639	61,5
570,1461639	57,5
570,8241639	54,5
571,5031639	45,5
572,1811639	56
572,8601639	62
573,5381639	57
574,2161639	54
574,8941639	53
575,5721639	59,5
576,2501639	58
576,9281639	46,5
577,6041639	61
578,2821639	50
578,9601639	56
579,6381639	53,5
580,3141639	56,5
580,9921639	59
581,6691639	45,5
582,3451639	56
583,0221639	58
583,6981639	50
584,3751639	51,5
585,0511639	51
585,7281639	50,5
586,4031639	55
587,0811639	44,5
587,7561639	55
588,4311639	52
589,1081639	62,5
589,7831639	53
590,4581639	51
591,1331639	52,5
591,8101639	51
592,4851639	58,5
593,1601639	52,5
593,8341639	53
594,5091639	60
595,1841639	51,5
595,8581639	53
596,5331639	57
597,2081639	48,5
597,8801639	58,5
598,5541639	47,5
599,2291639	64,5
599,9031639	55
600,0281639	44,5
601,2491639	52,5
601,9241639	55
602,5981639	59,5
603,2701639	53
603,9441639	43,5
604,6161639	49,5
605,2901639	48
605,9611639	48,5
606,6351639	60,5
607,0011639	63
607,9811639	59
608,6521639	47,5
609,3241639	66
609,9701639	58
610,6691639	60
611,3401639	57
612,0121639	64
612,6831639	48,5
613,3541639	65,5
614,0281639	68
614,6991639	61
615,3701639	55,5
616,0411639	62,5
616,7121639	58,5
617,3811639	63,5
618,0521639	52
618,7231639	50
619,3941639	58,5
620,0641639	50,5
620,7351639	64,5
621,4041639	62,5
622,0751639	70,5
622,7451639	60,5
623,4141639	58,5
624,0841639	64,5
624,7531639	64
625,4231639	71
626,0931639	61
626,7621639	58,5
627,4301639	63
628,1001639	46,5
628,7681639	50,5
629,4381639	54,5
630,1061639	59
630,7741639	60,5
631,4421639	65
632,1121639	54,5
632,7801639	56
633,4481639	44,5
634,1151639	58
634,7831639	47,5
635,4511639	65
636,1181639	56
636,7861639	52
637,4541639	56
638,1211639	57
638,7881639	58,5
639,4561639	60
640,1211639	45
640,7881639	53,5
641,4551639	58
642,1231639	53,5
642,7881639	49,5
643,4551639	61,5
644,1221639	68
644,0491639	65,5
645,4541639	69,5
646,1181639	51,5
646,7851639	54,5
647,4501639	56
647,9821639	53
648,7811639	57
649,4461639	56
650,1131639	59,5
650,0481639	54
651,4421639	60,5
652,1061639	53,5
652,7721639	55
653,0141639	52,5
654,1011639	52,5
654,7651639	64,5
655,4291639	60
656,0931639	48
656,0461639	65
657,4211639	64,5
658,0851639	46,5
658,7491639	51,5
659,4131639	49,5
659,9781639	68
660,7391639	63
661,4031639	59,5
662,0661639	64,5
662,7301639	61,5
663,3911639	61
664,0551639	56
664,0421639	54,5
665,3801639	45,5
666,0411639	64,5
666,7051639	58,5
667,3661639	61
668,0291639	63
668,6901639	61,5
669,3541639	49,5
670,0151639	64,5
670,6761639	59
671,3391639	64,5
672,0001639	54,5
672,6611639	59,5
673,3211639	61
673,9821639	57
674,6431639	45
675,3041639	52,5
675,9641639	51,5
676,6251639	63,5
677,2861639	57,5
677,9461639	67
678,0311639	52
678,9701639	67
679,0631639	42,5
680,5881639	59
681,2461639	59,5
681,9061639	54,5
682,5661639	61,5
682,9931639	56
683,8851639	57
684,5451639	55
685,2031639	56,5
685,8631639	58
686,5201639	44
687,1801639	59,5
687,8381639	47,5
688,4981639	53
689,1561639	48
689,8131639	54
690,4731639	63
691,1301639	53,5
691,7881639	52,5
692,4451639	52,5
693,1031639	53,5
693,7621639	56,5
694,4191639	63,5
694,9781639	58
695,7341639	50
696,3911639	58
697,0481639	52,5
697,7051639	48
698,3621639	54
698,9721639	44,5
699,6741639	57
700,3311639	57
700,9881639	49,5
701,6451639	49,5
702,3001639	53,5
702,9561639	56,5
703,6131639	50
703,9701639	49
704,9241639	50,5
705,5791639	51,5
706,2351639	52,5
706,8891639	51,5
707,5461639	52,5
708,2001639	46
708,8541639	51
709,5111639	45,5
710,1651639	51,5
710,8191639	57
711,4731639	44,5
712,1291639	52
712,7831639	38
713,0141639	62,5
714,0911639	50
714,7451639	46,5
715,3991639	51,5
716,0521639	49,5
716,7061639	56
717,3601639	52,5
718,0131639	53
717,9741639	51,5
719,3181639	50,5
719,9721639	50,5
720,6251639	45
721,2791639	55
721,9301639	47
722,5831639	48,5
722,9941639	47
723,8881639	43,5
724,5411639	40
725,1921639	58
725,8451639	40
726,4961639	52
727,1491639	44
727,8001639	36
728,4511639	54
729,1041639	60
729,7541639	54
730,4051639	42
731,0561639	44
731,7081639	66
732,3591639	50
733,0091639	44
733,6601639	48
734,3101639	56
734,9611639	42
735,6111639	46
736,2611639	54
736,9121639	52
737,5621639	40
738,2121639	42
738,8601639	52
739,5101639	52
740,1601639	68
740,8101639	42
741,4581639	42
742,1081639	42
742,7561639	50
743,4061639	44
744,0561639	48
744,7031639	50
745,3511639	46
746,0011639	54
746,6481639	46
747,2981639	42
747,9451639	54
748,5921639	58
749,2421639	50
749,8891639	46
750,0241639	62
751,1841639	52
751,8311639	36
752,4781639	52
753,1251639	42
753,7721639	56
754,4191639	46
755,0661639	44
755,7131639	48
756,3601639	34
756,9711639	36
757,6541639	52
758,3001639	48
758,9451639	50
759,5921639	36
760,2381639	60
760,8831639	58
761,5291639	56
762,1761639	46
762,8201639	48
762,9721639	48
764,1111639	48
764,0461639	46
765,4011639	44
766,0461639	50
766,6921639	56
767,3361639	44
767,9801639	50
768,6241639	56
769,2701639	40
769,9141639	34
770,5581639	40
771,2021639	68
771,8451639	56
772,4891639	46
773,1331639	56
773,7761639	54
774,4201639	54
775,0641639	54
775,0411639	42
776,3501639	52
776,9921639	58
777,6351639	46
778,2791639	48
778,9221639	54
779,5631639	56
780,2061639	64
780,0551639	56
781,4911639	56
782,1321639	44
782,7751639	44
783,4161639	56
784,0591639	48
784,6991639	56
785,3401639	46
785,9831639	60
786,6241639	62
787,2641639	58
787,9051639	40
788,5481639	48
789,1881639	48
789,8291639	54
790,4691639	54
791,1101639	48
791,7501639	50
792,3901639	60
793,0311639	42
793,6711639	50
794,3111639	42
794,9491639	50
795,5891639	42
796,2301639	58
796,8701639	60
797,5081639	42
797,9851639	40
798,0491639	56
799,4251639	50
800,0651639	56
800,7031639	60
801,3421639	54
801,9801639	64
802,6201639	48
802,9961639	42
803,8951639	48
804,5341639	54
805,1721639	62
805,8091639	54
806,0151639	50
807,0841639	46
807,7231639	46
808,3601639	60
808,9981639	48
809,6351639	54
810,2721639	68
810,9091639	44
811,5461639	50
812,1811639	58
812,8181639	46
813,4551639	52
814,0911639	62
814,7281639	56
815,3631639	52
816,0001639	44
816,6361639	66
817,2711639	68
817,0611639	54
818,5421639	52
819,1781639	64
819,8131639	58
820,4491639	56
821,0841639	58
821,7201639	46
822,3541639	56
822,9881639	54
823,6231639	54
824,2591639	54
824,8931639	64
825,0231639	60
826,1611639	60
826,7951639	52
827,4291639	58
828,0631639	68
828,6961639	82
829,3301639	62
829,9641639	58
830,5981639	30
831,2311639	60
831,8651639	60
832,4961639	70
833,1301639	54
833,7631639	54
834,3951639	60
835,0281639	60
835,6621639	52
836,2931639	64
836,9261639	50
837,0261639	46
838,1901639	52
838,8221639	56
839,4551639	48
840,0861639	50
840,0421639	48
841,3481639	52
841,9811639	54
842,6111639	50
843,2421639	56
843,8731639	60
844,5041639	52
845,1341639	64
845,7651639	56
846,3961639	58
847,0261639	44
847,0361639	60
847,9991639	50
848,9181639	48
849,5481639	56
850,1781639	54
850,0511639	56
851,0141639	56
851,9681639	52
852,6951639	52
853,3261639	60
853,9561639	52
854,5841639	38
855,2141639	50
855,8421639	50
856,4721639	54
857,0991639	40
