Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
319.1991581,0.0003674684064354946,0.0006774836095397035,0.0006774836095397035
319.9191581,-0.0017489850504129477,0.0006947132744717763,0.0006947132744717763
320.6391581,0.0002947506700503052,0.0007126084468734265,0.0007126084468734265
321.3591581,0.0008809360379418477,0.00073120383562129,0.00073120383562129
322.0791581,-0.00019849178403451973,0.0007505364414013687,0.0007505364414013687
322.7991581,-0.0006548287930573135,0.0007706457406621215,0.0007706457406621215
323.5191581,-0.0009042088166679827,0.0007915738870202299,0.0007915738870202299
324.2391581,-0.0007385653311506086,0.0008133659320366922,0.0008133659320366922
324.9581581,-0.0018224041808629515,0.0008360378780584418,0.0008360378780584418
325.6781581,-0.00041054419591114277,0.0008597043264210517,0.0008597043264210517
326.3981581,-0.0006642408245744505,0.0008843896818663184,0.0008843896818663184
327.1171581,0.00012138642628947511,0.0009101166992739201,0.0009101166992739201
327.8351581,7.380346744122319e-05,0.000936944180788609,0.000936944180788609
328.5541581,-0.0005988789909784454,0.000965014940239307,0.000965014940239307
329.2741581,-0.00023209876803683926,0.0009944075062997535,0.0009944075062997535
329.9931581,-0.0004903213122096246,0.0010251193196956184,0.0010251193196956184
330.7101581,-0.000957363740723385,0.0010571839474854045,0.0010571839474854045
331.4301581,-0.0008009090659357094,0.0010909199793460527,0.0010909199793460527
332.1471581,-2.0889131147620266e-05,0.0011261451770242692,0.0011261451770242692
332.8661581,-0.000905938383019433,0.001163209107487174,0.001163209107487174
333.5851581,0.0007053115749186628,0.0012021323408712363,0.0012021323408712363
334.3021581,-0.0008047980538499926,0.0012429246046900377,0.0012429246046900377
334.5351581,0.0005976847072716046,0.0012566281742660366,0.0012566281742660366
335.7381581,-0.0007048977795709127,0.0013311189868125723,0.0013311189868125723
336.4571581,0.0009052794177020357,0.001378844504267215,0.001378844504267215
337.1741581,1.8624420964311102e-05,0.0014290379267331212,0.0014290379267331212
337.8901581,-0.0008680083617436863,0.0014819449457506221,0.0014819449457506221
338.6091581,0.0005341706904709468,0.001538084089090392,0.001538084089090392
339.3251581,0.0008962156484078459,0.0015972173790712312,0.0015972173790712312
340.0421581,0.00021820891758978894,0.0016599148314458063,0.0016599148314458063
340.5091581,0.0007889350269342275,0.001702756031954744,0.001702756031954744
341.4771581,0.00011169050363001157,0.0017970052592815278,0.0017970052592815278
342.1931581,0.0002671854735365125,0.001871841248614264,0.001871841248614264
342.9101581,-0.0006170984736136465,0.0019515615639873695,0.0019515615639873695
343.6261581,0.0005798680157096035,0.0020363580456012327,0.0020363580456012327
344.3421581,-0.0003031405732606349,0.0021267980240974415,0.0021267980240974415
345.0581581,0.001519422371660301,0.002223393090461374,0.002223393090461374
345.7761581,1.3747235497136507e-05,0.0023270126879950085,0.0023270126879950085
346.4921581,0.002462150864620991,0.0024377196417962824,0.0024377196417962824
347.2081581,0.001790492491437094,0.0025565091541788917,0.0025565091541788917
347.9241581,-0.00012859120784355089,0.0026841865717798195,0.0026841865717798195
348.6381581,0.0012823717844196597,0.0028212613957748116,0.0028212613957748116
349.3541581,0.0001976247154970701,0.002969525884768082,0.002969525884768082
350.0691581,0.0005704373091786677,0.003129541896855727,0.003129541896855727
350.7851581,0.001152462290120955,0.003303080537100275,0.003303080537100275
351.4831581,7.115294876394779e-05,0.0034865092233874895,0.0034865092233874895
352.2161581,0.0016958907984728302,0.0036960542702986266,0.0036960542702986266
352.9301581,0.00020089118765691968,0.003918836867144994,0.003918836867144994
353.5691581,0.0012039168151557968,0.004135716873897735,0.004135716873897735
353.6451581,0.002416273533724087,0.004162701702253825,0.004162701702253825
355.0761581,0.002797644932841137,0.0047242860551340955,0.0047242860551340955
355.7891581,0.0015157787185135197,0.005047387980198526,0.005047387980198526
356.5041581,0.0004432623069801081,0.005405771835213581,0.005405771835213581
357.2181581,0.003741385674802483,0.005803028781063229,0.005803028781063229
357.9331581,0.005168204342956944,0.006246258481053321,0.006246258481053321
358.5691581,0.0030591950547734902,0.0066844808199305284,0.0066844808199305284
358.6461581,0.003864353996897316,0.006740637470729485,0.006740637470729485
360.0741581,0.0036304472648309633,0.007924310886112888,0.007924310886112888
360.7891581,0.00610263119393178,0.008637188947412389,0.008637188947412389
361.4831581,0.0035825090551499113,0.009424827235440775,0.009424827235440775
362.2161581,0.00647330441607274,0.01037909339935421,0.01037909339935421
362.9291581,0.00666049134137874,0.011452651296791872,0.011452651296791872
363.4971581,0.010386001372389762,0.012430988899755796,0.012430988899755796
364.3561581,0.010367566978227357,0.014165196265289995,0.014165196265289995
365.0691581,0.015760024115764205,0.01589362234351717,0.01589362234351717
365.4841581,0.012623038018577087,0.017048106782554945,0.017048106782554945
366.4931581,0.017393705682415776,0.020434924509562247,0.020434924509562247
367.2061581,0.021749436570847946,0.023468147990339056,0.023468147990339056
367.9201581,0.025066030388539908,0.027226188803837804,0.027226188803837804
368.6321581,0.029840255856819597,0.03193388222321465,0.03193388222321465
369.3441581,0.03648823568590717,0.03795164939688721,0.03795164939688721
370.0571581,0.04584222178824437,0.0458217963144626,0.0458217963144626
370.7691581,0.06310382269959915,0.05638264157326209,0.05638264157326209
371.5451581,0.07495689745688063,0.07287284029378564,0.07287284029378564
372.1931581,0.09596596164584158,0.09378501838070424,0.09378501838070424
372.9041581,0.14007133704890248,0.13155855053140555,0.13155855053140555
373.6161581,0.18771494466964925,0.19963683467738402,0.19963683467738402
374.3281581,0.26927420977825345,0.32074792630699783,0.32074792630699783
375.0381581,0.43302011334041324,0.5156250039003151,0.5156250039003151
375.5791581,0.9223882321637327,0.7122068730300573,0.7122068730300573
375.7491581,0.6772894170968174,0.7783504016736864,0.7783504016736864
377.1731581,1.0,1.024585565483461,1.024585565483461
377.8821581,0.8085840486052545,0.8005186505903037,0.8005186505903037
378.5941581,0.5272852780854476,0.5343854759020912,0.5343854759020912
379.3051581,0.34336182294827466,0.33304912486943056,0.33304912486943056
380.0141581,0.22102656531068088,0.20719914231674427,0.20719914231674427
380.7261581,0.1507085270295694,0.13571896630941888,0.13571896630941888
381.4371581,0.11597059812518769,0.09615604703838772,0.09615604703838772
382.1461581,0.08789179255113674,0.07279884276395228,0.07279884276395228
382.8571581,0.0656398454109721,0.05747636123668687,0.05747636123668687
383.5661581,0.05171152542602165,0.04665914187562671,0.04665914187562671
384.2771581,0.04444230929539779,0.038603986803213454,0.038603986803213454
384.9861581,0.03030799145489884,0.03246175727175307,0.03246175727175307
385.6951581,0.02949083172026847,0.027660807660018254,0.027660807660018254
386.4061581,0.02555372011175415,0.023831077362789523,0.023831077362789523
387.1141581,0.01974503774401913,0.020749852267151026,0.020749852267151026
387.8231581,0.01768252235505292,0.018221952767828835,0.018221952767828835
388.5341581,0.016037133835081752,0.01612083771260979,0.01612083771260979
389.2421581,0.014184671888771911,0.014367849822245295,0.014367849822245295
389.5281581,0.011709000821900463,0.013739423826767084,0.013739423826767084
390.6591581,0.00985850174913067,0.011616635187437682,0.011616635187437682
391.3681581,0.00988155578512579,0.01052631641012397,0.01052631641012397
392.0781581,0.009489445825665934,0.009580726097989484,0.009580726097989484
392.7861581,0.008890229979860501,0.008758747916508821,0.008758747916508821
393.4951581,0.007667772553486568,0.0080368668408838,0.0080368668408838
394.2031581,0.008318842267872046,0.007401246340529065,0.007401246340529065
394.5241581,0.007306334412132407,0.007137565756794292,0.007137565756794292
395.6191581,0.005670565499820143,0.006336386796198264,0.006336386796198264
396.3271581,0.004867981246709298,0.005887924405267697,0.005887924405267697
397.0351581,0.004274381357465595,0.00548532726784452,0.00548532726784452
397.7431581,0.0036816947389584323,0.005122561848949277,0.005122561848949277
398.4491581,0.004754431707832963,0.004795434776667112,0.004795434776667112
399.1571581,0.002915164544736119,0.0044978082900970886,0.0044978082900970886
399.8641581,0.002533243378049158,0.004227367787444106,0.004227367787444106
400.5721581,0.003400597047310193,0.003980228781657183,0.003980228781657183
401.2781581,0.0030204434757408046,0.0037547208209809764,0.0037547208209809764
401.9851581,0.0018089049934652166,0.003547537946219842,0.003547537946219842
402.6931581,0.0030950083043864546,0.0033567581303235033,0.0033567581303235033
403.3981581,0.0020932564225484788,0.0031816582154859446,0.0031816582154859446
404.1051581,0.00046815496571802766,0.003019450564599477,0.003019450564599477
404.8131581,0.001132595494174747,0.0028691184177840833,0.0028691184177840833
405.5181581,0.0022139790995111645,0.0027302956473824517,0.0027302956473824517
406.2251581,0.0010074387045024098,0.0026009454242002573,0.0026009454242002573
406.5261581,0.0012581088035627335,0.0025486468152922325,0.0025486468152922325
407.6381581,0.0010933704316336064,0.002368495538706246,0.002368495538706246
408.3431581,9.704700118170233e-05,0.0022639892097941084,0.0022639892097941084
409.0501581,0.0005577920997109332,0.0021659752131714008,0.0021659752131714008
409.7551581,0.0016432893291264729,0.00207443656481156,0.00207443656481156
410.4601581,0.0002325061691633256,0.0019885754231120686,0.0019885754231120686
411.1661581,-0.0005536582912324787,0.001907821315762253,0.001907821315762253
411.5201581,0.0015734343140888433,0.0018691674369216602,0.0018691674369216602
412.4891581,0.0001637146407258401,0.001769168877236575,0.001769168877236575
412.5761581,0.002083240466767725,0.0017605852403455846,0.0017605852403455846
413.9871581,-0.0007825833433395327,0.001629658958738079,0.001629658958738079
414.6921581,0.00030487903928788916,0.0015696434493685425,0.0015696434493685425
415.3961581,-0.0008963800108538651,0.0015129592808231782,0.0015129592808231782
415.5431581,-1.707649927705745e-05,0.0015015108835818348,0.0015015108835818348
416.8051581,-0.0010105015122940497,0.001408352752767149,0.001408352752767149
417.5091581,0.0002845734777056893,0.0013601026260119647,0.0013601026260119647
418.2141581,0.0013713198676883196,0.001314225373577879,0.001314225373577879
418.9181581,0.00016903542145483354,0.001270689753201492,0.001270689753201492
419.6221581,-0.0010336348438846341,0.0012292809181587594,0.0012292809181587594
420.3261581,0.00046808160432536917,0.0011898626358303474,0.0011898626358303474
421.0301581,-0.0005274872072265268,0.0011523094038731292,0.0011523094038731292
421.7341581,-0.00027524004651220956,0.001116505452284465,0.001116505452284465
422.4361581,-0.0008558792382488152,0.001082438670819111,0.001082438670819111
423.1401581,0.0002273168688559019,0.001049816284409135,0.001049816284409135
423.8441581,0.0013097864624775134,0.0010186460568226505,0.0010186460568226505
424.5481581,-0.0005214221431324391,0.0009888430992258115,0.0009888430992258115
425.2491581,-0.00110507388137631,0.0009604475155919902,0.0009604475155919902
425.9531581,0.00018297330915813148,0.0009331433235378414,0.0009331433235378414
426.6571581,1.3645119434922028e-05,0.0009069866498635481,0.0009069866498635481
427.3581581,-0.000572777961752872,0.000882018734839028,0.000882018734839028
428.0621581,-0.0015763385874685727,0.0008579670017847639,0.0008579670017847639
428.7651581,-0.0002922338690133956,0.0008349175725408781,0.0008349175725408781
429.4671581,0.0003666106156920552,0.0008128151749623127,0.0008128151749623127
430.1701581,0.0001921120246908007,0.0007915489915186394,0.0007915489915186394
430.5201581,-0.00039962232756171595,0.0007812710242735712,0.0007812710242735712
431.5721581,4.783596245547812e-05,0.0007515549598777846,0.0007515549598777846
432.2761581,-0.0001300497228656872,0.0007326055654274573,0.0007326055654274573
432.9771581,0.00010702333555410434,0.0007144399656709139,0.0007144399656709139
433.4901581,0.0005509715498795346,0.0007015707923093313,0.0007015707923093313
433.6801581,-0.0010869357472985727,0.0006968925178853275,0.0006968925178853275
435.0821581,-0.0008534966346293283,0.0006637734053438434,0.0006637734053438434
435.7831581,-0.00020517795037226517,0.0006480920088358342,0.0006480920088358342
436.4851581,-0.00039037339690490853,0.0006329384534027037,0.0006329384534027037
437.1861581,4.7365188771258666e-05,0.0006183305541140997,0.0006183305541140997
437.8871581,0.0004838438615778672,0.000604222456386691,0.000604222456386691
438.5881581,-0.0013696486055018086,0.0005905916230637975,0.0005905916230637975
439.2881581,0.00010462660683486573,0.0005774352520624089,0.0005774352520624089
439.9891581,0.0007453857621388391,0.0005646956682859743,0.0005646956682859743
440.6891581,-0.0009038161061556235,0.0005523902633619755,0.0005523902633619755
441.3901581,-0.0004736223810588542,0.0005404659109725676,0.0005404659109725676
442.0901581,-0.0004607992442407602,0.000528939654336122,0.000528939654336122
442.7901581,-0.000449203726185239,0.000517778139950459,0.000517778139950459
443.4821581,0.00039344095223142197,0.0005070877887448173,0.0005070877887448173
443.5521581,-0.0010538113595569818,0.0005060248678460638,0.0005060248678460638
444.5221581,-0.00021352048223661306,0.000491633341571521,0.000491633341571521
445.4921581,1.4386615334614976e-06,0.00047784701554216163,0.00047784701554216163
445.5621581,0.0010475499067794606,0.0004768746304208795,0.0004768746304208795
446.9891581,1.1940450829584884e-05,0.0004576814914845598,0.0004576814914845598
447.6891581,1.560148131615732e-05,0.0004486873146671203,0.0004486873146671203
448.3891581,-0.00039789715784090834,0.00043995562819159733,0.00043995562819159733
449.0871581,-0.0008124043685680522,0.0004315001946896572,0.0004315001946896572
449.7871581,0.000436622532151468,0.00042326294986423207,0.00042326294986423207
450.4871581,2.0183924496464334e-05,0.0004152592995865194,0.0004152592995865194
451.1841581,1.895548246049591e-05,0.00040751336575721106,0.00040751336575721106
451.8841581,0.00022490206620580475,0.0003999501554035748,0.0003999501554035748
452.4821581,-0.00040227005789179957,0.0003936545123603497,0.0003936545123603497
452.4891581,1.0047549347227202e-05,0.000393581699806796,0.000393581699806796
453.9781581,0.0004215629335650357,0.00037854079658110627,0.00037854079658110627
454.6781581,-0.0010402743644070712,0.00037176608973528414,0.00037176608973528414
455.3751581,0.0008261774465441436,0.0003651994945118325,0.0003651994945118325
456.0721581,-0.0008451763042527512,0.0003588053277957086,0.0003588053277957086
456.7721581,0.0012279546502101972,0.00035255115230851166,0.00035255115230851166
457.4691581,-2.858844813991416e-05,0.00034648482897162717,0.00034648482897162717
458.1661581,-0.0010776795666460818,0.00034057371906891286,0.00034057371906891286
458.8651581,-4.670919591111777e-05,0.0003347962527713805,0.0003347962527713805
459.5621581,-5.660747649143426e-05,0.00032918045025065825,0.00032918045025065825
460.2591581,0.0005571817433073063,0.0003237047483778591,0.0003237047483778591
460.9561581,-0.0009101414425231669,0.0003183645260602389,0.0003183645260602389
461.6531581,-0.001337573612993123,0.0003131553511467642,0.0003131553511467642
462.3501581,-0.0005170066614108714,0.0003080729712343894,0.0003080729712343894
463.0461581,-0.0007370943187132203,0.00030312033471069653,0.00030312033471069653
463.7431581,-0.000957451528527568,0.0002982792959816158,0.0002982792959816158
464.4401581,0.0009026371417326595,0.0002935532944556673,0.0002935532944556673
465.1361581,0.0010980878679299536,0.0002889452569398659,0.0002889452569398659
465.8331581,0.00046122951381208534,0.00028443847124562935,0.00028443847124562935
466.5291581,-0.0010078771179978417,0.0002800425391437078,0.0002800425391437078
467.2261581,0.0012682454239667466,0.0002757416200460696,0.0002757416200460696
467.9221581,0.0004235316087352663,0.0002715449746091974,0.0002715449746091974
468.6181581,0.0008273945550466989,0.00026744339966767175,0.00026744339966767175
469.3131581,-1.6888661807666024e-05,0.0002634397412095739,0.0002634397412095739
470.0091581,0.0008036307144915056,0.00025951973734908716,0.00025951973734908716
470.5731581,0.0014164157834417367,0.00025640699782251974,0.00025640699782251974
470.7051581,-0.0010914011112944134,0.0002556865716857156,0.0002556865716857156
472.0951581,0.0011866625910898847,0.00024828108678499005,0.00024828108678499005
472.5121581,0.0005522552820181355,0.0002461221121714246,0.0002461221121714246
473.4851581,0.00033443935180775953,0.00024119269810216214,0.00024119269810216214
473.4881581,0.0007413027172363274,0.00024117772923869894,0.00024117772923869894
474.8771581,0.0005244777580874418,0.00023439399782489807,0.00023439399782489807
475.4901581,0.0007243002549173682,0.00023149086517697552,0.00023149086517697552
476.2661581,-0.0005318036168621748,0.00022789247744806534,0.00022789247744806534
476.9601581,-0.0007470581185704592,0.00022474492451749005,0.00022474492451749005
477.6541581,0.00028660719378093263,0.00022166212648130245,0.00022166212648130245
478.3491581,-0.000343698782174458,0.0002186380126573267,0.0002186380126573267
479.0431581,0.0015233264334079584,0.00021567957918456812,0.00021567957918456812
479.7361581,0.0006860817066135712,0.0002127849176493102,0.0002127849176493102
480.4321581,0.0019300587926709685,0.00020993597941059195,0.00020993597941059195
481.1251581,0.00046977108162413514,0.00020715578610374334,0.00020715578610374334
481.8181581,0.0006745714854314695,0.00020443045153353516,0.00020443045153353516
482.4841581,0.000671870223837301,0.0002018616592681597,0.0002018616592681597
483.2041581,0.000669716919176778,0.00019913867022542783,0.00019913867022542783
483.9001581,0.0017084130145717906,0.00019655848014893973,0.00019655848014893973
484.5931581,0.0006669613671123441,0.0001940389107022674,0.0001940389107022674
485.2861581,0.0002501681232228113,0.00019156747369133227,0.00019156747369133227
485.9791581,0.000874122278710119,0.00018914295099034336,0.00018914295099034336
486.6721581,-0.0014144462878186456,0.00018676416276291436,0.00018676416276291436
487.3641581,-0.0007897797663217914,0.00018443330268556386,0.00018443330268556386
488.0571581,-0.00016481944897378046,0.00018214252797440065,0.00018214252797440065
488.7501581,0.000252341084048817,0.00017989416544646083,0.00017989416544646083
489.4431581,0.0002536098999528271,0.0001776871746336011,0.0001776871746336011
490.1331581,0.0012954093593722986,0.00017552984054389055,0.00017552984054389055
490.8261581,-0.0003674557328900257,0.0001734024290097702,0.0001734024290097702
491.5181581,-0.0003656708652743514,0.00017131644466462633,0.00017131644466462633
491.5541581,-0.0014041142901628867,0.0001712089568393213,0.0001712089568393213
492.5231581,0.0006784712326910701,0.00016835332757537125,0.00016835332757537125
493.5941581,-0.0009840668742214695,0.00016527943675966769,0.00016527943675966769
494.2861581,0.00047437584054997475,0.00016333787150232918,0.00016333787150232918
494.9761581,-0.00035589779653672654,0.0001614357806159665,0.0001614357806159665
495.5691581,-0.0003539410172338146,0.00015982750541209155,0.00015982750541209155
495.6681581,-0.0005600955172785308,0.00015956134972295417,0.00015956134972295417
496.5381581,-0.00014211804375086764,0.00015725072770004245,0.00015725072770004245
497.7431581,6.772344786469715e-05,0.0001541323787417718,0.0001541323787417718
498.4331581,0.00027748542804417807,0.00015238835203151214,0.00015238835203151214
499.1251581,-0.001385422320139788,0.0001506688297874809,0.0001506688297874809
499.8151581,-0.000551654745367952,0.00014898309136889608,0.00014898309136889608
500.5041581,-0.0001341139810045163,0.00014732786685675545,0.00014732786685675545
501.1961581,-0.00034085682991038147,0.00014569304419120903,0.00014569304419120903
501.8861581,-0.0009638095523418261,0.00014408988901927196,0.00014408988901927196
502.5761581,0.0004938156114661542,0.00014251304810672329,0.00014251304810672329
503.2671581,0.0013272010314700007,0.0001409597191666176,0.0001409597191666176
503.9571581,0.0007041055948481329,0.0001394338401944154,0.0001394338401944154
504.6461581,0.0015374413967335447,0.00013793476065085425,0.00013793476065085425
505.3361581,-0.0009582765870066542,0.00013645760199966907,0.00013645760199966907
506.0251581,-0.00012498811578704798,0.00013500613380282943,0.00013500613380282943
506.7151581,8.408197695686485e-05,0.0001335756433293434,0.0001335756433293434
507.4041581,-0.0007471916741806043,0.00013216979154630652,0.00013216979154630652
508.0931581,8.603374249034276e-05,0.00013078601658275462,0.00013078601658275462
508.5801581,0.0005031226847541096,0.00012982100091690998,0.00012982100091690998
508.7821581,-0.0003281736419837366,0.00012942385862914132,0.00012942385862914132
509.5491581,-0.0007433338020389607,0.00012793237414924385,0.00012793237414924385
510.8501581,8.990851678609294e-05,0.00012546079299875936,0.00012546079299875936
511.5391581,-0.000741335760244481,0.00012418076628723068,0.00012418076628723068
512.2271581,9.198142774720217e-05,0.0001229220440015797,0.0001229220440015797
512.9161581,-0.0005310870797167506,0.00012168057392249751,0.00012168057392249751
513.6051581,-0.000529874333738662,0.00012045781589576663,0.00012045781589576663
514.2921581,0.0009279043182743852,0.00011925686572821214,0.00011925686572821214
514.4861581,0.00030518220381988434,0.00011892098383828285,0.00011892098383828285
515.6691581,-0.001149630243162354,0.00011690317045066838,0.00011690317045066838
516.3561581,0.001140907989378899,0.00011575485461051021,0.00011575485461051021
517.0441581,0.0007268255508560824,0.00011462173978660787,0.00011462173978660787
517.7331581,-0.001143468453307047,0.00011350356996831946,0.00011350356996831946
518.4191581,-0.0007247967870047737,0.00011240644491747808,0.00011240644491747808
519.1081581,-0.0007219734139526106,0.00011132045534612619,0.00011132045534612619
519.7941581,0.001569874578687874,0.00011025475419732992,0.00011025475419732992
520.4821581,0.0011572370820940032,0.00010920124210702094,0.00010920124210702094
521.1691581,0.00012079303124830114,0.00010816425596280017,0.00010816425596280017
521.8571581,0.0007492761426416868,0.00010714049278987433,0.00010714049278987433
522.5431581,0.0009620623036291567,0.00010613410844077995,0.00010613410844077995
523.2291581,0.0009672307319365766,0.0001051418367440665,0.0001051418367440665
523.9171581,-0.0002755359126114634,0.00010416058252440449,0.00010416058252440449
524.6031581,-0.0002694657360624478,0.00010319579358341623,0.00010319579358341623
525.2891581,-0.0017193991177020087,0.00010224434675494968,0.00010224434675494968
525.9751581,0.0007843457003298849,0.00010130599716806814,0.00010130599716806814
526.6631581,0.00016759160322972423,0.00010037782588580074,0.00010037782588580074
527.3481581,0.00017551314741713704,9.946631643383755e-05,9.946631643383755e-05
528.0341581,0.0010161849981358184,9.856586241125149e-05,9.856586241125149e-05
528.7201581,0.0010250986594316119,9.767758024116605e-05,9.767758024116605e-05
529.4051581,-0.0008380698399763335,9.680252039243368e-05,9.680252039243368e-05
529.5421581,0.0010444134369853866,9.66289198692934e-05,9.66289198692934e-05
530.7771581,1.4479342347703302e-05,9.508484049905684e-05,9.508484049905684e-05
531.4621581,0.0010656669637925421,9.424431254678655e-05,9.424431254678655e-05
532.1471581,-0.0001713918056180586,9.341488016455364e-05,9.341488016455364e-05
532.8331581,0.0006726386476812087,9.259516186319169e-05,9.259516186319169e-05
533.5181581,0.0008928992125882996,9.178735707510262e-05,9.178735707510262e-05
534.2031581,-0.0001348298016227307,9.09900769125061e-05,9.09900769125061e-05
534.8861581,-0.0013702597407593416,9.020542209146154e-05,9.020542209146154e-05
535.5721581,-0.0005247129964246914,8.942749291079134e-05,8.942749291079134e-05
536.2571581,-0.0011353070887574954,8.866069555338008e-05,8.866069555338008e-05
536.9421581,0.0013753651520343466,8.790371805446681e-05,8.790371805446681e-05
537.6251581,0.00034923378875813103,8.715856153675872e-05,8.715856153675872e-05
538.3101581,0.001404031005971078,8.642069894957987e-05,8.642069894957987e-05
538.9941581,-0.0002457445427249237,8.569322315397553e-05,8.569322315397553e-05
539.6771581,0.001641820516017653,8.497593773869491e-05,8.497593773869491e-05
540.3621581,-0.002088138470048739,8.426555924870874e-05,8.426555924870874e-05
541.0451581,0.00042403211508752585,8.356608664686391e-05,8.356608664686391e-05
541.7291581,0.000647675859964984,8.287428185886754e-05,8.287428185886754e-05
542.4121581,0.00024729759584991417,8.21920247452343e-05,8.21920247452343e-05
543.0971581,0.0004712665921425949,8.151619665267007e-05,8.151619665267007e-05
543.7791581,-0.00034495476266325814,8.085157523148372e-05,8.085157523148372e-05
544.4621581,0.0002953832686774768,8.019409195981652e-05,8.019409195981652e-05
545.1461581,0.00010354804664904268,7.95436507137633e-05,7.95436507137633e-05
545.8281581,-8.822699416593945e-05,7.890295810860008e-05,7.890295810860008e-05
546.4841581,0.0003442259459075154,7.829396640902795e-05,7.829396640902795e-05
547.1951581,-0.0015120226706795553,7.764184362388472e-05,7.764184362388472e-05
547.8771581,0.0005849366414506464,7.702394482127669e-05,7.702394482127669e-05
548.5571581,-0.00023104138209449135,7.641517252082844e-05,7.641517252082844e-05
548.5591581,-0.0006309423203259475,7.641339267249064e-05,7.641339267249064e-05
549.9231581,-0.0008228476615705048,7.521386660725338e-05,7.521386660725338e-05
550.6051581,2.549042043319058e-05,7.46246674738713e-05,7.46246674738713e-05
551.2871581,0.001289875772432059,7.404236445474093e-05,7.404236445474093e-05
551.9691581,-0.0003587278278784425,7.346685035370254e-05,7.346685035370254e-05
552.4981581,-0.0003429115145924041,7.302505535128672e-05,7.302505535128672e-05
553.3331581,-0.00032720086859284434,7.233577044698073e-05,7.233577044698073e-05
554.0141581,0.00010452796869697476,7.17808106491698e-05,7.17808106491698e-05
554.6961581,0.0003280791215276442,7.123141175772618e-05,7.123141175772618e-05
555.3781581,0.0009676432772416783,7.068829612515096e-05,7.068829612515096e-05
556.0591581,-0.00026549655868836336,7.015215110650761e-05,7.015215110650761e-05
556.5071581,-0.0006665159415425859,6.980276414593631e-05,6.980276414593631e-05
557.4201581,0.0005968308175332783,6.909876418177688e-05,6.909876418177688e-05
558.1021581,0.0008196978533191356,6.857981056831212e-05,6.857981056831212e-05
558.7831581,-0.0008301851713651673,6.80674293210781e-05,6.80674293210781e-05
559.4621581,1.6518549670745335e-05,6.756224845642347e-05,6.756224845642347e-05
560.1441581,-0.0016337529257264144,6.70604756680985e-05,6.70604756680985e-05
560.8251581,0.0006689913563794492,6.65649954225871e-05,6.65649954225871e-05
561.5041581,0.0006828180196849536,6.607641727568954e-05,6.607641727568954e-05
562.1851581,-0.0005519518303630226,6.559178295297063e-05,6.559178295297063e-05
562.8641581,-0.0005385515647568941,6.511386077355446e-05,6.511386077355446e-05
563.5451581,0.0003068865489945687,6.463975812608336e-05,6.463975812608336e-05
564.2241581,0.00031984802173245694,6.417218428427811e-05,6.417218428427811e-05
564.9051581,-8.353868113801269e-05,6.370831036342942e-05,6.370831036342942e-05
565.5841581,-7.101907686740927e-05,6.325078825072305e-05,6.325078825072305e-05
566.2631581,-5.8725454574614276e-05,6.279817690885949e-05,6.279817690885949e-05
566.9431581,-4.666019149696921e-05,6.234975039131623e-05,6.234975039131623e-05
567.5631581,0.0001732395230299008,6.1945063793681e-05,6.1945063793681e-05
567.6221581,0.00039290776366205054,6.190675873337439e-05,6.190675873337439e-05
568.9791581,0.0004042768765009437,6.103545721930559e-05,6.103545721930559e-05
