#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak A
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
703,137103	48
704,091103	51
704,746103	53
705,402103	51
706,056103	51
706,713103	51
707,367103	48
708,021103	52
708,678103	47
709,332103	53
709,986103	58
710,640103	47
711,296103	56
711,950103	44
712,181103	61
713,258103	48
713,912103	51
714,566103	51
715,219103	49
715,873103	56
716,527103	53
717,180103	54
717,141103	53
718,485103	51
719,139103	51
719,792103	50
720,446103	54
721,097103	44
721,750103	49
722,161103	48
723,055103	47
723,708103	40
724,359103	58
725,012103	40
725,663103	52
726,316103	44
726,967103	36
727,618103	54
728,271103	60
728,921103	54
729,572103	42
730,223103	44
730,875103	66
731,526103	50
732,176103	44
732,827103	48
733,477103	56
734,128103	42
734,778103	46
735,428103	54
736,079103	52
736,729103	40
737,379103	42
738,027103	52
738,677103	52
739,327103	68
739,977103	42
740,625103	42
741,275103	42
741,923103	50
742,573103	44
743,223103	48
743,870103	50
744,518103	46
745,168103	54
745,815103	46
746,465103	42
747,112103	54
747,759103	58
748,409103	50
749,056103	46
749,191103	62
750,351103	52
750,998103	36
751,645103	52
752,292103	42
752,939103	56
753,586103	46
754,233103	44
754,880103	48
755,527103	34
756,138103	36
756,821103	52
757,467103	48
758,112103	50
758,759103	36
759,405103	60
760,050103	58
760,696103	56
761,343103	46
761,987103	48
762,139103	48
763,278103	48
763,213103	46
764,568103	44
765,213103	50
765,859103	56
766,503103	44
767,147103	50
767,791103	56
768,437103	40
769,081103	34
769,725103	40
770,369103	68
771,012103	56
771,656103	46
772,300103	56
772,943103	54
773,587103	54
774,231103	54
774,208103	42
775,517103	52
776,159103	58
776,802103	46
777,446103	48
778,089103	54
778,730103	56
779,373103	64
779,222103	56
780,658103	56
781,299103	44
781,942103	44
782,583103	56
783,226103	48
783,866103	56
784,507103	46
785,150103	60
785,791103	62
786,431103	58
787,072103	40
787,715103	48
788,355103	48
788,996103	54
789,636103	54
790,277103	48
790,917103	50
791,557103	60
792,198103	42
792,838103	50
793,478103	42
794,116103	50
794,756103	42
795,397103	58
796,037103	60
796,675103	42
797,152103	40
797,216103	56
798,592103	50
799,232103	56
799,870103	60
800,509103	54
801,147103	64
801,787103	48
802,163103	42
803,062103	48
803,701103	54
804,339103	62
804,976103	54
805,182103	50
806,251103	46
806,890103	46
807,527103	60
808,165103	48
808,802103	54
809,439103	68
810,076103	44
810,713103	50
811,348103	58
811,985103	46
812,622103	52
813,258103	62
813,895103	56
814,530103	52
815,167103	44
815,803103	66
816,438103	68
816,228103	54
817,709103	52
818,345103	64
818,980103	58
819,616103	56
820,251103	58
820,887103	46
821,521103	56
822,155103	54
822,790103	54
823,426103	54
824,060103	64
824,190103	60
825,328103	60
825,962103	52
826,596103	58
827,230103	68
827,863103	82
828,497103	62
829,131103	58
829,765103	30
830,398103	60
831,032103	60
831,663103	70
832,297103	54
832,930103	54
833,562103	60
834,195103	60
834,829103	52
835,460103	64
836,093103	50
836,193103	46
837,357103	52
837,989103	56
838,622103	48
839,253103	50
839,209103	48
840,515103	52
841,148103	54
841,778103	50
842,409103	56
843,040103	60
843,671103	52
844,301103	64
844,932103	56
845,563103	58
846,193103	44
846,203103	60
847,166103	50
848,085103	48
848,715103	56
849,345103	54
849,218103	56
850,181103	56
851,135103	52
851,862103	52
852,493103	60
853,123103	52
853,751103	38
854,381103	50
855,009103	50
855,639103	54
856,266103	40
