#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak E - Copy
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
746.8121581	42
747.4591581	54
748.1061581	58
748.7561581	50
749.4031581	46
749.5381581	62
750.6981581	52
751.3451581	36
751.9921581	52
752.6391581	42
753.2861581	56
753.9331581	46
754.5801581	44
755.2271581	48
755.8741581	34
756.4851581	36
757.1681581	52
757.8141581	48
758.4591581	50
759.1061581	36
759.7521581	60
760.3971581	58
761.0431581	56
761.6901581	46
762.3341581	48
762.4861581	48
763.6251581	48
763.5601581	46
764.9151581	44
765.5601581	50
766.2061581	56
766.8501581	44
767.4941581	50
768.1381581	56
768.7841581	40
769.4281581	34
770.0721581	40
770.7161581	68
771.3591581	56
772.0031581	46
772.6471581	56
773.2901581	54
773.9341581	54
774.5781581	54
774.5551581	42
775.8641581	52
776.5061581	58
777.1491581	46
777.7931581	48
778.4361581	54
779.0771581	56
779.7201581	64
779.5691581	56
781.0051581	56
781.6461581	44
782.2891581	44
782.9301581	56
783.5731581	48
784.2131581	56
784.8541581	46
785.4971581	60
786.1381581	62
786.7781581	58
787.4191581	40
788.0621581	48
788.7021581	48
789.3431581	54
789.9831581	54
790.6241581	48
791.2641581	50
791.9041581	60
792.5451581	42
793.1851581	50
793.8251581	42
794.4631581	50
795.1031581	42
795.7441581	58
796.3841581	60
797.0221581	42
797.4991581	40
797.5631581	56
798.9391581	50
799.5791581	56
800.2171581	60
800.8561581	54
801.4941581	64
802.1341581	48
802.5101581	42
803.4091581	48
804.0481581	54
804.6861581	62
805.3231581	54
805.5291581	50
806.5981581	46
807.2371581	46
807.8741581	60
808.5121581	48
809.1491581	54
809.7861581	68
810.4231581	44
811.0601581	50
811.6951581	58
812.3321581	46
812.9691581	52
813.6051581	62
814.2421581	56
814.8771581	52
815.5141581	44
816.1501581	66
816.7851581	68
816.5751581	54
818.0561581	52
818.6921581	64
819.3271581	58
819.9631581	56
820.5981581	58
821.2341581	46
821.8681581	56
822.5021581	54
823.1371581	54
823.7731581	54
824.4071581	64
824.5371581	60
825.6751581	60
826.3091581	52
826.9431581	58
827.5771581	68
828.2101581	82
828.8441581	62
829.4781581	58
830.1121581	30
830.7451581	60
831.3791581	60
832.0101581	70
832.6441581	54
833.2771581	54
833.9091581	60
834.5421581	60
835.1761581	52
835.8071581	64
836.4401581	50
836.5401581	46
837.7041581	52
838.3361581	56
838.9691581	48
839.6001581	50
839.5561581	48
840.8621581	52
841.4951581	54
842.1251581	50
842.7561581	56
843.3871581	60
844.0181581	52
844.6481581	64
845.2791581	56
845.9101581	58
846.5401581	44
846.5501581	60
847.5131581	50
848.4321581	48
849.0621581	56
849.6921581	54
849.5651581	56
850.5281581	56
851.4821581	52
852.2091581	52
852.8401581	60
853.4701581	52
854.0981581	38
854.7281581	50
855.3561581	50
855.9861581	54
856.6131581	40
