#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak C
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
569.9708293	51.5
570.6498293	44.5
571.3278293	52
572.0068293	58
572.6848293	47
573.3628293	50
574.0408293	39
574.7188293	62.5
575.3968293	54
576.0748293	43.5
576.7508293	55
577.4288293	50
578.1068293	56
578.7848293	52.5
579.4608293	53.5
580.1388293	53
580.8158293	48.5
581.4918293	52
582.1688293	46
582.8448293	54
583.5218293	50.5
584.1978293	49
584.8748293	47.5
585.5498293	45
586.2278293	41.5
586.9028293	57
587.5778293	44
588.2548293	55.5
588.9298293	47
589.6048293	41
590.2798293	53.5
590.9568293	57
591.6318293	55.5
592.3068293	45.5
592.9808293	47
593.6558293	64
594.3308293	50.5
595.0048293	47
595.6798293	51
596.3548293	53.5
597.0268293	47.5
597.7008293	46.5
598.3758293	57.5
599.0498293	53
599.1748293	41.5
600.3958293	45.5
601.0708293	53
601.7448293	54.5
602.4168293	63
603.0908293	42.5
603.7628293	44.5
604.4368293	44
605.1078293	49.5
605.7818293	49.5
606.1478293	53
607.1278293	53
607.7988293	46.5
608.4708293	58
609.1168293	50
609.8158293	48
610.4868293	55
611.1588293	60
611.8298293	49.5
612.5008293	52.5
613.1748293	64
613.8458293	55
614.5168293	42.5
615.1878293	55.5
615.8588293	47.5
616.5278293	58.5
617.1988293	48
617.8698293	46
618.5408293	51.5
619.2108293	39.5
619.8818293	45.5
620.5508293	55.5
621.2218293	55.5
621.8918293	53.5
622.5608293	43.5
623.2308293	61.5
623.8998293	60
624.5698293	61
625.2398293	51
625.9088293	51.5
626.5768293	53
627.2468293	47.5
627.9148293	47.5
628.5848293	47.5
629.2528293	53
629.9208293	57.5
630.5888293	51
631.2588293	51.5
631.9268293	56
632.5948293	41.5
633.2618293	42
633.9298293	42.5
634.5978293	67
635.2648293	56
635.9328293	48
636.6008293	56
637.2678293	55
637.9348293	55.5
638.6028293	56
639.2678293	43
639.9348293	52.5
640.6018293	58
641.2698293	48.5
641.9348293	48.5
642.6018293	56.5
643.2688293	60
643.1958293	64.5
644.6008293	60.5
645.2648293	54.5
645.9318293	47.5
646.5968293	48
647.1288293	55
647.9278293	51
648.5928293	56
649.2598293	50.5
649.1948293	58
650.5888293	61.5
651.2528293	56.5
651.9188293	45
652.1608293	49.5
653.2478293	49.5
653.9118293	57.5
654.5758293	56
655.2398293	48
655.1928293	55
656.5678293	61.5
657.2318293	43.5
657.8958293	50.5
658.5598293	44.5
659.1248293	56
659.8858293	49
660.5498293	58.5
661.2128293	61.5
661.8768293	48.5
662.5378293	47
663.2018293	56
663.1888293	51.5
664.5268293	52.5
665.1878293	61.5
665.8518293	55.5
666.5128293	63
667.1758293	53
667.8368293	48.5
668.5008293	48.5
669.1618293	57.5
669.8228293	61
670.4858293	57.5
671.1468293	51.5
671.8078293	50.5
672.4678293	51
673.1288293	59
673.7898293	47
674.4508293	53.5
675.1108293	62.5
675.7718293	50.5
676.4328293	52.5
677.0928293	61
677.1778293	48
678.1168293	57
678.2098293	55.5
679.7348293	57
680.3928293	54.5
681.0528293	47.5
681.7128293	64.5
682.1398293	64
683.0318293	55
683.6918293	53
684.3498293	61.5
685.0098293	58
685.6668293	52
686.3268293	58.5
686.9848293	46.5
687.6448293	55
688.3028293	52
688.9598293	54
689.6198293	57
690.2768293	60.5
690.9348293	57.5
691.5918293	57.5
692.2498293	52.5
692.9088293	57.5
693.5658293	66.5
694.1248293	74
694.8808293	58
695.5378293	58
696.1948293	37.5
696.8518293	56
697.5088293	58
698.1188293	61.5
698.8208293	55
699.4778293	55
700.1348293	56.5
700.7918293	56.5
701.4468293	52.5
702.1028293	61.5
702.7598293	50
703.1168293	47
704.0708293	51.5
704.7258293	54.5
705.3818293	49.5
706.0358293	50.5
706.6928293	49.5
707.3468293	50
708.0008293	53
708.6578293	48.5
709.3118293	54.5
709.9658293	59
710.6198293	49.5
711.2758293	60
711.9298293	50
712.1608293	59.5
713.2378293	46
713.8918293	55.5
714.5458293	50.5
715.1988293	48.5
715.8528293	56
716.5068293	53.5
717.1598293	55
717.1208293	54.5
718.4648293	51.5
719.1188293	51.5
719.7718293	55
720.4258293	53
721.0768293	41
721.7298293	49.5
722.1408293	49
723.0348293	50.5
723.6878293	40
724.3388293	58
724.9918293	40
725.6428293	52
726.2958293	44
726.9468293	36
727.5978293	54
728.2508293	60
728.9008293	54
729.5518293	42
730.2028293	44
730.8548293	66
731.5058293	50
732.1558293	44
732.8068293	48
733.4568293	56
734.1078293	42
734.7578293	46
735.4078293	54
736.0588293	52
736.7088293	40
737.3588293	42
738.0068293	52
738.6568293	52
739.3068293	68
739.9568293	42
740.6048293	42
741.2548293	42
741.9028293	50
742.5528293	44
743.2028293	48
743.8498293	50
744.4978293	46
745.1478293	54
745.7948293	46
746.4448293	42
747.0918293	54
747.7388293	58
748.3888293	50
749.0358293	46
749.1708293	62
750.3308293	52
750.9778293	36
751.6248293	52
752.2718293	42
752.9188293	56
753.5658293	46
754.2128293	44
754.8598293	48
755.5068293	34
756.1178293	36
756.8008293	52
757.4468293	48
758.0918293	50
758.7388293	36
759.3848293	60
760.0298293	58
760.6758293	56
761.3228293	46
761.9668293	48
762.1188293	48
763.2578293	48
763.1928293	46
764.5478293	44
765.1928293	50
765.8388293	56
766.4828293	44
767.1268293	50
767.7708293	56
768.4168293	40
769.0608293	34
769.7048293	40
770.3488293	68
770.9918293	56
771.6358293	46
772.2798293	56
772.9228293	54
773.5668293	54
774.2108293	54
774.1878293	42
775.4968293	52
776.1388293	58
776.7818293	46
777.4258293	48
778.0688293	54
778.7098293	56
779.3528293	64
779.2018293	56
780.6378293	56
781.2788293	44
781.9218293	44
782.5628293	56
783.2058293	48
783.8458293	56
784.4868293	46
785.1298293	60
785.7708293	62
786.4108293	58
787.0518293	40
787.6948293	48
788.3348293	48
788.9758293	54
789.6158293	54
790.2568293	48
790.8968293	50
791.5368293	60
792.1778293	42
792.8178293	50
793.4578293	42
794.0958293	50
794.7358293	42
795.3768293	58
796.0168293	60
796.6548293	42
797.1318293	40
797.1958293	56
798.5718293	50
799.2118293	56
799.8498293	60
800.4888293	54
801.1268293	64
801.7668293	48
802.1428293	42
803.0418293	48
803.6808293	54
804.3188293	62
804.9558293	54
805.1618293	50
806.2308293	46
806.8698293	46
807.5068293	60
808.1448293	48
808.7818293	54
809.4188293	68
810.0558293	44
810.6928293	50
811.3278293	58
811.9648293	46
812.6018293	52
813.2378293	62
813.8748293	56
814.5098293	52
815.1468293	44
815.7828293	66
816.4178293	68
816.2078293	54
817.6888293	52
818.3248293	64
818.9598293	58
819.5958293	56
820.2308293	58
820.8668293	46
821.5008293	56
822.1348293	54
822.7698293	54
823.4058293	54
824.0398293	64
824.1698293	60
825.3078293	60
825.9418293	52
826.5758293	58
827.2098293	68
827.8428293	82
828.4768293	62
829.1108293	58
829.7448293	30
830.3778293	60
831.0118293	60
831.6428293	70
832.2768293	54
832.9098293	54
833.5418293	60
834.1748293	60
834.8088293	52
835.4398293	64
836.0728293	50
836.1728293	46
837.3368293	52
837.9688293	56
838.6018293	48
839.2328293	50
839.1888293	48
840.4948293	52
841.1278293	54
841.7578293	50
842.3888293	56
843.0198293	60
843.6508293	52
844.2808293	64
844.9118293	56
845.5428293	58
846.1728293	44
846.1828293	60
847.1458293	50
848.0648293	48
848.6948293	56
849.3248293	54
849.1978293	56
850.1608293	56
851.1148293	52
851.8418293	52
852.4728293	60
853.1028293	52
853.7308293	38
854.3608293	50
854.9888293	50
855.6188293	54
856.2458293	40
