Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
337.886533,-0.0014105692621512033,0.0005183677184553973,6.730821574467148e-05,0.0004510595027107258
338.605533,0.0017782793632374941,0.0005359802474533479,6.783792157200665e-05,0.0004681423258813413
339.321533,0.00024997293339419646,0.0005545076526967255,6.837165543483362e-05,0.00048613599726189194
340.038533,0.0002466416293692387,0.0005741264001736685,6.8912471683137e-05,0.0005052139284905315
340.505533,0.0006585718593198051,0.0005875179024774576,6.926817679240083e-05,0.0005182497256850568
341.473533,-0.0012191632720307036,0.0006169419027028728,7.00143100109775e-05,0.0005469275926918953
342.189533,-0.0007396558804643302,0.0006402720055595189,7.057398556754894e-05,0.00056969801999197
342.906533,-0.0010239691296403633,0.0006650953824459264,7.114119453953842e-05,0.000593954187906388
343.622533,0.0012570415812629193,0.0006914688583685005,7.17144634602236e-05,0.0006197543949082769
344.338533,-0.0009016608955743336,0.000719565865883555,7.229468946324848e-05,0.0006472711764203065
345.054533,-7.887028679666612e-05,0.0007495420788589202,7.288198557551268e-05,0.0006766600932834075
345.772533,0.0008817937023439994,0.0007816637010816371,7.347813786458913e-05,0.000708185563217048
346.488533,-0.0012100728113799484,0.0008159465211270675,7.407994311805625e-05,0.0007418665780090113
347.204533,-0.0010139721039907218,0.0008526949481786357,7.46891719562839e-05,0.0007780057762223518
347.920533,-0.0012348055631309135,0.0008921539526326873,7.530594697797746e-05,0.0008168480056547098
348.634533,-0.0007628298104798811,0.0009344767229763629,7.592863825753863e-05,0.0008585480847188242
349.350533,-0.0004996419228404585,0.0009802118879947792,7.656086170535757e-05,0.0009036510262894216
350.065533,0.00045645047424670854,0.001029527610144643,7.720011460935505e-05,0.000952327495535288
350.781533,-0.0005994188960140322,0.0010829642791824975,7.784831807705899e-05,0.0010051159611054385
351.479533,0.0002861505007726133,0.001139399266827901,7.848811627865905e-05,0.001060911150549242
352.212533,0.000200222864851526,0.0012038168141014223,7.916852360654065e-05,0.0011246482904948816
352.926533,-0.0015507166732241337,0.001272249323979617,7.983983620792938e-05,0.0011924094877716876
353.565533,0.00044323042186117075,0.0013388209491324878,8.044789940144214e-05,0.0012583730497310456
353.641533,0.001257786204440545,0.0013471009490316557,8.052068181388532e-05,0.0012665802672177705
355.072533,-0.0009102669835095713,0.0015192836986481866,8.190974469717043e-05,0.001437373953951016
355.785533,-0.0011365296281023783,0.001618247268107107,8.261530372763852e-05,0.0015356319643794684
356.500533,0.00016291840982987667,0.0017279462606100398,8.333203608737248e-05,0.0016446142245226674
357.214533,-0.00020227109376606866,0.0018494683632916586,8.405711367212442e-05,0.0017654112496195342
357.929533,0.002345535250518062,0.001984972731282807,8.479273126277101e-05,0.0019001800000200363
358.565533,0.00017714204904288613,0.002118873818589802,8.545521598566055e-05,0.0020334186026041414
358.642533,0.0006444617462234081,0.0021360280748460737,8.553594898942888e-05,0.0020504921258566447
360.070533,0.0007652130307014692,0.002497395798628508,8.70541552342361e-05,0.0024103416433942718
360.785533,0.00033138795384310144,0.002714869648010735,8.782955233037107e-05,0.002627040095680364
361.479533,0.0003140399464462952,0.0029550359099512168,8.859212556721432e-05,0.0028664437843840024
362.212533,0.001268077178720341,0.0032458753868875047,8.940838681566488e-05,0.0031564670000718397
362.925533,0.0015289809089303137,0.003572924710825497,9.021324779080288e-05,0.003482711463034694
363.493533,0.002345214899192299,0.00387085125695964,9.0862230230491e-05,0.003779989026729149
364.352533,0.0021215948773652305,0.004398734293181217,9.185708625406801e-05,0.004306877206927149
365.065533,0.004742136337244286,0.004924621878876385,9.269531328432385e-05,0.004831926565592061
365.480533,0.003271158902280216,0.005275772608890418,9.318849451607815e-05,0.0051825841143743395
366.489533,0.0050605227962076844,0.006305492241323852,9.440412387326933e-05,0.006211088117450582
367.202533,0.0054633282898342884,0.00722726143148341,9.52775361881812e-05,0.007131983895295229
367.916533,0.007808729872742943,0.008368820602566869,9.616437607623346e-05,0.008272656226490635
368.628533,0.008143397747545628,0.009798235855264138,9.706111878701942e-05,0.009701174736477119
369.340533,0.010975555288319798,0.011624692235655909,9.79704630674891e-05,0.011526721772588419
370.053533,0.013669655568643345,0.014013121035860564,9.889395047505247e-05,0.013914227085385512
370.765533,0.01879192615274918,0.017222902408192936,9.982923369294071e-05,0.017123073174499997
371.541533,0.01670176380013313,0.022273541287232086,0.00010086377773272978,0.022172677509499358
372.189533,0.032228990895031555,0.02880128072935356,0.0001017400463105577,0.028699540683043
372.900533,0.04546816920204774,0.040952750022164225,0.00010271471019462044,0.0408500353119696
373.612533,0.059679096217501955,0.06353926259325275,0.00010370484738258707,0.06343555774587016
374.324533,0.08935740233752928,0.1044297208882942,0.00010470937019316925,0.10432501151810103
375.034533,0.14310337353552247,0.17023100258687662,0.0001057256749522036,0.17012527691192442
375.575533,0.30497770439597627,0.23583708659423736,0.0001065100357057714,0.23573057655853158
375.745533,0.22368724313216554,0.2577089454845183,0.00010675831049919517,0.25760218717401906
377.169533,0.3320890031753056,0.33967704114981173,0.00010887250185577441,0.33956816864795597
377.878533,0.26994278061474464,0.267278437119724,0.00010994863830518491,0.26716848848141883
378.590533,0.17533836774458078,0.17855686609561067,0.00011104546448971123,0.17844582063112097
379.301533,0.11277778706444594,0.10997593780341934,0.00011215720938975582,0.10986378059402958
380.010533,0.07220429337458358,0.066886140157684,0.0001132825347250916,0.06677285762295891
380.722533,0.049179057925144494,0.04275430550104786,0.00011442975128068748,0.04263987574976717
381.433533,0.038222897068148576,0.02980064787160901,0.00011559283423263363,0.029685055037376378
382.142533,0.028446781685334457,0.02240995618037207,0.00011677039239552144,0.02229318578797655
382.853533,0.019989444578629393,0.017671068321354597,0.00011796943436950339,0.017553098886985093
383.562533,0.015347756319057583,0.014357939696247794,0.00011918358760443234,0.014238756108643362
384.273533,0.014591092715337553,0.011898146952285126,0.00012042008626572848,0.011777726866019397
384.982533,0.008009493533756417,0.010024136149334378,0.0001216723667028959,0.009902463782631482
385.691533,0.008572735319857128,0.00855996858030762,0.00012294428242857556,0.008437024297879046
386.402533,0.008720924629397532,0.007392433856140741,0.0001242399192974403,0.007268193936843301
387.110533,0.006581441461251629,0.006453464077053776,0.00012555054694546298,0.006327913530108312
387.819533,0.004443085406817429,0.005683452550644692,0.00012688391807110522,0.005556568632573586
388.530533,0.0036930151457784588,0.005043753695998312,0.0001282424945762076,0.004915511201422104
389.238533,0.002458610674932339,0.0045103330067485055,0.00012961713555333196,0.004380715871195174
389.524533,0.0035141705066859363,0.00431918789978137,0.00013017870246054327,0.004189009197320826
390.655533,0.003738646811714121,0.003673918012602003,0.0001324355808994142,0.003541482431702589
391.364533,0.0008432756242757102,0.0033428074700676547,0.0001338804276016731,0.0032089270424659816
392.074533,0.003012198928118411,0.0030558846439080567,0.00013535113557494783,0.002920533508333109
392.782533,0.0009515882018338324,0.002806697118484336,0.00013684196390593794,0.002669855154578398
393.491533,0.0013890800439634017,0.0025880753173669812,0.00013835971679739838,0.0024497156005695827
394.199533,0.0007874669049953327,0.00239579213306884,0.00013990066510502776,0.0022558914679638126
394.520533,0.0012968031715114492,0.0023160962276590935,0.0001406078094414156,0.002175488418217678
395.615533,0.00035085998152146856,0.002074259898315398,0.00014306080135836248,0.0019311990969570355
396.323533,0.0005158146560472274,0.0019391461042247214,0.00014468117183486247,0.0017944649323898589
397.031533,0.0003351354156948249,0.0018180489782811291,0.00014632922697189985,0.0016717197513092294
397.739533,0.0005717091446617232,0.0017091283302757263,0.00014800560101352358,0.0015611227292622028
398.445533,0.0003238515516469931,0.0016111004318291409,0.00014970608768056522,0.0014613943441485757
399.153533,0.0007705824779021939,0.0015221035432145934,0.0001514409912630545,0.0013706625519515389
399.860533,0.0006634237757725995,0.001441424733940141,0.00015320371167304496,0.0012882210222670961
400.568533,0.00034910058660107536,0.0013678849379579556,0.0001549999457036493,0.0012128849922543063
401.274533,0.0004517594776078132,0.0013009674840144545,0.0001568227444817961,0.0011441447395326584
401.981533,-0.0007625942299647339,0.001239672630658425,0.00015868053643882014,0.001080992094219605
402.689533,0.0019770966085078854,0.0011834150685834568,0.0001605742337881026,0.0010228408347953543
403.394533,-0.00020692985145244797,0.0011319640112641457,0.0001624937897358949,0.0009694702215282508
404.101533,-0.0007258327556267342,0.0010844838775930633,0.0001644535645799655,0.0009200303130130978
404.809533,-0.0004813244480674687,0.0010406628417381355,0.00016645185424610167,0.0008742109874920338
405.514533,-0.00030575302179751,0.001000378539613927,0.0001684780849077162,0.0008319004547062108
406.221533,-0.00026853483214584807,0.0009630252026728197,0.0001705474452479435,0.0007924777574248762
406.522533,-0.0012020101032516695,0.0009479787225415744,0.0001714400471583935,0.0007765386753831808
407.634533,0.0010551871360672167,0.0008964339758068264,0.00017479913092477222,0.0007216348448820542
408.339533,-0.0019585378870341256,0.0008667658394241985,0.0001769801559321204,0.0006897856834920781
409.046533,0.0005070972059110062,0.0008391242303501439,0.0001792086173793753,0.0006599156129707686
409.751533,0.0008921481716296107,0.0008134923200910312,0.00018147294754298818,0.000632019372548043
410.456533,-0.00017920906833022207,0.0007896342073171798,0.00018378046250735355,0.0006058537448098263
411.162533,-0.0004182394031684911,0.0007673804522515132,0.00018613563524565196,0.0005812448170058613
411.516533,0.0013540821776783143,0.0007567992336196181,0.00018733363447465045,0.0005694655991449676
412.485533,-0.0007576284410568962,0.0007296655522938227,0.00019067269569455968,0.000538992856599263
412.572533,-0.001135505962840597,0.0007273540225019703,0.00019097684645154014,0.0005363771760504301
413.983533,-0.0022764457207456114,0.0006924937573328323,0.000196013040802239,0.0004964807165305933
414.688533,-0.0012674862226723677,0.0006767971693405043,0.00019860431103808912,0.0004781928583024152
415.392533,1.872425652879096e-05,0.0006621638439529476,0.00020124351707725993,0.0004609203268756877
415.539533,-0.0004985208628706244,0.0006592330875953157,0.00020180123764630505,0.00045743184994901065
416.801533,2.4418170196316868e-05,0.0006357318175688095,0.00020668616115117252,0.00042904565641763696
417.505533,6.169551903321888e-05,0.0006238322330183801,0.00020948863946537553,0.00041434359355300467
418.210533,0.0006536738517754673,0.0006127173064007033,0.00021235260423136935,0.00040036470216933397
418.914533,0.0004825774513507875,0.0006023709533084177,0.00021527150985149997,0.0003870994434569178
419.618533,-0.0005209499753696882,0.0005927333455776351,0.00021825100942197452,0.0003744823361556606
420.322533,0.0012496511250291661,0.0005837646466212521,0.00022129279164344483,0.0003624718549778072
421.026533,-0.0013493884326803618,0.0005754283503712256,0.00022439860445202297,0.00035102974591920264
421.730533,-0.0004113814422954079,0.000567690979502807,0.0002275702575300597,0.0003401207219727473
422.432533,-0.0003751719949725033,0.0005605414055582353,0.00023080032446757762,0.0003297410810906578
423.136533,-0.0016568944628898474,0.0005539107550303289,0.0002341091467277712,0.00031980160830255767
423.840533,-2.5760922506292575e-05,0.0005477942896074357,0.0002374896299926929,0.0003103046596147428
424.544533,-0.00019801900529691443,0.0005421682205110698,0.00024094385843618179,0.00030122436207488803
425.245533,4.578323549235591e-05,0.0005370317109974111,0.0002444587851892595,0.0002925729258081516
425.949533,0.0009137469227361325,0.0005323207984917425,0.0002480667272793027,0.00028425407121243976
426.653533,0.000463905932596058,0.0005280400206687274,0.0002517551285739847,0.0002762848920947427
427.354533,0.0002914919608212064,0.0005241880955011942,0.0002555101490478941,0.00026867794645330005
428.058533,-0.0008519046285492682,0.0005207166033708439,0.00025936642055359886,0.00026135018281724505
428.761533,-0.0004000617504220094,0.0005176328152375659,0.000263304980753828,0.00025432783448373796
429.463533,0.0010921865045803916,0.0005149221898491513,0.0002673281330334386,0.00024759405681571274
430.166533,0.00022637332393801062,0.0005125652061025674,0.00027145012284474226,0.0002411150832578251
430.516533,0.00026229301123009946,0.0005115217612424281,0.00027353795772535705,0.00023798380351707104
431.568533,-0.00039525191254078106,0.0005088910377351978,0.0002799604597952736,0.00022893057793992418
432.272533,0.00040381609162173167,0.0005075431043416792,0.00028438556145247794,0.00022315754288920126
432.973533,0.0003013739557028561,0.0005065201919315138,0.00028889686528996237,0.00021762332664155144
433.486533,0.0013087851657520792,0.0005059693588561067,0.00029226665392752856,0.0002137027049285782
433.676533,0.0003743497000294651,0.0005058071607384545,0.0002935296983881794,0.00021227746235027506
435.078533,0.0004804145940558678,0.0005052957519398189,0.0003031080110705255,0.00020218774086929343
435.779533,0.0007253315368230715,0.0005054843701480047,0.00030807392151974676,0.00019741044862825805
436.481533,0.0009010173771155604,0.0005059641951424029,0.00031317021016468024,0.00019279398497772267
437.182533,3.645490527762373e-05,0.0005067302349918211,0.000318386459952727,0.00018834377503909415
437.883533,0.002084964704872686,0.0005077799587907373,0.00032373411136816366,0.00018404584742257369
438.584533,0.00045760402764124814,0.0005091109491289586,0.00032921761465808027,0.00017989333447087836
439.284533,0.0016045394699460722,0.0005107188656544539,0.0003348334848947589,0.00017588538075969504
439.985533,0.0014336701122297161,0.0005126070160671705,0.00034060260154532187,0.00017200441452184864
440.685533,0.0004998026482981283,0.0005147692716434651,0.0003465135392600273,0.00016825573238343783
441.386533,0.0006755151293117372,0.0005172115998306019,0.00035258845116691213,0.00016462314866368973
442.086533,0.0013365288885288905,0.0005199273459239135,0.0003588154919316763,0.0001611118539922373
442.786533,-0.0004995791720699554,0.0005229206263975663,0.00036520893994560063,0.00015771168645196569
443.478533,0.00043823861637517207,0.0005261538057200962,0.00037169874173668125,0.00015445506398341496
443.548533,0.0006126967801866109,0.0005264961056935135,0.0003723648406615918,0.00015413126503192168
444.518533,-0.0003230728243007186,0.0005315295642451415,0.00038178239552886216,0.00014974716871627927
445.488533,0.0001970493137402721,0.0005371091934489553,0.00039156173620757024,0.0001455474572413851
445.558533,0.0012019792811859245,0.0005375331937025574,0.00039228195210178323,0.0001452512416007742
446.985533,5.606336190491156e-05,0.0005468125881623905,0.0004074080893415112,0.0001394044988208793
447.685533,-0.00011973262997884571,0.0005518144919062333,0.000415149844423755,0.00013666464748247821
448.385533,0.0001889929129220377,0.0005571191119690532,0.0004231143453103864,0.00013400476665866677
449.083533,0.0009127847537476991,0.0005627155114816839,0.00043128646346898825,0.00013142904801269564
449.783533,0.0003176179328817869,0.0005686418594196651,0.0004397220562732361,0.00012891980314642902
450.483533,-0.00041754762034503304,0.0005748892601948772,0.00044840753577873464,0.00012648172441614262
451.180533,-0.001015396053080584,0.0005814361212686506,0.00045731396207324186,0.00012412215919540876
451.880533,-0.0009211793650962675,0.0005883466967393286,0.0004665284341791476,0.00012181826256018099
452.478533,-0.0006898512937798919,0.0005945230652399591,0.0004746225687669551,0.00011990049647300393
452.485533,0.0005107834991417899,0.0005945968763125816,0.0004747185598227517,0.00011987831648982996
453.974533,-0.0005791353494120141,0.000611115103548408,0.0004958184955880284,0.0001152966079603796
454.674533,-0.0008386298971994562,0.0006194600284684823,0.0005062270987857502,0.00011323292968273207
455.371533,0.001050001765243853,0.0006281527622134114,0.0005169201109923354,0.00011123265122107608
456.068533,-0.0009473713468266379,0.0006372403684064569,0.00052795546586696,0.00010928490253949687
456.768533,-0.00024191738336607578,0.0006467775629042866,0.0005393977604509699,0.00010737980245331665
457.465533,-0.0008564149818385675,0.0006566964781212529,0.0005511645484948595,0.00010553192962639336
458.162533,-0.0014037948913049152,0.0006670518651209004,0.0005633205235817224,0.00010373134153917792
458.861533,-0.0010518352427108754,0.0006778911531813758,0.0005759196857070065,0.00010197146747436928
459.558533,-0.001465151884643217,0.0006891691521543355,0.0005889083098155828,0.00010026084233875267
460.255533,0.0008240673498959009,0.0007009341259284462,0.0006023412284454705,9.859289748297571e-05
460.952533,-0.0015360416612017634,0.0007132051586447911,0.0006162389336482972,9.696622499649387e-05
461.649533,-0.0010549545372178957,0.0007260025869151436,0.0006306231123757923,9.537947453935122e-05
462.346533,-0.0016166784232999913,0.000739348081594108,0.0006455167310535263,9.383135054058177e-05
463.042533,-0.00044693856722397446,0.0007532443495702654,0.0006609215987283907,9.232275084187469e-05
463.739533,-0.0011522874252239091,0.0007677559063073883,0.0006769077583450342,9.084814796235409e-05
464.436533,0.0013303511660481852,0.0007828894387833705,0.0006934808494382774,8.940858934509305e-05
465.132533,-0.00194604773551004,0.0007986498004898189,0.0007106448342039135,8.800496628590537e-05
465.829533,0.0003237215345583437,0.0008151120866169077,0.0007284798986225779,8.663218799432969e-05
466.525533,-0.0022638547731594276,0.0008322608043250657,0.0007469676253254074,8.529317899965829e-05
467.222533,0.0005560903428153927,0.000850179184867331,0.0007661960708234713,8.39831140438597e-05
467.918533,0.0008769143018164037,0.0008688520071245887,0.0007861471933680093,8.270481375657939e-05
468.614533,-5.290788520084046e-05,0.0008883430688545375,0.0008068875941806624,8.14554746738751e-05
469.309533,-0.0007768387423681034,0.0009086637991791572,0.000828427835662813,8.02359635163442e-05
470.005533,-0.0007399811769216096,0.0009299168120943472,0.0008508748761234745,7.904193597087268e-05
470.569533,-0.0013987831312106038,0.0009478343244554294,0.0008697405227065887,7.809380174884072e-05
470.701533,-0.0012273344402866572,0.0009521208040448224,0.0008742464424295175,7.78743616153049e-05
472.091533,-8.685081562139396e-05,0.000999516829299428,0.0009238981563222308,7.561867297719725e-05
472.508533,-0.000543458430611307,0.0010145808639214118,0.0009396198064793198,7.4961057442092e-05
473.481533,0.000177205886249376,0.001051360885057703,0.0009779013056674941,7.345957939020896e-05
473.484533,0.0002719491885184606,0.0010514779493509495,0.0009780229294051573,7.345501994579233e-05
474.873533,-0.0004672123947533891,0.0011082566452175996,0.0010368679136176318,7.138873159996782e-05
475.486533,-2.8841663099802183e-05,0.0011350436291217357,0.0010645391738286181,7.050445529311743e-05
476.262533,-0.0007016303237388154,0.0011705939411008088,0.001101185530520306,6.94084105805028e-05
476.956533,-0.00123706314210689,0.0012040353699363016,0.0011355856809858974,6.844968895040418e-05
477.650533,-0.0007334028339176062,0.0012391332427146183,0.0011716225498554036,6.751069285921469e-05
478.345533,-0.00016153856101393328,0.001276046907931776,0.0012094573347948465,6.658957313692951e-05
479.039533,-0.0004229951584992637,0.0013147838401559005,0.001249095379494788,6.56884606611125e-05
479.732533,0.0009098398269762953,0.0013554587381216794,0.0012906519640665675,6.480677405511192e-05
480.428533,-0.00018561729062560277,0.0013984491098856468,0.001334510094087013,6.393901579863363e-05
481.121533,0.0007295941735528788,0.001443529334771698,0.0013804371367963906,6.30921979753075e-05
481.814533,-0.0005058303983387409,0.0014910371884335894,0.0014287750975220872,6.226209091150236e-05
482.480533,0.001101920306268151,0.0015391407826313135,0.0014776611164693397,6.147966616197377e-05
483.200533,0.00021247066933379675,0.0015940361691050562,0.0015333858929421566,6.065027616289968e-05
483.896533,-0.00033044002729431534,0.0016501668270579454,0.0015903024447641346,5.9864382293810704e-05
484.589533,0.0007217145348608667,0.0017092760748373963,0.001650179120923128,5.909695391426838e-05
485.282533,0.0009415433375856663,0.0017718440052404496,0.001713499818028214,5.834418721223554e-05
485.975533,0.00046785701221863796,0.0018381393338956574,0.0017805336227915526,5.760571110410472e-05
486.668533,0.0002717410391795008,0.0019084575707580176,0.0018515764045865656,5.6881166171451964e-05
487.360533,-0.0002015776006846819,0.001983013235637675,0.0019268420151175665,5.617122052010809e-05
488.053533,0.0001576932012877345,0.0020623807021463857,0.0020069072168451725,5.547348530121324e-05
488.746533,-0.0005923601326705425,0.002146852818886106,0.0020920641497064302,5.4788669179675496e-05
489.439533,0.0006000507568709347,0.002236869953663801,0.002182753498467347,5.411645519645384e-05
490.129533,5.909181101195389e-05,0.0023324915977658935,0.0022790322309867435,5.345936677915022e-05
490.822533,0.0013220503263519229,0.0024350914971484105,0.0023822801039679988,5.281139318041175e-05
491.514533,-0.00018855519604877118,0.002544710423705117,0.0024925343852274513,5.2176038477665725e-05
491.550533,0.0019081872825805336,0.0025506214410192167,0.0024984781414479173,5.21432995712995e-05
492.519533,0.0019250748672399488,0.0027180690830233157,0.0026667955571914124,5.1273525831903256e-05
493.590533,-0.0005539715650516514,0.0029237196169563237,0.002873382341597853,5.0337275358470586e-05
494.282533,0.0013374456636145152,0.0030696260498128207,0.0030198801384459135,4.974591136690727e-05
494.972533,-2.9881810502889617e-05,0.0032265514002681817,0.0031773848289972494,4.916657127093235e-05
495.565533,0.0009620119246810874,0.003371469101726504,0.003322792379394724,4.867672233178013e-05
495.664533,0.0002211140305573832,0.0033966320829083452,0.0033480364263037054,4.8595656604639615e-05
496.534533,-0.00010246818196782099,0.003630680604917269,0.0035827887171860926,4.789188773117644e-05
497.739533,0.0015865144467247189,0.003997858297048783,0.003950916193754529,4.6942103294254056e-05
498.429533,0.0001556837589344154,0.004234202568427712,0.004187791658613705,4.641090981400752e-05
499.121533,0.0018471974425708045,0.004493258021954898,0.004447370841448107,4.5887180506790216e-05
499.811533,0.0008350948134245102,0.0047763191310008675,0.004730945389364373,4.537374163649528e-05
500.500533,0.0025985965708389402,0.005086870577505661,0.005042000980279359,4.486959722630188e-05
501.192533,0.0012423683847214782,0.005430642602602872,0.005386270935258111,4.4371667344761875e-05
501.882533,-4.315919904375362e-05,0.005809682654332734,0.005765799271104794,4.3883383227939704e-05
502.572533,0.00373571508602298,0.006230198182602365,0.006186795068225557,4.340311437680793e-05
503.263533,0.005435219126067457,0.006699156914498451,0.006656226907240917,4.2930007257533866e-05
503.953533,0.003945639191106335,0.0072226828363470144,0.007180217575080163,4.2465261266850874e-05
504.642533,0.0033590360417516257,0.007809505526908784,0.007767496848667293,4.200867824149119e-05
505.332533,0.003120551881547365,0.00847220489043681,0.008430646118160065,4.1558772276744816e-05
506.021533,0.005865750507385326,0.009222107982650326,0.009180991291183395,4.111669146693181e-05
506.711533,0.0034105045607650446,0.01007772250392259,0.010037041503510539,4.0681000412051583e-05
507.400533,0.006019646876696485,0.0110567987626469,0.011016545948516891,4.0252814130009597e-05
508.089533,0.0064800479227726335,0.012185815897566354,0.012145984545245566,3.983135232078719e-05
508.576533,0.01034026491698617,0.013091389998791628,0.013051852564845279,3.9537433946348254e-05
508.778533,0.01004038336087779,0.013496826597969754,0.013457410123049815,3.9416474919939194e-05
509.545533,0.015290380064962814,0.015220807094108245,0.015181844885547215,3.896220856102967e-05
510.846533,0.012426925128413395,0.019001028404263855,0.01896281897220389,3.820943205996505e-05
511.535533,0.016916625798069733,0.02159768497666515,0.021559865405418197,3.781957124695373e-05
512.223533,0.021546352541516184,0.024755602277305007,0.024718166077753383,3.743619955162299e-05
512.912533,0.024651535283035774,0.028658911861717807,0.02862185377895209,3.70580827657173e-05
513.601533,0.02942259347152289,0.0335507994145247,0.03351411374902163,3.6685665503073695e-05
514.288533,0.036553094800357504,0.039768515854767685,0.03973219596412535,3.6319890642337736e-05
514.482533,0.04569625206478858,0.04183356266226689,0.04179734507152022,3.621759074667186e-05
