#Acq. time (s)=	5
#Accumulations=	1
#Range=	Off
#Autofocus=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Off
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60,1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	10% (5.7mW)
#Laser=	532nm_Edge
#Spectrometer (cm-¹)=	520,688
#Hole (µm)=	50 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	75x50mm Scan+
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-35,65
#Full time(s)=	5
#Project=	MA2TEC
#Sample=	Si ref
#Site=	OptronLab
#Title=	Fake double peak B - Copy
#Remark=	
#Date=	22.05.2023 11:48
#Acquired=	22.05.2023 11:48:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
381.433533	356.5
382.142533	286
382.853533	225
383.562533	191.5
384.273533	186
384.982533	138.5
385.691533	142.5
386.402533	143.5
387.110533	128
387.819533	112.5
388.530533	107
389.238533	98
389.524533	105.5
390.655533	107
391.364533	86
392.074533	101.5
392.782533	86.5
393.491533	89.5
394.199533	85
394.520533	88.5
395.615533	81.5
396.323533	82.5
397.031533	81
397.739533	82.5
398.445533	80.5
399.153533	83.5
399.860533	82.5
400.568533	80
401.274533	80.5
401.981533	71.5
402.689533	91
403.394533	75
404.101533	71
404.809533	72.5
405.514533	73.5
406.221533	73.5
406.522533	66.5
407.634533	82.5
408.339533	60.5
409.046533	78
409.751533	80.5
410.456533	72.5
411.162533	70.5
411.516533	83
412.572533	64.5
412.485533	67.5
413.983533	56
414.688533	63
415.392533	72
415.539533	68
416.801533	71.5
417.505533	71.5
418.210533	75.5
418.914533	74
419.618533	66.5
420.322533	79
421.026533	60
421.730533	66.5
422.432533	66.5
423.136533	57
423.840533	68.5
424.544533	67
425.245533	68.5
425.949533	74.5
426.653533	71
427.354533	69.5
428.058533	61
428.761533	64
429.463533	74.5
430.166533	68
430.516533	68
431.568533	63
432.272533	68.5
432.973533	67.5
433.676533	67.5
433.486533	74.5
435.078533	68
435.779533	69.5
436.481533	70.5
437.182533	64
437.883533	78.5
438.584533	66.5
439.284533	74.5
439.985533	73
440.685533	66
441.386533	67
442.086533	71.5
442.786533	58
443.478533	64.5
443.548533	65.5
444.518533	58.5
445.488533	62
445.558533	69
446.985533	60.5
447.685533	59
448.385533	61
449.083533	66
449.783533	61.5
450.483533	56
451.180533	51.5
451.880533	52
452.478533	53.5
452.485533	62
453.974533	54
454.674533	52
455.371533	65.5
456.068533	51
456.768533	56
457.465533	51.5
458.162533	47.5
458.861533	50
459.558533	47
460.255533	63.5
460.952533	46.5
461.649533	50
462.346533	46
463.042533	54.5
463.739533	49.5
464.436533	67.5
465.132533	44
465.829533	60.5
466.525533	42
467.222533	62.5
467.918533	65
468.614533	58.5
469.309533	53.5
470.005533	54
470.701533	51
470.569533	49.5
472.091533	59.5
472.508533	56.5
473.481533	62
473.484533	63
474.873533	58
475.486533	61.5
476.262533	57
476.956533	53.5
477.650533	57.5
478.345533	62
479.039533	60.5
479.732533	70.5
480.428533	63
481.121533	70
481.814533	61.5
482.480533	73.5
483.200533	67.5
483.896533	64
484.589533	72
485.282533	74
485.975533	71
486.668533	70
487.360533	67
488.053533	70
488.746533	65
489.439533	74
490.129533	70.5
490.822533	80
491.514533	69.5
491.550533	85
492.519533	85.5
493.590533	68
494.282533	82
494.972533	72.5
495.664533	75
495.565533	80
496.534533	73
497.739533	85.5
498.429533	75.5
499.121533	88
499.811533	81
500.500533	94
501.192533	84.5
501.882533	75.5
502.572533	103
503.263533	115.5
503.953533	105
504.642533	101
505.332533	99.5
506.021533	119.5
506.711533	102
507.400533	121
508.089533	124.5
508.778533	150.5
508.576533	152.5
509.545533	188.5
510.846533	168
511.535533	200.5
512.223533	234
512.912533	256.5
513.601533	291
514.288533	342.5
514.482533	408.5
515.665533	529.5
516.352533	620.5
517.040533	771
517.729533	1084.5
518.415533	1429
519.104533	2017
519.790533	3203
520.478533	4963
521.165533	6727.5
521.853533	7288.5
522.539533	5909
523.225533	3881
523.913533	2552
524.599533	1670
525.285533	1159.5
525.971533	915
526.659533	711
527.344533	550.5
528.030533	452
528.716533	399.5
529.401533	293
529.538533	291.5
530.773533	260.5
531.458533	221
532.143533	203
532.829533	193
533.514533	180
534.199533	159.5
534.882533	143
535.568533	145
536.253533	140.5
536.938533	142
537.621533	130.5
538.306533	137.5
538.990533	126
539.673533	118.5
540.358533	103.5
541.041533	105
541.725533	101
542.408533	107.5
543.093533	94.5
543.775533	89.5
544.458533	97
545.142533	93.5
545.824533	84
546.480533	94
547.191533	82
547.873533	75
548.555533	76.5
548.553533	85
549.919533	74.5
550.601533	78
551.283533	79.5
551.965533	68
552.494533	71
553.329533	78.5
554.010533	69
554.692533	63.5
555.374533	80
556.055533	80
556.503533	65.5
557.416533	61
558.098533	69
558.779533	56
559.458533	64
560.140533	52.5
560.821533	67
561.500533	74.5
562.181533	62.5
562.860533	53.5
563.541533	66
564.220533	58.5
564.901533	59
565.580533	54.5
566.259533	62
566.939533	69.5
567.618533	57
567.559533	52
568.975533	61.5
569.656533	57.5
570.334533	54.5
571.013533	45.5
571.691533	56
572.370533	62
573.048533	57
573.726533	54
574.404533	53
575.082533	59.5
575.760533	58
576.438533	46.5
577.114533	61
577.792533	50
578.470533	56
579.148533	53.5
579.824533	56.5
580.502533	59
581.179533	45.5
581.855533	56
582.532533	58
583.208533	50
583.885533	51.5
584.561533	51
585.238533	50.5
585.913533	55
586.591533	44.5
587.266533	55
587.941533	52
588.618533	62.5
589.293533	53
589.968533	51
590.643533	52.5
591.320533	51
591.995533	58.5
592.670533	52.5
593.344533	53
594.019533	60
594.694533	51.5
595.368533	53
596.043533	57
596.718533	48.5
597.390533	58.5
598.064533	47.5
598.739533	64.5
599.413533	55
599.538533	44.5
600.759533	52.5
601.434533	55
602.108533	59.5
602.780533	53
603.454533	43.5
604.126533	49.5
604.800533	48
605.471533	48.5
606.145533	60.5
606.511533	63
607.491533	59
608.162533	47.5
608.834533	66
609.480533	58
610.179533	60
610.850533	57
611.522533	64
612.193533	48.5
612.864533	65.5
613.538533	68
614.209533	61
614.880533	55.5
615.551533	62.5
616.222533	58.5
616.891533	63.5
617.562533	52
618.233533	50
618.904533	58.5
619.574533	50.5
620.245533	64.5
620.914533	62.5
621.585533	70.5
622.255533	60.5
622.924533	58.5
623.594533	64.5
624.263533	64
624.933533	71
625.603533	61
626.272533	58.5
626.940533	63
627.610533	46.5
628.278533	50.5
628.948533	54.5
629.616533	59
630.284533	60.5
630.952533	65
631.622533	54.5
632.290533	56
632.958533	44.5
633.625533	58
634.293533	47.5
634.961533	65
635.628533	56
636.296533	52
636.964533	56
637.631533	57
638.298533	58.5
638.966533	60
639.631533	45
640.298533	53.5
640.965533	58
641.633533	53.5
642.298533	49.5
642.965533	61.5
643.632533	68
643.559533	65.5
644.964533	69.5
645.628533	51.5
646.295533	54.5
646.960533	56
647.492533	53
648.291533	57
648.956533	56
649.623533	59.5
649.558533	54
650.952533	60.5
651.616533	53.5
652.282533	55
652.524533	52.5
653.611533	52.5
654.275533	64.5
654.939533	60
655.603533	48
655.556533	65
656.931533	64.5
657.595533	46.5
658.259533	51.5
658.923533	49.5
659.488533	68
660.249533	63
660.913533	59.5
661.576533	64.5
662.240533	61.5
662.901533	61
663.565533	56
663.552533	54.5
664.890533	45.5
665.551533	64.5
666.215533	58.5
666.876533	61
667.539533	63
668.200533	61.5
668.864533	49.5
669.525533	64.5
670.186533	59
670.849533	64.5
671.510533	54.5
672.171533	59.5
672.831533	61
673.492533	57
674.153533	45
674.814533	52.5
675.474533	51.5
676.135533	63.5
676.796533	57.5
677.456533	67
677.541533	52
678.480533	67
678.573533	42.5
680.098533	59
680.756533	59.5
681.416533	54.5
682.076533	61.5
682.503533	56
683.395533	57
684.055533	55
684.713533	56.5
685.373533	58
686.030533	44
686.690533	59.5
687.348533	47.5
688.008533	53
688.666533	48
689.323533	54
689.983533	63
690.640533	53.5
691.298533	52.5
691.955533	52.5
692.613533	53.5
693.272533	56.5
693.929533	63.5
694.488533	58
695.244533	50
695.901533	58
696.558533	52.5
697.215533	48
697.872533	54
698.482533	44.5
699.184533	57
699.841533	57
700.498533	49.5
701.155533	49.5
701.810533	53.5
702.466533	56.5
703.123533	50
703.480533	49
704.434533	50.5
705.089533	51.5
705.745533	52.5
706.399533	51.5
707.056533	52.5
707.710533	46
708.364533	51
709.021533	45.5
709.675533	51.5
710.329533	57
710.983533	44.5
711.639533	52
712.293533	38
712.524533	62.5
713.601533	50
714.255533	46.5
714.909533	51.5
715.562533	49.5
716.216533	56
716.870533	52.5
717.523533	53
717.484533	51.5
718.828533	50.5
719.482533	50.5
720.135533	45
720.789533	55
721.440533	47
722.093533	48.5
722.504533	47
723.398533	43.5
724.051533	40
724.702533	58
725.355533	40
726.006533	52
726.659533	44
727.310533	36
727.961533	54
728.614533	60
729.264533	54
729.915533	42
730.566533	44
731.218533	66
731.869533	50
732.519533	44
733.170533	48
733.820533	56
734.471533	42
735.121533	46
735.771533	54
736.422533	52
737.072533	40
737.722533	42
738.370533	52
739.020533	52
739.670533	68
740.320533	42
740.968533	42
741.618533	42
742.266533	50
742.916533	44
743.566533	48
744.213533	50
744.861533	46
745.511533	54
746.158533	46
746.808533	42
747.455533	54
748.102533	58
748.752533	50
749.399533	46
749.534533	62
750.694533	52
751.341533	36
751.988533	52
752.635533	42
753.282533	56
753.929533	46
754.576533	44
755.223533	48
755.870533	34
756.481533	36
757.164533	52
757.810533	48
758.455533	50
759.102533	36
759.748533	60
760.393533	58
761.039533	56
761.686533	46
762.330533	48
762.482533	48
763.621533	48
763.556533	46
764.911533	44
765.556533	50
766.202533	56
766.846533	44
767.490533	50
768.134533	56
768.780533	40
769.424533	34
770.068533	40
770.712533	68
771.355533	56
771.999533	46
772.643533	56
773.286533	54
773.930533	54
774.574533	54
774.551533	42
775.860533	52
776.502533	58
777.145533	46
777.789533	48
778.432533	54
779.073533	56
779.716533	64
779.565533	56
781.001533	56
781.642533	44
782.285533	44
782.926533	56
783.569533	48
784.209533	56
784.850533	46
785.493533	60
786.134533	62
786.774533	58
787.415533	40
788.058533	48
788.698533	48
789.339533	54
789.979533	54
790.620533	48
791.260533	50
791.900533	60
792.541533	42
793.181533	50
793.821533	42
794.459533	50
795.099533	42
795.740533	58
796.380533	60
797.018533	42
797.495533	40
797.559533	56
798.935533	50
799.575533	56
800.213533	60
800.852533	54
801.490533	64
802.130533	48
802.506533	42
803.405533	48
804.044533	54
804.682533	62
805.319533	54
805.525533	50
806.594533	46
807.233533	46
807.870533	60
808.508533	48
809.145533	54
809.782533	68
810.419533	44
811.056533	50
811.691533	58
812.328533	46
812.965533	52
813.601533	62
814.238533	56
814.873533	52
815.510533	44
816.146533	66
816.781533	68
816.571533	54
818.052533	52
818.688533	64
819.323533	58
819.959533	56
820.594533	58
821.230533	46
821.864533	56
822.498533	54
823.133533	54
823.769533	54
824.403533	64
824.533533	60
825.671533	60
826.305533	52
826.939533	58
827.573533	68
828.206533	82
828.840533	62
829.474533	58
830.108533	30
830.741533	60
831.375533	60
832.006533	70
832.640533	54
833.273533	54
833.905533	60
834.538533	60
835.172533	52
835.803533	64
836.436533	50
836.536533	46
837.700533	52
838.332533	56
838.965533	48
839.596533	50
839.552533	48
840.858533	52
841.491533	54
842.121533	50
842.752533	56
843.383533	60
844.014533	52
844.644533	64
845.275533	56
845.906533	58
846.536533	44
846.546533	60
847.509533	50
848.428533	48
849.058533	56
849.688533	54
849.561533	56
850.524533	56
851.478533	52
852.205533	52
852.836533	60
853.466533	52
854.094533	38
854.724533	50
855.352533	50
855.982533	54
856.609533	40
