Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
386.8921639,0.008755536181746784,0.0074126739544759825,0.0001241167877326094,0.007288557166743373
387.6001639,0.0066141026067525885,0.006471078486698858,0.00012542611650293215,0.006345652370195926
388.3091639,0.004473822756312791,0.005698911067362032,0.00012675816621222924,0.005572152901149803
389.0201639,0.0037219581521090277,0.005057418976821132,0.00012811539632255836,0.004929303580498574
389.7281639,0.0024857554034778844,0.004522501136599035,0.00012948867498546556,0.004393012461613569
390.0141639,0.0035397163747385783,0.004330819066386299,0.0001300496853617689,0.00420076938102453
391.1451639,0.003762568962600268,0.003683734234845763,0.00013230432716300613,0.003551429907682757
391.8541639,0.0008653852196751135,0.003351690731285889,0.00013374774197804723,0.003217942989307842
392.5641639,0.0030329020838242744,0.003063958291993078,0.00013521699243589615,0.002928741299557182
393.2721639,0.0009706191787022096,0.0028140665605811167,0.0001367063433127149,0.0026773602172684018
393.9811639,0.0014066621821955492,0.002594825926851901,0.00013822259206814342,0.0024566033347837575
394.6891639,0.0008035685528845596,0.002401997512668028,0.00013976201325361948,0.0022622354994144087
395.0101639,0.0013115494667133695,0.002322075316826985,0.00014046845679092175,0.002181606860036063
396.1051639,0.00036419090809349793,0.002079550964756092,0.00014291901772874442,0.0019366319470273477
396.8131639,0.00052785669274483,0.0019440517005574402,0.0001445377823773813,0.0017995139181800589
397.5211639,0.0003459098871429919,0.0018226082705554028,0.00014618420425169422,0.0016764240663037085
398.2291639,0.0005812929368504902,0.00171337533646081,0.00014785891696724246,0.0015655164194935676
398.9351639,0.0003322563770841552,0.001615065598157251,0.0001495577184134359,0.0014655078797438151
399.6431639,0.0007779055621330953,0.0015258120611350821,0.00015129090266858452,0.0013745211584664976
400.3501639,0.000669671858559068,0.0014448998285401485,0.00015305187618564376,0.0012918479523545048
401.0581639,0.0003543054396742001,0.0013711465090525577,0.00015484633011215467,0.0012163001789404029
401.7641639,0.0004559979414710982,0.0013040340138457715,0.00015666732246158812,0.0011473666913841833
402.4711639,-0.0007593711870752281,0.0012425597659302783,0.00015852327331261252,0.0010840364926176657
403.1791639,0.0019796369225342325,0.0011861368125535927,0.00016041509397467346,0.0010257217185789193
403.8841639,-0.00020538321433528775,0.0011345337613792982,0.00016233274761064378,0.0009722010137686544
404.5911639,-0.0007251146398212082,0.0010869126309717425,0.00016429058028707852,0.0009226220506846639
405.2991639,-0.0004813364324989233,0.001042960728336983,0.0001662868896186265,0.0008766738387183566
406.0041639,-0.0003064584009916729,0.0010025553884745835,0.0001683111122576007,0.0008342442762169827
406.7111639,-0.0002699033286401372,0.0009650890834938943,0.00017037842183502904,0.0007947106616588653
407.0121639,-0.0012040731480522573,0.0009499968702833027,0.0001712701391660739,0.0007787267311172288
408.1241639,0.0010526982989604652,0.0008982942945264011,0.00017462589404262702,0.0007236684004837741
408.8291639,-0.001961798309597713,0.0008685343619939762,0.000176804757632376,0.0006917296043616001
409.5361639,0.0005034970422528918,0.0008408064722455529,0.00017903101065425373,0.0006617754615912992
410.2411639,0.0008880908814211452,0.0008150937947177056,0.00018129309684854103,0.0006338006978691646
410.9461639,-0.00018379698375438935,0.0007911597373591274,0.00018359832504944023,0.0006075614123096871
411.6521639,-0.0004232669227827393,0.0007688343673545158,0.00018595116379750923,0.0005828832035570065
412.0061639,0.0013487902222845006,0.0007582187978768983,0.00018714797580306208,0.0005710708220738362
412.9751639,-0.0007634381320610342,0.0007309960078019077,0.0001904837279993023,0.0005405122798026054
413.0621639,-0.0011416810892727405,0.0007286768114395372,0.0001907875773418481,0.0005378892340976891
414.4731639,-0.0022830163822623534,0.0006936992083339094,0.00019581878081262568,0.0004978804275212837
415.1781639,-0.0012742728184171703,0.0006779485494316833,0.00019840748309808733,0.0004795410663335959
415.8821639,1.1764290239629195e-05,0.0006632639620859343,0.00020104407368539548,0.0004622198884005389
416.0291639,-0.0005057636837478345,0.000660322827698934,0.0002016012415540136,0.00045872158614492035
417.2911639,1.6987888135862988e-05,0.0006367367622536056,0.0002064813241110354,0.0004302554381425701
417.9951639,5.406147247727928e-05,0.0006247929864401552,0.00020928102518024314,0.0004155119612599121
418.7001639,0.000645894081935212,0.0006136358426537326,0.00021214215177177501,0.0004014936908819575
419.4041639,0.0004746135315288941,0.0006032492263813407,0.0002150581647748157,0.000388191061606525
420.1081639,-0.0005291424018823329,0.0005935731196405975,0.00021803471168357465,0.00037553840795702284
420.8121639,0.001241446366301915,0.0005845675674087045,0.00022107347952541435,0.0003634940878832902
421.5161639,-0.001357907787151708,0.0005761959543129986,0.00022417621450446703,0.0003520197398085315
422.2201639,-0.00041994556322267425,0.0005684247019986816,0.00022734472450992358,0.00034107997748875806
422.9221639,-0.00038383352729355066,0.000561242679111568,0.00023057159049150522,0.0003306710886200627
423.6261639,-0.0016657369242466737,0.0005545807407489412,0.00023387713375450756,0.00032070360699443365
424.3301639,-3.456186552244213e-05,0.0005484341624045481,0.00023725426701161963,0.00031117989539292855
425.0341639,-0.00020689830071593122,0.0005427790804521434,0.00024070507237155425,0.0003020740080805891
425.7351639,3.686610035732463e-05,0.0005376147056110037,0.00024421651589480464,0.0002933981897161991
426.4391639,0.0009048471748353542,0.0005328767720463735,0.00024782088258343065,0.0002850558894629428
427.1431639,0.0004549377919531355,0.0005285698781457228,0.0002515056287483167,0.00027706424939740614
427.8441639,0.00028248501733483904,0.0005246927910870665,0.0002552569280795062,0.0002694358630075604
428.5481639,-0.0008610114003959912,0.0005211968229291819,0.0002591093781104837,0.0002620874448186982
429.2511639,-0.0004091434650614778,0.0005180893374397608,0.00026304403529556984,0.00025504530214419093
429.9531639,0.0010832145587235374,0.0005153557436762793,0.00026706320073735106,0.0002482925429389282
430.6561639,0.00021734970367106983,0.0005129764113009068,0.00027118110577163934,0.00024179530552926744
431.0061639,0.000253292606995421,0.000511922070357818,0.0002732668716684599,0.00023865519868935815
432.0581639,-0.00040426961660924355,0.0005092594604895341,0.00027968300923511796,0.0002295764512544161
432.7621639,0.000394896666046495,0.0005078908666673188,0.00028410372576051133,0.0002237871409068075
433.4631639,0.00029249787245849067,0.000506847881249425,0.0002886105590498603,0.00021823732219956475
433.9761639,0.0013000437076706116,0.0005062826552721675,0.00029197700834662717,0.0002143056469255403
434.1661639,0.00036561354863770773,0.0005061151872271214,0.0002932388011761354,0.00021287638605098605
435.5681639,0.0004717709017008993,0.0005055658391164672,0.0003028076221171047,0.00020275821699936256
436.2691639,0.000716802548554336,0.0005057360664024716,0.00030776861155168325,0.00019796745485078837
436.9711639,0.0008926107747668518,0.000506197824428197,0.0003128598499913601,0.0001933379744368369
437.6721639,2.8108589209873128e-05,0.000506946146912981,0.00031807093070698126,0.0001888752162059998
438.3731639,0.0020769036920339785,0.0005079784522484451,0.00032341328284641013,0.00018456516940203508
439.0741639,0.0004495765622187018,0.0005092922992760254,0.00032889135224739704,0.00018040094702862836
439.7741639,0.0015967607525396662,0.0005108833487105945,0.00033450165743628354,0.000176381691274311
440.4751639,0.0014260584043176326,0.0005127548380344479,0.0003402650571903975,0.0001724897808440504
441.1751639,0.0004923153158715188,0.0005149006648042388,0.0003461701374826844,0.00016873052732155444
441.8761639,0.0006682437575549267,0.000517326728891384,0.0003522390294894179,0.00016508769940196607
442.5761639,0.0013295184117979937,0.0005200264019868093,0.00035845989961520415,0.0001615665023716052
443.2761639,-0.0005065012977090695,0.0005230037577763254,0.00036484701210311816,0.00015815674567320716
443.9681639,0.00043161268746782285,0.0005262213215925676,0.0003713303829006705,0.0001548909386918971
444.0381639,0.0006063170331411954,0.0005265620482977281,0.0003719958217633621,0.000154566226534366
445.0081639,-0.0003292829989079646,0.0005315738100731339,0.0003814040444399169,0.00015016976563321697
445.9781639,0.0001911166614242809,0.000537131903740859,0.0003911736944507745,0.00014595820929008446
446.0481639,0.0011963603894393857,0.0005375543548519614,0.00039189319666072344,0.00014566115819123791
447.4751639,5.0602189082529196e-05,0.0005468022696930445,0.0004070043449787422,0.00013979792471430227
448.1751639,-0.00012496735027137297,0.0005517887739981516,0.0004147384285615089,0.00013705034543664264
448.8751639,0.00018401684944566846,0.0005570779993504029,0.00042269503724304047,0.00013438296210736245
449.5731639,0.0009080932312049005,0.000562659035706815,0.00043085905748349313,0.00013179997822332178
450.2731639,0.000313109937366662,0.0005685699468106445,0.0004392862913078724,0.00012928365550277207
450.9731639,-0.00042188889594181193,0.0005748018637841976,0.00044796316423803773,0.00012683869954615982
451.6701639,-0.0010195685047142584,0.0005813332435016286,0.00045686076504033703,0.0001244724784612916
452.3701639,-0.0009251418296299082,0.0005882281893225079,0.00046606610643145323,0.00012216208289105468
452.9681639,-0.00069360392545779,0.000594391127484876,0.00047415222047832574,0.0001202389070065502
452.9751639,0.0005072997910179857,0.0005944647808717377,0.0004742481164159504,0.00012021666445578726
454.4641639,-0.000582528302871942,0.0006109491753444365,0.0004953271441778418,0.00011562203116659467
455.1641639,-0.0008418850886321634,0.0006192779647256765,0.0005057254334981523,0.0001135525312275243
455.8611639,0.0010470258738192308,0.0006279544599137424,0.0005164078500375398,0.00011154660987620259
456.5581639,-0.0009503646075460389,0.0006370256364693201,0.0005274322700513672,0.0001095933664179529
457.2581639,-0.0002447481804296438,0.0006465461183724802,0.0005388632265752253,0.00010768289179725492
457.9551639,-0.0008591959489572448,0.000656448160869166,0.0005506183550578095,0.0001058298058113564
458.6521639,-0.0014065390619345459,0.0006667864228776071,0.000562762284981132,0.00010402413789647516
459.3511639,-0.0010544962313571054,0.0006776082616387537,0.0005753489628364871,0.00010225929880226665
460.0481639,-0.0014678048003300365,0.000688868564326432,0.0005883247168075362,0.00010054384751889579
460.7451639,0.000821597864287993,0.0007006155219731142,0.0006017443251036877,9.887119686942646e-05
461.4421639,-0.0015386859441806034,0.0007128681944507759,0.0006156282594756989,9.723993497507701e-05
462.1391639,-0.001057589834491721,0.000725646893080647,0.0006299981853908067,9.564870768984038e-05
462.8361639,-0.0016194032011537516,0.0007389732623136961,0.0006448770465226992,9.409621579099694e-05
463.5321639,-0.000449651005904127,0.0007528500097876777,0.0006602666501307773,9.258335965690042e-05
464.2291639,-0.0011551477962190094,0.0007673415659768464,0.0006762369697624599,9.110459621438648e-05
464.9261639,0.0013275487941225787,0.0007824546152354946,0.0006927936393706715,8.966097586482312e-05
465.6221639,-0.001949235225015843,0.0007981940096533368,0.0007099406172314987,8.825339242183816e-05
466.3191639,0.00032052414463726574,0.0008146347506141809,0.00072775800988032,8.687674073386095e-05
467.0151639,-0.002267441661246109,0.0008317613717890251,0.0007462274182044184,8.55339535846067e-05
467.7121639,0.0005524773635308191,0.0008496570035765497,0.0007654368114729496,8.422019210360015e-05
468.4081639,0.0008730648312269448,0.0008683064507038695,0.0007853681658221864,8.293828488168306e-05
469.1041639,-5.711457294312896e-05,0.0008877734370391967,0.0008060880164923373,8.168542054685946e-05
469.7991639,-0.000781418613902274,0.0009080693836967402,0.0008276069154291247,8.046246826761552e-05
470.4951639,-0.0007449107374024929,0.0009292967864503036,0.0008500317149758172,7.926507147448634e-05
471.0591639,-0.0014041451364825985,0.0009471929310662722,0.0008688786692357612,7.831426183051092e-05
471.1911639,-0.001233101723760831,0.0009514743269304037,0.0008733801244472518,7.809420248315188e-05
472.5811639,-9.298675738738362e-05,0.0009988147918978314,0.0009229826431972739,7.583214870055739e-05
472.9981639,-0.0005501129190862785,0.001013861393850335,0.0009386887163796681,7.517267747066684e-05
473.9711639,0.00017008352813668734,0.0010505992489874627,0.0009769322865591662,7.366696242829653e-05
473.9741639,0.00026427854486824027,0.0010507161799110537,0.000977053789793461,7.366239011759265e-05
475.3631639,-0.0004755271608415202,0.0011074307423005652,0.0010358404714362207,7.159027086434456e-05
475.9761639,-3.775089730726073e-05,0.0011341878148544387,0.0010634843156891159,7.070349916532298e-05
476.7521639,-0.0007112504178353393,0.001169698725793765,0.0011000943643621698,6.960436143159527e-05
477.4461639,-0.0012474201119852429,0.0012031033667911537,0.0011344604325118628,6.86429342792909e-05
478.1401639,-0.0007444573540928509,0.0012381628860185544,0.0011704615977094852,6.770128830906913e-05
478.8351639,-0.0001733215667401697,0.0012750364670790278,0.0012082588979453347,6.677756913369318e-05
479.5291639,-0.0004356027091063698,0.0013137315852951958,0.0012478576716498226,6.587391364537325e-05
480.2221639,0.0008964879204225114,0.001354362823585975,0.0012893730847579818,6.498973882799334e-05
480.9181639,-0.00019992442051929607,0.0013973072950811305,0.0013331877634334386,6.411953164769183e-05
481.6111639,0.0007144431692684442,0.0014423396294155392,0.0013790693054374034,6.327032397813571e-05
482.3041639,-0.0005220148095503236,0.0014897972515252693,0.0014273593773152153,6.243787421005394e-05
482.9701639,0.0010848756556730353,0.0015378502061616551,0.0014761969648544482,6.165324130720691e-05
483.6901639,0.00019435291453633822,0.001592688045840431,0.0015318665352484033,6.082151059202767e-05
484.3861639,-0.00034963666563876694,0.0016487600995854278,0.0015887267008402265,6.003339874520137e-05
485.0791639,0.0007015248982141348,0.0017078078632811803,0.0016485440587953835,5.9263804485796784e-05
485.7721639,0.0009202720592211847,0.0017703109396907,0.0017118020264233259,5.850891326737423e-05
486.4651639,0.0004454270674432898,0.00183653777691934,0.001778769423959522,5.776835295981791e-05
487.1581639,0.0002481474798668406,0.0019067835909142821,0.0018497418277832014,5.704176313108079e-05
487.8501639,-0.0002263780022485059,0.0019812626916431405,0.0019249328778697754,5.6329813773364885e-05
488.5431639,0.00013172531169582016,0.002060548874756663,0.0020049187654602846,5.563010929637839e-05
489.2361639,-0.0006195944761429237,0.0021449347016176154,0.0020899913412518304,5.494336036578514e-05
489.9291639,0.0005716748142341866,0.002234860102772451,0.002180590853643829,5.426924912862211e-05
490.6191639,2.9435681642825624e-05,0.0023303845203932285,0.002276774214257914,5.361030613531466e-05
491.3121639,0.0012912349690696904,0.002432880316941927,0.0023799198132676315,5.296050367429512e-05
492.0041639,-0.00022073703785370976,0.0025423882375568514,0.0024900648818433043,5.232335571354692e-05
492.0401639,0.0018748974869072753,0.002548293274908995,0.0024960027505061136,5.229052440288112e-05
493.0091639,0.0018905272097116312,0.0027155717379786807,0.002664153442229384,5.1418295749296894e-05
494.0801639,-0.0005899549612646722,0.002921015003265946,0.0028705356005578136,5.047940270813237e-05
494.7721639,0.0013003468787694892,0.003066774662861205,0.0030168882932832663,4.988636957793894e-05
495.4621639,-6.832750963719681e-05,0.0032235423747538484,0.0031742369804828273,4.930539427102102e-05
496.0551639,0.0009223957740523157,0.003368314674725107,0.003319500512019552,4.8814162705554607e-05
496.1541639,0.00018020860480750066,0.0033934524243922014,0.003344719556227075,4.8732868165126384e-05
497.0241639,-0.0001446243450662925,0.0036272664555889755,0.003579239342739022,4.802711284995322e-05
498.2291639,0.001543263643593987,0.003994076877140466,0.003947002229590682,4.707464754978436e-05
498.9191639,0.00011112485884137045,0.004230185058037957,0.004183643103328052,4.65419547099053e-05
499.6111639,0.0018015709411674315,0.004488981964298142,0.004442965217194995,4.601674710314708e-05
500.3011639,0.0007882210555854652,0.004771760799866939,0.004726258940895629,4.550185897131015e-05
500.9901639,0.0025506934463595185,0.005082002794062791,0.005037006502536097,4.4996291526693906e-05
501.6821639,0.0011932274511334375,0.005425432504398565,0.005380935548254031,4.449695614453426e-05
502.3721639,-9.351497490322007e-05,0.005804095367699546,0.005760088073953016,4.400729374653044e-05
503.0621639,0.0036845296251599192,0.006224192684828198,0.0061806670155965925,4.352566923160554e-05
503.7531639,0.005383072257330806,0.00669268528523981,0.006649634058582864,4.305122665694669e-05
504.4431639,0.0038923195639267065,0.007215691102303302,0.007173105933498126,4.258516880517581e-05
505.1321639,0.0033046296379936374,0.00780193107845372,0.0077598037814997295,4.2127296953990564e-05
505.8221639,0.003065105253441963,0.008463972667311524,0.00842229654630691,4.1676121004614164e-05
506.5111639,0.0058095019059462944,0.009213131727637035,0.009171898935344572,4.12327922924628e-05
507.2011639,0.003353099700659019,0.01006789764901239,0.010027101777646418,4.079587136597206e-05
507.8901639,0.005961475888430153,0.01104600319454337,0.011005636718152578,4.036647639079068e-05
508.5791639,0.006420978702311444,0.012173901318633131,0.01213395749376861,3.994382486452113e-05
509.0661639,0.01028056793478774,0.013078578104976209,0.013038929028172606,3.964907680360226e-05
509.2681639,0.009979781722165182,0.013483613024128193,0.013444085247800606,3.952777632758625e-05
510.0351639,0.015229301017615582,0.015205885865065896,0.015166813637428934,3.907222763696198e-05
