Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
417.867103,0.0015479416681512795,0.0014885685862116517,0.00021063427468497105,0.0012779343115266806
418.571103,0.0005738402139634542,0.0014491276066351878,0.00021352956117086396,0.0012355980454643238
419.275103,-0.0012326615034877527,0.0014118150593274148,0.0002164849512942554,0.0011953301080331593
419.979103,0.0015373913295973303,0.001376500122932944,0.00021950212009104093,0.001156998002841903
420.683103,-0.0017260274092447373,0.0013430624714737402,0.00022258280135323884,0.0011204796701205014
421.387103,-0.0006210316174426157,0.0013113913061581519,0.0002257287901194499,0.001085662516038702
422.089103,-0.0009727500681876763,0.0012814674708279746,0.00022893272007233696,0.0010525347507556377
422.793103,-0.0015329836257241642,0.001253026425533549,0.00023221476807624598,0.001020811657457303
423.497103,0.0008188264340780809,0.001226068672728591,0.00023556789721860605,0.000990500775509985
424.201103,-0.0005745728913374327,0.0012005137213575109,0.00023899417480828964,0.0009615195465492213
424.902103,-0.0007202657652310351,0.0011763876188641974,0.00024248065954839346,0.0009339069593158039
425.606103,0.0010058530489231567,0.0011534151432206867,0.0002460594069636796,0.0009073557362570071
426.310103,0.00044300189756350366,0.0011316384117439787,0.00024971796252289087,0.0008819204492210879
427.011103,-0.00012040562865696512,0.0011110837919353317,0.0002534425981906741,0.0008576411937446575
427.715103,-0.001932621197972642,0.001091520570480553,0.0002572676655857543,0.0008342529048947987
428.418103,-0.0006248456903135557,0.0010730136790793763,0.0002611743558094672,0.0008118393232699091
429.120103,0.0013064565137725888,0.0010555116494343993,0.0002651649536076615,0.0007903466958267377
429.823103,0.00032463291292078654,0.0010389208464649609,0.00026925358916093966,0.0007696672573040212
430.173103,-3.365971412516712e-05,0.0010309974100484775,0.00027132452972734763,0.0007596728803211298
431.225103,-0.0003925452944188742,0.001008471864536381,0.000277695062273028,0.000730776802263353
431.929103,0.000288163569436562,0.0009944347015436554,0.00028208435693862676,0.0007123503446050286
432.630103,0.0003441528424238322,0.000981245242372915,0.0002865591562476651,0.0006946860861252501
433.143103,0.0016477664670456948,0.0009720737791317479,0.000289901677254592,0.0006821721018771559
433.333103,-0.00037786012275708487,0.0009687774535080686,0.0002911545014203813,0.0006776229520876873
434.735103,-0.00011570123642276442,0.0009460733317825171,0.0003006553083549382,0.0006454180234275789
435.436103,0.0005618731460073464,0.0009357505558007968,0.00030558103565741504,0.0006301695201433818
436.138103,0.0006146496944522411,0.0009260703982490847,0.00031063608615044934,0.0006154343120986354
436.839103,4.2603865089272026e-05,0.000917039847248738,0.00031581012707285975,0.0006012297201758782
437.540103,0.0023823658648590975,0.0009086256598622952,0.0003211145063333982,0.0005875111535288969
438.241103,-0.00047961144268297205,0.00090081033337478,0.0003265536381671021,0.0005742566952076779
438.941103,0.0016505337801779965,0.0008935876843825779,0.0003321240658440065,0.0005614636185385714
439.642103,0.0019074805354787154,0.0008869223391245008,0.0003378464998767528,0.000549075839247748
440.342103,-0.0001249016531633496,0.0008808198743832853,0.00034370960736547214,0.0005371102670178132
441.043103,0.00033821357213540353,0.0008752506033027113,0.00034973536217705283,0.0005255152411256584
441.743103,0.0010083321167842262,0.0008702193474471214,0.00035591201482524634,0.000514307332621875
442.443103,-0.0008191212308440142,0.0008657078359562674,0.0003622537281606988,0.0005034541077955686
443.135103,0.0006808622744558157,0.000861750062183137,0.0003686910155698123,0.0004930590466133246
443.205103,-0.00010883847661399304,0.0008613772111357644,0.0003693517245330471,0.0004920254866027174
444.175103,-0.00048379639795905675,0.0008567245830570845,0.0003786930740831564,0.000478031508973928
445.145103,0.00018002794839033927,0.0008530193200556717,0.0003883932818719571,0.00046462603818371465
445.215103,0.0018825622159408715,0.0008527881865696203,0.0003891076698896721,0.0004636805166799482
446.642103,4.687704432050109e-05,0.0008491290510571998,0.00040411140866563743,0.00044501764239156233
447.342103,-0.00012614489124305046,0.0008480624902067965,0.00041179051854914637,0.0004362719716576501
448.042103,-9.286533669303157e-05,0.0008474721207616582,0.00041969057176358105,0.0004277815489980772
448.740103,0.00035466621049788476,0.0008473563181264662,0.0004277965621896816,0.0004195597559367846
449.440103,0.000592245686342649,0.0008477140270665181,0.0004361638952048745,0.00041155013186164357
450.140103,-0.00042041225352741195,0.0008485467490768565,0.00044477909281049574,0.0004037676562663607
450.837103,-0.0010190934772377372,0.0008498492330068757,0.0004536134492665883,0.00039623578374028734
451.537103,-0.0007878128918896618,0.000851634951928531,0.00046275335879255143,0.0003888815931359795
452.135103,-0.0009748862028175087,0.0008535419414070347,0.0004707819964004111,0.00038275994500662356
452.142103,0.0005000007380698765,0.000853566355537409,0.0004708772107052327,0.00038268914483217633
453.631103,-0.0003159555057730196,0.0008598703628821176,0.0004918064074985796,0.00036806395538353803
454.331103,-0.001550474883854205,0.0008636072895127655,0.0005021307849777015,0.00036147650453506396
455.028103,0.0015812700414958886,0.0008678286893568112,0.0005127372699451597,0.0003550914194116515
455.725103,-0.0015307544292932722,0.0008725573299915744,0.0005236833272531091,0.00034887400273846526
456.425103,0.0005555243603592266,0.0008778257447052348,0.0005350330312130253,0.0003427927134922095
457.122103,-0.0008975763587562505,0.0008835986918665599,0.0005467046027132707,0.0003368940891532892
457.819103,-0.0021454124626680325,0.0008899086046805971,0.0005587622118235482,0.00033114639285704886
458.518103,-0.0011076418410110164,0.0008967880722878688,0.0005712594215546064,0.0003255286507332624
459.215103,-0.001528989388392607,0.0009042110495349084,0.0005841429415758927,0.0003200681079590157
459.912103,0.0011673860176985775,0.0009122109579089385,0.0005974671607004456,0.00031474379720849283
460.609103,-0.002172224864045769,0.0009208036299744248,0.0006112524051356128,0.000309551224838812
461.306103,-0.001978043931565327,0.0009300062672611771,0.0006255201863172413,0.00030448608094393577
462.003103,-0.001994759266946827,0.0009398375152126829,0.0006402932847987647,0.00029954423041391815
462.699103,-0.000974106207090393,0.0009503020347933766,0.000655573494959507,0.0002947285398338696
463.396103,-0.001828577612144879,0.0009614516580172027,0.0006714302929185318,0.0002900213650986709
464.093103,0.0018910927069823987,0.0009732953228130699,0.0006878692725390996,0.0002854260502739703
464.789103,-0.0012571538991234762,0.0009858398049075918,0.0007048943639163085,0.0002809454409912833
465.486103,0.0005849627396154668,0.000999148391101057,0.0007225851041117516,0.00027656328698930544
466.182103,-0.002984424104120691,0.0010132121490428968,0.0007409232247458197,0.00027228892429707706
466.879103,0.0013492446172208722,0.0010281030199029554,0.0007599960697081158,0.00026810695019483975
467.575103,0.0011037374769326306,0.0010438121122256876,0.0007797857431900108,0.00026402636903567674
468.271103,0.00043992018289651526,0.0010603965393880508,0.0008003583073983107,0.0002600382319897401
468.966103,-0.00085016862029059,0.0010778695453427685,0.0008217242391918112,0.00025614530615095734
469.662103,-0.000269989310341057,0.0010963233551835984,0.0008439896312651099,0.0002523337239184886
470.226103,-0.0005239656028523076,0.0011120096908917938,0.0008627026107058849,0.00024930708018590896
470.358103,-0.0020280909064576353,0.0011157786476293056,0.0008671720669462152,0.00024860658068309044
471.748103,0.0006267350671162184,0.0011578279132249793,0.0009164219799903744,0.0002414059332346048
472.165103,-0.0002568161458383034,0.00117132308201876,0.0009320164037975798,0.00023930667822118015
473.138103,0.00031429205901391515,0.001204501731552304,0.0009699881112426256,0.00023451362030967832
473.141103,0.0006758548992085181,0.0012046078162588356,0.000970108750741099,0.00023449906551773665
474.530103,-0.0002122189194382297,0.00125638052115723,0.0010284775299549604,0.00022790299120226975
475.143103,0.0003546723352567343,0.001281005027867978,0.0010559248578911695,0.0002250801699768085
475.919103,-0.0011600336901042062,0.001313855978011176,0.001092274648816896,0.00022158132919428
476.613103,-0.0018436978026661996,0.0013449172626650641,0.0011263964094921602,0.00021852085317290384
477.307103,-0.0006560190717415286,0.0013776649836896046,0.001162141641261698,0.00021552334242790663
478.002103,-0.0005094167270166305,0.001412253131094533,0.0011996702369645592,0.00021258289412997384
478.696103,0.000468590651810426,0.0014486938074835091,0.0012389874967172353,0.00020970631076627379
479.389103,0.00123794534791754,0.0014870995039488995,0.0012802077673254172,0.00020689173662348224
480.085103,0.0009666238562180173,0.0015278325766383016,0.0013237109543022384,0.00020412162233606325
480.778103,0.0009029795375649257,0.001570684659601709,0.001369266307105787,0.00020141835249592183
481.471103,-0.00020111020294840914,0.0016159814877037713,0.0014172130626786414,0.0001987684250251299
482.137103,0.0013991561265864298,0.00166197414706717,0.0014657034372109964,0.00019627070985617361
482.857103,0.0005029104654779313,0.001714600283061704,0.0015209772171641375,0.00019362306589756648
483.553103,0.000646904328158359,0.001768547392948788,0.0015774331219073252,0.00019111427104146275
484.246103,0.0009990678841145465,0.0018254896085914346,0.0016368251878740093,0.00018866442071742537
484.939103,0.0009353637615125998,0.0018858947664769957,0.0016996333942595953,0.00018626137221740039
485.632103,0.0008719391831268953,0.0019500285897621173,0.0017661246487032003,0.0001839039410589171
486.325103,-0.0008554565457001249,0.002018183404515234,0.001836592424522859,0.00018159097999237507
487.017103,-0.0009181497394361299,0.002090573462901997,0.001911248840974234,0.000179324621927763
487.710103,-0.00014823562986385883,0.00216776323145717,0.001990665990399376,0.00017709724105779366
488.403103,-0.0006260335095303213,0.002250044745724966,0.0020751336459693738,0.00017491109975559222
489.096103,0.0005610717748405287,0.0023378541092519017,0.002165088922958075,0.00017276518629382674
489.786103,0.0007086520497912331,0.0024312558816330762,0.0022605883252936137,0.00017066755633946245
490.479103,0.0008569732919724045,0.002531599459618964,0.002363000437800896,0.0001685990218180678
491.171103,-0.0006582108942114461,0.0026389329914695606,0.002472362222545179,0.00016657076892438152
491.207103,0.0007400108591345961,0.0026447241200167715,0.002478257864071897,0.0001664662559448745
492.176103,0.0021391570531798685,0.002808902384151666,0.00264521272380987,0.00016368966034179582
493.247103,-0.0014536498664826163,0.0030108279298469882,0.0028501270839480187,0.00016070084589896974
493.939103,0.0014037694194354213,0.0031542518773486766,0.002995438858736155,0.0001588130186125217
494.629103,-0.0005226284491045984,0.003308631945831184,0.0031516683718740305,0.00015696357395715343
495.222103,0.00046463751356327345,0.003451298456079237,0.0032958986427146825,0.00015539981336455474
495.321103,-0.0004192788945483469,0.0034760793237742613,0.003320938299257849,0.0001551410245164123
496.191103,-0.0004698290508533976,0.0037066841992724224,0.0035537898411108523,0.00015289435816157
497.396103,0.0013532288698514718,0.004068798759649833,0.003918936435784728,0.00014986232386510472
498.086103,5.70140566750031e-05,0.004302060251502322,0.004153893679403998,0.00014816657209832447
498.778103,0.000634498850283875,0.00455786530434318,0.004411370657142408,0.00014649464720077252
499.468103,0.0001731778277764163,0.0048375040895842734,0.00469264851794143,0.00014485557164284373
500.157103,0.002209744352262692,0.005144430829052537,0.00500118466306671,0.0001432461659858269
500.849103,0.0007111018763713187,0.005484322513756633,0.00534266591569734,0.0001416565980592935
501.539103,-0.0009941104501963885,0.005859217481980906,0.005719119660349932,0.000140097821630974
502.229103,0.0037513614587816138,0.006275269214982781,0.006136704583356964,0.00013856463162581647
502.920103,0.006001866114498712,0.006739386987030534,0.0066023326837241925,0.00013705430330634134
503.610103,0.00409311175689076,0.007257647644179356,0.007122076978551709,0.00013557066562764692
504.299103,0.004058244943909488,0.007838709382211694,0.007704596296179092,0.0001341130860326018
504.989103,0.002152584812341738,0.008495046603094752,0.008362369782077918,0.0001326768210168335
505.678103,0.0054494715249153525,0.009237896705769811,0.00910663117000685,0.0001312655357629626
506.368103,0.003130888075209609,0.010085613684109988,0.00995573903612331,0.00012987464798667653
507.057103,0.005182704798699845,0.011055805684660745,0.010927297967379887,0.000128507717280858
507.746103,0.0061959118580306866,0.012174734420290427,0.012047572167612212,0.0001271622526782152
508.233103,0.010331287575281279,0.013072311755618496,0.012946087801478996,0.00012622395413949922
508.435103,0.00947531673218553,0.01347419090073388,0.013348353093654773,0.00012583780707910654
509.202103,0.014446021602272303,0.01518317256206183,0.015058784946070405,0.00012438761599142519
510.503103,0.012136954002406134,0.01893101708570092,0.018809032621166715,0.00012198446453420314
511.192103,0.016070641562086263,0.02150569467034272,0.02138495479231066,0.00012073987803206228
511.880103,0.021254152166089366,0.024637060783998452,0.024517544777488545,0.00011951600650990884
512.569103,0.023942786940409362,0.02850773036725483,0.028389421457327604,0.00011830890992722399
513.258103,0.02871340195248852,0.03335888418027763,0.03324176417258297,0.00011712000769466243
513.945103,0.036814231293189774,0.039524989629656886,0.03940903731977208,0.00011595230988480646
514.139103,0.04554077045618808,0.04157292414315584,0.0414572984150697,0.00011562572808614356
515.322103,0.06134222537075158,0.058273085047895704,0.05815942126219072,0.00011366378570497938
516.009103,0.07548096419800521,0.07297348389119893,0.07286093662526444,0.0001125472659344923
516.697103,0.09607050385550672,0.09419674088657,0.0940852953599502,0.00011144552661980783
517.386103,0.13829768296104503,0.1270324386578558,0.12692208033902866,0.00011035831882713225
518.072103,0.18635154797551398,0.18141085632976053,0.18130156475635864,0.00010929157340188737
518.761103,0.267901269928875,0.2758349336153679,0.27572669795993426,0.00010823565543367275
